,ID,langs,sentences
14306,2775775,ara,لم أرد استعمال الهاتف.
14307,2775776,ara,لم أكن أريد أن يزعجني توم.
14308,2775777,ara,لم أكن أريد أن تقرأ هذا.
14309,2775778,ara,لم أكن أريد أن أفعل هذا بهذه الطريقة.
14310,2775779,ara,لم أكن أريد أن أحدث أية ضجة.
14311,2775781,ara,لم أكن أريد أن أرى وجه توم.
14312,2775782,ara,لم أكن أريد أن تغادريني.
14313,2775783,ara,لم أكن أريد أن أقول شيئا.
14314,2775785,ara,لم أكن أريد أن أفزعك.
14315,2777717,ara,توم و أصدقاؤه يلعبون البوكير.
14316,2777728,ara,يلعب توم و أصدقاؤه البوكير كل مساء جمعة تقريبا.
14317,2777732,ara,توم و ماري يلعبان البوكير.
14318,2777746,ara,سأل توم ماري و أصدقاءها إن كانوا يريدون أن يلعبوا لعبة الستريب بوكير، لكنهم رفضوا.
14319,2781024,ara,توم لا ينسى أبدا أن يتصل بأمه يوم عيد ميلادها.
14320,2781032,ara,توم لا ينسى أبدا أن يقدّم أزهارا لزوجته يوم عيد ميلاد زواجهما.
14321,2781043,ara,توم لا ينسى أبدا أن يقول شكرا.
14322,2782746,ara,أريد أن آكل الجبن.
14323,2783023,ara,قالوا لنا أن نبقى مكاننا في الوقت الراهن.
14324,2788601,ara,عزف لها جيم البيانو.
14325,2790058,ara,تأكل ميلاني تفاحةً.
14326,2790193,ara,توم يشرب قليلا من الماء.
14327,2790202,ara,توم يتناول قليلا من القهوة.
14328,2790205,ara,توم يشربة الجعة.
14329,2790229,ara,توم يشرب الشامبانيا.
14330,2792394,ara,لقد تزوجته.
14331,2792395,ara,نصحه طبيبه بالإقلاع عن التدخين.
14332,2793585,ara,فلنكن صرحاء.
14333,2793587,ara,هذا ليس طبيعياً.
14334,2793589,ara,من فضلك تكلم ببطئٍ أكثر.
14335,2793591,ara,هناك الكثير ما يمكننا الإتفاق عليه.
14336,2793929,ara,أَنَا أَكْبَرٌ سِناً مِنْ أَخِيكَ.
14337,2794714,ara,يجِب أن تفكر في عائلتكَ.
14338,2796491,ara,تعلم لغة أجنبية صعب.
14339,2797943,ara,لا يمكن للمرء التنبئ، متى سيصاب مجددا بنوبة غضب.
14340,2798098,ara,تُعجبني ربطةُ عنقكَ هذهِ.
14341,2810770,ara,أين أخي؟
14342,2810774,ara,أنت لم تقم بغسل يديك إلي الآن ،أليس كذلك؟
14343,2810775,ara,لست كبيرا بما يكفي لتحصل علي رخصة قيادة.
14344,2810776,ara,أريد منك أن تثق بي .
14345,2810777,ara,قُد بحذر.
14346,2811224,ara,استطعت أن أنجح بفضلِ مساعدتكَ.
14347,2811234,ara,سُرِرتُ بنجاحِكَ.
14348,2811238,ara,إذا أردت أن تنجح بالإمتحان ، عليك أن تدرس بجدّ.
14349,2815777,ara,هذه طاولة.
14350,2830031,ara,يمكن القول أن المناخ في اليابان عامةً معتدل.
14351,2830069,ara,لقد شارك في السباق.
14352,2839407,ara,إنها لوري.
14353,2839408,ara,هل هؤلاء جواربي أم جواربك؟
14354,2839409,ara,أنتِ إميلي.
14355,2839410,ara,ماذا يجب أن نقول؟
14356,2839412,ara,السمكة تختفي تحت الصخور.
14357,2839414,ara,السمكة تختبىء تحت الصخور.
14358,2839418,ara,الماضي هو الماضي. لا يوجد شىء تفعلهُ حيال ذلك.
14359,2839419,ara,لقد تورط في علاقة مع زميلة العمل.
14360,2839423,ara,أنتَ لستَ أول من يفعل هذا الخطأ.
14361,2843307,ara,لن يصدقني أحد
14362,2843311,ara,حضر الجميع إلى الصف في الوقت المحدد
14363,2844354,ara,عن ماذا سأكتب اليوم؟
14364,2844369,ara,هذه أول مرة أكتب باللغة العربية.
14365,2844398,ara,العربية ليست لغة صعبة.
14366,2844421,ara,أنا قد تعلمت أن أكتب بالأبجدية.
14367,2844425,ara,ماذا تعتقدون؟
14368,2846088,ara,يرحمك الله !
14369,2859844,ara,لقد تظاهر أنه لا يسمعني
14370,2859862,ara,لقد سمعت الكثير عنك
14371,2859866,ara,هو يعرف الكثير عن الحيوانات
14372,2860535,ara,نحن دائماً كنّا أصدقاء
14373,2860539,ara,أسرع العدائين لا يستطيع عدو 100 متر في 9 ثوانٍ
14374,2860574,ara,الطقس كان رائعاً
14375,2860615,ara,الصراع بين إسرائيل وسوريا يتفاقم
14376,2863928,ara,الكعبة بيت اللَّه.
14377,2869934,ara,هي هنا من أجلي.
14378,2882237,ara,من غير مزاح!
14379,2882247,ara,أود أن استأجر سيارة.
14380,2882264,ara,أخي الأكبر طويل القامة حقاً، يبلغ حوالي 1.8 متر.
14381,2882313,ara,تم تكييف هذا الكتاب للأطفال.
14382,2882315,ara,حاولت خنق العطسة أثناء الحفلة الموسيقية لكنها لم تستطع الاحتفاظ بها.
14383,2882321,ara,تقول الاسطورة أن هذا البيت مسكون.
14384,2882332,ara,يمكن للبجعة أن تستوعب الكثير من الأسماك في منقارها.
14385,2882353,ara,من فضلك أرني بطاقة هويتك أو جواز سفرك!
14386,2882356,ara,أين يمكنني إجراء مكالمة هاتفية؟
14387,2882359,ara,أنا ببساطة لا أعرف ماذا أقول...
14388,2882367,ara,الكثير من الشيء الجيد هو رائع!
14389,2882373,ara,لذا كل ما تحتاجه هو الجبن الجيد وإناء من مربى الكرز الأسود.
14390,2882376,ara,هذا بالضبط ما أردته.
14391,2882377,ara,هل ترى الراكون؟
14392,2882380,ara,ذلك لن يغير شيء.
14393,2882386,ara,جميع اخوتي أطول قامة مني.
14394,2882388,ara,أنا تايلاندي.
14395,2882392,ara,بانكوك هي عاصمة تايلاند.
14396,2882397,ara,كف عن التحديق.
14397,2882402,ara,كان من الصعب إزالة بقعة القهوة.
14398,2882406,ara,لن تستطيع أي من أجهزة الحاسوب الاستمرار في العمل مع بطاقة محروقة.
14399,2882441,ara,هي ولدت محظوظة.
14400,2882458,ara,ألا تحس بالملل عندما تكون وحيداً؟
14401,2882461,ara,الرجاء فتح حقيبتك.
14402,2882464,ara,هل يمكنك أن تنصحني بمطعم جيد؟
14403,2882476,ara,أحتاج الى سكين.
14404,2882483,ara,كل ما يمكنك فعله هو الانتظار.
14405,2882485,ara,مرحبا، أنا مايك.
14406,2882487,ara,واصل المشي لبعض الوقت.
14407,2882489,ara,واصل المشي لفترة.
14408,2882502,ara,أعتقد أنك أخطأتني بشخص آخر.
14409,2882503,ara,أنت لا تستسلم بسهولة جداً، أليس كذلك؟
14410,2882504,ara,الموسيقى لديها سحر لتهدئة الحيوان المتوحش.
14411,2882511,ara,لديهم سلوك غريب.
14412,2882512,ara,إن سلوكهم غريب.
14413,2882513,ara,تبدو سعيدا اليوم.
14414,2882514,ara,أنا أعمل هنا. لست زائرا.
14415,2882516,ara,علي أن أحاول.
14416,2882518,ara,هذا مربى مصنوع في البيت.
14417,2882522,ara,عادة ما ينام بعد العشاء.
14418,2882523,ara,غادر منذ عشرة دقائق.
14419,2882526,ara,رفضت الضحية إقامة دعوى قضائية.
14420,2882530,ara,هل تعلم كم الساعة؟
14421,2882531,ara,كم الساعة في بوسطن؟
14422,2882532,ara,خذ ما تشاء من الوقت.
14423,2882533,ara,عملي الجديد يترك لي القليل من الوقت للاختلاط.
14424,2882534,ara,خذ ما تحتاج من الوقت.
14425,2882537,ara,هل بإمكاني مساعدتك؟
14426,2882538,ara,ينبغي أن يؤخذ الدواء موضعيا.
14427,2882539,ara,هل يمكنني مساعدتك؟
14428,2882540,ara,لماذا أمضى توم مدة في السجن؟
14429,2882542,ara,لا يمكنني الانتظار للوصول الى المنزل والنوم في سريري.
14430,2882544,ara,تبدو ماري جميلة.
14431,2882549,ara,اتصل توم بي و طلب مني خدمة.
14432,2882551,ara,خوليو يتأرجح في الأرجوحة الشبكية التي علقتها تحت شجرة البلوط القديمة.
14433,2882552,ara,هو يرسل لنا أزهارا.
14434,2882555,ara,ذهب إلى لندن عام 1970.
14435,2882559,ara,هل الهنود هم من اخترع السيجار؟
14436,2882561,ara,أنا هنا منذ يوم السبت.
14437,2882562,ara,شراب السعال فيه نكهة عرق السوس.
14438,2882563,ara,طلب توم مني المساعدة.
14439,2882565,ara,أنا الآن في الثلاثين من عمري.
14440,2882568,ara,قذفت لي العنب وحاولت أن أتلقفه بفمي.
14441,2882572,ara,يمضي توم و ماري الكثير من الوقت معا.
14442,2882576,ara,هل لديكم أرز؟
14443,2882577,ara,هل لديك أرز؟
14444,2882579,ara,هم يستحقونه.
14445,2882581,ara,هن يستحقنه.
14446,2882582,ara,هم يستحقونها.
14447,2882583,ara,هن يستحقنها.
14448,2882584,ara,خسروا من جديد.
14449,2882585,ara,خسرن من جديد.
14450,2882586,ara,هم يصدقونه.
14451,2882587,ara,هم يصدقونها.
14452,2882588,ara,هن يصدقنه.
14453,2882590,ara,هن يصدقنها.
14454,2882592,ara,أنا لست متميزا.
14455,2882593,ara,أنا لست متميزة.
14456,2882594,ara,لم يفروا.
14457,2882596,ara,لم يفرن.
14458,2882599,ara,أغضبوني.
14459,2882602,ara,أغضبنني.
14460,2882605,ara,أنا طويل جدا.
14461,2882606,ara,أنا طويلة جدا.
14462,2882607,ara,أنا لست عاطشا.
14463,2882608,ara,أنا لست عاطشة.
14464,2883575,ara,اكتشفنا كلمة المرور بسهولة
14465,2884772,ara,المكتب مكسور.
14466,2884832,ara,القمر جميل الليلة.
14467,2884863,ara,القميص وسخ.
14468,2885306,ara,أنت حقا ممل.
14469,2886757,ara,أنا ذهبت إلى النرويج.
14470,2886762,ara,أنت تتكلم الإنجليزيه.
14471,2888099,ara,ركض الكلب عقب القط.
14472,2888102,ara,الخيول أكبر من الكلاب، ولكن القطط أصغر من الكلاب.
14473,2888103,ara,لأن الكلاب أكثر وفاء من القطط.
14474,2888106,ara,رأيت قطة تركض عقب الكلب.
14475,2888115,ara,هذا الكلب أكثر تعلقا بنا من ذا القط.
14476,2888124,ara,قطتي وكلبي متعايشان.
14477,2888127,ara,افضل القطط أكثر من الكلاب.
14478,2888136,ara,البعض يحبون القطط، والبعض الآخر يفضل الكلاب.
14479,2888139,ara,الكلاب والقطط والخيول حيوانات.
14480,2889787,ara,أنا تلميذ في جامعة.
14481,2889788,ara,أنا تلميذ.
14482,2889792,ara,أريد أن أسكن في قلعة.
14483,2898760,ara,الديانات السماوية الثلاث هي الإسلام واليهودية والمسيحية.
14484,2898761,ara,لدي العديد من الصور.
14485,2901089,ara,توم لم يكن ليعرف الفرق.
14486,2901090,ara,أنا أعرف من هو والدك.
14487,2901094,ara,أفاد مكتب مكافحة الأمراض انتشار نسبة 10 في المئة.
14488,2901096,ara,سوف يلعب كرة المضرب مع أصدقائه.
14489,2901099,ara,الشعار ☭ هو رمز الشيوعية.
14490,2901100,ara,المطرقة والمنجل يرمزان للشيوعية.
14491,2901101,ara,لا توجد إجابة لسؤالك.
14492,2901105,ara,يوجد هناك فندق عبر الشارع.
14493,2901106,ara,سوف أعلمك كيفية صيد السمك الاحد المقبل.
14494,2901107,ara,هذا هو الوقت الذي يصل فيه عادة.
14495,2901122,ara,مزقت الصحيفة إلى قطع.
14496,2901253,ara,أنت لم تعمل بما فيه الكفاية.
14497,2901254,ara,الشيء الوحيد الثابت في هذا العالم هو التغيير.
14498,2901258,ara,لا أريد لهذا السر أن ينكشف.
14499,2901260,ara,توم أفضل منا.
14500,2901263,ara,هل كان توم بحاراً؟
14501,2901266,ara,لم يرد توم الذهاب إلى السينما.
14502,2901267,ara,هل سبق لك أن ذهبت إلى الولايات المتحدة؟
14503,2901273,ara,سأكون جاهزة خلال عشر دقائق.
14504,2901275,ara,أمضت حياتها في السعي وراء الحقيقة.
14505,2901304,ara,لا توجد وظيفة بدون فائدة.
14506,2903462,ara,عندي أسئلة.
14507,2904432,ara,أسبح في المحيط.
14508,2913947,ara,يمكنه أن يتعفن في الجهنم.
14509,2914790,ara,أريد أن أكتب كتاباً.
14510,2916837,ara,"أحمل حقيبتي و في يدي الأخرى معطفي في ساعة متأخرة من الليل بمحطة القطار غادر الجميع و لازلت أنتظر,,,أنصت لصوت المطر ربما لذلك أحب الشتاء قكثيرا ما يحمل همومي و يخفي دموعي و في الشتاء تصيبني عدوى المطر"
14511,2922191,ara,أنا أدرس الرياضيات.
14512,2922198,ara,هو يقرأ كتاباً.
14513,2930797,ara,أنا لا أسكن في هذه المدينة.
14514,2930810,ara,الأدب مستقبل دولة.
14515,2930817,ara,أنا قلت شيئا.
14516,2930820,ara,هم يفتحون الباب.
14517,2930822,ara,نحن نفتح الباب.
14518,2930824,ara,هل تسكن هناك؟
14519,2931565,ara,سأذهب إلى أثينا.
14520,2931568,ara,عندي كتاب.
14521,2931573,ara,يريد طفلي أن يتحدث.
14522,2932559,ara,هو يريد ايباد ٤.
14523,2939648,ara,الكتاب على المكتب.
14524,2939664,ara,أين هو؟
14525,2939672,ara,أين هي؟
14526,2939730,ara,الأب في الغرفة.
14527,2943087,ara,أريد أن أسافر حول العالم.
14528,2943088,ara,هم يزرعون الفاكهة هنا.
14529,2943090,ara,أنا أتعجب لماذا تأخر؟!
14530,2943099,ara,توم التقط صورة لماري و هي واقفة تحت شجرة التوت.
14531,2943102,ara,ماري أعدت كعكة دون علم أمها.
14532,2943106,ara,طائرٌ حلّق عالياً في السماء.
14533,2943107,ara,انهِ هذا.
14534,2943109,ara,أنا سعيد جداً لرؤيتك.
14535,2943113,ara,انعطف يميناً عند مفترق الطرق.
14536,2943115,ara,أعتقد أنني سأعطس. أعطني منديلاً.
14537,2943116,ara,لكنك لم تخبرني عن هذا قط!
14538,2943117,ara,أعتذر، لا أعتقد أنني سأكون قادراً على ذلك.
14539,2943118,ara,كل جهد يستحق مكافأة.
14540,2943119,ara,إذا أكلت كثيراً، ستصبح سميناً.
14541,2943121,ara,من لا يعرف هذه المشكلة؟!
14542,2943122,ara,عندما غادرت محطة القطار، رأيت رجلاً.
14543,2943123,ara,هل تستطيع السباحة بمثل سرعته ؟
14544,2943388,ara,توم طبيب.
14545,2943404,ara,ماري طبيبة.
14546,2943443,ara,هذا جمل توم.
14547,2943463,ara,أين الكتب؟
14548,2943481,ara,آبن من أنت؟
14549,2943487,ara,آبن من توم؟
14550,2943508,ara,قال لابنه أن ينزل عن السلم.
14551,2943510,ara,علي الذهاب للنوم.
14552,2943511,ara,ما كل هذه الضوضاء؟
14553,2943512,ara,اشعر بالذنب.
14554,2943513,ara,لماذا تتبعني؟
14555,2943514,ara,هذا منزله.
14556,2943515,ara,الشركة عانت من خسارة واحد بليون ين السنة الماضية.
14557,2943516,ara,"لدي القليل من المال , مع ذلك اشعر بالسعادة معك."
14558,2943522,ara,القمر في السماء.
14559,2943523,ara,امن الخطر الخروج في الليل للمشي؟
14560,2943525,ara,إيفا تشرب القهوة فقط؟
14561,2943526,ara,لا اخاف الموت .
14562,2943527,ara,ليس لدي الكثير من الوقت .
14563,2943528,ara,اعرف محامياً جيداً يستطيع ان يساعدك.
14564,2943529,ara,لنبقى على تواصل.
14565,2943532,ara,فقط ناوكو تشرب القهوة.
14566,2943533,ara,اعمل في السوبر ماركت في عطلة نهاية الاسبوع.
14567,2943534,ara,شقتي هادئة ونظيفة.
14568,2943536,ara,"اخذت فصلاً واحداً , لكن اكتشفت بان تجربة الحياة الحقيقة هي اكثر فائدة."
14569,2943538,ara,لا اعرف.
14570,2943541,ara,كنت عوناً كبيراً لعائلتنا.
14571,2943542,ara,هل تعرف اين مفاتيحه؟
14572,2943545,ara,كييف هي عاصمة اوكرانيا.
14573,2943546,ara,ماري تخاف الكلاب.
14574,2943549,ara,حبي لها كان حقيقياً.
14575,2943559,ara,الحرب تهمنا جميعاً .
14576,2943605,ara,اكلت كافيار.
14577,2943606,ara,الاولمبيات تقام كل اربعة سنوات.
14578,2943608,ara,ما رأيك بكوب من القهوة؟
14579,2943629,ara,أنا أقرأ جريدتين يومياً.
14580,2944074,ara,أنا توم وهذه ماري.
14581,2944627,ara,أحيانا عندما أذهب لمكان يعجبني أشعر بالسعادة و الحماس الشديدين إلى درجة أنني أود أن أصرخ بصوت عال جدا و أقول هذا المكان جميل جدا و لو كان الأمر بيدي لقفزت و ركضت مثل الأطفال و أطلقت العنان لجنوني
14582,2944648,ara,الجمال في الجوهر لا المظهر
14583,2944888,ara,ارسلت رسالة إلى جدي.
14584,2944889,ara,"سيارتي سرقت , انها ليس حيث ركنتها."
14585,2944903,ara,تعلم الكورية صعب.
14586,2944906,ara,توقف عن اللحاق بي.
14587,2944958,ara,اين ولدت؟
14588,2944975,ara,الامر متروك لك لتحدد ما اذا كنا سنذهب إلى هناك او لا.
14589,2944976,ara,إفتح فمك!
14590,2944984,ara,اتتحدث الانجليزية؟
14591,2944986,ara,هل تتحدث الانجليزية؟
14592,2944992,ara,سنة جديدة سعيدة.
14593,2944994,ara,هذا كمبيوتري.
14594,2944996,ara,لا اعرف اينغ.
14595,2944999,ara,علينا احترام والدينا.
14596,2945002,ara,"هذه السنة , عيد الحب يصادف يوم الاحد."
14597,2945010,ara,"رأيت برج طوكيو , اليس كذلك؟"
14598,2945018,ara,لا اذهب إلى الكاريوكي بمفردي ابداً.
14599,2945022,ara,توم لم يسأل عن رأينا.
14600,2945025,ara,اخيراً وجدت وظيفة.
14601,2945029,ara,آسف لانني اتصلت مبكراً.
14602,2945033,ara,ربما قد تنجح.
14603,2945454,ara,لا استطيع إيجاد مفاتيحي.
14604,2945459,ara,دائماً سعيد.
14605,2945460,ara,لم يعطوا شيئاً.
14606,2945462,ara,يبدو انها ستغير رأيها.
14607,2945473,ara,كانت تمطر في كل وقت في الاونه الاخيرة.
14608,2945474,ara,متى تتناول الافطار؟
14609,2947722,ara,"نمت جيداً الليلة الماضية , لذا اشعر بشعور جيد هذا الصباح."
14610,2947733,ara,انظر إلى الصورة على الحائط.
14611,2947735,ara,احبك.
14612,2947741,ara,اتصل بي إسماعيل.
14613,2947747,ara,هل لديك حبيبة؟
14614,2947753,ara,ماري ذهبت إلى ثانوية كاثوليكية.
14615,2947762,ara,لا استطيع شرب القهوة.
14616,2947768,ara,لا تستطيع اكل الدجاج؟ كيف تعرف اذا لم تجرب ابداً؟
14617,2947788,ara,لطالما اردت قراءة هذا الكتاب.
14618,2947789,ara,احتاج مزيداً من الوقت.
14619,2947796,ara,انظر إلى القطارات الذاهبة إلى لندن في الجدول الزمني.
14620,2947801,ara,اتطلع إلى لقائك عندما تأتي.
14621,2947809,ara,لا يحدث فرقاً سواء ذهبت اليوم او غداً.
14622,2948649,ara,لقد نسيت بالفعل
14623,2948733,ara,هل ذلك ما سيرغبه توم؟
14624,2948735,ara,لا تبدو سعيدا جدا لرؤيتي.
14625,2948746,ara,بالطبع، تستطيع ان تفعل ما تشاء.
14626,2948783,ara,لماذا فقط لا تخبرنا بما تفكر به؟
14627,2948785,ara,ما هو السبب الحقيقي لعدم رغبتك بعمل هذا؟
14628,2948787,ara,لقد وصلت متأخرا قليلا.
14629,2948788,ara,الاجتماع انتهى عند الظهر.
14630,2948792,ara,هو غبي لمقابلتها مرة اخرى.
14631,2948795,ara,كان غبي كفايه لرؤيتها مرة اخرى.
14632,2948797,ara,كانت فخورة بإبنها.
14633,2948800,ara,اراك يوم الثلاثاء.
14634,2948802,ara,لنتقابل يوم الثلاثاء.
14635,2948810,ara,إنه مظلم جداً.
14636,2948811,ara,اعرف كيف يشعر توم.
14637,2948813,ara,ذهبت إلى المستشفى لزيارته.
14638,2948815,ara,"بغض النظر عما اذا كان هذا كذب او حقيقة , انا لن اصدقك."
14639,2948818,ara,سفينة الشحن وصلت مبكرة باربع ساعات.
14640,2948821,ara,تم نصحهها من قبله للتخلي عن التدخين.
14641,2948826,ara,بقى متسيقظاً طوال الليل متسائلاً لماذا فشلت الصفقة.
14642,2948856,ara,هذا شيء اريد ان اعمله لوحدي.
14643,2948857,ara,"من عشرين طالب, واحد فقط قرأ الكتاب."
14644,2948860,ara,سأكون حذرا جدا.
14645,2948864,ara,أريد التحدث اليك عن شيء آخر.
14646,2948867,ara,أريد أن أريك شيئا في مكتبي.
14647,2948870,ara,أريد أن أعرف ما يحدث هنا.
14648,2948873,ara,أنا فقط ذهبت لفحص شيئا ما.
14649,2948876,ara,أنا لا أريدك أن تفكر في ذلك بعد الآن.
14650,2948877,ara,أنا لا أريد أن أتحدث عن طفلي.
14651,2978885,ara,أسمعت أنه قد عاد أخيرا إلى بيته؟
14652,2978932,ara,القهوة باردة.
14653,2981542,ara,هي ممرضة.
14654,2981543,ara,انا ممرضة.
14655,2981559,ara,الليل مظلم.
14656,2981562,ara,الماء حار.
14657,2981572,ara,هذا جمل وتلك ناقة.
14658,2981860,ara,هذا الرجل تاجر.
14659,2985751,ara,هو الآن في المستشفى.
14660,2985827,ara,العربية لغة سهلة.
14661,2988512,ara,لن يحل الدستور الجديد مشاكل مصر.
14662,2990232,ara,البيت كبير.
14663,2994178,ara,الكوسة خضراء.
14664,2994179,ara,إنه معلم وكذلك انا.
14665,2994180,ara,توم يستطيع ان يتحدث قليلاً من الفرنسية.
14666,2994181,ara,أنا فقط ابذل قصارى جهدي.
14667,2994182,ara,انا فقط افعل ما بوسعي.
14668,2994183,ara,توماس يشاهد فيلماً.
14669,2994184,ara,انا مهتم بالأدب الامريكي.
14670,2994185,ara,اخر مرة شاهدته كان يرتدي قميصاً ازرقاً وبنطالاً ابيضاً.
14671,3008486,ara,لوسي من أمريكا.
14672,3008487,ara,لوسي طالبة من أمريكا.
14673,3033690,ara,أحب الفيزياء وأحب الرياضيات أكثر.
14674,3033708,ara,مذاق الشاي قوي جدا.
14675,3033721,ara,أستطيع أن أتكلم اللغة الصينية ولكن لا أستطيع قراءتها.
14676,3033732,ara,أعطيك كلمتي.
14677,3040396,ara,التفاح فاكهة لذيذة.
14678,3044270,ara,توم ذهب إلى المكتبة.
14679,3044707,ara,يستطيع طفلهم أن يسير.
14680,3044708,ara,يستطيع طفلهن أن يسير.
14681,3044713,ara,يستطيع طفلي أن يسير.
14682,3044715,ara,يستطيع طفلك أن يسير.
14683,3044716,ara,يستطيع طفله أن يسير.
14684,3044719,ara,يستطيع طفلها أن يسير.
14685,3044720,ara,يستطيع طفلنا أن يسير.
14686,3044724,ara,يستطيع طفلكم أن يسير.
14687,3045161,ara,توم يكتب مكتوباً.
14688,3045165,ara,توم يكتب رسالة.
14689,3048731,ara,و كيف حالك أنت؟
14690,3051659,ara,لا أعرف لأني لم أكن هناك.
14691,3051660,ara,أنا سَعيدٌ جداً لأنّي لم أكُنْ هناك.
14692,3051661,ara,لم أَكُنْ هُناكْ.
14693,3051662,ara,توم يحتاج إلى رعاية دائِمة.
14694,3051663,ara,أنا لستُ راضياً عن جودةِ عملكَ.
14695,3051664,ara,سوف أشتري هديّة لتوم.
14696,3051665,ara,عَمّي أعطاني هذه السّاعة.
14697,3051666,ara,الضوء الإصطناعي يُولّد بالكهرباء.
14698,3051668,ara,الحل الّذي اقترحَهُ مستحيل تماماً.
14699,3051669,ara,إنعدان الطعام أضحت به ضعيفاً ومنهكاً.
14700,3051670,ara,تَبِعْتُها إلى الغرفَة.
14701,3051671,ara,الحديقة كانت خالية من الورود.
14702,3051672,ara,لم يكن هنالك ورود في الحديقة.
14703,3051673,ara,هل تُفضّل التحدّث بالفرنسيّةِ؟
14704,3051674,ara,إعتقدتُ أنّه شخصاً ذكياً جداً.
14705,3051676,ara,الدولة لجأت إلى الأمم المتحدة لطلب المساعدة.
14706,3051677,ara,هل مِن أحدٍ هنا؟
14707,3051678,ara,مرحباً، هل من أحدٍ هناك؟
14708,3051685,ara,القهوة حارة.
14709,3052049,ara,القائمة لانهائيّة.
14710,3052053,ara,أخجلُ من تصرّفِ وَلدي.
14711,3052060,ara,الاشخاص الواثقونَ من أنْفُسِهم نادرا ما يشعرونَ بأنهم مُجْبَرون على الكلام.
14712,3052069,ara,لا تَسْتَهْتِر بالآخرين.
14713,3052076,ara,إذا أنت أكْرَمتَ الكريمَ مَلَكتهُ ... وإن أنتَ أكرمتَ اللئيمَ تمردا.
14714,3052078,ara,هل تعلمُ بما أفكّر؟
14715,3052082,ara,أفضّل ركوب الدرّاجة الهوائيّة.
14716,3052084,ara,أفضّل ركوب الدرّاجة.
14717,3052085,ara,المعذره على الإزعاج.
14718,3052091,ara,كنت أبحث عن جهاز التحّكم.
14719,3052094,ara,لقد ألقى خطاباً دَعم فيه آرائي.
14720,3052098,ara,تأخّرتُ عن الحِصّة.
14721,3052101,ara,ليس الوقتُ ما ينقصك وإنما الإرادةُ.
14722,3052104,ara,علينا أن نبدأَ من مكانٍ ما.
14723,3052105,ara,علينا أن نبدأً من نقطة معيّنة.
14724,3052107,ara,تَرجمْ هذا الكتابَ إلى الأنجليزيّة.
14725,3052111,ara,خيبَةُ أملها كانت جليّة للجميع.
14726,3052113,ara,في هذا العالم يعاني بعضُ الناسِ الجوعَ.
14727,3052114,ara,لن أتفاجئ مهما يحدثُ.
14728,3052116,ara,توم يَعرِفُ القوانينَ.
14729,3052118,ara,أتمنتى فقط لو أستطعتُ تكلّمَ الفرنسيّةِ.
14730,3052120,ara,من الواضحِ أنه أرتكب خطأ كبيراً.
14731,3052123,ara,هذأ أسوأ شيء أرتكبتُه.
14732,3052127,ara,أنا سعيدٌ جداً في جورجيا.
14733,3052134,ara,أبي يستيقظ مبكّراً.
14734,3052147,ara,أعتقد أن توم يستطيعُ المساعدةَ.
14735,3052149,ara,المعذره ، لم أسمَعك.
14736,3052151,ara,هل أنت مسجَّلٌ؟
14737,3052153,ara,لا أريدهم.
14738,3052154,ara,لا أريدهنّ.
14739,3052157,ara,هي تَعرِفُ الحقيقة.
14740,3052163,ara,هذا الجسر جميلٌ جداً.
14741,3052164,ara,ليس لديّ صديقة.
14742,3052173,ara,هذا الكلمةُ جميلة حقّاً.
14743,3052205,ara,هي رافقتني إلى المستشفى.
14744,3053441,ara,لا تَسُبّهُ.
14745,3053442,ara,لقد طُرِدَتْ من المدرسةِ.
14746,3053443,ara,ماذا تفضّل: هذه أم تلك؟
14747,3053444,ara,هل نسيتَني؟
14748,3053445,ara,هو يحبّ الثلجَ.
14749,3053446,ara,من لا يَهمّه المال؟
14750,3053447,ara,إحذف التعليقَ من فَضلك.
14751,3053449,ara,لا أستطيع عزفَ البيانو.
14752,3053450,ara,كم من الوقت سوف تستغرق بعد؟
14753,3053451,ara,المعذرة لكنّي لا أستطيع سماعك جيّداً.
14754,3053452,ara,ماذا تعتقد أني كنت أفعل؟
14755,3053453,ara,ماذا تعتقدين أني كنت أفعل؟
14756,3053455,ara,لا يوجد بحوزتي مال الآن.
14757,3053456,ara,أريدكَ أن تبقى عندي.
14758,3053457,ara,أريدكِ أن تبقينَ عندي.
14759,3053458,ara,رأيت قطةً سوداءَ تَدخلُ إلى البيت.
14760,3053459,ara,هذا النفاق بعينِهِ!
14761,3053460,ara,لا تسطيع السباحة ، أليس كذلك؟
14762,3053461,ara,لا تسطيعينَ السباحة ، أليس كذلك؟
14763,3053462,ara,الكلب على الكرسي.
14764,3053463,ara,لديها كتابٌ.
14765,3053464,ara,عليّ الإستيقاظ غداً مبكراً جداً.
14766,3053466,ara,وَجَب عليكَ إيقافَهُ.
14767,3053467,ara,يجب عليكَ أن توقفه.
14768,3053468,ara,توم حُرٌ.
14769,3053469,ara,هذا لن يجني أي فائدة.
14770,3053470,ara,هذا لن يؤتي بأي فائدة.
14771,3053471,ara,أنه لشيء مدهش أن العديد من الناس يقطعون الشارع بضوءٍ أحمر.
14772,3053474,ara,القليل من الناس يعتقدون ذلك.
14773,3053476,ara,بأقصى سرعةٍ ممكنة.
14774,3053477,ara,بأسرعِ سرعةٍ ممكنة.
14775,3053478,ara,هذا هو الفندق الأسوأ في المدينة.
14776,3053479,ara,أنا في رحلة أعمال.
14777,3053480,ara,أختي سافرت للدراسة في أيطاليا.
