,files,actual,transcription_en-US,word_error_rate,scores
2951,./en/clips/5385a899ebc12afd4368f8c5dc1e76377c411ffdd1b9a303dffeeb91864f36475ebdeaeeacad2a4cda3df56e6e21dfe00df3fd1d493619c3420d0362918331d1.mp3,Nothing else remains over for us. We have no alternative.,nothing else women over for us we have no alternative,0.9,0.820020739
2952,./en/clips/8747599520b31be28349b7d2b3cc7dd3c67ef11c66e6912fb604859cc09f770ac71d0c59cd58a93c1cce5b280545bee6ae6303654266787ee34047b14c2854ef.mp3,A pregnant woman is sitting at a table with a man.,a pregnant woman is sitting at the table with a man,0.909090909,0.895532415
2953,./en/clips/42212d0c43fef1f555fab707909cd9652dd62c07df627bea1653de9479f76dea9c6aa8f8942a048515b504e941e692b79315b46881e251595c8a6c0bafb18390.mp3,The man is wearing a no sleeve shirt and blue jeans on a graffiti wall.,the man is wearing a no sleeve shirt and blue jeans and the graffiti wall,0.866666667,0.882695096
2954,./en/clips/20178bfd6026b1bc7be5ad77b8a9731cd38b7ab952ec90c92d30e5a8f96f8525ccd52cb5764046c65fb5e8a154bdebcbb54ff21c1879066fc8df687e7385c767.mp3,"If he abandons that pursuit, it's because it wasn't truelove...",it's abandoned persecuted because of what,0.166666667,0.21972537
2955,./en/clips/919c0765fc1637d5cbff6050f2805c513a95dac95504d28189015f364f6e62ae37a37142027a03646d3f734ddace6818646e85c6256ea267bf035776f50ade79.mp3,Everywhere there were stalls with items for sale.,everywhere devil starts with items for sale,0.625,0.505605559
2956,./en/clips/0f2bd697e594ffd6eb0885ca33e674d31a64fa0c02866b1324d1e1ad3c7b6439148d4bb214133f357a63439e845fa84ab7756da8704a214eb75fddbc2935d861.mp3,The fluid sprayed across the foyer.,the sweet spreads across the poem,0.5,0.457624162
2957,./en/clips/08420ce88e1731ac472042dd1bb5d23a0f46beb37f4ae7d75a5c87f1b2f383a204a30561ed6cfe5b3c4671a89e48b7247a212af516c7193abf2d5928d1107520.mp3,You're doing a great job so far.,you're doing a great job so far,1,1
2958,./en/clips/1b3def85c47d813c474b1dc61cba6aa093bff1ec4fa188ba15e3608a991ef443459b2da775832310bdbdc7bd710e71e5251ab432b7dfaa69747d6d320775de9a.mp3,Where are we going?,where are we going,1,1
2959,./en/clips/9a33a3dcc978b7b33cd0e10f56ee39597ee7d300859e8e0a2c03333dd7f4877db2151d250ec3243ff0e58c63c54d95fd044898b38a1b01054e5eee1869686192.mp3,"""Never stop dreaming,"" the old king had said.",never stop dreaming be able to change headset,0.125,0.232979655
2960,./en/clips/c0e23cadf5b5915b4d2df0c960c982be838483883a6f40c921a3bafa0c66902eada2ea0ba4a95f849ba529f664b088861c995df73eda321aa16ec5808c859648.mp3,"""I'm going to guide you across the desert,"" the alchemist said.",I'm going to guide you across the desert The Alchemist set,0.75,0.847762497
2961,./en/clips/9053c3168fcac26caf72b08d768d04ec84e41a0c8aa38e293a629e0ef98a8e9476b4eb4dedea9eb268ab637cbc4b29144c60d42d26b920421f14a56c0e72b015.mp3,Rate this current album three stars,write this current album three stars,0.833333333,0.716811741
2962,./en/clips/f559f5cbd60c36ba974601828ab56ead4602dcdee43b9a730888c3e2997020da80d58e06f3c308dec4e80c8183a3b9bae28ecfb08c1532acdd61c3e3532191ab.mp3,Have you seen her?,have you seen her,1,1
2963,./en/clips/611bc90293a8a1435158def3e6e1f5fb3e85c6c456d2ccaf3553796e8921802c3cc24b4905c920f1c3dc04f2cb5f93ce56ad877588d328688a4c178733dd48ae.mp3,So you are saying that overpopulation will become an issue?,so you're saying the total population will become an issue,0.7,0.504374969
2964,./en/clips/3982391a2f8a374059101c664355b078233caca38cb1c3fb657262da601e16796a203abcd898d7ea778e81fc28c75168230bbe3004cf141d6a76d7b451bcc031.mp3,The brass lamp had been disturbed.,the brass lamp had been Disturbed,1,1
2965,./en/clips/4a2bf089354adb215fc5836b58edca11e2cb01a086a7859c213ccd1336aa6fac907456edfb984272f0e48f1e69ec8714ea2a007d0d435d63d20b74518fe2b5e1.mp3,Do you know what he was last working on?,do you know what he was working on,0.888888889,0.895532415
2966,./en/clips/a3af3ec6b9dfe2f275ce5f187e1f880f5b9abfe75906c31cadb397d2378013731bf2efe798b67b026bd6834eee6d1e03ef6b9ee3ed980fa1d3d57ba8258a42cd.mp3,The Rockettes perform on the street in front of Radio City Music Hall as well as next to a cop car,the Rockettes perform in the street and a phone to Radio City Music Hall as well as next Jack of car,0.619047619,0.779915425
2967,./en/clips/a061306f9a41fa3a61ebc550abdb6bdd562434e6d11cfd5affbf9f5cddb1c0d266da8ffa0f45ae2117e7ae064c8851ff8281e9227529a04840ec8e7a6a854aab.mp3,Man sits outside to enjoy the weather,man sits outside and try the weather,0.714285714,0.558617753
2968,./en/clips/66d5146f03c60de7ded50236a27416ef6f48db13c702c451cd7b06b5a29acdc6f0371c156f2b7e16f8be0ab0fabfe5e34eb6016765af5dd44b9a0e6d58766504.mp3,"Today, people in the city are very thankful for this fact.",people in the city are very thankful for this fact,0.909090909,0.913810651
2969,./en/clips/91135850a418fa21373ff99caa6f225badf294ab0d7a02285fe5065026a5ef480f135e534e2829ae851c34d0dbaad17b3432c444f9ba6247f93057d2f713f08c.mp3,What am I doing?,what am I doing,1,1
2970,./en/clips/de800113166fef788bedcbad64a29d49d2dbaba89e8e6e27248d28f6f9282b8d693ff4ad64bb8e936c10cb6cdc66424e27bcbd5a4a7e8934c2cf117ef862a226.mp3,Two men are riding on horses through the street,two men are riding on horses to the street,0.888888889,0.801978306
2971,./en/clips/506359dcc4abf8e365c958ab9f4f80a7d321637e59ead090ef1156ca70a4d20cfd051a2cb469bd8201811a3d397f279cdd71ece5875c89c0f1dec9419dd53bef.mp3,Three workers are outside at night working,city workers are outside and night working,0.714285714,0.558617753
2972,./en/clips/317fb12ec9610ced3d9d6d6ef51c35c63af0f4893d63b73b5ab246dba2571fa2f4a236c993260afff007e3bf4461874a6fa9d57b2183e995077bcb8d912b807d.mp3,But horses tire bit by bit.,the farthest star bit by bit,0.5,0.457624162
2973,./en/clips/72f504e113e94f4fe9702bfa50540ce8f35f4b28a44ee5d06f3af2d8855afaa6ba4ae62fe720a4018bca65363899ad1a5f46e2bd6ceb47b2576cecd9621ab47a.mp3,It's like the camel driver said: 'Eat when it's time to eat.,the camel driver seat hitman's time to eat,0.5,0.464455905
2974,./en/clips/9685a773342204990ee706da3e03bb12b830e8cde07da0a404e5094f69da758927de45371a5a246725789eb5e95c2555f22f596ec27807af1253dfb4ad17bd6c.mp3,Java is not the same as JavaScript.,Java is not the same as JavaScript,1,1
2975,./en/clips/dd9f1787be2fe4dc2be77e0ba09b6ef8c3cca68b896c962aa50e4c5dc7bf16199fa305ec8492e8ff664b009d1a76089599bf83b65819975ccc140bf8d9a37cbc.mp3,Poetry and truth.,poetry and Truth,1,1
2976,./en/clips/85f666b3fa1459ec1f1d702e319f339936a3f26a24448fb99f418ae24ddf494477df4a7201b3fddcb1d63651eb889c927f5ca7f3408479f0ebcaaf67237a3fa9.mp3,"Either way, I think we should be extremely cautious.",either way I think we should be extremely cautious,1,1
2977,./en/clips/62aacd9b0492c44014b5359f63c73433f7d9624db0f9d45e6f378fb48d372db94de65702b4c95024d61325fd97f665e10fec9f21970e04f8ff384a68e2e5ab9a.mp3,one man and a woman sitting on a table in a restaurant eating dinner,one man and a woman sitting on a table in a restaurant eating dinner,1,1
2978,./en/clips/2fb66e9e25f030c50003dae29ba2c6202da49c494187dd6c3903dbfb8c25a84cdba4f7288f2c32960cbc5268baef586327e462f55f2a54a4ae2f9dcdc0396019.mp3,Three dogs running on tire tracks in snow.,three dogs running on tire tracks in the snow,0.875,0.895532415
2979,./en/clips/3bbdda2873c740ba7ec1780208993185db705c44a334d1da1465183ffc88b03b5ac1cc0608de8d2b158c9eab7a90255aef46794f3e5ff444b434e3e95026a950.mp3,where is No Sleep til Shanghai showing in three hours from now,where is No Sleep Til tsvangirai showing in 3 hours from now,0.833333333,0.773675369
2980,./en/clips/d21b28031652768d041429aacd5d5f749827cfb733e64ecfc8e7e10df5f03ffd24e13077a1192cc4422fecbb72f100f5d9da6745438f3427b12b92b228ff84ff.mp3,Happy birthday Mina!,happy birthday Marina,0.666666667,0.503102612
2981,./en/clips/75e3387337e4da6e72c93ef669dddd7f96b86cc238c240dd9bf0a7b1b407da278d9ea128fcbbc7377d439a67e5c3f03c590f0aff195ca2ad424be1ff7a792e36.mp3,What do you think of that?,what do you think of that,1,1
2982,./en/clips/ea45be19db21a91031f6925284107fbfca1e5a6a3936e16efc68af0ecbfe5a34488dfcbd8bf628c3f89ff0bf541797ebcdbdd859ec706b282388d0e921c22ba4.mp3,You'll weaken when you see that little Jezebel!,you and we can when you see that little Jezebel,0.666666667,0.647328634
2983,./en/clips/201e6329f701f1a61d901431f653eaf88eaed624caafeea69f26108b67f3b12833e5bf36a9183dfd6570f0661091cea12b908368a050edf299a2cee7698d68a9.mp3,"""Your eyes show the strength of your soul,"" answered the alchemist.",your eyes showed the screen filter Soul answer to Alchemist,0.272727273,0.417444883
2984,./en/clips/313f9322c622ffd8d5fd6a22708a7b116c19f72268f98fda846e5d5938402e67e83322ac9ba6270ceae44af83d0629ec4e5adf4428b4cfadcea5108b90cb460d.mp3,Who is it from?,who is it from,1,1
2985,./en/clips/fa72de0964cbe06a6691ba8181327482ea2375631da99df55e61a80a0b3cd1bb188e27b4127fa8a2370066257866e211ddcab11474a2de12a43b10f9d50c1517.mp3,He wasn't asking for help.,he wasn't asking for help,1,1
2986,./en/clips/24ed6d745e3068abe3e916dfd6cba176cbe6e7aa87b71a21a7eb523cd6d008b427251b6141b5e305a5ec40ac01ba96dd7fb333309599434bbd6f2d93c152a7dc.mp3,"""I asked him to let me use the kitchen for a while,"" the alchemist smiled.",I asked him to listen to use the kitchen for a while the Alchemists smiled,0.666666667,0.705325327
2987,./en/clips/81fc486906bd3bcdf13e549ba4f8c098adfb0a4086a41c03ea80e3e827cda4145207d86cbe6ad3e98155ef72ca8c4a7516269581e5966f10acc873cdbfe413a8.mp3,I want to listen to Merrily We Roll Along by Marko Desantis.,I want to listen to Merrily We Roll Along by Marco de Santi,0.75,0.691489064
2988,./en/clips/309fb4fba58d1cef42b99b57eda974319f6f00abd99196c41dd8fc00bb9b26fea7c61910b42f55029717375e73602ce06fd5f618157e8d4f7f4fb789bfb9475e.mp3,That's what I'd like to know!,that's what I'd like to know,1,1
2989,./en/clips/271029aca9161b3602c6186ec5e368f9b42a648028e0a2d3de691083b48529f4951b2da929ccfb7196310d3a7d3526da200bb69318e1b2c7d4240c761eb75a7e.mp3,"My seven year resume gap is marked ""Not Drugs"".",my 7-year resume Gap is Mark not drugs,0.444444444,0.706077774
2990,./en/clips/370e69b13f96346fd9bddbaf2f8cca268bd218e65a5b5fdedd80030fe6c0b0d30c74899746ec377401a0d023344ea2538f82c45bdd7c5dea22b80b1c85120f9b.mp3,"Yeah, I'm talking to you.",yeah I'm talking to you,1,1
2991,./en/clips/07fdaf080c2a923932c0bf75dba9845bbb6daf01491fdfb973fd05858253603688724dbe24e2fa768c2a8ba8371ae8a580d01fb8f6d14a2110f9488b7912dcfe.mp3,"She said she was so exhausted and unhappy that she thought of leaving, and she did.",said she was so exhausted and I'm happy that she thought of leaving and she did,0.75,0.917380926
2992,./en/clips/ec6abf827a0d9f6631785d5869714b4aa324549ff4d3cf3165b289ea973bfca66d71eb154d722e0e4bd1016080cf288168d5ebc85d8f4c6be4777eda5738b98a.mp3,Get the Bulletin Board!,get the bulletin board,1,1
2993,./en/clips/c879f39bddd8ec2c8cb6b0fa1207df38e333a7a4a47bb8f6531a0dc2d552e23926898a120fdd8e8e07704612f9736c5a4f4576d87eb6f0fdb350ce45779f527d.mp3,She learned how to play the piano in a music school.,she learned how to play the piano in a music school,1,1
2994,./en/clips/24f1be9bbe82b3365b426f6982c0b5ddfc518b3275042953b40c6948ecfc360b014e19a8f9e0c84fe6a1424dd8c0209bc940aa4ff5dd1cffec075c78d9cab939.mp3,Now where could my pipe be?,now where could my pipe be,1,1
2995,./en/clips/6540c7ef17e272c3e15690807e4b614cd45d47d7d3016eac827ab986f237fa6bc58e329e31bb4f96cfc3ae8cf8497b1b34fea02f74905bb1b71d17c5fb7dff9d.mp3,"The omens had been true, after all.",true of parole,0.142857143,0.125366938
2996,./en/clips/5367e7e453a7d32d1e5f6ff8ab14dc42e699cd81c53b9790251c39e058b9db619d9a9f48bc1b38582b170b291713656e3d3fa9913c5de83500afcc7038ceb209.mp3,"The stranger withdrew the sword from the boy's forehead, and the boy felt immensely relieved.",The Stranger with Drew the sword from the voice for head and the boy felt immensely relieved,0.6875,0.772066525
2997,./en/clips/4de644fd2f220169e9a3df10df8d7ad2d6225b9aeba7577a44d0bab1281cbdc7c8f0b613f7fc7907e77001c9326b4cef5f1cb553c3029373dd7f893dc4267160.mp3,"When he was in hospital, the nurse took an x-ray photograph of his arm.",when he was in hospital the nurse took an x-ray photograph of his arm,1,1
2998,./en/clips/cb52d446478dd6be427665af7204225e8a0d159af92971a79279d41a9f50ed5b9de35df4fa81e64a2644d3852031062f9bc50b9658cd394f1be3080eb91f1788.mp3,"The old man wore a breastplate of gold, and he knew about my past.",the old man were breastplate of gone and he knew about my past,0.785714286,0.735753258
2999,./en/clips/b1572c0003ac7b05f6cccf46f1300b8938cefb283873d8def7af3a547c2621ccb7cf12af45ecf6966f0e8e0f46421ee98589ca9dbe0ddc932cdc8cdf880bb749.mp3,A large piece suddenly came off and fell with a loud and sharp noise.,a large piece suddenly came off and fell with the loud and sharp noise,0.928571429,0.936136264
3000,./en/clips/239fdc339e9cc3e83339df800250a6c8ea9ee0820ccc00847dca0286ef46e5bb10f374a628f8a93ed7f04b8aab0b1f2344005840f9e993e9e9591eab405de48e.mp3,Vanessa cannot undo her mistake.,Vanessa cannot undo her mistake,1,1
3001,./en/clips/3f585f1a758cffbf16a91dd3552d9416f0a099f63f7a568aaf77829e431c85de1bd40e3c0c5c98c8245f62a909155cf3b1a99f3d03ab2741d1cc6b6bfb9dbef8.mp3,But she hadn't charged him anything.,but she hadn't charging him anything,0.857142857,0.716811741
3002,./en/clips/63e85fecee6c04493b2a5e6ac0298c4e009ec79a62b4b16a8917c2965efa2cb0067916db51d0638fe7b0b5d67b12cb0fd859bb744539debcfaf9235aab6e7984.mp3,Your money saved us for three days.,your money saving us for 3 days,0.714285714,0.632790458
3003,./en/clips/67108351348b12f34298aaf1bd4e43f4f48f8e946c4c3097609b9e01d8f8389be6a41cb1de8554227706e9ebe3a315ec0bb9c47efa717354a26273cd82a060f0.mp3,Taking part in road traffic is potentially dangerous after donating blood.,taking Sutton road traffic is potentially dangerous,0.545454545,0.533208761
3004,./en/clips/d13753e72591be824b31f11f479fcda6dc57f97b62743cbed40f91c3edfe2248ebccec3fbf37c6a0460913ed036fab8053589cd873b50bc52b165a8d6f627857.mp3,Do you know what C.I.A. stands for?,do you know what CIA stands for,1,1
3005,./en/clips/e371031e570a435a1de627d04b7f1dbf4513f1e6a238b956863c027eb1f340b2d324d832cab38b5487d58b2663a2c87fa11d4b144f0113100a5e066e4117103d.mp3,"The moment you find yourself spelling out a word, stop right away and add this word to the Vocabulary Editor.",remind me to find you some spending and I would so far away and I hope this world to the vocabulary editor,0.3,0.360903078
3006,./en/clips/c8dca152dffef21d2c85ed3a5c8a19df61348a99b2cf940de1a967349d0ce49b6b78a27f96a5ca224bc01c6c6928d1826dda1f0d9112d1fbe69e57b6c05e9248.mp3,A sorry sight,a sorry sight,1,1
3007,./en/clips/6b98adf3dc59543f5af7a6140b0ddc2515842bd3592f9cb202805f804b228d66f2d3edd383cee4eef7f729a4aa8b7d1eb3fa4892371fc5cbb29a507676119afb.mp3,"That day, he didn't make a cast.",the day he didn't make it past,0.625,0.450268145
3008,./en/clips/affed336e98edab2dd032f6860e09605ede2d1069aa562e19e3797d2aee8aebcb9d3a7bf63c4cf867347c61d5ab4aaba67dfd9a29de2773695d90b6971cfcc9e.mp3,"When he emerged, it was with a young Arab, dressed in white and gold.",Quincy and nursed it worse with the young are dressed in white,0.428571429,0.392442599
3009,./en/clips/520ee6096c8fd709a003e52fdbe04ee04100c23277ed87b79daa0d5292aef29c77e193e72652e21c28c93924e37946199e0592da8328001db816528acd0e2fe6.mp3,A group of Asian men on a busy and congested pedestrian thoroughfare eating ice cream cones,a group of Asian men with a busy and congested the restroom during eating ice cream cones,0.75,0.614991898
3010,./en/clips/34f6f274a282eaa163bff8bd278d6770c025bee5f9e6159600848a4d2c5614be5cf61959d4bb1dec050d3ea38afb658d057ee5a69916c06a4e830cab7b498a32.mp3,A pharmacists preparing prescriptions,are pharmacists to bring prescriptions,0.25,0.356300429
3011,./en/clips/5df5eb53131d2b48451849c581a7a70001bb7a5f3f86ec9a9dcb5b6e5a3eb32998eb0052098c3b7ea6660865d77427bbdd357dfe84237f5dc96111393f865760.mp3,I shall be neither more nor less meritorious,I shall be neither more nor less meritorious,1,1
3012,./en/clips/e878ad9340b8a3ce0f8ddee3c86cbf7fa91d4f8fe053539733bf4303dc410484e8688eef4cb745719b604acb94ecd7cc77bb93f76676edb233f8977f7e240d73.mp3,Patience is a virtue.,patience is a virtue,1,1
3013,./en/clips/0b8cb098850bb690085914edc041be84ff87ffd18ef19d6ec22d6ff53bce9d6bdd045f0696d82ff63b0539ac971403524d0ff208a055d737cb96e46c521bf727.mp3,A boy in a green sweater is sitting at a table.,and by seeing the green sweet. He's sitting at the table,0.363636364,0.248458223
3014,./en/clips/b5fdd25843887b72cdf9b65229e2d42d7bdd9c14e12be3703a7f8c09d930fb634f24baf291d09647cec27993d26c3a43f62e8b532e1e8752eb06145a6c2bebb1.mp3,Young woman celebrating her graduation.,young woman celebrating her graduation,1,1
3015,./en/clips/288b91de6aadfedfee8e00db7e0d061186b03dccce2e05458742566a67784091cde2ae2a03d60dea0c6f153fb3453e2c1e3b68831a103dc2aade64c6fd91510c.mp3,The book was written in Spanish.,the book was written in Spanish,1,1
3016,./en/clips/9f24d0df25d977993f7599dd48c3ca828658d11e8fb8665972a4c5e1435665938b5d5a4e078fbad54c2130d7ca957ce41cdd6dc25c68a6eb579338e5901ac3b4.mp3,Light maple makes for a swell room.,light Maple mixed,0.285714286,0.318784022
3017,./en/clips/6c220118d782c29dffe0589d2cf8a062d704f3f7475cbcfff906407346c4f7de70c6c1f1333436496a2cecbf5554a46312e901b7245faa9e432a8084134b1bc7.mp3,"I was well, but I'm all the better for being here",I would love all the better,0.333333333,0.295267555
3018,./en/clips/ff5f06dd4c538526ecc0cc723a7a39d0b183352ba539aded48ee470dfe0f3d5ab222d91694bcd82ff8cd2d53bd547979c75334e0a88fa80712c01b8519cb5bec.mp3,Football is often confused with soccer.,foodball is often confused with soccer,0.833333333,0.716811741
3019,./en/clips/c2a2344758597738d368c8401cb6974e2a16e517c9899fec7fa643c03476add409318a2e51fd94d202d2a17832ab9b24c3ae6b904c261dc5a614e3769265d28e.mp3,Don't put yourself out.,put yourself out,0.6,0.77651453
3020,./en/clips/43b8956fde99dbe75489e1d46ccd40670d450421ec312c764336db4cd37f95b3d04efc6e44c29218317d8bf9fd4c8ac0569dbcb4cbadc731887de7e8a3710955.mp3,Did you see Uncle Jake with any cash last night?,could you see Uncle Jake very cash last night,0.7,0.58836359
3021,./en/clips/8347e790a66853fd402350d7f85404b86503c85be5708edfde3eedb61c19479119386dea3ab7e5b6482d9a78d104ec88bf03a63786e296239e8c36632be6ea11.mp3,But he didn't need to worry about that right now.,but he didn't need to worry about that right now,1,1
3022,./en/clips/ca7b98526fe2aa58e7cd20bc2ecc6ad330dd7d7a19f9d9b52b7aae33ebc7911f8b5347d6300e9c88a1f4f04f931d66c181e4571986ce94ca21be1f93461720ac.mp3,"""Here, let me show you,"" said Ann.",here let me show you said,0.571428571,0.867363685
3023,./en/clips/a5f0622cc7d2195c52ddb8b57c4d2749aa11a141f8c03698f5b601169ac7e5b8a99122e25e2964c24384675dbd58464bd6fd9491e76eecae946b1736058eade2.mp3,"With the wars between the tribes, it's impossible to cross the desert.",with the wars between the tribes it's impossible to cross the desert,1,1
3024,./en/clips/d570991b995646b9a9e620f6ef3654472640b91c88cd629105a63f7bec7920af9acfcc64ddde441cefe5d1c1f2d6c4e9f514d0ec4bb6de0a1b5717444e82de78.mp3,"Then he sat in the sun-filled doorway, smoking the hookah.",then he said in the sun field drawing smoking the hookah,0.6,0.627904194
3025,./en/clips/a215c75f8f8700cfb20ad3c700a2af997446b919861300df657906149367f252f494f6ab64f05d7f1bcc79abc0c7ad049cf2b749e35828c7beaf7ad6de4bff4e.mp3,"I think it's about bird hunting, but now I can see how that might be misinterpreted. ",I think it's about her taunting but now I can see how that might be misinterpreted,0.882352941,0.752319762
3026,./en/clips/4ba1da8c68e9aac2b0b2a17609df735aa462bf62e8a85c34870b33db834fd4d18e3d3c4162b5ee10dbcfde00e13c1bbc3e67c65313adef8fa045b5bb09051b7a.mp3,"We have run into each before, haven't we?",we have run into it before haven't we,0.888888889,0.820020739
3027,./en/clips/0ce06847c834ce3effc2568abe9a71762055401349749e49e9db1d87271ff51750f8a55b447724484081e365f9ec25b406eda678d188f93530d1c1a2c52a84fb.mp3,She looked in the mirror and was excited at what she saw.,she looked in the mirror and was excited about you,0.666666667,0.632804213
3028,./en/clips/3708eb011616c3352b24a49c3388ee9841f33413d87843f0ca6afe5068b3c35f34acfb49426fabb776e8a1339e49f966b543949bd604c8ed19c38b789677789b.mp3,"It has a few basic functions to connect to the eye tracker, get position data, and activate the current gaze point.",it has a few basic functions to connect to the eye tracker get position data and activate the current gays point,0.952380952,0.920908673
3029,./en/clips/f9fb9fedee67cc4bd8f74ad1174ac53065dcc49cef60fd253a39cc1d3ecb085304c2e4a8495df4351e65dc157bb3f27c59329774d2de237025b89a32cdd3c3fa.mp3,I'm so hungry I could faint.,I'm so hungry I could faint,1,1
3030,./en/clips/aa54b6449edf6d898b47d6f9ecc35b21cf03dd3933be689507de1c919679ab9dee291e9017fcb82e7fcf23a3106c21ff04b529fbdc66352f58eb89240637f4cd.mp3,The three man are playing a drum.,Mystery Manor playing a drum,0.428571429,0.260555671
3031,./en/clips/2e17a476e373ad4300162ee0fca520ecbbb5a5fc63f5a509f77c36e6d46acb424efdf741191adb6e8b5698f0c36c46c4089955ecaf9b38f9fe458bfacaf9fe79.mp3,Two children are watching a giant bubble float through the air.,two children are watching a giant bubble floating through the air,0.909090909,0.820020739
3032,./en/clips/ad476752a0ca1b802525724dfa5b59ca0ee8bf7a9acfbf823f531667694017bd8636584ba8c35e719eb5deddf5263b6c12c61fdb923560549c84224918e378b9.mp3,"If you start your emails with ""Greetings"" let me be the first to welcome you to Earth.",if you start your emails with greetings let me be the first to welcome you to hearth,0.882352941,0.910111385
3033,./en/clips/453c3ec8d516f618edc32d0d899be22aaf7cd6366fa819c1e5b7d61a89fd191bd963bf0365b25a767f84b546951e3d1956792a3a94e320e356999ab8f3540f84.mp3,Fill the ink jar with sticky glue.,fill the ink jar with sticky glue,1,1
3034,./en/clips/cd9008673a1ab8f7abd9f13683043484117b054171902e943acca34b684fa499a62d7d5d4a32758923a608d92711cc3835ebb7033ed534966f0a8b1f46a9f52d.mp3,Martin Luther King Jr. was an an American civil rights leader.,Martin Luther King jr. was an an American Civil Rights leader,1,1
3035,./en/clips/178c9b1c35c85f9410d06661602767e8cda3312ecc91882b76814284b397dabf69f6e8bf83fd5336ac61f39eb942637ab3a8028387093d924870ab30e41eb347.mp3,"Oh, is that all?",oh it's at all,0.5,0.336096927
3036,./en/clips/5c013f2022bc5ef4a04fd28a2c2ee4f45dff5d79a72e6d0b11721d8d1f21ef7751864ec8d8e7b18dbe0d9488537fec4a3069b650c4732e32d7238c147497fedb.mp3,What on earth do you mean?,but don't ask what do you mean,0.166666667,0.450268145
3037,./en/clips/8b6f2401d6c5d31d3afa804c37559dce47696cb31735bdd213a3c6567b44c38bdd14b303110a950c71c4cd33d75da0ca43aca8efdb9dedd44ee848e6aa7f8ea6.mp3,When did you arrive in town?,when did she arrive in town,0.833333333,0.716811741
3038,./en/clips/7aa8f792d129f0360d19413589685d3561150fcdba5c89f7e749cfc2bb91cb8ec9607551f89e76cb8fbc8959483312482607f864f166e75920ecfca11d630e6d.mp3,And the solid part was called the Philosopher's Stone.,I'm the founding partner contact North Barstow,0,0.143627999
3039,./en/clips/2513825b9d6c5944d9f3d7c7358958ffbab62c867d107d4fe1771ae98ff4bc340c4173a6027760e5a58964b875508139dedfba81dde6e171fe425d5391391c2d.mp3,Find a picture older than five weeks.,find a picture of older than five weeks,0.857142857,0.867363685
3040,./en/clips/1dbc5ba3658c3cf8b6e305ce125bfe256f78a722779d6533bbc5ea1593267f916a17c911603f6e119df739f49e1c33eae66b571a135898b48dcac3c20b85ec70.mp3,For a moment no one spoke.,for a moment no one spoke,1,1
3041,./en/clips/3271448cce324ed9a40a30cf0e387337526d2366747fcbc2ab239a161977d70964809f266d49803b8ef3cfca0c74f90b94946ba17788c37140a6285d2e7c1b66.mp3,Our troops are set to strike heavy blows.,our troops are set to strike heavy blows,1,1
3042,./en/clips/76874eb1129900c2b4cc7e08b5eb69f39f7aaf161cbb8ee3a585c472b768d8b69be852f494f0063db76991df482896d0ad1edebc464a7bd07a0f09531704a77f.mp3,Float the soap on top of the bath water.,smoke the soap on top of the bath water,0.888888889,0.835049906
3043,./en/clips/46f9dfd00272a5ae418fbf4ec31ffecdb34412200680016e916f1fe97b33bb2f79f062cc1bdb9f2ca7ec8f6b9c5b04f486b3084402cde5188dc929e851d1ca50.mp3,What else can I do?,what else can I do,1,1
3044,./en/clips/3cb117b88479480100a7e998acb96686a40da7ba6a7f015f4933188ace6f056d8567bc3597d6d5f5da4ab450a878fc5922dbb7bca30bab901589ec15dcec66f9.mp3,"The animals were exhausted, and the men talked among themselves less and less.",animals for Achilles tendon the mentor to Malcolm sells less and less,0.384615385,0.395589858
3045,./en/clips/45896982c0561bcbade0f84dfb62c3eea861d4a32ba6cac09f251a0f9fa1d0383781a11e5eae9f4c96d909aeff981dff7e8e3a8827570a1f81fb1b5b3ac8100a.mp3,The man wept with happiness.,the men left this happiness,0.4,0.252334201
3046,./en/clips/ee8c3f28afa6f17a70ad5d219b7096d869ecd40a545a3e4aa94cd2316289ce674b008d731459b3420f38e2f96bd28c1fbdc75ede6a3c919ea834a36ed1c66f84.mp3,Love is blind,Love is Blind,1,1
3047,./en/clips/3ef31f7f20a974fcc8c4c82d36c9f8d36f52035718394aba4ff54c1939db7c8cc34646c3d9c8aa74a52826ee966d312830d845338f1c3dbc96267d53910c93c8.mp3,Advice when most needed is least heeded.,advice when most needed is least heeded,1,1
3048,./en/clips/b337416f667907c7f34056756b40a8bcaa78a0c7364949a10001767a5c4dce2965591c678a81f54ff3645fb6dd48bda057a3dc5907fe4273de821801a6dae0c5.mp3,"Thou comest'well, if thou comest alone said of misfortunes",no comes well installed comes alone say the misfortunes,0.222222222,0.139126994
3049,./en/clips/edc964463fd0df5b3a431578c92123ad731717a388724b2b3d4243b69049b6f1d93ef48558a93f8c3cf27f93732f202b3491e30a23fa0963db61551b949653df.mp3,He placed Urim and Thummim in the chest.,you play Ramon tumor in the chest,0.375,0.25320945
3050,./en/clips/8594f59734f47927c36a815575edbe6ec62c2338710bc12cccf77026855269e2518f5a32bf4ff9d9975291d8495ad97a5b3ad74c5e1d2db30b97390c255c080f.mp3,A table full of food in a packed outdoor market.,a table full of food in a patch outdoor Market,0.9,0.779915425
3051,./en/clips/992dd01c1156f4432dff0a59cd92b4584a455749d6e614652081c021b097bde1fd1dfad6e3e046389e33f9afe0f03f2c98a8b5398fbb4ed04daabd9653c585e2.mp3,A boy in a yellow shirt running by some birds.,a boy in a yellow shirt running by some birds,1,1
