,paths,actual,transcription_en-US,word_error_rate,scores
3953,/mnt/c/Users/Ameen/Development/data/en/clips/66cc4920f63f749d0ec83bb77e8e3fbad752d62dd57ebf64fe1310c9f7470eb7de17777db16c96e8edca5d265286ab99302c7c727a42a5a9046f96d694eda1f0.mp3,Today was the day their lives would change forever.,to day was the day the mist with shame for ever but,0,0.271550198
3954,/mnt/c/Users/Ameen/Development/data/en/clips/c64403a747526b960465027dd79a353685c1aa20be3b948ac40e0d3ca8524af536d92fbe070621379e9e6db9d61a267d983139dbb4911ec7b11b95e25ce8cc5b.mp3,"Living alone, she made solitude her best friend.",liealone she made solitude her best friend,0.75,0.673520505
3955,/mnt/c/Users/Ameen/Development/data/en/clips/bb8a383c333e2ab87595a98d18e8138e8a8f5c35fc9fa383379e3c6ca8699b24483c76a1cfb88438191a8e8148c44409b527354c776117c8edc13d9a6df35308.mp3,The merchant was silent for a few moments.,the margin was silent for a few moments,0.875,0.752319762
3956,/mnt/c/Users/Ameen/Development/data/en/clips/b3559aa81d4e6aff81d645f1f8184253a320a41196bea9ad0bcbb380139f27eb8156d73252c6141251ff58b26b0d9a41b3e5ae3e0619d30b44fb6955d466103d.mp3,Prod the old mule with a crooked stick.,but the one with a crooked stick,0.625,0.450268145
3957,/mnt/c/Users/Ameen/Development/data/en/clips/84febe5b81a98f8005a31e24f5d5babac43aed382a9b1678a9f1112168093b0612bb4f60cdc459c51977dc44e125f990e3858dc0359b3b3265b56b3a334db4bb.mp3,How could I help it?,can i help it,0.6,0.411207055
3958,/mnt/c/Users/Ameen/Development/data/en/clips/da330f46a28f4a01f8e7ceaec0d6b72da813562ab35a5fb97cce3ecc49dacc4f51d08cf869f2f2a7a85f50ef682998f15c94d506848d49a8f9c8b3fea2f7c47b.mp3,"""Don't give in to your fears,"" said the alchemist, in a strangely gentle voice.",don't give in to your fierce said alchemist in the strange dimple vice,0.533333333,0.581969669
3959,/mnt/c/Users/Ameen/Development/data/en/clips/4918f88683366f30ca3aed91dff8cd629a94dd4784f7dfc90ab75dbc5c80dca5a863a37a268ed4d91f944369ff94738af3d77097913db63f60f24d1547422c3d.mp3,She walked across the street wearing stereo headphones and staring at her smartphone.,he walked across the sheet tarantolato motor,0.230769231,0.190484277
3960,/mnt/c/Users/Ameen/Development/data/en/clips/947face6a7df9b142a276d763dce73c98073057f98b7aa795b083662a397fd0f36c40543911ac05c13980e9ef24f9b39bded82e7fd655a58fee5c4adecf47bf3.mp3,The wound healed faster than anyone expected.,the wind held faster than any one expected,0.428571429,0.368023209
3961,/mnt/c/Users/Ameen/Development/data/en/clips/8b7e53b39591e77c2f8b99afcdd276d64d5cb253012734b89b88eed446ec6fd08e21caa4e2768d90d98f8f7dbbc83c1141ed5771778ffa4c8d716fd61378e19a.mp3,Who is the blonde girl with the red skirt?,who is the blond girl with the red skirt,0.888888889,0.835049906
3962,/mnt/c/Users/Ameen/Development/data/en/clips/000b1fc02cf8928b9cc0c23168a4ca606861765e087f00e32f2aa034ef64ebb9ffd31ab5f02b34f66eb1a4249096f3732cf8249599905c8dc4ad91ea6e57864f.mp3,How can we obtain a priori knowledge for each individual?,how can we obtain a priori knowledge for each individual,1,1
3963,/mnt/c/Users/Ameen/Development/data/en/clips/5f981296a23e7a7c5bc060cc3d820d845f83997270d783cc88865c8814b247fe8edded429a49631d2a400d8807e6507440265bc622c31e8e1701c8355ac7c565.mp3,The proof of the pudding is in the eating.,the proof of the pudding is in the eating,1,1
3964,/mnt/c/Users/Ameen/Development/data/en/clips/31f67c96a05523a730c8a2510b7b439a850c9318ffb346a99a760e7b6bb669cbe1bbbca108dac972418784189ed9657a339b5bca2826bc2a3f944c82e63b1ec1.mp3,This can arouse national interest!,this can rouse natural lest,0.4,0.252334201
3965,/mnt/c/Users/Ameen/Development/data/en/clips/9a46fbf3287c6428d7fbcbe5aece6e7ea87e46a74c1e557f754f665b3a1a49c1ecf052af05e93d900c987c631494275c87322cdcb6e06060410d30e0dc459e13.mp3,It's practically up there now.,it specially up therenow,0.333333333,0.291219419
3966,/mnt/c/Users/Ameen/Development/data/en/clips/226af6b88476ef1da3588e05c6a1885e35e8dbad3b9aede5dff044893c41b23eed9ed72d0bdd3f12475b38c846e149279c5b22dfb9174662939b931bf52c58c1.mp3,The fence post shattered.,the fence or shade,0.5,0.336096927
3967,/mnt/c/Users/Ameen/Development/data/en/clips/47785374f786858c6d27617bd21afba43e5f5c5c52a4c982156fd7bb03383d4ecf574ac66e4b8f18dda394fbd7e93bafe955bf35f8b29571a691392256a13c69.mp3,That's why I want you to continue toward your goal.,that's why i want you to continue toward you go,0.818181818,0.698595798
3968,/mnt/c/Users/Ameen/Development/data/en/clips/45e46126ca6e219ae7f6bc884a17928eefa480ad933c8f0c5acf93a2414e5689df1759f2028f4392e443d8f3911ef2cb0e1754d3bb29d90715ea75ea02d4fd17.mp3,"To eat, and to scratch, a man need but begin.",o it and despatch a man need that began,0.4,0.209542404
3969,/mnt/c/Users/Ameen/Development/data/en/clips/a454de03098de1232b69dc87cd190043d9ba677d534f9465e31c9e697e8323867be60c6b3cdf808fce4480a361afd1c23101ef596c29d8127e63e4abf8659c3e.mp3,"Love me, love my dog.",love me love my dog,1,1
3970,/mnt/c/Users/Ameen/Development/data/en/clips/06dd2f4de9d872947b9b515f10091537faac1b2569dc8dc3f9b1f4267010765ef34ae8bdf7a6195bbd6c1624443968c9d1c458e249385eac3296eede557f98d0.mp3,"With clenched fist, he hit the table.",we danced to it the day we,0,0.068049631
3971,/mnt/c/Users/Ameen/Development/data/en/clips/1b453f0a11409b7387a8384b3811856019c491147bb09e9cafbf80efd845b9efb1c2f0ee21719f7a741ee3709381fcddcd25bb937b13338812e7871d92870e01.mp3,"It snowed, rained, and hailed the same morning.",it's no way that is the same one who,0.125,0.216933817
3972,/mnt/c/Users/Ameen/Development/data/en/clips/2ce0874858ce363f9c278f22d2f31c61374abb74499d41601265c16d7f8c052b9594849abaa37af36110d3c117267b098249ff70dabcbf300714407405ee553a.mp3,Silence is golden.,sentences called,0,0
3973,/mnt/c/Users/Ameen/Development/data/en/clips/ad00ffa6685389571453f579409ac41cb4fe996e5475e02538d36102c93f929d18d647950fb22eb2013e96c9ad13d67ffedb6e214c9e13b64bc481232aa97df4.mp3,Zeus is the Greek god of thunder.,zeus the greek god of thunder,0.857142857,0.867363685
3974,/mnt/c/Users/Ameen/Development/data/en/clips/896725405ea35186a296dc5a38271840397228b5ffb045902035ee11bb83b4f10b36851a72dbd33c28a67a11881a4b72e9139e03f6aad41a9aac07051e2eb902.mp3,Being murdered in cold blood isn't nonsense.,being revered in cold blood is nonsense,0.75,0.558617753
3975,/mnt/c/Users/Ameen/Development/data/en/clips/21dfd78ba6299d6712f66fc781c344d11f44a14baf110de6ec3c7e19d87fd6baffb0287c5bd43ab29c207b590f7fa9129e4744624db8bd9db26058cb1f478729.mp3,A woman in a red shirt is cutting.,a woman in a red shirt is kinda,0.875,0.716811741
3976,/mnt/c/Users/Ameen/Development/data/en/clips/32a8667da726f98c0ffa85fb752386cfeaef88df27c25ed43e101a642b4f13d6d540b55afd2c261c62f5fa5a71db55a18814c8975427bd899d00b29c108b6f1f.mp3,A man sitting on a stool is selling plastic housewares.,a man sitting on a stool a selling playhouse wars,0.7,0.505605559
3977,/mnt/c/Users/Ameen/Development/data/en/clips/ee43116a648e2e1301040a64e49309ec87e4beaa4b34003c4d7be6e8cacb1b0cfaedafe46318d5e527fa334c4606eb5532e533141d63a187eac051eb0b3db91b.mp3,"'And this is what your son said,' the angel told the man.",and this is what your son said the angel told the man,0.833333333,1
3978,/mnt/c/Users/Ameen/Development/data/en/clips/f22dfc94111e1af8bc30062cca91448bb6b193c83590a04481f9a3f033b97a6d138f2e161a610fefb5d3ad7fd15a1ea19692c4477499946c9016771d4f142e94.mp3,They felt that the salesman had lied to them.,i fell that is of man had like to ,0.222222222,0.216933817
3979,/mnt/c/Users/Ameen/Development/data/en/clips/53798e0644bfe1720d8eafd42156dc7b665e5c8f567ef41775551a1c037649a081dbeffd3df000fb5a2546d156b14c47a810116b6a731dabdc7b0c84c8eee166.mp3,Inverse kinematics are a mathematical challenge for robot engineers.,in verse kinematics are in mathematical challenge for robot engineers,0.666666667,0.568760613
3980,/mnt/c/Users/Ameen/Development/data/en/clips/d167bfb82e282ca9be7058a2d6924ea8c0f97d24e0f7182bb794cdc235a7a0f1c677d834dcc7fa83124e9c10805c678c6f3a33751d388246fece4ecbf45f5e52.mp3,Jennifer is very creative.,jennifer is very creative,1,1
3981,/mnt/c/Users/Ameen/Development/data/en/clips/32f620d8073526650b3f8ad912575d8da6ec4d8ef2b6e0d931e2f1b284e2ece134ab4de7bc7da3d7e9ff88308ffa19cc3331188b16420769b780e180208d99ae.mp3,"""Let's fly to the stars together"", he suggested.",let's fly to the stars together he suggested,0.777777778,1
3982,/mnt/c/Users/Ameen/Development/data/en/clips/2de31f97febae8555a19cf62636583ebdd12c2a1220c0043e188f90dce0128e7732e7686344e25bd3186a418301db72ebb89019a9ad859e4c8d66458e5152d3f.mp3,No news is good news.,no news is good news,1,1
3983,/mnt/c/Users/Ameen/Development/data/en/clips/f9fdb6227f72aa902fc8c799b9470cbf95b603e9f5633807e84732034aa28e131a198a71612e1c5bf1a55dc8e72749805cb8cf27b98ae0c662977f8a8b786ded.mp3,"Cheese is made from milk, as well as many other diary products.",cheese is made from milk as well as many of the dairy products,0.75,0.7096598
3984,/mnt/c/Users/Ameen/Development/data/en/clips/03d142057dd29fce8efd5c99bcecdccd433565f4c9438b065dadbd0d05ed22a1f3cb5c8d689a61e27a631294349fe6da706abeb210f814ab425556eb9556a1f3.mp3,Don't rely on the label on the bag.,don't rely on the labor on the back,0.777777778,0.716811741
3985,/mnt/c/Users/Ameen/Development/data/en/clips/c2ccebc404ed2664b515f3e2019384827147c7628d0dd5e1238c124485303d1e62c947a2a8f42fe0210e781cb488a2ae2ec7173fc77e6cc19c2a0dc1327e939b.mp3,Let me out of here!,let me out of here,1,1
3986,/mnt/c/Users/Ameen/Development/data/en/clips/359dab58c733b3e6fa905c485738163eb70014c7a323357c8dcf9ee03e418c13543e60900d0e1c585a3fdf8f5fa81b0598304d4175ccdc68381a2f4dbc7686db.mp3,That's the reason why I came in fourth.,that's the reason why i came in forth that's the reason why i came in fourth,0,0.94604312
3987,/mnt/c/Users/Ameen/Development/data/en/clips/b20bc70288e7a426ff502cd253f4e4f46dd83d6e247cd1b08613077c4206c28fc7d13b508465fddc309622386aff7bc55c0e9bacde9dde817e0df73e1977ade5.mp3,You can eat an elephant if you do it one mouthful at a time.,you can eat in the tent if you do it one more pull at a time,0.642857143,0.605967142
3988,/mnt/c/Users/Ameen/Development/data/en/clips/f8f5c9252a3e6493b898ca40866579e5cc51614de42f39f38e0bcc010fa0fd5d882aec4537cb6470917097ff74e6acbf7e0f5f7395beb911cb2bcb457e6f8fe8.mp3,Why is pinball so addictive?,his books a addictive,0.2,0.150640185
3989,/mnt/c/Users/Ameen/Development/data/en/clips/51e568ae3e799032bcfab4260b0add3089af8594af08fd3c02d3847c4a605bdc067b62c0cf923ac15c3a5c6911a9c30762d98e6ce5feebc210dc01312825441f.mp3,How could this happen?,how could deepen,0.5,0.411207055
3990,/mnt/c/Users/Ameen/Development/data/en/clips/f416ad19f60c2f000c87f30719ffacd7647e974b3dab92d36fac1259a98655d73ddfc56a51e681f905b28a1f95d95e7f3fda0c010a3b61ed61922c193ef79ca1.mp3,I can't think of any reason why she was killed.,i can't think of any reason why she was killed,1,1
3991,/mnt/c/Users/Ameen/Development/data/en/clips/b02e5f48ec1127fe21860759edd6e2702d92dd49c81fca9dcd1505b920a9d59f8627e8a323d1cfd4dde7da7c28dfc98356e002249ca2be14d3153329fed6c704.mp3,Do you think Steven would have let you keep it?,do you think seven would have let you keep it,0.9,0.847762497
3992,/mnt/c/Users/Ameen/Development/data/en/clips/4edbf6bcbbc4e047c136932aea066c1eb2a4fb59bb8a4fe5321d7842b425a0d54771ea83789ffbcefe46337bd9e2f4b92dbec739a75a22b6d06a7d1c5b281427.mp3,She comes by it naturally.,she comes by it naturally,1,1
3993,/mnt/c/Users/Ameen/Development/data/en/clips/a2a9d86639da4cb4b504ee53008dd9ecf0eaff4b9dc28b64047d1fa16b5e008c2ae05f480818d623028a4312552de0f1bfef738a1fac788a7784c0a36af96acf.mp3,"""The desert takes our men from us, and they don't always return,"" she said.",the desert takes our men from us and they don't always return she said,0.866666667,1
3994,/mnt/c/Users/Ameen/Development/data/en/clips/c985a0da11fb262b1ef14766626a3fadafe976bdf55db3a26fcb69c0aaf273dfcd008043166ee2cb1a653e243e1b6b85ea2e02b13bbb6d235c0592e514323eb3.mp3,We're not allowed to tell.,we're not allowed to tell,1,1
3995,/mnt/c/Users/Ameen/Development/data/en/clips/bebef858e4db2d1cd6806fc3efefe75b5975e824d237940f863574d5b5f25d81ed55547b21dc390c1818cf9763978f8eedc557ecc59646943a19562500493648.mp3,Play seventies music on Itunes,play seventies music on its,0.8,0.669418852
3996,/mnt/c/Users/Ameen/Development/data/en/clips/757a052064a9f4eaec7a2c97b34df6834efd93e13736cf3885616721e27e28e70d3f104d99bcf411befae0f0a3db0bb1530da3bde7e7d64c1dc3378da300b1b3.mp3,Now go eat your dinner.,now go eat your dinner,1,1
3997,/mnt/c/Users/Ameen/Development/data/en/clips/6c986941c132bed7dd86988f54eff13ec5904b3dc9bc988ca969ea231c0769d95f6bd2324c01834235d8f2735b720da4064726cf2ffd4ca929d323119f227b50.mp3,But the alchemist continued to look to the horizon.,but the alchemist continued to look to the horizon,1,1
3998,/mnt/c/Users/Ameen/Development/data/en/clips/46d98458502510649100714de456d3766e8366ec01c97441da2c2840241d5473ef0cf793776bc3216e60451ef7483cbca2c6a3b9c3d3593d6aac83a5b702f334.mp3,I've got a desk I want moved.,i've got to get i want moved,0.75,0.580332985
3999,/mnt/c/Users/Ameen/Development/data/en/clips/0d01abd950ac451c8521009a2c6417080f5a67041a8c1c344b665880f8d9621b668590823a3912d60da711e7b6adf3be4fbda60a0506a0cfa299a4ee425ed752.mp3,That was a little girl named Mary Hatch.,that was a little girl named mary hath,0.875,0.752319762
4000,/mnt/c/Users/Ameen/Development/data/en/clips/bc3c6d1d9e3e50abf999744a1e9f8e6f763edb7bc8cc56391df37b391d8e011f00b4d739c5df33629107a29bf118fc5503e5c1d757070c87936e0a5720791a98.mp3,Please tell me more about your symptoms.,the same more values to test,0.142857143,0.084579861
4001,/mnt/c/Users/Ameen/Development/data/en/clips/76f4d04f4eaee226d4bc9ca5f05d5057247e8e69879a4d4aacc7c3f5a2272f80db5a3c5ef90b4699a512b894bccea148c5200e12a8e3c680c7b08a3761f538bb.mp3,When did you get here?,when did you get here,1,1
4002,/mnt/c/Users/Ameen/Development/data/en/clips/76a96b29a930e900811e49733327eacc30c7feafbbc8e1c7e8d004a83fde788f42a8268d1361442ed23a0e69add042af5c603dbd905f076aa5e27cdde0fc2776.mp3,The review of related methods is simple to understand and informative.,the review of related methods is simple to understand and informative,1,1
4003,/mnt/c/Users/Ameen/Development/data/en/clips/98d27d5d3c5a8f7e17c2f9ecde2b8e760fe660bcbd3858e48b3b21a3fff18cf5a5facfc4a2691ee98697f9f118d6e0f3a1d68879ba17911d65dd2bd29af30038.mp3,You ought to stay over.,you ought to stay over,1,1
4004,/mnt/c/Users/Ameen/Development/data/en/clips/21f521d634f17b41cee9e338178810cb7871959eddb171d6dc5df0d869224bef0c9ea087a46042e6edbbbdc254e2b2e12e0ec3afeaa2ddc400c54fae75be2663.mp3,The sinner had wrinkled hands.,the center had wrinkled hands,0.8,0.669418852
4005,/mnt/c/Users/Ameen/Development/data/en/clips/f293cce55bcbc9253386cadefd6f7f702dbf5e44528cb9d2249b733df6d624ea964dcce6ce57903a637a3c70604f3a08443e8767edcdd3d57338fbd0646ad4e0.mp3,The stained glass offered a hypnotic atmosphere.,the stained glass offered a hypnotic atmosphere,1,1
4006,/mnt/c/Users/Ameen/Development/data/en/clips/d88bf3ceac73491d3eb6eecf59b9b532fa49f91dcebe1bee0116678d7b84ca28ba3b5a0fc816560723faebf022c88e54720d0bb395888a4fa190837010f4f4e8.mp3,"Their horses cried out, and all their weapons were filled with sand.",there horses cried out and all their weapons were filled with sand,0.916666667,0.890344307
4007,/mnt/c/Users/Ameen/Development/data/en/clips/13e60c139f8cbdfee2f5611ec8a950a347cd13c02f34d35e4eca77fa4249783eed16665eb20a5ea4031ecfa7685bada11ee9cf970a1afcf514512535428e5703.mp3,"This beer has been brewed in Germany, more specifically in Bavaria.",this sestertius ossification,0.090909091,0.090424214
4008,/mnt/c/Users/Ameen/Development/data/en/clips/f119dcc867a2baf5284d9f8a6527b60fe566bc77ef29b114e5bf055621510a74c096b67465efd6cc95b3feda4da04be7661e66b080610531efe42b79f2820383.mp3,Neither the radar nor the other instruments detected the stealth bomber.,neither the rear nor the other instruments detected the staball,0.727272727,0.740248861
4009,/mnt/c/Users/Ameen/Development/data/en/clips/f0481e83d06fee92530ce031076a870093476b3e8fb0a34673bd0ceb7caaa1e608d5b5ce850046157a7fa3bc6fae62739746858eff9eb55caec4eb14847dca0a.mp3,I donât understand why you use the negative gradient.,i don't understand why you use the negative gradient,0.777777778,0.779915425
4010,/mnt/c/Users/Ameen/Development/data/en/clips/dc670274a39eb5e7d72c0afe6c70c96b621d4928f3303362bd7e2a0aa34cd7d83e07379ec7eff5ce645116d98a5afb536d785f4f7432f3c13f4fd1afc981f668.mp3,Why did we have to have all these kids?,why did we have to have all these kids,1,1
4011,/mnt/c/Users/Ameen/Development/data/en/clips/e6a3c4c3745f88c9b66f4a79c0452ae53512344dc0c95b6c4ee84e569f76002933fa6015dbddd629f9cde8d30c3d5be1b4d855855f9a6cd6475bce6ed2010975.mp3,How do you like that?,how do you like the,0.8,0.669418852
4012,/mnt/c/Users/Ameen/Development/data/en/clips/4f5bfb623d9bd2640cdbec5b2d4e8b76b2c0075b6b4f7ce581106c88b246543159315479dad16ba25229be78128b15f38563ace10a1427c8ce5a00d8f4237e0e.mp3,He tried with all his strength to wrench open the door in a panic.,he tried to rise all his strength to range opens the door in a panic,0.714285714,0.633592458
4013,/mnt/c/Users/Ameen/Development/data/en/clips/2607c036019daf3e0e6fc1f5721870d8a8b4a21d4d511d5711515f23702ea4778381b668434384bfc747fd5c223c225c68cda6f08f652ef23e769552b9ddffb6.mp3,A young blond girl is playing among tree branches.,a young one girl like among the branches,0.555555556,0.368023209
4014,/mnt/c/Users/Ameen/Development/data/en/clips/29ebc6f4c39e452e990f0e15c50c427765677c31aab6115bba8c5f20b2bee0f395af65adcc18c13f3eba1cc01e5ed9b5640c1ceb295c05236c5c03d17ae1ec89.mp3,A person taking a picture of someone skating down a railing at night.,a person taken petersons down the railing at night,0.461538462,0.392181176
4015,/mnt/c/Users/Ameen/Development/data/en/clips/39d2fea76aea5599f9099ae7794c0dbaaaa7d1a1b4e4062336212b822ac76fcdd01384de07389cbaa09be1f2a92a5c5485b1126cd6880b00f8c7f2cb4633c969.mp3,"""It's the oasis,"" said the camel driver.",it's there was as they said came driver,0.125,0.216933817
4016,/mnt/c/Users/Ameen/Development/data/en/clips/2d4ff59aa78c550af1bc57cd3998f89627b965d776a189cc322d4eb6e9591f280ae94cf146dd759eb183860b66e215f3097aefd17d535bc81769fe497ecd7f0e.mp3,"The boy felt a pang in his heart, thinking about the merchant's daughter.",the boy felt a pang in his heart thinking about the merchants daughter,0.857142857,0.868094267
4017,/mnt/c/Users/Ameen/Development/data/en/clips/193c09272a5fe651b1080bd8922991e3879be72d8f686949f00b0f650aa7659c7858b0c949961c1bb16930c3aa58a78827bf2d285ee83473f91ba60bd8a4599d.mp3,The mule trod the treadmill day and night.,the men trotted treadmill dan night,0.375,0.359090139
4018,/mnt/c/Users/Ameen/Development/data/en/clips/80810de43d711fcc1588f572c2c6e330f37692003e6ad5bb4da913b0cfcbd8fef0fbba593f1a9a627047f364f64ba5650c6b085f82c174cf0c9394c679930cd1.mp3,Harmonic society choral,harmony society the,0.333333333,0.201993092
4019,/mnt/c/Users/Ameen/Development/data/en/clips/739cd8332810cee3633fb76245fb1aa8e64470e8d3bdd4f6fc843a62025121acd05b7ab6b60e27ba0fecf92fd65054bcb88afeec3932699d1d4210fcee431700.mp3,Glaciers are melting because of global warming.,lines are melted because of gloom,0.428571429,0.304125742
4020,/mnt/c/Users/Ameen/Development/data/en/clips/cf155cdc243e832058cc02afc76a789417eb21baf0e9e08fc1e2775782fb2caa100a474457a7dee6d45ec742b88cf2bc22794c05677cb95839be01fe7ba86d76.mp3,"The men climbed the hill, and they were tired when they reached the top.",the men climbed the hill they were tired when they reached the top,0.928571429,0.95604591
4021,/mnt/c/Users/Ameen/Development/data/en/clips/98a20190c75eea0e9d746a11a33afbcbfffdcdbef7a9b605c4907872a9de3b5cd12e83364cbbcc4881d50da62a5753e06e18ecff90ad0760578e284e247f3ae8.mp3,The hierarchy is visualized in the appendix.,the hierarchy is visualized in the appendix,1,1
4022,/mnt/c/Users/Ameen/Development/data/en/clips/2c4ee976b3e927a46e9b5316e159eaed74be6963af106666f2dc22a6a45d8531313de3fd9ab3ef3d6be63fea51945784a2c735b2f434410393e2b90fb9b241e0.mp3,"I understand,â he said.",i understand he said,0.75,1
4023,/mnt/c/Users/Ameen/Development/data/en/clips/89866091410978c9ad7569b3e42194282b2b6c91c4343b646d235bff9c9b79025cd1394d2f21959cd3a2985e485e3e9a3ba3f489155f860fe721ce32faf9fcbb.mp3,And I guarantee that they'll graduate with highest honors!,and i darted that the graduate the highest honors,0.6,0.360910946
4024,/mnt/c/Users/Ameen/Development/data/en/clips/10d08c8294b516cef372ef2edaadb61fe403289f1525372045fa2d89dadee049c7487bd28ecea2308357f480fb9d53f9ee217249b1726e6a4856c67da10196c7.mp3,What was she like?,what was she like,1,1
4025,/mnt/c/Users/Ameen/Development/data/en/clips/737a746e9625b0a3961a6d0df6e98aa92da7ccbaa9f0bf2455420b14253eab1c836f009b332fd6383868e0b14a2c73201a623fae213702b27850113c8006b824.mp3,I can't very well leave without a pair of water wings.,i can't very well leave that all the power for doing,0.5,0.26969666
4026,/mnt/c/Users/Ameen/Development/data/en/clips/bb64b13bfacf1dbdd94c2a371f072868c45609b7d5eafddf7b0b65a08627d060a216026efdbf177cfdf2e060fcd3698c60d1e3f5d52309ee4675307734e8c5ab.mp3,Is it raining right now?,is it raining right now,1,1
4027,/mnt/c/Users/Ameen/Development/data/en/clips/d2cf44f79ded2ca50c933080fcc294db59b41686cb6d907448b9f33f86dac735cbf687734235c343b95fe65e31acf15b5f86cde5645539960f83cb26400409a9.mp3,Wish is father to that thought,wish is father to that thought,1,1
4028,/mnt/c/Users/Ameen/Development/data/en/clips/86f814d259761e68194f59ab28622c87a455dfeea336f7b8d0732642e88d3084cc9ef8cec191388821486d5429a5452f2ff5e3e83c1a758a4679e6db44d53a31.mp3,There's millions of ways.,there's millions of ways,1,1
4029,/mnt/c/Users/Ameen/Development/data/en/clips/6822bbc2230fe138084000541998d893242b2dd638747005d3769df7ee62083a286391d8bbec66f670b80106064386b5cf14be4babe15779a17a3ae2a4bdbe5e.mp3,It made me very depressed.,it made me very depressed,1,1
4030,/mnt/c/Users/Ameen/Development/data/en/clips/7626423d2d1143cabd07726c224450e53c77dbbe53ea70d9a14ad3e79410d6c963acadf8adbec4b000c084fda189950e971ddae6fac2e6244cdd7cc95f6a09d8.mp3,I know its dimensions and how it behaves.,i know its dimensions and how it behaves,1,1
4031,/mnt/c/Users/Ameen/Development/data/en/clips/dd3f821bf1816a16f0dff4b4e6fc4f4fbdc2e9ada298c7478852425acc00dceac0f5b39b8dc21e50fe014c5611ca79a2f8836061da37e15fa018ccd4b85acb9b.mp3,I don't know anything.,i don't know anything,1,1
4032,/mnt/c/Users/Ameen/Development/data/en/clips/8a83ab78e549a9515588f4448b433fd11268d608c26626bc35ce202736c03d4570f93f2563b7ec44af73424ac1a6c6998b9f38064e4466ea2848c9285ba9c319.mp3,Get Martin out of jail!,get loriot of jail,0.6,0.510149019
4033,/mnt/c/Users/Ameen/Development/data/en/clips/8a0dc87ad4a6d18a5a3f8e98e0185a38e3b46e9580865a2659a7142549463149a9fb93748e1e56f2b31badb408023147787a7cdc2dc8816db9fac472f30b2ccb.mp3,She wrote the stuff.,she wrote this as,0.5,0.336096927
4034,/mnt/c/Users/Ameen/Development/data/en/clips/bd97b81746971d812b1ca9f669aa8232e452cb08d855de3d979a3ece979b790b1b33fc28c2015bc5ef6598a22577fbabd5156e70e0271025e6e5880076393b0a.mp3,When did you deliver this first?,when i deliver this verse,0.5,0.450175502
4035,/mnt/c/Users/Ameen/Development/data/en/clips/4a0c2fd6aa79c2fd2f5da2e23aff36b59f77909cc6038b7bb732cc973cccf760be6ac2ebf4156127bd2f47cefea0f3ec156b3886faeaa315dbcf61ba961ad1f3.mp3,"""That's the man who knows all the secrets of the world,"" she said.",that's the man who knows all the secrets of the world she said,0.857142857,1
4036,/mnt/c/Users/Ameen/Development/data/en/clips/5a64ab6cc2e4f91f7ac63c65d0f39a36cd7105566508d08c1265ded5681ec1527883a623ae9b2f55552ea3606448ba111b6e3928b6ea494b219f4e74832e9318.mp3,"""Now leave us alone,"" said the boy to the young Arab.",now leave us alone said the boy to the young arab,0.818181818,1
4037,/mnt/c/Users/Ameen/Development/data/en/clips/7dcf2fab0eaaa5a2fd1311fb7b785cec5bda3957aa64361831ffdd919c2130cc3cb7bcb74f31fe1cf2dcf7cb793fb1b3da580b3ee1b283c9c540f2702cc2e0a9.mp3,"How they managed to improvise at such short notice, she'll never know.",and they managed to improvise at such short in a sullen,0.538461538,0.448422492
4038,/mnt/c/Users/Ameen/Development/data/en/clips/f8258cad0a6e346a4aca564025f55a4edd3c66f47942e0eca8e39ca5b62a02b179d286296cb5144ceb9d38793b287adc319a0fa667515d3ac37b6ebab3f73ba5.mp3,Take your card and leave it with him.,take your car and leave it with him,0.875,0.779915425
4039,/mnt/c/Users/Ameen/Development/data/en/clips/cc82f028957465182a2f660a3e858bf7b65088234d4a9c68047be0620ee6aac585e99701c03c0f1c0fbcafabc732df10cbc19351f702d70e6e040059fe8f490c.mp3,Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one,the sores would something to eat bread and durable is a fit or is better than a lion,0.444444444,0.316391448
4040,/mnt/c/Users/Ameen/Development/data/en/clips/e9356baccf3598c1b392e403d76a398ebaf1e2289e73f620d76d8fa5cbdbd85c7cc9f861f9b20aa9fc7d7fd14588a47522ffd8e323face7ea8082beccc534043.mp3,The hat brim was wide and too droopy.,the headroom was wide and to drop,0.5,0.368023209
4041,/mnt/c/Users/Ameen/Development/data/en/clips/877f16380fb53784cffb7ec307f62f91bd6c158fc2c32cda9f3cd9e21bd5ba9cb8afcfd9ccd5a04d3db74c8a364495a444a22fe98a4921e0f7b26d1f18210eef.mp3,"""So that those who have the responsibility for understanding can understand,"" he said.",so that those who have the responsibility for understanding can understand he said,0.846153846,1
4042,/mnt/c/Users/Ameen/Development/data/en/clips/92d0f1796e34b520a36423837bbf7c4860198adb71500ec39af8881a3bfe34df9e76cb2ff5c0221cc88b19906f99252e37dd1dbc94dd25365a6642800e7bc85c.mp3,"""What's the world's greatest lie?"" the boy asked, completely surprised.",was the world's greatest light the boy asked completely surprised,0.75,0.716811741
4043,/mnt/c/Users/Ameen/Development/data/en/clips/89160e3e262a3690bbff6c6300fb530cdc671e7a1a8be0fa5a1772eaafea3fc59e9362f5c9d31a9ec9adfd2f83d98c3f11954adbbf64e6c978f82995c549d44e.mp3,But he decided to take a chance.,but i decided to take a gun,0.714285714,0.580332985
