,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
1298,1298,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0017.flac,I'VE BEEN READY TO GO ANYWHERE FOR SIX MONTHS,I've been ready to go anywhere for six months ,1.0,1.0000000000000002
1299,1299,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0018.flac,THE TWO YOUNG MEN WHO WERE BY THIS TIME FULL OF THE ADVENTURE WENT DOWN TO THE WALL STREET OFFICE OF HENRY'S UNCLE AND HAD A TALK WITH THAT WILY OPERATOR,the two young men who were by this time full of the adventure went down to the wallstreet office at Henry's uncle and had a talk with that wily operator ,0.90625,0.8849236229923447
1300,1300,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac,THE NIGHT WAS SPENT IN PACKING UP AND WRITING LETTERS FOR PHILIP WOULD NOT TAKE SUCH AN IMPORTANT STEP WITHOUT INFORMING HIS FRIENDS,the night was spent in packing up and writing letters for Philip would not take such an important step without informing his friends ,1.0,0.9999999999999999
1301,1301,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0020.flac,WHY IT'S IN MISSOURI SOMEWHERE ON THE FRONTIER I THINK WE'LL GET A MAP,why it's in Missouri somewhere on the front here I think ,0.5625,0.5473319019216164
1302,1302,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0021.flac,I WAS AFRAID IT WAS NEARER HOME,I was afraid it was near home ,0.8571428571428572,0.7799154245579976
1303,1303,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0022.flac,HE KNEW HIS UNCLE WOULD BE GLAD TO HEAR THAT HE HAD AT LAST TURNED HIS THOUGHTS TO A PRACTICAL MATTER,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter ,1.0,0.9999999999999997
1304,1304,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac,HE WELL KNEW THE PERILS OF THE FRONTIER THE SAVAGE STATE OF SOCIETY THE LURKING INDIANS AND THE DANGERS OF FEVER,he well knew the perils of the front here the savage state of society the lurking Indians and the dangers of fever ,0.9047619047619048,0.9396761457209832
1305,1305,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0000.flac,SHE WAS TIRED OF OTHER THINGS,she was tired of other things ,1.0,1.0000000000000002
1306,1306,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0001.flac,SHE TRIED THIS MORNING AN AIR OR TWO UPON THE PIANO SANG A SIMPLE SONG IN A SWEET BUT SLIGHTLY METALLIC VOICE AND THEN SEATING HERSELF BY THE OPEN WINDOW READ PHILIP'S LETTER,she tried it this morning an error to upon the piano saying a simple song in a sweet but slightly metallic voice and then seating herself by the open window red Phillips letter ,0.7647058823529411,0.6949450440198661
1307,1307,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0002.flac,WELL MOTHER SAID THE YOUNG STUDENT LOOKING UP WITH A SHADE OF IMPATIENCE,well mother said the young student looking up with a shade of impatience ,1.0,1.0000000000000002
1308,1308,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0003.flac,I HOPE THEE TOLD THE ELDERS THAT FATHER AND I ARE RESPONSIBLE FOR THE PIANO AND THAT MUCH AS THEE LOVES MUSIC THEE IS NEVER IN THE ROOM WHEN IT IS PLAYED,I hope the told the elders that father and I responsible for the piano and that much is the loves music the is never in the room when it is played ,0.84375,0.754035284454799
1309,1309,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0004.flac,I HEARD FATHER TELL COUSIN ABNER THAT HE WAS WHIPPED SO OFTEN FOR WHISTLING WHEN HE WAS A BOY THAT HE WAS DETERMINED TO HAVE WHAT COMPENSATION HE COULD GET NOW,I heard father tell cousin Abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now ,1.0,1.0000000000000002
1310,1310,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac,THY WAYS GREATLY TRY ME RUTH AND ALL THY RELATIONS,thank ways greatly try me Ruth and all that relations ,0.8,0.5803329846765685
1311,1311,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0006.flac,IS THY FATHER WILLING THEE SHOULD GO AWAY TO A SCHOOL OF THE WORLD'S PEOPLE,is that a father willingly should go away to school of the world's people ,0.6875,0.6914890639979083
1312,1312,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac,I HAVE NOT ASKED HIM RUTH REPLIED WITH A LOOK THAT MIGHT IMPLY THAT SHE WAS ONE OF THOSE DETERMINED LITTLE BODIES WHO FIRST MADE UP HER OWN MIND AND THEN COMPELLED OTHERS TO MAKE UP THEIRS IN ACCORDANCE WITH HERS,I have not asked him ,0.12195121951219512,0.21694498216589264
1313,1313,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac,MOTHER I'M GOING TO STUDY MEDICINE,mother I am going to study medicine ,1.0,0.8466473536503036
1314,1314,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac,MARGARET BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PLACIDITY,Margaret Fulton almost lost for a moment her head **** will pull Sittidae ,0.4,0.43603798855130155
1315,1315,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0010.flac,THEE STUDY MEDICINE,he studied medicine ,0.33333333333333337,0.20199309249791833
1316,1316,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac,DOES THEE THINK THEE COULD STAND IT SIX MONTHS,yes do you think he could stand it six months ,0.5555555555555556,0.40387178198299306
1317,1317,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac,AND BESIDES SUPPOSE THEE DOES LEARN MEDICINE,and besides supposed he does learn medicine ,0.7142857142857143,0.5586177528223194
1318,1318,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0013.flac,I WILL PRACTICE IT,I will practice it ,1.0,1.0000000000000002
1319,1319,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac,WHERE THEE AND THY FAMILY ARE KNOWN,where is the and I family are no ,0.4285714285714286,0.40298220897396103
1320,1320,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0015.flac,IF I CAN GET PATIENTS,if I can get patients ,1.0,1.0
1321,1321,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac,RUTH SAT QUITE STILL FOR A TIME WITH FACE INTENT AND FLUSHED IT WAS OUT NOW,Ruth sat quite still for a time with face intent and flashed ,0.6875,0.6481633968999557
1322,1322,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac,THE SIGHT SEERS RETURNED IN HIGH SPIRITS FROM THE CITY,the sight seers returned in high spirits from the city ,1.0,1.0000000000000002
1323,1323,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac,RUTH ASKED THE ENTHUSIASTS IF THEY WOULD LIKE TO LIVE IN SUCH A SOUNDING MAUSOLEUM WITH ITS GREAT HALLS AND ECHOING ROOMS AND NO COMFORTABLE PLACE IN IT FOR THE ACCOMMODATION OF ANY BODY,Ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation at any body ,0.9705882352941176,0.9505862224808108
1324,1324,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac,AND THEN THERE WAS BROAD STREET,and then there was broad St ,0.8333333333333334,0.7168117414430624
1325,1325,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,THERE CERTAINLY WAS NO END TO IT AND EVEN RUTH WAS PHILADELPHIAN ENOUGH TO BELIEVE THAT A STREET OUGHT NOT TO HAVE ANY END OR ARCHITECTURAL POINT UPON WHICH THE WEARY EYE COULD REST,there certainly was no into it and even ruthless Philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary I could rest ,0.8529411764705882,0.8703355460630169
1326,1326,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac,BUT NEITHER SAINT GIRARD NOR BROAD STREET NEITHER WONDERS OF THE MINT NOR THE GLORIES OF THE HALL WHERE THE GHOSTS OF OUR FATHERS SIT ALWAYS SIGNING THE DECLARATION IMPRESSED THE VISITORS SO MUCH AS THE SPLENDORS OF THE CHESTNUT STREET WINDOWS AND THE BARGAINS ON EIGHTH STREET,but neither St Gerard nor Broad Street neither wonders of the meant nor the glories of the hall ,0.3125,0.6931172340747016
1327,1327,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac,IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS,is he going to the yearly meeting room asked one of the girls ,0.8461538461538461,0.7669315927137313
1328,1328,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON,I have nothing to wear reply that can your person ,0.6666666666666667,0.5507796339456278
1329,1329,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0024.flac,IT HAS OCCUPIED MOTHER A LONG TIME TO FIND AT THE SHOPS THE EXACT SHADE FOR HER NEW BONNET,it has occupied mother a long time to find at the shops the exact shade for her new bonnet ,1.0,1.0000000000000002
1330,1330,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac,AND THEE WON'T GO WHY SHOULD I,and he won't go ,0.5,0.4501755023269897
1331,1331,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac,IF I GO TO MEETING AT ALL I LIKE BEST TO SIT IN THE QUIET OLD HOUSE IN GERMANTOWN WHERE THE WINDOWS ARE ALL OPEN AND I CAN SEE THE TREES AND HEAR THE STIR OF THE LEAVES,if I go to meeting at all I like best to sit in the quiet old house in Germantown where the windows are all open and I can see the trees and here the star of the leaves ,0.9473684210526316,0.9391743813500507
1332,1332,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac,IT'S SUCH A CRUSH AT THE YEARLY MEETING AT ARCH STREET AND THEN THERE'S THE ROW OF SLEEK LOOKING YOUNG MEN WHO LINE THE CURBSTONE AND STARE AT US AS WE COME OUT,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young man who lined the curbstone and stared S. as we come out ,0.8571428571428572,0.8426522007727867
1333,1333,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac,HE DOESN'T SAY BUT IT'S ON THE FRONTIER AND ON THE MAP EVERYTHING BEYOND IT IS MARKED INDIANS AND DESERT AND LOOKS AS DESOLATE AS A WEDNESDAY MEETING HUMPH IT WAS TIME FOR HIM TO DO SOMETHING,he doesn't say five it's on the frontier and on the map everything beyond it is marked Indians and desert and looks as desolate as a Wednesday meeting ,0.7435897435897436,0.8181793571648548
1334,1334,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac,IS HE GOING TO START A DAILY NEWSPAPER AMONG THE KICK A POOS,is he going to start a daily newspaper among the kick up who's ,0.7692307692307692,0.7736753693468766
1335,1335,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac,FATHER THEE'S UNJUST TO PHILIP HE'S GOING INTO BUSINESS,father's ease and just to fill up he's going into business ,0.4545454545454546,0.43603798855130155
1336,1336,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac,HE DOESN'T SAY EXACTLY WHAT IT IS SAID RUTH A LITTLE DUBIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAILROADS AND THEE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY,he doesn't say exactly what it is said Ruth a little dubiously ,0.3513513513513513,0.4884017338387101
1337,1337,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac,BUT PHILIP IS HONEST AND HE HAS TALENT ENOUGH IF HE WILL STOP SCRIBBLING TO MAKE HIS WAY,Philip is honest and he has talent enough if he will stop scribbling to make his way ,0.9444444444444444,0.9517488854540134
1338,1338,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac,WHAT A BOX WOMEN ARE PUT INTO MEASURED FOR IT AND PUT IN YOUNG IF WE GO ANYWHERE IT'S IN A BOX VEILED AND PINIONED AND SHUT IN BY DISABILITIES,what a box women are put into measured for it and putting young ,0.3870967741935484,0.5571633406625115
1339,1339,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac,WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL,why should I rest and be stupid and sit in an action because I am a girl ,0.8125,0.7258060976371985
1340,1340,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac,AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE,and if I had a fortune what do you want me to lead a useless life ,0.8,0.6708868001754188
1341,1341,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac,HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS,has the console to die mother about a career I suppose it is a career the wants ,0.6875,0.4618124931183959
1342,1342,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac,BUT THAT WISE AND PLACID WOMAN UNDERSTOOD THE SWEET REBEL A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF,but then why isn't placid woman understood the sweet rubble a great deal better than Ruth understood herself ,0.7222222222222222,0.6549838312574767
1343,1343,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac,RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM,Ruth was glad to hear that Philip had made a push into the world and she was sure that his talent and courage would make a way for him ,1.0,0.9999999999999999
1344,1344,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac,BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she woke ,0.9444444444444444,0.9267726470371962
1345,1345,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac,MISS MILNER'S HEALTH IS NOT GOOD,miss manners health is not good ,0.7142857142857143,0.7168117414430624
1346,1346,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,SAID MISSUS HORTON A FEW MINUTES AFTER,said Mrs Horton a few minutes after ,0.8571428571428572,0.7168117414430624
1347,1347,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac,SO THERE IS TO ME ADDED SANDFORD WITH A SARCASTIC SNEER,so there is to me at in Sanford with a sarcastic sneer ,0.7272727272727273,0.620127258496865
1348,1348,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac,AND YET YOU MUST OWN HER BEHAVIOUR HAS WARRANTED THEM HAS IT NOT BEEN IN THIS PARTICULAR INCOHERENT AND UNACCOUNTABLE,and yet you must own her behavior has warranted them has it not been in this particular in coherent and unaccountable ,0.85,0.839120495436794
1349,1349,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac,NOT THAT I KNOW OF NOT ONE MORE THAT I KNOW OF HE REPLIED WITH ASTONISHMENT AT WHAT SHE HAD INSINUATED AND YET WITH A PERFECT ASSURANCE THAT SHE WAS IN THE WRONG,not that I know of not one more that I know of he replied with astonishment at what she had insinuated and yet with a perfect insurance that she was in the wrong ,0.9696969696969697,0.9579495859027388
1350,1350,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0006.flac,PERHAPS I AM MISTAKEN ANSWERED SHE,perhaps I am mistaken answered she ,1.0,0.9999999999999999
1351,1351,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac,TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR,to ask anymore questions of you I believe would be unfair ,0.8333333333333334,0.7548969126692828
1352,1352,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac,HE SEEMED TO WAIT FOR HER REPLY BUT AS SHE MADE NONE HE PROCEEDED,he seems to wait for her reply but as she may nine he proceeded ,0.7857142857142857,0.6868858922649338
1353,1353,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac,OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING,oh my lord cried miss Whitley women most forcible accent you are the last person on earth she would pardon me for entrusting ,0.875,0.8416609559429351
1354,1354,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac,BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE,but in such a case miss Miller selection of a husband shall not direct mine ,0.8125,0.7357532581618298
1355,1355,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac,IF SHE DOES NOT KNOW HOW TO ESTIMATE HER OWN VALUE I DO,if she does not know how to estimate her own value I do ,1.0,1.0000000000000002
1356,1356,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner and unaffected wisdom in her thoughts of a vast city in her conversation and with fall a softness in her demeanor that might alone engage the affections of a man of the nicest sentiments and the strongest understanding ,0.8852459016393442,0.9385744076059634
1357,1357,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac,MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED,my lord ms Miller's taste is not a depraved one it is but to refine ,0.75,0.6029748160380574
1358,1358,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac,WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY,what can you mean by that miss Woodley you talk mysteriously ,1.0,0.9999999999999998
1359,1359,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac,IS SHE NOT AFRAID THAT I WILL THWART HER INCLINATIONS,is she not afraid that I will thwart her inclinations ,1.0,1.0000000000000002
1360,1360,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,AGAIN HE SEARCHED HIS OWN THOUGHTS NOR INEFFECTUALLY AS BEFORE,again he searched his own thoughts nor ineffectually as before ,1.0,0.9999999999999999
1361,1361,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac,MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION,ms Woodley was too little versed in the subject to note this would have been not to love it all at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union ,0.9024390243902439,0.8793137694941655
1362,1362,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac,TO RELIEVE HER FROM BOTH HE LAID HIS HAND WITH FORCE UPON HIS HEART AND SAID DO YOU BELIEVE ME,to relieve her from both he laid his hand with force upon his heart and said do you believe me ,1.0,0.9999999999999996
1363,1363,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac,I WILL MAKE NO UNJUST USE OF WHAT I KNOW HE REPLIED WITH FIRMNESS I BELIEVE YOU MY LORD,I will make no one just use of what I know he replied with firmness I believe you my lord ,0.8947368421052632,0.8363150240554544
1364,1364,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac,I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG,I have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before I do wrong ,1.0,1.0000000000000002
1365,1365,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac,YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO,yeah did these four years and a good job for her to ,0.6666666666666667,0.46975676801152594
1366,1366,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac,WELL AS I SAY IT'S AN AWFUL QUEER WORLD THEY CLAP ALL THE BURGLARS INTO JAIL AND THE MURDERERS AND THE WIFE BEATERS I'VE ALLERS THOUGHT A GENTLE REPROOF WOULD BE ENOUGH PUNISHMENT FOR A WIFE BEATER CAUSE HE PROBABLY HAS A LOT O PROVOCATION THAT NOBODY KNOWS AND THE FIREBUGS CAN'T THINK O THE RIGHT NAME SOMETHING LIKE CENDENARIES AN THE BREAKERS O THE PEACE AN WHAT NOT AN YET THE LAW HAS NOTHIN TO SAY TO A MAN LIKE HEN LORD,well as I say it's an awful queer world they clap all the burglars in jail in the murders and the wife beaters I always thought a gentle reprove would be enough punishment for a wife beater because he probably has a lot of provocation that nobody knows ,0.4883720930232558,0.6104160957427427
1367,1367,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac,GRANDFATHER WAS ALEXANDER CAREY L L D DOCTOR OF LAWS THAT IS,grandfather was Alexander Kerry L. L. D. doctor of laws that is ,0.9166666666666666,0.8019783064439235
1368,1368,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac,MISTER POPHAM LAID DOWN HIS BRUSH,Mr problem lay down his brush ,0.5,0.3360969272762574
1369,1369,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac,I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS,I swaying to man the object to it if you don't work car you can't keep up with the times doctor of laws ,0.7391304347826086,0.6957682205812497
1370,1370,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac,DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN,done hearing done I think he order since he was born ,0.4285714285714286,0.5926636247602217
1371,1371,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES,he keeps the thou shalt not commandments first rate hand lord does ,0.9166666666666666,0.8477624970048973
1372,1372,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS,he gave up his position and shot the family up in that to move the house so he could study his books ,0.7391304347826086,0.7415053779063634
1373,1373,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac,MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS,Mr pop of exaggerated nothing but on the contrary left much on said in his narrative of the family at the house of lords ,0.7727272727272727,0.8172447876805479
1374,1374,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS,Henry lord with the degree of PhD to his credit had been professor of zoology at a New England college but had resigned his post in order to write a series of scientific textbooks ,0.8888888888888888,0.8949892464398894
1375,1375,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON,always irritable cold indifferent he had grown rapidly more so as the years went on ,0.9285714285714286,0.9361362641191205
1376,1376,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS,whatever appeal to her sense of beauty was straightway transferred to paper or canvas ,0.9285714285714286,0.8836351388995085
1377,1377,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac,SHE IS WILD TO KNOW HOW TO DO THINGS,she is while to know how to do things ,0.8888888888888888,0.8350499057520977
1378,1378,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment ,1.0,1.0000000000000004
1379,1379,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac,WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES,when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones ,1.0,1.0000000000000007
