,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
1514,1514.0,1514.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0052.,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE,here is a ring for sif the friendly and here is a bracelet and a sword would not be ashamed to hang at your side,0.9583333333333334,0.9827076298239905
1515,1515.0,1515.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0053.,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,i took five great bracelets of gold from our treasure chest and gave them to him,1.0,0.9999999999999998
1516,1516.0,1516.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0054.,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,that is the best way to decide the spire will always point somewhere and one thing is as good as another,0.9090909090909091,0.8982195265385534
1517,1517.0,1517.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0055.,THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS,that time at pointed into your father's ships,0.8,0.7060777744337088
1518,1518.0,1518.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0056.,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,here they said as a rascal who's been harrying our coast,0.75,0.620127258496865
1519,1519.0,1519.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0057.,WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU,we sank his ship and men but him we brought to you,0.9166666666666666,0.8680942667801238
1520,1520.0,1520.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0058.,A ROBBER VIKING SAID THE KING AND SCOWLED AT ME,a robber faking said the king and he scowled at me,0.8,0.7327068970668786
1521,1521.0,1521.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0059.,YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY,yes and with all your fingers i took you a year to catch me the king frowned more angrily,0.9473684210526316,0.9465199391421726
1522,1522.0,1522.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0060.,TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD,take him out to work all and let him take your sword,0.6,0.6769644496145952
1523,1523.0,1523.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0061.,YOUR MOTHER THE QUEEN WAS STANDING BY,your mother the queen was standing by,1.0,0.9999999999999997
1524,1524.0,1524.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0062.,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID,now she put her hand on his arm and smiled and said,1.0,1.0
1525,1525.0,1525.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0063.,AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY,and would he not be a good gift for our baby,1.0,0.9999999999999999
1526,1526.0,1526.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0064.,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,your father thought a moment and looked at her mother and smiled,0.8333333333333334,0.7871011483739075
1527,1527.0,1527.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0065.,SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL,soft heart he said gently to her then to torcal well let em go to work,0.7333333333333334,0.6558536236306058
1528,1528.0,1528.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0066.,THEN HE TURNED TO ME AGAIN FROWNING,then he turned to me again frowning,1.0,0.9999999999999997
1529,1529.0,1529.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0067.,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,but young sharp tongue now that we've caught you will put you into a trap that you cannot get out of,0.9565217391304348,0.9224044854847564
1530,1530.0,1530.0,./LibriSpeech/test-clean/5142/33396/5142-33396-0068.,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,so i lived and now i'm your tooth thora well it is the luck of war,0.875,0.8159466395833364
1531,1531.0,1531.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0000.,IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER,it was one of the master land charming stories of death elder,0.6923076923076923,0.6534225190479034
1532,1532.0,1532.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0001.,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,1.0,0.9999999999999996
1533,1533.0,1533.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0002.,THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,1.0,0.9999999999999996
1534,1534.0,1534.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0003.,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM,ambrose met me at the bottom of the stairs and showed me the way to the supper room,1.0,0.9999999999999998
1535,1535.0,1535.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0004.,SHE SIGNED TO ME WITH A GHOSTLY SOLEMNITY TO TAKE THE VACANT PLACE ON THE LEFT OF HER FATHER,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,1.0,0.9999999999999997
1536,1536.0,1536.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0005.,THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,1.0,0.9999999999999997
1537,1537.0,1537.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0006.,A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM,a new member of the family circle who instantly attracted my attention entered the room,1.0,1.0
1538,1538.0,1538.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0007.,A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM,a little crack that in the popular phrases my impression of the stranger who now made his appearance in the supper room,0.8695652173913043,0.8457837027771835
1539,1539.0,1539.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0008.,MISTER MEADOWCROFT THE ELDER HAVING NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WITH A SIDE GLANCE AT HIS SONS WHICH HAD SOMETHING LIKE DEFIANCE IN IT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON THEIR SIDE BY THE TWO YOUNG MEN,mister medoro the elder having not spoken one word thus far himself introduced the new comer to me with a side glance at his sons which had something like the fiance and it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,0.8867924528301887,0.8954830332082476
1540,1540.0,1540.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0009.,PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US,elaborating this is my overlook or mister jago said the old man formerly presenting us,0.6666666666666667,0.5819696692214293
1541,1541.0,1541.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0010.,HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND CHANGE OF SCENE,he is not well he has come over the ocean for rest and change i see,0.875,0.8448951934138228
1542,1542.0,1542.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0011.,MISTER JAGO IS AN AMERICAN PHILIP,mister argo was an american philip,0.6666666666666667,0.5031026124151313
1543,1543.0,1543.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0012.,MAKE ACQUAINTANCE WITH MISTER JAGO SIT TOGETHER,make acquaintance with mister go sit together,0.8571428571428572,0.7523197619890014
1544,1544.0,1544.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0013.,THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE,they pointedly drew back from john yaggo as he approached the empty chair next me and moved round to the opposite side of the table,0.9230769230769231,0.92698613315484
1545,1545.0,1545.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0014.,A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well seven her shoulders for it grey eyes that looked at you honestly and meant with a looked a trim slight little figure too slight for english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,0.9047619047619048,0.8971078084338137
1546,1546.0,1546.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0015.,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS,our first impressions of people are in nine cases out of ten the right impressions,1.0,0.9999999999999993
1547,1547.0,1547.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0016.,FOR ONCE IN A WAY I PROVED A TRUE PROPHET,for once a way i proved a true prophet,0.9,0.8673636849609287
1548,1548.0,1548.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0017.,THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME,the only cheerful conversation was the conversation across the table between a man my,0.7857142857142857,0.7943825679009012
1549,1549.0,1549.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0018.,HE LOOKED UP AT NAOMI DOUBTINGLY FROM HIS PLATE AND LOOKED DOWN AGAIN SLOWLY WITH A FROWN,he looked up at now me doubtingly from his play and looked down again slowly with a frown,0.8235294117647058,0.7650003456470339
1550,1550.0,1550.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0019.,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,when i addressed him he answered constrainedly,1.0,1.0000000000000002
1551,1551.0,1551.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0020.,A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER SAT AT THE TABLE WITH,a more dreary and more disunited family party i never sat at table with,0.9333333333333333,0.9361362641191205
1552,1552.0,1552.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0021.,ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work on the surface but for my interest in that o me and my other interest in the little love looks which i now and then surprised passing tween her ambrose i should never have sat through that supper,0.8870967741935484,0.9237902457004464
1553,1553.0,1553.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0022.,I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS ON THE BACK OF MISTER MEADOWCROFT'S INVALID CHAIR CUT HIM SHORT IN HIS FAREWELL SALUTATION TO ME AND WHEELED HIM OUT TO HIS BED AS IF SHE WERE WHEELING HIM OUT TO HIS GRAVE,i wish you good night she laid her bony hands on the back of mister medicos invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were willing him out to his grave,0.9333333333333333,0.9409914094333235
1554,1554.0,1554.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0023.,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,you were quite right to say no ambras began never spoke a johnny his cigars will poison you,0.736842105263158,0.6717167768628544
1555,1555.0,1555.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0024.,NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN,only she reforming er reproachfully at them as if the two sturdy young farmers had been too children,0.7222222222222222,0.5987157689484272
1556,1556.0,1556.0,./LibriSpeech/test-clean/5142/36377/5142-36377-0025.,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,silas slunk away without a word of protest ambrose to ground evidently bent on making his piece when no he before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,0.8666666666666667,0.837866789486105
1557,1557.0,1557.0,./LibriSpeech/test-clean/5142/36586/5142-36586-0000.,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY,it is manifest that man is now subject to much very ability,0.8181818181818181,0.8037311277734123
1558,1558.0,1558.0,./LibriSpeech/test-clean/5142/36586/5142-36586-0001.,SO IT IS WITH THE LOWER ANIMALS,so it is with the lower animals,1.0,0.9999999999999997
1559,1559.0,1559.0,./LibriSpeech/test-clean/5142/36586/5142-36586-0002.,THE VARIABILITY OF MULTIPLE PARTS,the very ability of multiple parts,0.6,0.5803329846765685
1560,1560.0,1560.0,./LibriSpeech/test-clean/5142/36586/5142-36586-0003.,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,but this subject will be more properly discuss were we treat of the different races of mankind,0.8823529411764706,0.8114301161975613
1561,1561.0,1561.0,./LibriSpeech/test-clean/5142/36586/5142-36586-0004.,EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS,if excitin creased use and disuse of parts,0.5555555555555556,0.4864156960410001
1562,1562.0,1562.0,./LibriSpeech/test-clean/5142/36600/5142-36600-0000.,CHAPTER SEVEN ON THE RACES OF MAN,chapter seven on the races of man,1.0,0.9999999999999997
1563,1563.0,1563.0,./LibriSpeech/test-clean/5142/36600/5142-36600-0001.,IN DETERMINING WHETHER TWO OR MORE ALLIED FORMS OUGHT TO BE RANKED AS SPECIES OR VARIETIES NATURALISTS ARE PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE AMOUNT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCES RELATE TO FEW OR MANY POINTS OF STRUCTURE AND WHETHER THEY ARE OF PHYSIOLOGICAL IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT,and determining whether two or more allied forms ought to be rank to species or varieties natural as carpatica guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are a physiological importance but more especially whether they are constant,0.8771929824561404,0.9108308522527474
1564,1564.0,1564.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0000.,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,eleven o'clock had struck it was a fine clear night there were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in the valley or on the banks of their river,0.9574468085106383,0.9737064255562707
1565,1565.0,1565.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0001.,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY,secure as he thought and the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could be fall his family,0.9142857142857143,0.9192484034227012
1566,1566.0,1566.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0002.,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,rudolph and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant made,0.9166666666666666,0.9011114231649511
1567,1567.0,1567.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0003.,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rudolf for the rich who are open handed always fine parasite ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on raish and leocadia and to carry that design into effect was the work of a moment,0.9305555555555556,0.9459895747504069
1568,1568.0,1568.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0004.,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for the escape from those owdacious men,0.95,0.9488204985987169
1569,1569.0,1569.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0005.,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE,finally the one party went off exulting and the other was left in desolation and woe,1.0,1.0000000000000002
1570,1570.0,1570.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0006.,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING,rodolfo arrived at his own house without any impediment alcadius parents reached their heart broken and despairing,0.7894736842105263,0.7844837078771492
1571,1571.0,1571.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0007.,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT,meanwhile rudulf had localise in his custody and in his own apartment,0.7692307692307692,0.7402488607167944
1572,1572.0,1572.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0008.,WHO TOUCHES ME AM I IN BED,gracious me and i am bad,0.2857142857142857,0.22576484600261604
1573,1573.0,1573.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0009.,MOTHER DEAR FATHER DO YOU HEAR ME,mother do your father do you hear me,0.7142857142857143,0.7481950201644005
1574,1574.0,1574.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0010.,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,it is the only amends i ask of you for the wrong you have done me,1.0,0.9999999999999996
1575,1575.0,1575.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0011.,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE,she found a door but it was locked outside,0.8888888888888888,0.8955324150715727
1576,1576.0,1576.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0012.,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room,0.9230769230769231,0.9176098101125715
1577,1577.0,1577.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0013.,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN,she saw that the bed was gilded and so rich that it seemed that other prince about her that of a private gentleman,0.782608695652174,0.8282413931336107
1578,1578.0,1578.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0014.,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,1.0,0.9999999999999998
1579,1579.0,1579.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0015.,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL,this person was resultful who though he had gone to look for his friends had changed his mind in that respect nothing in it advisable to acquaint them be what had passed between him and the girl,0.8918918918918919,0.8558461416838072
1580,1580.0,1580.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0016.,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,on the contrary he resolved to tell them that repenting of his violence and moved by a tear had only carried her half way towards his house and then let her go,0.9090909090909091,0.933364714504362
1581,1581.0,1581.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0017.,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM,choking with emotionally accadia made a sign to her parents that she wished to be alone with them,0.8888888888888888,0.8278627458597871
1582,1582.0,1582.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0018.,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,that will be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,0.9655172413793104,0.9547315748743375
1583,1583.0,1583.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0019.,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will gain to vindicate your case by his righteous judgment,0.9142857142857143,0.9058259409629564
1584,1584.0,1584.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0020.,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,thus to the human and right minded father comfort his unhappy daughter and her mother embracing her again had all she could to soothe the feelings,0.8076923076923077,0.6856065159528627
1585,1585.0,1585.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0021.,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE,she meanwhile pass her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest he should read her misfortune in her face,0.9333333333333333,0.9140237818768354
1586,1586.0,1586.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0022.,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife as she gave birth to a son one of the most beautiful ever seen,0.9743589743589743,0.9686332393646809
1587,1587.0,1587.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0023.,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL,and the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him out so well,0.926829268292683,0.9458663397900449
1588,1588.0,1588.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0024.,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,1.0,0.9999999999999997
1589,1589.0,1589.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0025.,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT,the bed she too well remembered was there and about all the cabinet on which had stood the image yet taken away was still on the same spot,0.896551724137931,0.9181823378994797
1590,1590.0,1590.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0026.,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,louis was out of danger in a fortnight and a month he rose from his bed and drawing all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,0.9361702127659575,0.9416303119395703
1591,1591.0,1591.0,./LibriSpeech/test-clean/5639/40744/5639-40744-0027.,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON,thus saying and pressing the crucifix to her breast she fell fainting into the arms of don estefania who was a gentle woman to whose sex pity is a natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that their needed no other sprinkling of water to recover leocadia from her son,0.875,0.8845503982040784
