,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
1471,1471,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac,THERE STAND SO I SAID AND GLARE AND HISS AT MY FOES,they're stand so I said and glare and hisses my phone,0.583333333,0.532502513
1472,1472,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac,IN THE STERN I CURVED THE TAIL UP ALMOST AS HIGH AS THE HEAD,in the stern I carve the tale of almost as high as the head,0.785714286,0.752319762
1473,1473,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac,THERE SHE SAT ON THE ROLLERS AS FAIR A SHIP AS I EVER SAW,there she sat on the Roller Ferris ship as I ever saw,0.714285714,0.695768221
1474,1474,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac,THEN I WILL GET ME A FARM AND WILL WINTER IN THAT LAND NOW WHO WILL FOLLOW ME,then I will get me a farm and will we're in that land now who will follow me,0.888888889,0.886517804
1475,1475,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac,HE IS BUT A BOY THE MEN SAID,just bought a boys and then said,0.25,0.084579861
1476,1476,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,30 men one after another raise their horns instead,0.6,0.465989097
1477,1477,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac,AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT,as are both flash down the rollers into the water I made the song and sang it,0.764705882,0.684791698
1478,1478,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac,SO WE HARRIED THE COAST OF NORWAY,so we hurried the coast of Norway,0.857142857,0.752319762
1479,1479,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac,WE ATE AT MANY MEN'S TABLES UNINVITED,we ate at many men's tables uninvited,1,1
1480,1480,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac,MY DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD,my dragon's belly is Never full and I'm bored went to gold,0.692307692,0.647328634
1481,1481,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,it is better to live on the sea and let other men raise your crops and cook your meals,0.95,0.959639866
1482,1482,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac,A HOUSE SMELLS OF SMOKE A SHIP SMELLS OF FROLIC,a house smells of smoke a ship smells of frolic,1,1
1483,1483,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC,up and down the water we went to get much wealth and much frolic,1,1
1484,1484,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac,WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER,what is the farm Olaf not yet I answered biking is better for summer,0.857142857,0.776472451
1485,1485,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac,IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH,so dark that I could see nothing but a fuse box on the hearth,0.75,0.632790458
1486,1486,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME,I stood with my back to the wall for I want to know sword reaching out of the dark for me,0.85,0.826562646
1487,1487,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac,COME COME I CALLED WHEN NO ONE OBEYED A FIRE,"come, I called when no one evade a fire",0.8,0.74819502
1488,1488,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac,MY MEN LAUGHED YES A STINGY HOST,and laughed,0.142857143,0.175786078
1489,1489,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac,HE ACTS AS THOUGH HE HAD NOT EXPECTED US,,0,0
1490,1490,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac,ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER,on a bench in a far corner where a dozen people huddled together,0.923076923,0.820020739
1491,1491,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac,BRING IN THE TABLE WE ARE HUNGRY,bring in the table we are hungry,1,1
1492,1492,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,the thralls were bringing in a great pot of me,0.9,0.801978306
1493,1493,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac,THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN,they set up a crane over the fire and hung the pot upon it and we sat and watched the foil while we joked at the Last Supper began,0.862068966,0.937511906
1494,1494,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,the farmers that gloomily on the bench and will not eat and you cannot Wonder for his sauce putting puzzles of his good beef and basket loads of bread into our big mouth,0.764705882,0.720894505
1495,1495,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac,YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH,you would not eat with us you cannot say no to half of my ale I drink this to your health,1,1
1496,1496,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,THEN I DRANK HALF OF THE HORNFUL AND SENT THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING,then I drank half of the horn full set the rest across the fire to the farmer he took it and smiled thing,0.826086957,0.807076323
1497,1497,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac,DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON,did you ever have such a lordly guest before I went on,1,1
1498,1498,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE,never leave you alone,0.266666667,0.410362645
1499,1499,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,HAKON THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER,walking to your constant companion friend farmer,0.555555556,0.465291532
1500,1500,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING,he shall not leave you day or night whether you were working or playing or sleeping,0.9375,0.920908673
1501,1501,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,I NAMED NINE OTHERS AND SAID,I named nine others instead,0.666666667,0.510149019
1502,1502,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY,and these shall follow your thralls in the same way,1,1
1503,1503,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac,SO I SET GUARDS OVER EVERY ONE IN THAT HOUSE,do I set guards over everyone in that house,0.7,0.550779634
1504,1504,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY,so no Tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,1,1
1505,1505,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,THEIR EYES DANCED BIG THORLEIF STOOD UP AND STRETCHED HIMSELF,their eyes dance big totally stood up and stretched himself,0.8,0.669418852
1506,1506,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac,I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER,I'm stiff with long sitting he said I asked for a fight I turned to the farmer,0.944444444,0.803731128
1507,1507,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac,THIS IS OUR LAST FEAST WITH YOU I SAID,this is our last piece with you I said,0.888888889,0.779915425
1508,1508,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN,by the beard of taking our joke like a man,0.6,0.599077631
1509,1509,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac,MY MEN POUNDED THE TABLE WITH THEIR FISTS,I'm in town to the table with their V,0.25,0.368023209
1510,1510,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac,BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD,there is no,0.166666667,0.215070326
1511,1511,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND,take it to the Farmer's hand,0.461538462,0.509878555
1512,1512,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac,MAY YOU DRINK HEART'S EASE FROM IT FOR MANY YEARS,may you drink heartsease from it for many years,0.727272727,0.732706897
1513,1513,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac,AND WITH IT I LEAVE YOU A NAME SIF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOMETIME IN VALHALLA,and when did I leave you a name this the friendly I shall hope to drink with you sometime and Valhalla,0.80952381,0.722137628
1514,1514,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE,here's a ring for a friendly and here is a bracelet,0.458333333,0.574164147
1515,1515,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,I took 5 break bracelet to gold from a treasure chest and gave them to him,0.6875,0.599276999
1516,1516,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,is the best way to start fear will always Point somewhere and one thing is as good as another,0.772727273,0.77978924
1517,1517,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac,THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS,your father's ship,0.3,0.252138707
1518,1518,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,here they said is a rascal who's been hearing Arcos,0.666666667,0.547980759
1519,1519,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU,we sunk his ship and men but him we brought to you,1,1
1520,1520,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac,A ROBBER VIKING SAID THE KING AND SCOWLED AT ME,a robber Viking king and he scowled at me,0.7,0.706077774
1521,1521,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac,YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY,yes and with all your fingers it took you a year to catch me the king from more angrily,0.947368421,0.895899995
1522,1522,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD,take him out torkoal and let him taste your sword,0.9,0.847762497
1523,1523,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac,YOUR MOTHER THE QUEEN WAS STANDING BY,your mother the queen was standing by,1,1
1524,1524,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID,now she put her hand on his arm and smiled and said,1,1
1525,1525,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac,AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY,and what do you not be a good gift for a baby,0.636363636,0.541544321
1526,1526,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,your father thought a moment and looked at your mother and smiles,0.833333333,0.776472451
1527,1527,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac,SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL,soft heart he said gently to her at Oracle well let him go torkoal,0.733333333,0.596921645
1528,1528,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac,THEN HE TURNED TO ME AGAIN FROWNING,then he turned to me again frowning,1,1
1529,1529,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,now that we've trapped can I get out of,0.304347826,0.322783275
1530,1530,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,I live and now I'm well it is the lack of War,0.5625,0.495328941
1531,1531,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER,it was one of the master land Charming stories of Jamal the Elder,0.769230769,0.702599742
1532,1532,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY,in 5 minutes I was in a new world in my Melancholy room was full of the liveliest French company,0.9,0.899070803
1533,1533,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac,THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY,the sound of an imperative an uncompromising Bell recalled me in due time to the reasons reality,0.833333333,0.828184493
1534,1534,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM,met me at the bottom of the stairs and showed me the way to the supper room,0.944444444,0.969585824
1535,1535,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,SHE SIGNED TO ME WITH A GHOSTLY SOLEMNITY TO TAKE THE VACANT PLACE ON THE LEFT OF HER FATHER,assigned to me with a ghostly solemnity to take the vacant place on the left of her father,0.894736842,0.871773151
1536,1536,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac,THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM,the door open again while I was still studying the two brothers without I honestly confess being very favorably impressed by either of them,0.958333333,0.920908673
1537,1537,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac,A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM,a new member of the family Circle who instantly attracted my attention into the room,0.933333333,0.883635139
1538,1538,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM,a little crack in the popular phrase my impression of The Stranger,0.47826087,0.636390192
1539,1539,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,MISTER MEADOWCROFT THE ELDER HAVING NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WITH A SIDE GLANCE AT HIS SONS WHICH HAD SOMETHING LIKE DEFIANCE IN IT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON THEIR SIDE BY THE TWO YOUNG MEN,Mr Met across the Elder having not spoken one word thus far himself introduced newcomer to me with a side glance at his son's which had something like Defiance in it a glance which as I was sorry to notice was returned with the Defiance on their side by the two young men,0.886792453,0.903468324
1540,1540,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac,PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US,I overlooked that the old man formerly presenting us,0.333333333,0.304034406
1541,1541,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac,HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND CHANGE OF SCENE,just not well just come over the ocean for rest and change,0.625,0.465291532
1542,1542,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac,MISTER JAGO IS AN AMERICAN PHILIP,American Philip,0.333333333,0.449436417
1543,1543,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac,MAKE ACQUAINTANCE WITH MISTER JAGO SIT TOGETHER,make a call together,0.285714286,0.291069102
1544,1544,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac,THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE,they are next to me and moved,0.230769231,0.324398856
1545,1545,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac,A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS,a pretty girl I'm so far as I could judge by appearances a good girl to describing her generally I may say that she had a small head well carried and we'll set on our shoulders right gray eyes that look at you honestly and a trim little figure and agreeable to English years,0.535714286,0.616685619
1546,1546,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS,our first impressions of people are in nine cases out of ten the right impression,0.933333333,0.919885257
1547,1547,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac,FOR ONCE IN A WAY I PROVED A TRUE PROPHET,once in a way I proved a true prophet,0.9,0.867363685
1548,1548,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac,THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME,the only cheerful conversation with the conversation across the table between Naomi and me,0.928571429,0.914023782
1549,1549,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac,HE LOOKED UP AT NAOMI DOUBTINGLY FROM HIS PLATE AND LOOKED DOWN AGAIN SLOWLY WITH A FROWN,you looked up and Naomi doubting license plate and look down again slowly with a frown,0.647058824,0.548779629
1550,1550,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,when I addressed him handsome,0.571428571,0.450175502
1551,1551,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER SAT AT THE TABLE WITH,I'm more dreary and more disunited family party I never sat at the table with,0.866666667,1
1552,1552,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac,ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER,Malazan uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work under the surface but for my interest in Naomi and my other lovely price I should never stop to that suffer,0.580645161,0.701330929
1553,1553,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac,I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS ON THE BACK OF MISTER MEADOWCROFT'S INVALID CHAIR CUT HIM SHORT IN HIS FAREWELL SALUTATION TO ME AND WHEELED HIM OUT TO HIS BED AS IF SHE WERE WHEELING HIM OUT TO HIS GRAVE,I wish you good night she laid her bony hands on the back of Mr medicross invalid chair cut him short in his farewell salutation to me and wheel them out to his dad as if you were willing him out to his grave,0.822222222,0.819341166
1554,1554,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,you were quite right to say no Amber has began Never Smoke with John Iago just cigars will poison you,0.789473684,0.723063545
1555,1555,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac,NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN,show me sugar forefinger reproachfully at them as if the two sturdy young Farmers have been to children,0.722222222,0.598715769
1556,1556,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,Fila away without a word of protest Ambrose does ground evidently bent on making is peaceful now me before you left her seeing that I was in the way I walked outside for the glass doors the lower end of the room,0.688888889,0.607708209
1557,1557,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY,is Manifest Amanda's now subject too much variability,0.636363636,0.539773523
1558,1558,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac,SO IT IS WITH THE LOWER ANIMALS,what is with the lower animal,0.571428571,0.450268145
1559,1559,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac,THE VARIABILITY OF MULTIPLE PARTS,the variability of multiple parts,1,1
1560,1560,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,but this subject will be more properly discussed when we treat of the different races of mankind,1,1
1561,1561,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac,EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS,effects of the increased use and disuse of parts,1,1
1562,1562,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac,CHAPTER SEVEN ON THE RACES OF MAN,chapter 7 on the races of man,0.857142857,0.867363685
1563,1563,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,IN DETERMINING WHETHER TWO OR MORE ALLIED FORMS OUGHT TO BE RANKED AS SPECIES OR VARIETIES NATURALISTS ARE PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE AMOUNT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCES RELATE TO FEW OR MANY POINTS OF STRUCTURE AND WHETHER THEY ARE OF PHYSIOLOGICAL IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT,determining whether two more Allied forms off the rank the species or variety naturalist or practically Guided by the following considerations namely amount of difference between them and differences relate to few or many points structure and whether they are physiologically important especially whether they are constants,0.649122807,0.7610431
