,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
1491,1491,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac,BRING IN THE TABLE WE ARE HUNGRY,"Bring in the table, we're hungry.",1.0,0.7523197619890014
1492,1492,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,The thralls we're bringing in a great pot of meat.,0.8,0.7327068970668786
1493,1493,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac,THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN,They set up a crane over the fire and hung the patapon it and we sat and watched it boil while we joked at last the supper began.,0.9310344827586207,0.9343268484934575
1494,1494,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,The farmer sat gloomily on the bench and would not eat an you cannot wonder for he saw us pudding pot falls of his good beef and basket loads of bread into our big mouths.,0.8823529411764706,0.8585964993873443
1495,1495,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac,YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH,You would not eat with us. You cannot say no to half of my ale. I drink this to your health.,1.0,0.9999999999999999
1496,1496,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,THEN I DRANK HALF OF THE HORNFUL AND SENT THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING,"Then I drank half of the Hornful and set the rest across the fire to the farmer, he took it and smiled saying.",0.9565217391304348,0.9465770270562613
1497,1497,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac,DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON,Did you ever have such a lordly guest before I went on?,1.0,0.9999999999999999
1498,1498,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE,So I will give out this law that my men shall never leave you alone.,1.0,0.9999999999999999
1499,1499,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,HAKON THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER,Hawk in there should be your constant companion for Informer.,0.4444444444444444,0.36091094553587033
1500,1500,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING,"He should not leave you day or night, whether you were working or playing or sleeping.",0.875,0.8477624970048975
1501,1501,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,I NAMED NINE OTHERS AND SAID,"I named 9 others, and said.",0.8333333333333334,0.8181802073667197
1502,1502,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY,And these shall follow your thralls in the same way.,1.0,0.9999999999999999
1503,1503,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac,SO I SET GUARDS OVER EVERY ONE IN THAT HOUSE,So I set guards over everyone in that house.,0.8,0.7060777744337088
1504,1504,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY,"So no tales got out to the neighbors. Besides, it was a lonely place and by good luck. No one came that way.",1.0,0.9999999999999997
1505,1505,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,THEIR EYES DANCED BIG THORLEIF STOOD UP AND STRETCHED HIMSELF,Their eyes danced Big Torleif stood up and stretched himself.,0.9,0.8200207392821179
1506,1506,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac,I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER,"I'm stiff with long sitting he said, I asked for a fight. I turned to the farmer.",0.9444444444444444,0.8037311277734123
1507,1507,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac,THIS IS OUR LAST FEAST WITH YOU I SAID,"This is our last feast with you, I said.",1.0,0.9999999999999999
1508,1508,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN,By the beard of Odin I cried you have taken our joke like a man.,1.0,0.9999999999999998
1509,1509,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac,MY MEN POUNDED THE TABLE WITH THEIR FISTS,My men pounded the table with their fists.,1.0,0.9999999999999999
1510,1510,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac,BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD,By the hammer of Thor shouted grim there is no stingy cower.,0.8333333333333334,0.716811741443062
1511,1511,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND,Here friend take it and he thrusted into the farmers hand.,0.6923076923076923,0.6957682205812494
1512,1512,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac,MAY YOU DRINK HEART'S EASE FROM IT FOR MANY YEARS,May you drink heartsease from it for many years.,0.7272727272727273,0.7327068970668786
1513,1513,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac,AND WITH IT I LEAVE YOU A NAME SIF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOMETIME IN VALHALLA,"And with it, I leave you a name sift the friendly. I shall hope to drink with you sometime involve Holla.",0.8571428571428572,0.7622563853014681
1514,1514,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE,Here is a ring for sift the friendly and here is a bracelet and a sword would not be ashamed to hang at your side.,0.9166666666666666,0.9112661579257713
1515,1515,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,I took 5 great bracelets of gold from our treasure chest and gave them to him.,0.9375,0.9361362641191205
1516,1516,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,That is the best way to decide for the spear will always point somewhere and one thing is as good as another.,1.0,0.9999999999999997
1517,1517,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac,THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS,That time at pointed us into your father ships.,0.8,0.8019783064439235
1518,1518,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,"Here they said, is a rascal who's been harrying our coasts.",0.9166666666666666,0.9138106509294461
1519,1519,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU,"We sunk his ship and men, but him, we brought to you.",1.0,0.9999999999999999
1520,1520,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac,A ROBBER VIKING SAID THE KING AND SCOWLED AT ME,A robber Viking said the King any scowled at me.,0.9,0.8019783064439235
1521,1521,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac,YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY,"Yes, and with all your fingers. It took you a year to catch me the King frown more angrily.",0.9473684210526316,0.8958999951937021
1522,1522,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD,"Take him out, Torkel and let him taste your sword.",0.9,0.8477624970048973
1523,1523,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac,YOUR MOTHER THE QUEEN WAS STANDING BY,Your mother the queen was standing by.,1.0,0.9999999999999997
1524,1524,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID,Now she put her hand on his arm and smiled and said.,1.0,1.0
1525,1525,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac,AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY,And would not be a good gift for our baby.,0.9090909090909091,0.905549965094206
1526,1526,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,"Your father thought a moment, then looked at your mother and smiled.",1.0,0.9999999999999998
1527,1527,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac,SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL,"Softap heart, he said gently to her then that Oracle Well, let him go Torkel.",0.7333333333333334,0.5648697053278293
1528,1528,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac,THEN HE TURNED TO ME AGAIN FROWNING,Then he turned me again from.,0.7142857142857143,0.6327904583679949
1529,1529,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,But young sharp tongue now that we've caught you will put you into a trap that you cannot get out of?,0.9565217391304348,0.9224044854847564
1530,1530,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,So I lived and now I'm your to throw well it is the luck of.,0.75,0.654359289901984
1531,1531,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER,It was one of the masterly in charming stories of dim all the elder.,0.7692307692307692,0.7532444928234142
1532,1532,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY,In 5 minutes. I was in a new world in my melancholy room was full of the liveliest French company.,0.9,0.8990708029782926
1533,1533,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac,THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY,The sound of an imperative and uncompromising Bell recalled me in due time to the regions of reality.,1.0,0.9999999999999996
1534,1534,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM,Ambrose met me at the bottom of the stairs and showed me the way to the supper room.,1.0,0.9999999999999998
1535,1535,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,SHE SIGNED TO ME WITH A GHOSTLY SOLEMNITY TO TAKE THE VACANT PLACE ON THE LEFT OF HER FATHER,She signed to me with a ghostly solemnity to take the vacant place on the left of her father.,1.0,0.9999999999999997
1536,1536,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac,THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM,The door opened again while I was still studying the two brothers without I honestly confess being very favorably impressed by either of them.,1.0,0.9999999999999997
1537,1537,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac,A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM,"A new member of the Family Circle, who instantly attracted my attention entered the room.",1.0,1.0
1538,1538,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM,A little cracked that in the popular phrases. My impression of the stranger who now made his appearance in the supper room.,0.9130434782608696,0.9047656058392365
1539,1539,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,MISTER MEADOWCROFT THE ELDER HAVING NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WITH A SIDE GLANCE AT HIS SONS WHICH HAD SOMETHING LIKE DEFIANCE IN IT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON THEIR SIDE BY THE TWO YOUNG MEN,"Mister Meadowcroft, the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons, which had something like defiance in it. A glance, which as I was sorry to notice was returned with the defiance on their side by the too young.",0.9622641509433962,0.961580185381711
1540,1540,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac,PHILIP LEFRANK THIS IS MY OVERLOOKER MISTER JAGO SAID THE OLD MAN FORMALLY PRESENTING US,Phillip Frank this is my overlooker Mister Jago said the old man formally presenting us.,0.8666666666666667,0.7669315927137313
1541,1541,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac,HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND CHANGE OF SCENE,"He is not well, he's come over the ocean for rest and changes scene.",0.8125,0.7958643368783642
1542,1542,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac,MISTER JAGO IS AN AMERICAN PHILIP,Miss Giago is an American Phillip.,0.5,0.3360969272762574
1543,1543,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac,MAKE ACQUAINTANCE WITH MISTER JAGO SIT TOGETHER,Make acquaintance with Miss Giago sit together.,0.7142857142857143,0.5586177528223194
1544,1544,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac,THEY POINTEDLY DREW BACK FROM JOHN JAGO AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND MOVED ROUND TO THE OPPOSITE SIDE OF THE TABLE,They pointedly drew back from John Jago as he approached the empty chair next to me and move around to the opposite side of the table.,0.9230769230769231,0.8901087250340669
1545,1545,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac,A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL SET ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A TRIM SLIGHT LITTLE FIGURE TOO SLIGHT FOR OUR ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND A RARE THING IN AMERICA A PLEASANTLY TONED VOICE WHICH MADE THE ACCENT AGREEABLE TO ENGLISH EARS,"A pretty girl and so far as I could judge by appearances, a good girl to describing her generally I may say that she had a small head well carried and well set on her shoulders. Bright grey eyes that looked at you, honestly and meant what they looked a trim slight little figure.",0.6190476190476191,0.7121886507185974
1546,1546,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac,OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS,"Our first impressions of people are in 9 cases out of 10, the right impressions.",0.8666666666666667,0.8526196321932897
1547,1547,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac,FOR ONCE IN A WAY I PROVED A TRUE PROPHET,"For once, in a way I proved a true prophet.",1.0,0.9999999999999997
1548,1548,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac,THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME,"The only cheerful conversation, was the conversation across the table between Naomi and me.",1.0,0.9999999999999997
1549,1549,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac,HE LOOKED UP AT NAOMI DOUBTINGLY FROM HIS PLATE AND LOOKED DOWN AGAIN SLOWLY WITH A FROWN,He looked up at Naomi doubting Lee from his plate and look down again slowly with a frown.,0.8235294117647058,0.7714122666418187
1550,1550,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,When I addressed him he answered constrained Lee.,0.7142857142857143,0.6327904583679949
1551,1551,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER SAT AT THE TABLE WITH,A more dreary and more disunited family party. I never sat at the table with.,1.0,0.9999999999999998
1552,1552,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac,ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER,"Envy hatred malice and Uncharitable Nahs are never so essentially detestable to my mind, as when they are animated by the sense of Propriety and work under the surface, but for my interest in Naomi and my other interests in the little love looks which I now and then surprise.",0.7096774193548387,0.8179851953934466
1553,1553,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac,I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS ON THE BACK OF MISTER MEADOWCROFT'S INVALID CHAIR CUT HIM SHORT IN HIS FAREWELL SALUTATION TO ME AND WHEELED HIM OUT TO HIS BED AS IF SHE WERE WHEELING HIM OUT TO HIS GRAVE,"I wish you Goodnight, she laid her bony hands on the back of Mister met across invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were Wheeling him out to his grave.",0.9111111111111111,0.9127580482470005
1554,1554,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,"You were quite right to say no Ambrose began never smoke with Johnny Ogo, his cigars will poison you.",0.8947368421052632,0.8278627458597871
1555,1555,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac,NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN,Naomi shook her forefinger reproachfully at them as if the 2:00 sturdy young farmers had been to children.,0.8888888888888888,0.7327068970668785
1556,1556,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,"Silas slunk away without a word of protest, Ambrose stood his ground evidently bent on making his peace with Naomi before he left her seeing that. I was in the way I walked aside toward a glass door at the lower end of the room.",1.0,1.0000000000000004
1557,1557,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY,It is manifest that man is now subject to much variability.,1.0,0.9999999999999998
1558,1558,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac,SO IT IS WITH THE LOWER ANIMALS,,0.0,0.0
1559,1559,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac,THE VARIABILITY OF MULTIPLE PARTS,The variability of multiple parts.,1.0,0.9999999999999999
1560,1560,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,But this subject will be more properly discussed when we treat of the different races of mankind.,1.0,0.9999999999999996
1561,1561,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac,EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS,Effects of the increased use and disuse of parts.,1.0,1.0000000000000002
1562,1562,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac,CHAPTER SEVEN ON THE RACES OF MAN,Chapter 7 on the races of man.,0.8571428571428572,0.8673636849609287
1563,1563,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,IN DETERMINING WHETHER TWO OR MORE ALLIED FORMS OUGHT TO BE RANKED AS SPECIES OR VARIETIES NATURALISTS ARE PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE AMOUNT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCES RELATE TO FEW OR MANY POINTS OF STRUCTURE AND WHETHER THEY ARE OF PHYSIOLOGICAL IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT,"In determining whether 2 or more allied forms ought to be ranked a species or varieties naturalists are practically guided by the following considerations, namely the amount of difference between them and whether such differences relate to few or many points of struck.",0.7017543859649122,0.8204628089439127
1564,1564,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,"11:00 o'clock had struck it was a fine clear night, there were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for that Illidan's in the Valley or on the banks of.",0.8297872340425532,0.8624128764800713
1565,1565,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY,Securus he thought and the careful administration of Justice in that city and the character of its well disposed inhabitants. The good Hidalgo was far from thinking that any disaster could be fall his family.,0.8571428571428572,0.8612747467364888
1566,1566,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,Rudolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant made.,0.9166666666666666,0.9011114231649511
1567,1567,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT,In a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rudolpho.,0.36111111111111116,0.690933595361336
1568,1568,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,"They drew their swords had their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done, giving thanks to God for their escape from those audacious men.",0.975,0.9750281862792382
1569,1569,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE,"Finally, the one party went off exalting and the other was left in Desolation and wo.",0.875,0.820020739282118
1570,1570,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING,Rudolfo arrived at his own house without any impediment and Leocadia's parents reached there is heartbroken and despairing.,0.7894736842105263,0.6694188517266485
1571,1571,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT,"Meanwhile, Rudolfo had locadia safe in his custody and in his own apartment.",0.8461538461538461,0.7915289791801919
