,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
1653,cv-valid-dev/sample-001653.mp3,jennifer is making the nine o'clock train,making the frame,0.285714285714286,0.291069102381905,jennie is making the nine o'clock train,0.857142857142857,0.752319761989001,Jennifer it's making the 9 o'clock train.,0.714285714285714,0.632790458367995,,,,1,0,,,
1654,cv-valid-dev/sample-001654.mp3,he transformed himself into a stone that rolled up to the miner's foot,it was found his self-interest down the throat up to the -4,0.230769230769231,0.187933202694238,he thought formed hisself into a stone that rolled up to the mines for,0.615384615384615,0.474493294342685,He transformed itself into stone that rolled up to the -4.,0.692307692307692,0.703172705966341,,,,1,0,,,
1655,cv-valid-dev/sample-001655.mp3,what are you doing here,what are you doing here,1,1,what are you doing here,1,1,What are you doing here?,0.8,1,,,,2,0,,,
1656,cv-valid-dev/sample-001656.mp3,he decided to stay right there and await his return,he decided to stay right there and await his return,1,1,he decided to stay right there and await his return,1,1,He decided to stay right there and await his return.,1,1,,,,2,0,twenties,female,australia
1657,cv-valid-dev/sample-001657.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,I was wondering if you could tell me a bit more about what it's like to live and work there,1,1,i was wondering if you could tell me a bit more about what is like to live and work there,0.95,0.895899995193702,I was wondering if you could tell me a bit more about what it's like to live and work there.,1,1,,,,1,0,,,
1658,cv-valid-dev/sample-001658.mp3,your luck's not with you now,yo locks not with you now,0.666666666666667,0.503102612415131,you're not not lease now,0.333333333333333,0.424429533892633,Yolox not busy now.,0.333333333333333,0.260555671056262,,,,1,0,,,
1659,cv-valid-dev/sample-001659.mp3,that's a good idea,,0,0,that he would under,0,0.170776113190116,The Super Randy.,0,0,,,,1,0,sixties,male,england
1660,cv-valid-dev/sample-001660.mp3,it was seen early in the morning rushing over eastward,it was senior in the morning brushing or Eastwood,0.5,0.36091094553587,it was seen early in the morning rushing over eastward,1,1,It was seen you early in the morning rushing over East World.,0.7,0.703172705966341,,,,3,2,,,
1661,cv-valid-dev/sample-001661.mp3,an huge hole had been made by the impact of the projectile,an huge hole has been made by the impact of the projectile,0.916666666666667,0.868094266780124,a huge hole had been made by the impact of the projectile,0.916666666666667,0.931715765016415,And huge hole had been made by the impact of the project tile.,0.75,0.709659799623695,,,,4,0,,,
1662,cv-valid-dev/sample-001662.mp3,you get out of here quick,,0,0,you get her head quick,0.5,0.380872608475944,You get outta here quick.,0.666666666666667,0.580332984676568,,,,1,0,thirties,male,scotland
1663,cv-valid-dev/sample-001663.mp3,but it's just something i forgot to pack,but it's just something I forgot to pack,1,1,but it just something i forgot to pack,0.875,1,But it's just something I forgot to pack.,1,1,,,,1,0,,,
1664,cv-valid-dev/sample-001664.mp3,as the englishman left fatima arrived and filled her vessel with water,asean respond with Fatima arrived and filled her glasses with water,0.583333333333333,0.487970331041545,as the englishman left fatima arrived and filled her vessel with water,1,1,As the English man lift fatema arrived and filled her vessel with water.,0.666666666666667,0.566644160810892,,,,1,0,,,
1665,cv-valid-dev/sample-001665.mp3,it was dropping off in flakes and raining down on the sand,it was dropping off in Flakes and raining down on the sand,1,1,it was dropping off in flakes and raining down on the sand,1,1,It was dropping off in flakes and raining down on the sound.,0.916666666666667,0.847762497004897,,,,3,0,thirties,male,us
1666,cv-valid-dev/sample-001666.mp3,these are the spies said one of the men,,0,0,these this place said one or the man,0.444444444444444,0.375456634237254,Do you sell the spice instead one of them in?,0.222222222222222,0.244721915695664,,,,1,0,,,
1667,cv-valid-dev/sample-001667.mp3,you should see the other guy specifically how good at fighting he is,you should see the other guy specifically how good at fighting hands,0.846153846153846,0.789774663634357,you should see the other guy specifically how good at fighting he is,1,1,You should see the other guy specifically how good at fighting he is.,1,1,,,,3,0,,,
1668,cv-valid-dev/sample-001668.mp3,his name was joseph,his name was Joseph,1,1,his name was joseph,1,1,His name was Joseph.,1,1,,,,3,0,,,
1669,cv-valid-dev/sample-001669.mp3,'everyone loved them and enjoyed them,everyone loved them and enjoyed them,0.833333333333333,1,every one loved them and enjoyed them,0.666666666666667,0.706077774433709,Everyone love them and enjoy them.,0.5,0.602974816038057,,,,3,0,,,
1670,cv-valid-dev/sample-001670.mp3,do you know what you're going to do,do you know what you're going to do,1,1,do you know what you're going to do,1,1,Do you know what you're going to do?,0.875,1,,,,1,0,,,
1671,cv-valid-dev/sample-001671.mp3,'m all about those invisible cosmic connections that transcend time and distance,I'm all about those invisible Cosmic connections that transcend time and distance,0.916666666666667,1,i'm all about those invisible cosmic connections that transcend time and distance,0.916666666666667,1,I'm all about those invisible cosmic connections that transcend time and distance.,0.916666666666667,1,,,,3,0,,,
1672,cv-valid-dev/sample-001672.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,the thought was so Dreadful to him that he forgot about the Heat and went forward,1,1,the thought was so dreadful to him that he forgot about the heat and went forward,1,1,The thought was so dreadful to him that he forgot about the heat and went forward.,1,1,,,,2,0,,,
1673,cv-valid-dev/sample-001673.mp3,the engines roared as the rocket lifted its precious cargo up into the atmosphere,the engines roared as the rocket lifted its Precious Cargo up into the atmosphere,1,1,the engines roared as the rocking lifted its precious cargo up into the atmosphere,0.928571428571429,0.905825940962956,The engines roared as the rocket lifted its precious cargo up into the atmosphere.,1,1,,,,1,0,thirties,male,us
1674,cv-valid-dev/sample-001674.mp3,that's the magic of omens said the boy,that's the magic of Ammon said the boy,0.875,0.820020739282118,that's the magic of omens said the boy,1,1,"That's the Magic of omen, said the boy.",0.875,0.820020739282118,,,,3,0,,,
1675,cv-valid-dev/sample-001675.mp3,down below in the darkness were hundreds of people sleeping in peace,down below Into Darkness were hundreds of people sleeping in peace,0.833333333333333,0.821411291688322,down below in the darkness were hundreds of people sleeping in peace,1,1,Down below in the darkness where hundreds of people sleeping in peace.,0.916666666666667,0.868094266780124,,,,3,0,twenties,male,us
1676,cv-valid-dev/sample-001676.mp3,but none of that mattered to the alchemist,but none of that mattered to The Alchemist,1,1,but none of that matter to the alchemist,0.875,0.779915424557998,But none of that mattered to the Alchemist.,1,1,,,,2,0,,,
1677,cv-valid-dev/sample-001677.mp3,my agreement with you gentlemen stands,my agreement with you gentlemen stance,0.833333333333333,0.716811741443062,my agreement with you gentlemen stands,1,1,My agreement with you gentlemen stance.,0.833333333333333,0.716811741443062,,,,1,0,,,
1678,cv-valid-dev/sample-001678.mp3,nice of you to come down,nice of you to come down,1,1,nice of you to come down,1,1,Nice of you to come down.,1,1,,,,1,0,,,
1679,cv-valid-dev/sample-001679.mp3,the old man returned the book to the boy,ill-mannered turn the book The Boy,0.444444444444444,0.532839584416943,the old man returned the book to the boy,1,1,Old man return the book to the boy.,0.777777777777778,0.830728098125995,,,,1,0,twenties,other,ireland
1680,cv-valid-dev/sample-001680.mp3,the two men hurried back and found the cylinder still lying in the same position,the two men who each back and found the cylinder still lying in the same position,0.866666666666667,0.871773150754007,the two men hurried back and found the cylinder still lying in the same position,1,1,The 2 men how each back and found the cylinder still lying in the same position.,0.8,0.827862745859787,,,,14,0,,,
1681,cv-valid-dev/sample-001681.mp3,he remembered the sword,,0,0,he remembered his war,0.5,0.336096927276257,He remembered this whole.,0.5,0.336096927276257,,,,4,0,,,
1682,cv-valid-dev/sample-001682.mp3,and so do i,and so do I,1,1,and so do i,1,1,And so do I?,0.75,1,,,,1,0,teens,male,england
1683,cv-valid-dev/sample-001683.mp3,revenge is not my style but obviously accidents will happen,revenge is not my style but obviously accidents will happen,1,1,revenge is not my style but obviously accidents will happen,1,1,"Revenge is not my style, but obviously accidents will happen.",1,1,,,,1,0,,,
1684,cv-valid-dev/sample-001684.mp3,strange images passed through my mind,strange images passed through my mind,1,1,strange images passed through my mind,1,1,Strange images passed through my mind.,1,1,,,,2,0,twenties,male,us
1685,cv-valid-dev/sample-001685.mp3,you don't think i'm gonna tell,,0,0,you don't think i'm going to tell,0.666666666666667,0.580332984676568,You don't think I'm gonna tell.,1,1,,,,1,0,,,
1686,cv-valid-dev/sample-001686.mp3,no the alchemist answered,,0,0,to the alchemist answered,0.75,0.602974816038057,The Optimist answered.,0.5,0.411207055067619,,,,7,1,,,
1687,cv-valid-dev/sample-001687.mp3,but he granted the travelers three days,but he granted The Travelers 3 days,0.857142857142857,0.867363684960929,but he granted the travelers three days,1,1,But he ground at the travelers 3 days.,0.571428571428571,0.558617752822319,,,,2,0,,,
1688,cv-valid-dev/sample-001688.mp3,you get somebody else to wash the diapers,you get somebody else to wash the diapers,1,1,you get somebody else to wash the diapers,1,1,You get somebody else to wash the diapers.,1,1,,,,3,0,,,
1689,cv-valid-dev/sample-001689.mp3,the time must have been somewhere around six o'clock,the time must have been somewhere around 6,0.777777777777778,0.799518995430145,the time must have been somewhere around six o'clock,1,1,That I must have been somewhere around 6 o'clock.,0.666666666666667,0.615218690896332,,,,3,0,,,
1690,cv-valid-dev/sample-001690.mp3,you're the only one left,you're the only one left,1,1,you're the only one left,1,1,You're the only one left.,1,1,,,,1,0,twenties,male,
1691,cv-valid-dev/sample-001691.mp3,the englishman asked if they were in danger,the Englishmen asked if they were in any danger,0.75,0.706077774433709,the englishman asked if they are in any danger,0.75,0.706077774433709,The Englishman asked if they were in any danger.,0.875,0.895532415071573,,,,1,0,twenties,male,us
1692,cv-valid-dev/sample-001692.mp3,i pointed out mars a bright dot of light,I pointed out Mars a bright. Of light,0.888888888888889,0.867363684960929,i pointed out mars a bright dot of light,1,1,I pointed out Mars Adbrite dot of light.,0.777777777777778,0.752319761989001,,,,2,0,,,
1693,cv-valid-dev/sample-001693.mp3,the alchemist stopped abruptly and bent to the ground,The Alchemist stopped abruptly and bent to the ground,1,1,the alchemist stopped abruptly and bent to the ground,1,1,The Alchemist stopped abruptly and bend to the ground.,0.888888888888889,0.835049905752098,,,,8,0,,,
1694,cv-valid-dev/sample-001694.mp3,what a wonderful weather,what's a wonderful weather,0.75,1,what a wonderful weather,1,1,What a wonderful weather?,0.75,1,,,,1,0,sixties,male,england
1695,cv-valid-dev/sample-001695.mp3,how do you stop this thing,how do you stop this thing,1,1,how do you stop this thing,1,1,How do you stop this thing?,0.833333333333333,1,,,,3,0,thirties,male,england
1696,cv-valid-dev/sample-001696.mp3,the ladder of the fire truck was not long enough,,0,0,the ladder the fire i would not long a,0.6,0.635198694167581,The latter the fight we got lawyer.,0.2,0.241299136472389,,,,1,0,,,
1697,cv-valid-dev/sample-001697.mp3,i think they perceived that nothing was to be done at the moment,I think the perceived and nothing was to be done at the moment,0.846153846153846,0.761039166767263,i think the perceived that nothing was to be done at the moment,0.923076923076923,0.890344306553578,I think that perceived did nothing was to be done at the moment.,0.846153846153846,0.847762497004897,,,,3,0,,,
1698,cv-valid-dev/sample-001698.mp3,everything you need to know you have learned through your journey,everything you need to know you have learned through your journey,1,1,everything i need to know you have learned three a journey,0.727272727272727,0.736967915201746,Everything you need to know you have learned 3 a journey.,0.818181818181818,0.857760606557465,,,,3,0,,,
1699,cv-valid-dev/sample-001699.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,The Alchemist spent years in their Laboratories observing the fire by the metals,0.785714285714286,0.775685924659144,you alchemist spent years in their laboratories observing the fire the purified the metals,0.785714285714286,0.820020739282118,"The Alchemist spent years in their laboratories, observing the fire that purify the metals.",0.857142857142857,0.820020739282118,,,,2,0,fourties,female,us
1700,cv-valid-dev/sample-001700.mp3,the problem is that they don't even realize that they're walking a new road every day,the problem is that they don't even realize that they're walking a new road everyday,0.875,0.859610409080349,the problem is that they don't even realize that there walking in new road every day,0.875,0.831028306260736,The problem is that they don't even realize that they're walking a new road every day.,1,1,,,,3,0,,,
1701,cv-valid-dev/sample-001701.mp3,he condemned the commander to death without honor,he condemned the commander to death without honor,1,1,he condemned the commander to death without honor,1,1,He condemned the commander to death without honor.,1,1,,,,1,0,,,
1702,cv-valid-dev/sample-001702.mp3,at the first glance it was really not very exciting,at the first glance it was really not very exciting,1,1,at the first glance it was really not very exciting,1,1,At the first glance it was really not very exciting.,1,1,,,,2,1,,,
1703,cv-valid-dev/sample-001703.mp3,what should we give him,what should we give in,0.8,0.669418851726648,what should we give him,1,1,What should we give him?,0.8,1,,,,1,0,,,
1704,cv-valid-dev/sample-001704.mp3,but they were not there,but they were not there,1,1,but they were not there,1,1,But they were not there.,1,1,,,,4,1,,,
1705,cv-valid-dev/sample-001705.mp3,then i don't get paid,,0,0,then i don't get paid,1,1,Then I don't get paid?,0.8,1,,,,2,1,fifties,female,us
1706,cv-valid-dev/sample-001706.mp3,forget it there is no such thing,forget it there's no such thing,0.714285714285714,0.867363684960929,forget it there is no such thing,1,1,"For get it, there's no such thing.",0.428571428571429,0.558617752822319,,,,1,0,,,
1707,cv-valid-dev/sample-001707.mp3,the young arab took out a book and began to read,the young Arab took out a book and began to read,1,1,the young arab took out a book and began to read,1,1,The Young Arribe took out a book and began to read.,0.909090909090909,0.820020739282118,,,,4,0,,,
1708,cv-valid-dev/sample-001708.mp3,she told me she feels hopeful and optimistic,she told me she feels hopeful and optimistic,1,1,she told me she feels hopeful and optimistic,1,1,"She told me, she feels hopeful and optimistic.",1,1,,,,1,0,,,
1709,cv-valid-dev/sample-001709.mp3,licorice is a black chewy food,licorice is a black chewy food,1,1,liquorice is a black chew food,0.666666666666667,0.431613418970751,Licorice is a black chewy food.,1,1,,,,3,0,thirties,male,us
1710,cv-valid-dev/sample-001710.mp3,but he had to move on,how to move on me,0.333333333333333,0.380872608475944,but he had to move on,1,1,But he had to move on.,1,1,,,,2,0,sixties,female,australia
1711,cv-valid-dev/sample-001711.mp3,i was impatient to see it opened,I was impatient to see it opened,1,1,i was impatient to see it opened,1,1,I was impatient to see it opened.,1,1,,,,6,0,fifties,male,us
1712,cv-valid-dev/sample-001712.mp3,the dead soldiers were replaced by others and life went on,the dead soldiers were replaced by others and life went on,1,1,the dead soldiers were replaced by others and life went on,1,1,The dead soldiers were replaced by others and life went on.,1,1,,,,2,0,twenties,male,us
1713,cv-valid-dev/sample-001713.mp3,it's gonna put our city on the map,tenebrosity on the map,0.375,0.374807770058973,it's on a bet or city on the man,0.375,0.4031254924501,It's going to put our city on the map.,0.75,0.706077774433709,,,,2,0,thirties,male,england
1714,cv-valid-dev/sample-001714.mp3,christopher was confused,Christopher West computers,0.333333333333333,0.201993092497918,christopher was confused,1,1,Christopher was confused.,1,1,,,,3,0,,,
1715,cv-valid-dev/sample-001715.mp3,well i'd like to see their land and see how they live said his son,well I'd like to see their land and see how they live so you suck,0.8,0.686885892264934,well i'd like to see their land and see how they live said his son,1,1,"Well, I'd like to see their land and see how they live said his son.",1,1,,,,3,0,,,
1716,cv-valid-dev/sample-001716.mp3,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him,1,1,he moved about invisible but everyone could hear him,1,1,He moved about invisible but everyone could hear him.,1,1,,,,4,0,,,
1717,cv-valid-dev/sample-001717.mp3,you had me worried,you had me worried,1,1,you had me worried,1,1,You had me worried.,1,1,,,,1,0,,,
1718,cv-valid-dev/sample-001718.mp3,why didn't you tell me,why didn't you tell me,1,1,why didn't you tell me,1,1,Why didn't you tell me?,0.8,1,,,,1,0,,,
1719,cv-valid-dev/sample-001719.mp3,use the export command to set environment variables,used to export comments to set environment variables,0.625,0.525079057957958,you the export command to set environment very evil,0.625,0.550779633945628,Use the export command to set environment variables.,1,1,,,,1,0,twenties,male,
1720,cv-valid-dev/sample-001720.mp3,the boy's name was santiago,the boy's name was Santiago,1,1,the boy's name was santiago,1,1,The boys name was Santiago.,0.8,0.669418851726648,,,,2,0,twenties,male,us
1721,cv-valid-dev/sample-001721.mp3,this is for you,this is for you,1,1,this is for you,1,1,This is for you.,1,1,,,,1,0,twenties,female,us
1722,cv-valid-dev/sample-001722.mp3,there's the professor now,desmopressin now,0.25,0.22028815056183,there is an fesano,0,0.144383555277387,There is a professor now.,0.25,0.602974816038057,,,,2,0,twenties,male,indian
1723,cv-valid-dev/sample-001723.mp3,you dominated those horsemen with the way you looked at them he said,you dominated those Horsemen with the way you looked at them he said,1,1,you dominated those horsemen with the way you looked at them he said,1,1,"You dominated those horsemen with the way you looked at them, he said.",1,1,,,,2,0,fourties,male,england
1724,cv-valid-dev/sample-001724.mp3,the omens had told him so,the Omens had told him so,1,1,the omens had told him so,1,1,The omens had told him so.,1,1,,,,3,0,teens,male,us
1725,cv-valid-dev/sample-001725.mp3,the top had certainly ceased to rotate,the top had certainly ceased to rotate,1,1,the top had certainly ceased to rotate,1,1,The top had certainly ceased to rotate.,1,1,,,,4,1,,,
1726,cv-valid-dev/sample-001726.mp3,we must stay hidden,we must be hidden,0.75,0.602974816038057,we must stay hidden,1,1,We must stay hidden.,1,1,,,,1,0,fourties,female,canada
1727,cv-valid-dev/sample-001727.mp3,every search begins with beginner's luck,every search begins with beginner's luck,1,1,every search begins with beginner's luck,1,1,Every search begins with beginners luck.,0.833333333333333,0.716811741443062,,,,2,0,,,
1728,cv-valid-dev/sample-001728.mp3,how'd you happen to fall in,how would you happen to fall in,0.666666666666667,0.867363684960929,how'd you happen to fall in,1,1,How would you happen to fall in?,0.5,0.867363684960929,,,,1,0,thirties,male,us
1729,cv-valid-dev/sample-001729.mp3,now i'm beginning what i could have started ten years ago,now I'm beginning what I could have started 10 years ago,0.909090909090909,0.801978306443924,now i'm beginning what i could have started ten years ago,1,1,Now I'm beginning what I could have started 10 years ago.,0.909090909090909,0.801978306443924,,,,4,0,twenties,male,indian
1730,cv-valid-dev/sample-001730.mp3,if you start your emails with greetings let me be the first to welcome you to earth,if you start your emails with greetings that would be the first to welcome you to,0.823529411764706,0.785441154640351,if you start your emails with greetings let me be the first to welcome you to earth,1,1,If you start your emails with Greetings. Let me be the first to welcome you to Earth.,1,1,,,,3,0,fourties,male,england
1731,cv-valid-dev/sample-001731.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,if I could I'd write a huge encyclopedia just about the words luck and coincidence,1,1,if i could i'd write a huge encyclopedia just about the words lock and coincidence,0.933333333333333,0.847762497004897,If I could I'd rather huge encyclopedia just about the words Luck and coincidence.,0.866666666666667,0.847762497004897,,,,3,0,teens,female,australia
1732,cv-valid-dev/sample-001732.mp3,when he reached the top of the dune his heart leapt,when he reached the top of the Dune is heart left,0.818181818181818,0.73575325816183,when he reached the top of the dune his heart leapt,1,1,When he reached the top of the dune his heart leapt.,1,1,,,,3,0,,,
1733,cv-valid-dev/sample-001733.mp3,there were lights in the upper windows of the houses when the people went to bed,there were lights in the upper Windows of the house was when the people went to bed,0.875,0.877096420018366,there were lights in the upper windows of the houses when the people went to bed,1,1,There were lights in the upper windows of the houses when the people went to bed.,1,1,,,,1,0,twenties,female,us
1734,cv-valid-dev/sample-001734.mp3,the first rule of don't fight club is let's talk about it,the first rule of Fight Club,0.5,0.579738671537666,first roll of don't fight club is let's talk about,0.75,0.703172705966341,The first world don't fight club is let's talk.,0.666666666666667,0.635198694167581,,,,4,0,,,
1735,cv-valid-dev/sample-001735.mp3,first he had studied esperanto then the world's religions and now it was alchemy,thirsty hits study Esperanto in the world's religions,0.285714285714286,0.237903094633262,first he had studied esperanto and the world's religions and now it was alchemy,0.928571428571429,0.904440105941304,First hit studied Esperanto then the world's religions and now it was alchemy.,0.857142857142857,0.803731127773412,,,,2,0,,,
1736,cv-valid-dev/sample-001736.mp3,they both spoke the same language,broke spoke the same language,0.666666666666667,0.580332984676568,the boy spoke the same language,0.666666666666667,0.59189276263736,They both spoke the same language.,1,1,,,,3,0,,,
1737,cv-valid-dev/sample-001737.mp3,at the first glance it was really not very exciting,the first glance hair is really not very exciting,0.7,0.588363590049296,at the first glance it was really not very exciting,1,1,At the first glance it was really not very exciting.,1,1,,,,1,0,,,
1738,cv-valid-dev/sample-001738.mp3,then suddenly he noticed it with a start,then suddenly he noticed it with a start,1,1,then suddenly he noticed it with a start,1,1,"Then suddenly, he noticed it with a start.",1,1,,,,1,0,twenties,male,us
1739,cv-valid-dev/sample-001739.mp3,in spite of this i still believed that there were men in mars,in spite of this I still believe that there were men and March,0.769230769230769,0.648095407704813,in spite of this i still believed that there were men and marked,0.846153846153846,0.761039166767263,"In spite of this, I still believe that there were men in Mars.",0.923076923076923,0.868094266780124,,,,3,0,,,
1740,cv-valid-dev/sample-001740.mp3,so when i look out over your sands i am also looking at her,stutter when I look over your son I'm also looking at her,0.642857142857143,0.580332984676568,so when i look over your sons i am also looking at her,0.857142857142857,0.773675369346877,So when I look over your sounds I'm also looking at her.,0.714285714285714,0.703172705966341,,,,2,0,,,
1741,cv-valid-dev/sample-001741.mp3,it's still sopping wet,it's still sopping wet,1,1,it's still sopping wet,1,1,It's still sopping wet.,1,1,,,,3,0,sixties,male,england
1742,cv-valid-dev/sample-001742.mp3,he said that everything has its own destiny,,0,0,i said that everything is is on destiny,0.5,0.311257467527054,He said that everything is is on destiny.,0.625,0.392181175971253,,,,3,0,,,
1743,cv-valid-dev/sample-001743.mp3,a large piece suddenly came off and fell with a loud and sharp noise,a large P suddenly came off and fell with a loud and sharp noise,0.928571428571429,0.931715765016415,a large piece suddenly came off and fell with a loud and sharp noise,1,1,A large piece suddenly came off and fell with allowed in sharp noise.,0.785714285714286,0.761039166767263,,,,6,0,,,
1744,cv-valid-dev/sample-001744.mp3,and that he a boy could perform miracles,and that heat a boy could perform miracles,0.875,0.752319761989001,and that he a boy could perform miracles,1,1,And that he a boy could perform miracles.,1,1,,,,1,0,,,
1745,cv-valid-dev/sample-001745.mp3,something older than humanity more ancient than the desert,something older than Humanity more ancient than the desert,1,1,something older than humanity more ancient than the desert,1,1,Something older than humanity more ancient than the desert.,1,1,,,,1,0,,,
1746,cv-valid-dev/sample-001746.mp3,my seven year resume gap is marked not drugs,my 7-year resume Gap is Mark not drugs,0.666666666666667,0.706077774433709,my seven year resume gap is marked not drugs,1,1,My 7 year resume gap is marked not drugs.,0.888888888888889,0.895532415071573,,,,3,0,fifties,female,us
1747,cv-valid-dev/sample-001747.mp3,trust in your heart but never forget that you're in the desert,crossing your heart but never forget that you are in the desert,0.666666666666667,0.715322487980828,thrust in your heart but never forget that you are in the desert,0.75,0.766931592713731,"Thrusting your heart, but never forget that you are in the desert.",0.666666666666667,0.715322487980828,,,,3,0,,,
1748,cv-valid-dev/sample-001748.mp3,you will get donuts as a bonus if you take a selfie with me,it will get donuts as a bonus if you take a selfie with me,0.928571428571429,0.890344306553578,i will get on as a bonus if she take a self i with me,0.642857142857143,0.481143683896204,It will get Donuts as a bonus if you take a selfie with me.,0.928571428571429,0.890344306553578,,,,1,0,twenties,male,
1749,cv-valid-dev/sample-001749.mp3,and in that way the months passed,and in that way the months passed,1,1,and in that way the months passed,1,1,And in that way the months passed.,1,1,,,,1,0,,,
1750,cv-valid-dev/sample-001750.mp3,how long since we've seen each other,how long since we've seen each other,1,1,how long since we've seen each other,1,1,How long since we've seen each other?,0.857142857142857,1,,,,1,0,twenties,male,us
1751,cv-valid-dev/sample-001751.mp3,from here on you will be alone the alchemist said,from here all alone The Alchemist said,0.6,0.569834453706807,from here on you will be alone the alchemist said,1,1,"From here on, you will be alone the Alchemist said.",1,1,,,,5,0,,,
1752,cv-valid-dev/sample-001752.mp3,they were suffering from hunger,they were suffering from Hunger,1,1,they were suffering from hunger,1,1,They were suffering from hunger.,1,1,,,,1,0,,,
1753,cv-valid-dev/sample-001753.mp3,you're my daughter and i love you,you're my daughter and I love you,1,1,you my daughter and i love you,0.857142857142857,0.895532415071573,You're my daughter and I love you.,1,1,,,,1,0,,,
1754,cv-valid-dev/sample-001754.mp3,now i will drift gently off to dreamland,now I will drink gently off to Dreamland,0.875,0.752319761989001,now i will drift gently off to dreamland,1,1,Now I will drift gently off to dream.,0.875,0.752319761989001,,,,1,0,twenties,male,indian
1755,cv-valid-dev/sample-001755.mp3,i wish they were rabbits,I wish they were of us,0.6,0.510149019310481,i wish they were as,0.8,0.602974816038057,I wish they were rabbits.,1,1,,,,1,0,fifties,female,
1756,cv-valid-dev/sample-001756.mp3,he fell asleep and when he awoke the sun was already high,he fell asleep and when he awoke the sun was already high,1,1,he fell asleep and when he awoke the sun was already high,1,1,He fell asleep and when he awoke the son was already high.,0.916666666666667,0.868094266780124,,,,1,0,,,
1757,cv-valid-dev/sample-001757.mp3,then came the night of the first falling star,then came the night of the first falling star,1,1,then came the night of the first falling star,1,1,Then came the night of the first falling star.,1,1,,,,1,0,,,
1758,cv-valid-dev/sample-001758.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,I have already described the appearance of that colossal book which was embedded in the ground,0.9375,0.890108725034066,i have already described the appearance of that colossal bulk which was imbedded in the ground,0.9375,0.890108725034066,"I have already described the appearance of that colossal book, which was embedded in the ground.",0.9375,0.890108725034066,,,,2,0,fourties,male,england
1759,cv-valid-dev/sample-001759.mp3,you have to cross the entire sahara desert said the young man,you have to cross the entire Sahara Desert so being a man,0.75,0.695768220581249,you have to curse the entire somewhere a dozer said the young man,0.666666666666667,0.649887880650788,You have to cross the entire Sahara Desert said the young man.,1,1,,,,3,0,twenties,female,us
1760,cv-valid-dev/sample-001760.mp3,the fine manufacturing company was a bookkeeper for fourteen years,Define manufacturing company was a bookkeeper for 14 years,0.7,0.550779633945628,the fine manufacturing company was a bookkeeper for fourteen years,1,1,Define Manufacturing Company was a bookkeeper for 14 years.,0.7,0.550779633945628,,,,2,0,,,
1761,cv-valid-dev/sample-001761.mp3,its lower end was still embedded,it's lower end with still embedded,0.666666666666667,0.503102612415131,its lower end was still embedded,1,1,It's lower end was still embedded.,0.833333333333333,0.716811741443062,,,,6,1,,,
1762,cv-valid-dev/sample-001762.mp3,they're just a pile of stones,that your stuff out of stones,0.333333333333333,0.201993092497918,they just a pile of stones,0.833333333333333,0.846647353650304,They just a pile of stones.,0.833333333333333,0.846647353650304,,,,2,0,,,
1763,cv-valid-dev/sample-001763.mp3,there are so many things to learn,there's so many things to learn,0.714285714285714,0.867363684960929,the so many things to learn,0.714285714285714,0.632790458367995,There's so many things to learn.,0.714285714285714,0.867363684960929,,,,1,0,,,
1764,cv-valid-dev/sample-001764.mp3,how do you like her,how do you like him,0.8,0.669418851726648,how do you like her,1,1,How do you like her?,0.8,1,,,,1,0,,,
1765,cv-valid-dev/sample-001765.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,looking through the telescope I saw a circle of the blue and little round planet,0.875,0.940018690718173,looking through the desert i saw a circle of the blue and little round planet,0.8125,0.826728337555385,"Looking through the telescope, I saw a circle of deep blue and Little Round Planet.",0.9375,0.970725343394151,,,,8,0,teens,male,
1766,cv-valid-dev/sample-001766.mp3,the men of the desert were already familiar with that wind,the Menifee tessitore already familiar with that wind,0.545454545454545,0.539773523222213,the men of the desert were already familiar with that wind,1,1,The men of the desert were already familiar with that wind.,1,1,,,,3,0,sixties,female,england
1767,cv-valid-dev/sample-001767.mp3,i could have helped her,I could have helped her,1,1,i could have helped her,1,1,I could have helped her.,1,1,,,,2,0,,,
1768,cv-valid-dev/sample-001768.mp3,i make my living forecasting the future for people he said,I make my living forecast in the future for people he said,0.818181818181818,0.754896912669283,i made my living forecasting the future for people he said,0.909090909090909,0.820020739282118,"I made my living forecasting the future for people, he said.",0.909090909090909,0.820020739282118,,,,3,0,,,
1769,cv-valid-dev/sample-001769.mp3,mind if i sit down,mind if I sit down,1,1,mind if i sit down,1,1,Mind if I sit down.,1,1,,,,1,0,fourties,male,england
1770,cv-valid-dev/sample-001770.mp3,it was something that i thought could happen only to others never to me,it was something that I thought Could Happen only two others never to me,0.928571428571429,0.897876599725423,it was something that i thought could happen only to others that were to me,0.857142857142857,0.861532404322893,It was something that I thought could happen only 2 others never to me.,0.928571428571429,0.968962790249909,,,,3,0,,,
