,files,text,deepspeech_transcription,word_error_rate,scores
1908,sample-001908.,the first rule of don't fight club is let's talk about it,the first rule of don't fight club is let's talk about it,1,1
1909,sample-001909.,but it is not a class that was requested by our alumni or prospective students,but it is not a class that was requested by our alumni or prospective students,1,1
1910,sample-001910.,i don't know the desert that well yet,i don't know the desert that well yet,1,1
1911,sample-001911.,the track pad on this laptop needs calibrating,the tract man on this lap of needs calibrating,0.5,0.421135891328196
1912,sample-001912.,i had seen all that it would presently bring me,i had seen all that it would presently bring me,1,1
1913,sample-001913.,his heart squeezed as if his chest had suddenly compressed it,his heart squeezed as if his chest had suddenly compressed him,0.909090909090909,0.858655798226081
1914,sample-001914.,it's gonna put our city on the map,it's gonna put our city on a maple,0.75,0.673520504578081
1915,sample-001915.,from atop its walls one can catch a glimpse of africa,from a top its walls one can catch a glimpse of africa,0.818181818181818,0.820020739282118
1916,sample-001916.,listen to that mob,listen to that man,0.75,0.602974816038057
1917,sample-001917.,lots of places sell tea around here the merchant said,at a place sell to around here the agent said,0.5,0.36091094553587
1918,sample-001918.,the streamer of gas came out towards us,the streamer of gas came out towards us,1,1
1919,sample-001919.,the englishman asked if they were in danger,the englishman asked if he were in danger,0.875,0.779915424557998
1920,sample-001920.,but just before lunchtime a boy stopped in front of the shop,but just before lunch time a boy stopped in front of the shop,0.833333333333333,0.773675369346877
1921,sample-001921.,the englishman had been profoundly impressed by the story,the englishman had been profoundly impressed by the story,1,1
1922,sample-001922.,i heard a faint movement under my feet,i heard a faint movement under my feet,1,1
1923,sample-001923.,the morning post is not obstructing justice or hiding criminals,the morning post is not obstructing justice or hiding criminals,1,1
1924,sample-001924.,she probably worked it out in advance,she probably worked it out in advance,1,1
1925,sample-001925.,about time one of you lunkheads said it,about time one of you one kid said it,0.75,0.771651025060578
1926,sample-001926.,this is for you,this is for you,1,1
1927,sample-001927.,all things are one the old man had said,all things are one the old man had said,1,1
1928,sample-001928.,what's for dinner tonight,whence were dinerent,0,0
1929,sample-001929.,the boy stepped closer to the girl and when she smiled he did the same,a boy stepped close into the girl and when she smiled he did the same,0.8,0.788282869674982
1930,sample-001930.,i heard a peculiar humming sound from the pit,i heard a peculiar humming sound from the pit,1,1
1931,sample-001931.,this man's going to jump as a matter of principle,this man's going to jump as a matter of principle,1,1
1932,sample-001932.,from the railway station in the distance came the sound of trains ringing and rumbling,from the railway station in the distance came sound of trains ringing and rumble,0.866666666666667,0.880181136019387
1933,sample-001933.,the stranger seemed satisfied with the answer,the stranger seemed satisfied with the answer,1,1
1934,sample-001934.,it spread through the planet's atmosphere and obscured its more familiar features,it spread through the planet's atmosphere and obscured it most familiar features,0.833333333333333,0.761039166767263
1935,sample-001935.,the desert didn't answer him for a few moments,the desert did answer him for a few moments,0.888888888888889,0.779915424557998
1936,sample-001936.,i want my baby to look like you,i want my baby to look like you,1,1
1937,sample-001937.,then he realized that he had been distracted for a few moments looking at the sword,then he realized that he had been distracted for a few moments looking at the sword,1,1
1938,sample-001938.,today i understand something i didn't see before every blessing ignored becomes a curse,to day i understand something i didn't see before every blessing ignored becomes a curse,0.857142857142857,0.773675369346877
1939,sample-001939.,it was glaringly hot not a cloud in the sky nor a breath of wind,it was glaringly hot was a cloud in the sky nor a breath of wind,0.933333333333333,0.897876599725423
1940,sample-001940.,well he thought about that the old man said,well he thought about that the old man said,1,1
1941,sample-001941.,sometime during the second year you'll remember about the treasure,sometimes during the second year who remember about the treasure,0.8,0.670886800175419
1942,sample-001942.,the omens had been true after all,the omens had been true after all,1,1
1943,sample-001943.,as i watched the planet seemed to grow larger and smaller,as i watched the planet seemed to grow larger and smaller,1,1
1944,sample-001944.,the boy knew a lot of people in the city,the boy knew a lot of people in the city,1,1
1945,sample-001945.,the area was swirling in dust so intense that it hid the moon from view,the area was filling in dust soon that it hit the moon from her,0.666666666666667,0.575108376041706
1946,sample-001946.,henderson went into the railway station to telegraph the news to london,henderson went into the railway station to telegraph the news to london,1,1
1947,sample-001947.,why didn't you ask neal about it,why do you ask me all about it,0.571428571428571,0.505605558873969
1948,sample-001948.,the top had certainly ceased to rotate,the top had certainly ceased to rotate,1,1
1949,sample-001949.,when he saw henderson in his garden he called over the fence and made himself understood,when he saw henderson in his garden he called over the fence he made himself understood,0.9375,0.929924236843979
1950,sample-001950.,you should see the other guy specifically how good at fighting he is,he should see the other guy specifically how good at fighting he is,0.923076923076923,0.897876599725423
1951,sample-001951.,and i think it's terrific,and i think it's terrific,1,1
1952,sample-001952.,he didn't need to seek out the old woman for this,you didn't need to seek out the old woman for this,0.909090909090909,0.835049905752098
1953,sample-001953.,once you get into the desert there's no going back said the camel driver,when you get into the desert there is no going back said the camel driver,0.785714285714286,0.836315024055454
1954,sample-001954.,just tell them marge sent you,just tell him march say you,0.5,0.336096927276257
1955,sample-001955.,it helped me to trust in people the englishman answered,it helped me to trust in people the englishman answered,1,1
1956,sample-001956.,then suddenly he noticed it with a start,then suddenly he noticed it with a start,1,1
1957,sample-001957.,the boy was strong and wanted to retaliate but he was in a foreign country,the boy was sold and wanted to retaliate with he was in a foreign country,0.866666666666667,0.779915424557997
1958,sample-001958.,it was as if it quivered but really this was the telescope vibrating,it was as if it quivered but really this was the telescope vibrating,1,1
1959,sample-001959.,no baselines or comparison to state of the art is provided,no base lines or comparison to state of the art is provided,0.818181818181818,0.773675369346877
1960,sample-001960.,they were spaced out in rows three feet apart,they were spaced out and rose three feet of art,0.555555555555556,0.465989097123111
1961,sample-001961.,and in that mood he was grateful to be in love,and in that mood he was grateful to be love,0.909090909090909,0.964763821237732
1962,sample-001962.,so how will we name all these hurricanes,so how will we name all these hurricanes,1,1
1963,sample-001963.,that's what makes it romantic,that's what makes it amended,0.8,0.669418851726648
1964,sample-001964.,is this the ear you can't hear on,is this the air you can't hear on,0.875,0.779915424557998
1965,sample-001965.,had our instruments permitted it we might have been able to see the trouble way back when,had our instruments permitted it we might have been able to see the trouble way back when,1,1
1966,sample-001966.,i'm going away he said,i am going away he said,0.6,0.81818020736672
1967,sample-001967.,there were really i think two or three hundred people elbowing one another,there were really i think two or three hundred people elbowing one another,1,1
1968,sample-001968.,but his heart was speaking of other things,but his heart was speaking of other things,1,1
1969,sample-001969.,all that time the martians must have been getting ready,all that time the martians must have been getting ready,1,1
1970,sample-001970.,night fell and an assortment of fighting men and merchants entered and exited the tent,night fell and an assortment of fighting men and merchants entered and excited the tent,0.933333333333333,0.910111385128626
1971,sample-001971.,the boy's name was santiago,the boy's name was contiguo,0.8,0.669418851726648
1972,sample-001972.,you should see the other guy specifically how good at fighting he is,you should see the other guy specifically how good at fighting he is,1,1
1973,sample-001973.,but there they saw a crystal shop that offered refreshing mint tea,but there they saw a crystal shop that offered refreshing mint tea,1,1
1974,sample-001974.,you should see the other guy specifically how good at fighting he is,you should see the other guy specifically how good at fightin is,0.846153846153846,0.789774663634357
1975,sample-001975.,you'll be the counselor of the oasis,you'll be the counselor of the oasis,1,1
1976,sample-001976.,shall i announce you,shall i announce you,1,1
1977,sample-001977.,i had seen all that it would presently bring me,i had seen it all that it would presently bring me,0.9,0.962250448649376
1978,sample-001978.,this requires a little thought here,this requires a little thought here,1,1
1979,sample-001979.,he approached the mass and was surprised at the size and the shape,he approached the mass and was surprised at the size and the shape,1,1
1980,sample-001980.,she's on the air,she on the air,0.75,1
1981,sample-001981.,the space station rocked violently due to the intense pressure wave from the airlock failure,the space station rocked by italy due to the intense pressure waves from the airlock failure,0.8,0.794382567900901
1982,sample-001982.,well why don't we go there right now the boy asked,he the one to a coltrane the way as ,0.090909090909091,0.110266667726844
1983,sample-001983.,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when i got this close to it that the strangeness of it was at all evidence to me,0.952380952380952,0.936228862397297
1984,sample-001984.,if good things are coming they will be a pleasant surprise said the seer,the good things are coming they will be pleasant surprise said the sea,0.785714285714286,0.776472451383769
1985,sample-001985.,for at that time it had not occurred to him that it might be hollow,for at that time it had not occurred to him that it might be hollow,1,1
1986,sample-001986.,kidneys are transplanted often because every healthy person has two of them,in a transplanted often because every healthy person as to the,0.5,0.380872608475944
1987,sample-001987.,she will also announce the third party's candidate for the presidency,she will also announce the third parties can be date for the presidency,0.636363636363636,0.654359289901984
1988,sample-001988.,he moved about invisible but everyone could hear him,he moved about invisible but every one could hear him,0.777777777777778,0.732706897066879
1989,sample-001989.,a monk dressed in black came to the gates,a monk dressed in black came to the gates,1,1
1990,sample-001990.,come on in the office here,come on in the office here,1,1
1991,sample-001991.,it was impossible to remember all the details that he covered in an hour,it was impossible to remember all the details that he capered our,0.714285714285714,0.632790458367994
1992,sample-001992.,the old man returned the book to the boy,the old man returned the book to the boy,1,1
1993,sample-001993.,you gave them everything i had the boy said,you give them everything he had the boy said,0.777777777777778,0.706077774433709
1994,sample-001994.,if what one finds is made of pure matter it will never spoil,what one finds is made of few metal it will never spoke,0.692307692307692,0.566644160810892
1995,sample-001995.,i'm going away he said,i'm going away he said,1,1
1996,sample-001996.,i jumped in to save rachel,i jumped in to save rachel,1,1
1997,sample-001997.,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,1,1
1998,sample-001998.,even then he hardly understood what this meant,even then he hardly understood what this meant,1,1
1999,sample-001999.,if he makes a buying mistake it doesn't affect him much,if you make a buying mistake it doesn't affect him much,0.818181818181818,0.669418851726648
2000,sample-002000.,the boy felt a pang in his heart thinking about the merchant's daughter,the boy felt a pang in his heart being at otonacha daughter,0.692307692307692,0.586208680242439
2001,sample-002001.,when he speaks in our language i can interpret what he has said,when his pigs in our language i can interpret what he is said,0.769230769230769,0.648095407704813
2002,sample-002002.,i thought that someday i'd be rich and could go to mecca,i thought the sunday i be rich and could go to my cap,0.583333333333333,0.504374969485154
2003,sample-002003.,nobody'd ever tell you whoever it was because they'd be scared,nobody ever tell you whoever it was because they be scared,0.818181818181818,1
2004,sample-002004.,did you see the garden that it took the master gardener ten years to create,did you see the garden that it took the master gardener ten years to create,1,1
2005,sample-002005.,i said good night,i said good night,1,1
2006,sample-002006.,now i will drift gently off to dreamland,now i will drift gently off to dreamland,1,1
2007,sample-002007.,tangier is not like the rest of africa,tangier is not like the rest of africa,1,1
2008,sample-002008.,those women are all card sharks don't be fooled,these women are all card sharks don't be fooled,0.888888888888889,0.801978306443924
2009,sample-002009.,and for wise men gold is the metal that evolved the furthest,and for wise men gold is the metal that evolved in the furthest,0.916666666666667,0.936136264119121
2010,sample-002010.,you'll be the counselor of the oasis,you will be the counsellor of the oasis,0.571428571428571,0.669418851726648
2011,sample-002011.,he had found where his treasure was and was frightened at what might happen,he had found where his treasure was and i was frightened at what might happen,0.928571428571429,1
2012,sample-002012.,keep your shirt on,if you sit on,0.25,0.144383555277387
2013,sample-002013.,work for somebody else,look for somebody says,0.5,0.336096927276257
2014,sample-002014.,i need a drink,one a drink,0.5,0.336096927276257
2015,sample-002015.,he decanted the wine and began to recount the disturbing story he had been told,he decanted the wine and began to recount the disturbing story he had been told,1,0.999999999999999
2016,sample-002016.,the caravans had been stopped at giza for some time waiting for the wars to end,the caravans had been stopped at mister for some time waiting for the wars and,0.8125,0.775685924659144
2017,sample-002017.,almost everyone here speaks spanish,in most every one here is speaks spanish,0,0.317107466580271
2018,sample-002018.,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,i remember how i sat on the table there are in the blackness with patches of green and crimson swimming before my eyes,0.954545454545455,0.957919521730594
2019,sample-002019.,i want them both arrested,i want the boasted,0.4,0.170776113190116
2020,sample-002020.,the list was frighteningly extensive,the list was frighteningly extensive,1,1
2021,sample-002021.,it seemed to him that it fell to earth about one hundred miles east of here,it seemed to him that it fell to earth about one hundred miles east of here,1,1
2022,sample-002022.,i want my baby to look like you,i want my baby to look like you,1,1
2023,sample-002023.,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared but wasted no time in going out and crossing the bridge and sandpits,0.777777777777778,0.755567252182455
2024,sample-002024.,judge may not think so,this may not be so,0.6,0.431613418970751
2025,sample-002025.,everything i do is friendly,everything i do is friendly,1,1
2026,sample-002026.,take her to the hospital,the cure to the hospital,0.6,0.537245075159753
2027,sample-002027.,the englishman was disappointed,the englishman was disappointed,1,1
2028,sample-002028.,have trusted more in your love for fatima,the rosemary a love to hate,0.125,0.087044467925042
2029,sample-002029.,he just got a new kite for his birthday,he just got a new kite for his birthday,1,1
2030,sample-002030.,so when i look out over your sands i am also looking at her,so when i look out over your sands i am also looking at her,1,1
2031,sample-002031.,the miner had abandoned everything to go mining for emeralds,the miner had abandoned everything to go mining for emeralds,1,1
2032,sample-002032.,he was excited and at the same time uneasy maybe the girl had already forgotten him,he was excited and at the same time uneasy maybe the girl had already forgotten him,1,1
2033,sample-002033.,try it again,try it again,1,1
2034,sample-002034.,it was a bundle of money,it was a bundle of money,1,1
2035,sample-002035.,the loafers and golf caddies were used to hanging out near the railway station,the loafers and golf caddies were used to hanging out near the railway station,1,1
2036,sample-002036.,it's gonna put our city on the map,it's gonna put our city on the map,1,1
2037,sample-002037.,the crow tilted its head as if it was thinking,the crow tilted his head as if it was thinking,0.9,0.820020739282118
2038,sample-002038.,there were raised voicesand some sort of struggle appeared to be going on ,there were raised voices and some sort of struggle appeared to be going on,0.846153846153846,0.803731127773412
2039,sample-002039.,on the seventh day the alchemist decided to make camp earlier than usual,when the faminedistended to be an pete,0.153846153846154,0.174967478927318
2040,sample-002040.,the snake jetted venom,the snake jetted venom,1,1
2041,sample-002041.,the boy watched as his companion went to his horse and withdrew a scimitar,the boy watched as his companion went to his horse and withdrew a simitar,0.928571428571429,0.876351104998904
2042,sample-002042.,who told you about omens the boy's interest was increasing by the moment,who told you about omens the boy's interest was increasing by the moment,1,1
2043,sample-002043.,one can imagine these two covered with sand running up the little street in the bright sunlight,one can imagine these two covered with sands running up a little straight in the bright sunlight,0.823529411764706,0.773485357273166
2044,sample-002044.,about how wealthy would you say,about how wealthy would you say,1,1
2045,sample-002045.,his soul must be too primitive to understand those things he thought,his soul must be too primitive to understand those things he saw,0.916666666666667,0.847762497004897
2046,sample-002046.,we lit the lantern and walked over to his house,we lit the lantern and walked over to his house,1,1
2047,sample-002047.,the three fell silent,the three fell silent,1,1
2048,sample-002048.,don't they usually keep the gun on the floor,don't they usually keep the gun on the floor,1,1
2049,sample-002049.,i'm a sucker for this country,i'm a sucker for this country,1,1
2050,sample-002050.,hunches his mother used to call them,inches is better used to call,0.428571428571429,0.304125741875493
2051,sample-002051.,i left my father my mother and the town castle behind,i left my father my mother and the town castle behind,1,1
2052,sample-002052.,in those days very few of the people had any idea about astronomy,in those days very few of the people had any idea about a straw my,0.769230769230769,0.803731127773412
2053,sample-002053.,about time one of you lunkheads said it,about time one of you lunched sedan,0.625,0.505605558873969
2054,sample-002054.,no the alchemist answered,no the alchemist answered,1,1
2055,sample-002055.,with this kind of organization i find it's much easier to prioritize within a category,with this kind of organization i find it much easier to prioritize within a category,0.933333333333333,1
2056,sample-002056.,congressman aaron is here to see you,congressmen are and is here to see her,0.428571428571429,0.368023208756115
2057,sample-002057.,when i'm eating that's all i think about,when i'm eating that's all i think about,1,1
2058,sample-002058.,tonight we give you something entirely new and different,to night we give you something entirely new and different,0.777777777777778,0.732706897066879
2059,sample-002059.,this man's going to jump as a matter of principle,this man's going to jump as a map of principle,0.9,0.801978306443924
2060,sample-002060.,paracetamol should get rid of that pain,for it most should get rid of that pain,0.571428571428571,0.615218690896332
2061,sample-002061.,they were people of the desert and clamored to hear his stories about the great cities,they were people of the desert and clamored to hear his stories about the great cities,1,1
2062,sample-002062.,hires two personal trainers and make one of them train the other one,hires to personal trainers and make one of them train the other one,0.923076923076923,0.876351104998904
2063,sample-002063.,it was faintly marked with transverse stripes and slightly flattened from the perfect round,it was manly martita transverse stripes and slightly flattened from the patteran,0.642857142857143,0.536177092088604
2064,sample-002064.,it was a useful reminder to complete the task,it was a useful reminder to complete the task,1,1
2065,sample-002065.,of course the two were unable to do anything,of course the two were unable to do anything,1,1
2066,sample-002066.,i have had the same dream twice he said,i've had the same dream twice he said,0.777777777777778,0.779915424557998
2067,sample-002067.,well why don't we go there right now the boy asked,well why don't we go there right now the boy asked,1,1
2068,sample-002068.,go back to watching the caravan he said,go back to watching the caravan he said,1,1
2069,sample-002069.,he fell asleep and when he awoke the sun was already high,he fell asleep and when he awoke the sun was already high,1,1
2070,sample-002070.,i had to act quickly that's why i jumped in,i had to act quickly that's why i jumped in,1,1
2071,sample-002071.,the sword didn't fall,the soul didn't fall,0.75,0.602974816038057
2072,sample-002072.,i waited all afternoon and evening he said,i wasted all afternoon and evening he said,0.875,0.752319761989001
2073,sample-002073.,the end of the cylinder was still as ogilvy and henderson had left it,the end of the cylinder was still as ogilvy and henderson had left it,1,1
2074,sample-002074.,but finally the merchant appeared and asked the boy to shear four sheep,but finally the merchant appeared and asked the boy to shear the sheep,0.923076923076923,0.918371153039874
2075,sample-002075.,all i say is spit them out,all i see is it the man,0.428571428571429,0.201993092497918
2076,sample-002076.,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,aptenodytes be gable that gingerbread men are for elating horses met of their own flesh,0.4375,0.350975664632114
2077,sample-002077.,life is beautiful,life is beautiful,1,1
2078,sample-002078.,the boy was startled,the boy was startled,1,1
2079,sample-002079.,i hope it works,i hope it works,1,1
2080,sample-002080.,this is why alchemy exists the boy said,this is why i'll come exists the boy said,0.75,0.706077774433709
2081,sample-002081.,i don't know who anybody is any more,i don't know who anybody is any more,1,1
2082,sample-002082.,she's good enough for me,she's good of me,0.6,0.510149019310481
2083,sample-002083.,the steel of its blade glittered in the light of the moon,the steel of its blade glittered in the light of lime,0.833333333333333,0.874058721338817
2084,sample-002084.,you fight it cut,you fight it cut,1,1
2085,sample-002085.,we've certainly been in some sweet jams,certainly not only james,0.142857142857143,0.09867961797987
2086,sample-002086.,never mind those guys,never mind those guys,1,1
2087,sample-002087.,the terror was palpable,the terror was palpable,1,1
2088,sample-002088.,am i talking too much,am i talking too much,1,1
2089,sample-002089.,i heard a faint movement under my feet,i heard a faint movement under my feet,1,1
2090,sample-002090.,i'm trying to think of something before those reporters get back,i'm trying to think of something before those who professed,0.727272727272727,0.588363590049296
2091,sample-002091.,revenge is not my style but obviously accidents will happen,revenge is not my style but obviously accidents will happen,1,1
2092,sample-002092.,johnathan assessed the situation carefully,jonathan says the situation carefully,0.6,0.431613418970751
2093,sample-002093.,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,he had suddenly remembered that to interfere was an old woman who interpreted dreams,0.8,0.709659799623695
2094,sample-002094.,the boy began to dig into the dune,the boy began to dig into the june,0.875,0.820020739282118
2095,sample-002095.,advancing slowly they searched among the stones,advancing slowly they searched among the stones,1,1
2096,sample-002096.,can i help you asked the man behind the window,i help you as a man behind the window,0.7,0.688775397669939
2097,sample-002097.,it's true that everything has its destiny but one day that destiny will be realized,it's true that everything has its destiny but one day that destiny will be realized,1,1
2098,sample-002098.,everything i say is right,everything i says right,0.6,0.411207055067619
2099,sample-002099.,hundreds of observers saw the flame that night and the night after,one of a seasoned to make the war and the man after,0.333333333333333,0.323881671778032
2100,sample-002100.,whenever he could he sought out a new road to travel,whenever he could he sought out a new road to travel,1,1
2101,sample-002101.,who'd you say was gonna get him,who'd you say was going to get him,0.714285714285714,0.673520504578081
2102,sample-002102.,who do you want,who do you want,1,1
2103,sample-002103.,the top of the cylinder was rotating on its body,the top of the cylinder was rotating on its body,1,1
2104,sample-002104.,you'd better take it easy,you better take it easy,0.8,1
2105,sample-002105.,the englishman was unable to sleep one night,the englishman was unable to sleep one night,1,1
2106,sample-002106.,it was no more exciting than an overturned carriage or a tree blown across the road,it was no meaning than an overturned carriage or a tree blown across the world,0.8125,0.709659799623695
2107,sample-002107.,but then he remembered that he wasn't going to have to pay anything,but then he remembered that he wasn't going to have to pay anything,1,1
2108,sample-002108.,revenge is not my style but obviously accidents will happen,revenge is not my style but obviously accidents will happen,1,1
2109,sample-002109.,i thought the unscrewing might be automatic,i thought the unscrewing might be automatic,1,1
2110,sample-002110.,i'll just go upstairs and send it over with a messenger,i'll just go upstairs and send it over with a messenger,1,1
2111,sample-002111.,some of the grey ash was falling off the circular edge,some of the gray ash was falling off the circular edge,0.909090909090909,0.858655798226081
2112,sample-002112.,it was the second or third time they'd tried,it was the second or third time they tried,0.888888888888889,1
2113,sample-002113.,maybe no one here knows what an alchemist is,maybe no one here knows what an alchemist is,1,1
2114,sample-002114.,as i watched the planet seemed to grow larger and smaller,as i watched the planet seemed to grow larger and smaller,1,1
2115,sample-002115.,and their eyes spoke of death,and their eyes spoke of death,1,1
2116,sample-002116.,there's not a reason on earth why you should,there's not a reason on earth why you should,1,1
2117,sample-002117.,many telescopes were pointed at it,many telescopes were pointed at it,1,1
2118,sample-002118.,life attracts life the alchemist answered,life attracts life the alchemist answered,1,1
2119,sample-002119.,have her call me back,ever call me back,0.6,0.510149019310481
2120,sample-002120.,will you help me,will you help me,1,1
2121,sample-002121.,down at the office we get all the help we want,down at the office we get all the help we want,1,1
2122,sample-002122.,let me speak to her,and to speak to her,0.6,0.537245075159753
2123,sample-002123.,two days ago you said that i had never dreamed of travel the merchant answered,two days ago you said that i had never dreamed of travel the merchant answered,1,1
2124,sample-002124.,the conquered half of the world on her horse's back,the conquered half of the world on her horses back,0.9,0.847762497004897
2125,sample-002125.,she had no temperature,she had no temperature,1,1
2126,sample-002126.,the angel touched the man's shoulder and they were both projected far into the future,the angel touched the man's shoulder and they were both projected far into the future,1,1
2127,sample-002127.,she knows it too,she knows it too,1,1
2128,sample-002128.,he dressed in his arabian clothing of white linen bought especially for this day,he dressed in his arabian coving of white ann bought especially for this day,0.857142857142857,0.752319761989001
2129,sample-002129.,many telescopes were pointed at it,many telescopes were pointed at it,1,1
2130,sample-002130.,tangier is not like the rest of africa,tangier is not like the rest of africa,1,1
2131,sample-002131.,and i'd better read your books said the boy,and a better read your books said the boy,0.888888888888889,1
2132,sample-002132.,my name's pete davis,my name's fred davis,0.75,0.602974816038057
2133,sample-002133.,he saw the boy appear from the other side of the dunes,he saw the boy appear from the other side of the dunes,1,1
2134,sample-002134.,i went stretching my legs clumsily and feeling my way in the dark,i went stretching my legs clumsily and feeling my way in the dark,1,1
2135,sample-002135.,and their eyes spoke of death,and their eyes spoke of death,1,1
2136,sample-002136.,the monk laughed when he saw me come back in tatters,the monk laughed when he saw me come back in tatters,1,1
2137,sample-002137.,we don't know when the war will end so we can't continue our journey he said,we don't know when the war will end for we can continue our journey he said,0.875,0.895899995193702
2138,sample-002138.,a drought hit western europe,the drought had western europe,0.6,0.510149019310481
2139,sample-002139.,the burning fire had been extinguished,the burning fire had been extinguished,1,1
2140,sample-002140.,he was tense and upset because he knew that the old man was right,he was tensed upset because he knew that the old man was right,0.857142857142857,0.844895193413823
2141,sample-002141.,can i help you asked the man behind the window,can i help you asked the man behind the window,1,1
2142,sample-002142.,why there's oceans of room here,why there's oceans of room here,1,1
2143,sample-002143.,what about the blue one,what about the blue one,1,1
2144,sample-002144.,to show you one of life's simple lessons the alchemist answered,to show you one of life's simple lessons the alchemist answered,1,1
2145,sample-002145.,sara can you read me,sarah can you read me,0.8,0.669418851726648
2146,sample-002146.,she told me to write a play for tonight,she told me to write a play for to night,0.777777777777778,0.771651025060578
2147,sample-002147.,i found a little crowd of about twenty people surrounding the huge hole,i found a little crowd of about twenty people surrounding the huge hole,1,1
2148,sample-002148.,i have the money i need to buy my sheep,i have the money i need to buy my sheep,1,1
2149,sample-002149.,they were strange books,they were strange books,1,1
2150,sample-002150.,after two hours he returned to the room where the wise man was,after two hours he returned to the room where the wise man was,1,1
2151,sample-002151.,reading between the lines requires understanding,reading between the lines requires understanding,1,1
2152,sample-002152.,the alchemist removed the pan from the fire and set it aside to cool,the alchemist removed the pan from the fire and set it aside to cool,1,1
2153,sample-002153.,i just want to dream about mecca,i just want to dream about mecca,1,1
2154,sample-002154.,i was right there and saw it with my own eyes,i was right there and saw with my own eyes,0.909090909090909,0.905549965094206
2155,sample-002155.,don't ask me why i don't know why,don't ask me why i don't know why,1,1
2156,sample-002156.,after writing a bug report one should regularly check if someone responded,after writing a bug report one should regularly check of some one responded,0.75,0.695768220581249
2157,sample-002157.,and you married her,and you married her,1,1
2158,sample-002158.,lighthouses in a foggy world,with homes in foreword,0,0.144383555277387
2159,sample-002159.,learn to recognize omens and follow them the old king had said,learn to recognize omens and follow them the old king had said,1,1
2160,sample-002160.,from there he could see africa in the distance,from there he could see africa in the distance,1,1
2161,sample-002161.,i ain't gonna squeal,i hain't got a squeal,0.25,0.201993092497918
2162,sample-002162.,we can't leave greg here,we can't leave great here,0.8,0.669418851726648
2163,sample-002163.,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared but wasted no or in going out and crossed in the bridge to the sand pine,0.777777777777778,0.727181775451647
2164,sample-002164.,i'm just a man who wanders the desert and knows the stars said the alchemist,i am just a man who wanders the desert and now the stars said alchemists,0.666666666666667,0.722416210154971
2165,sample-002165.,on the first day he returned with a rabbit and on the second with two birds,on the first day he returned with a rabbit and on the second with two birds,1,1
2166,sample-002166.,be sure you spell the name right,be sure you spell the name right,1,1
2167,sample-002167.,it must have fallen while i was sitting over there,i must have fallen while he was sitting over there,0.8,0.801978306443924
2168,sample-002168.,i hold the power of life and death for every person i take with me,i hold a power of life and death for every person i take with me,0.933333333333333,0.926636821104191
2169,sample-002169.,i was impatient to see it opened,i was impatient to see it opened,1,1
2170,sample-002170.,his grandfather was a snake,his grandfather was a snake,1,1
2171,sample-002171.,i thought about the difficulties in translation that might arise,i thought about the difficulties in translation that might arise,1,1
2172,sample-002172.,the train lines provided an easy path to follow,the train lines provided in a path to follow,0.777777777777778,0.706077774433709
2173,sample-002173.,i felt a chill down my spine,i felt a chill down way sing,0.714285714285714,0.431613418970751
2174,sample-002174.,it was engineering at its finest,it was engineering at its finest,1,1
2175,sample-002175.,about eleven i walked back to my home in maybury because nothing seemed to be happening,but eleven i walked back to my home in maybury because nothing seemed to be happening,0.9375,0.890108725034066
2176,sample-002176.,you wanna take this outside,yet i at tational,0,0
2177,sample-002177.,they formed heaps that are visible a mile and a half away,they form heaps that are visible a mile and a half away,0.916666666666667,0.820020739282118
2178,sample-002178.,where does she get that stuff,when she got up to,0.166666666666667,0.101630669791127
2179,sample-002179.,excuse me nudism is not allowed at this part of the beach,excuse me now this is not a love that is part of the beach,0.5,0.611345441668138
2180,sample-002180.,'m all about those invisible cosmic connections that transcend time and distance,a all about those invisible cosmic connections that transcend time and distance,0.916666666666667,1
2181,sample-002181.,think i'll go home and see what the family is doing,the congo and see what the families to,0.363636363636364,0.329378231859118
2182,sample-002182.,since then i haven't been able to get another one,since then i haven't been able to get another one,1,1
2183,sample-002183.,from the railway station in the distance came the sound of trains ringing and rumbling,from a wish etonians came the scent of trains ringing and rumbling,0.533333333333333,0.52678420184578
2184,sample-002184.,please bring mama back,please bring mamma back,0.75,0.602974816038057
2185,sample-002185.,it looked like a rusty gas float,it looked like a rusty gas float,1,1
2186,sample-002186.,everyone seemed very excited,everyone seemed very excited,1,1
2187,sample-002187.,i myself heard nothing of that,i myself heard nothing of that,1,1
2188,sample-002188.,the old woman had said the same thing,the old woman had said the same the,0.875,0.88740083037771
2189,sample-002189.,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when i got this close to it that the strangeness of it was at all evident to me,1,1
2190,sample-002190.,may i go in and see him,marion,0,0
2191,sample-002191.,the monk laughed when he saw me come back in tatters,the monk laughed when he saw me come back in tatters,1,1
2192,sample-002192.,so what do you want of me the sun asked,so what do you want of me the sum asked,0.9,0.820020739282118
2193,sample-002193.,they were relieved and happy,they were relieved and happy,1,1
