,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
931,cv-other-test/sample-000931.mp3,do you mean the speech you're writing,do you mean the speech or writing,0.857142857142857,0.748195020164401,0,0,,,,
932,cv-other-test/sample-000932.mp3,the airdrop of the atomic bomb in hiroshima had devastating implications,the air drop of the atomic bomb in arashima had devastating implications,0.727272727272727,0.691489063997908,0,0,,,,
933,cv-other-test/sample-000933.mp3,it doesn't have to rhyme,it doesn't have to rime,0.8,0.669418851726648,0,0,,,,
934,cv-other-test/sample-000934.mp3,you chose an incompatible encoding,you chase an incompatible in cording,0.4,0.380872608475944,0,0,,,,
935,cv-other-test/sample-000935.mp3,it all happened rather suddenly,it all happened raised,0.6,0.510149019310481,0,0,fifties,female,indian,
936,cv-other-test/sample-000936.mp3,if you're looking for a room there's no vacancy,if you're looking for a room there's no vacancy,1,1,0,0,thirties,male,australia,
937,cv-other-test/sample-000937.mp3,don't say anything fatima interrupted,don't say anything fatima interrupted,1,1,0,0,twenties,male,us,
938,cv-other-test/sample-000938.mp3,come out of there,come out of there,1,1,0,0,fourties,male,us,
939,cv-other-test/sample-000939.mp3,the newspaper articles had prepared everyone for the reception of the idea,the newspaper articles had prepared every one but the reception the idea,0.666666666666667,0.716811741443062,0,0,,,,
940,cv-other-test/sample-000940.mp3,you will now retire to arrive at a verdict,you will now retire to arrive at a verdict,1,1,0,0,,,,
941,cv-other-test/sample-000941.mp3,acreative work with the title at the cafe bohemia,a creative work with the prior at the cape bohemia,0.555555555555556,0.574465173394712,0,0,twenties,male,england,
942,cv-other-test/sample-000942.mp3,i don't care whether she did or not,i don't care whether she did or not,1,1,0,0,,,,
943,cv-other-test/sample-000943.mp3,that's not carson sphinx,that's not cousin sphinx,0.75,0.602974816038057,0,0,,,,
944,cv-other-test/sample-000944.mp3,not even a stick of gum,i'm not even a stick of gum,0.833333333333333,1,0,0,,,,
945,cv-other-test/sample-000945.mp3,do you know when you're really lonely,do you know when you're really lonely,1,1,0,0,thirties,male,us,
946,cv-other-test/sample-000946.mp3,the police insisted on confiscating even the printer for forensic analysis,licensed and confiscating even to printer for forensic and halesus,0.363636363636364,0.252648244203181,0,0,,,,
947,cv-other-test/sample-000947.mp3,and for wise men gold is the metal that evolved the furthest,and for wise men gold is the metal that evolved the furthest,1,1,0,0,,,,
948,cv-other-test/sample-000948.mp3,elizabeth charles is dead,elizabeth charles is dead,1,1,0,0,fifties,male,england,
949,cv-other-test/sample-000949.mp3,better use heat resistant gloves when you take the bricks out of the furnace,better use here as delibes when you take the bricks out of the furnace,0.785714285714286,0.686885892264934,0,0,,,,
950,cv-other-test/sample-000950.mp3,weekends are always fun,weekends are always fun,1,1,0,0,,,,
951,cv-other-test/sample-000951.mp3,i would if i thought i'd hear anything worth listening to,i would be at all i hear anything worth within to,0.545454545454545,0.421135891328196,0,0,fourties,male,us,
952,cv-other-test/sample-000952.mp3,the giraffe had become fearful,the draw had become fearful,0.8,0.669418851726648,0,0,,,,
953,cv-other-test/sample-000953.mp3,business has really improved he said to the boy after the customer had left,business had really improved she said to the boy after the customer had left,0.857142857142857,0.81274873542477,1,1,,,,
954,cv-other-test/sample-000954.mp3,mrs ruth victor wants to see you,,0,0,0,0,,,,
955,cv-other-test/sample-000955.mp3,now i too will be one of the women who wait,now i too will be one of the women who wait,1,1,0,0,,,,
956,cv-other-test/sample-000956.mp3,he's the man the ads are written for,he's the man the aids are written for,0.875,0.820020739282118,0,0,thirties,male,australia,
957,cv-other-test/sample-000957.mp3,millions of years ago our seven continents were one supercontinent called pangaea,millions of years ago our seven continents were one super continent called pena,0.75,0.670886800175419,0,0,twenties,female,us,
958,cv-other-test/sample-000958.mp3,you get yourself an education,you get to nabigation,0.4,0.29121941856369,0,0,,,,
959,cv-other-test/sample-000959.mp3,then i don't get paid,then i don't get paid,1,1,0,0,,,,
960,cv-other-test/sample-000960.mp3,the man wept with happiness,the man wept with happiness,1,1,0,0,,,,
961,cv-other-test/sample-000961.mp3,what have you caused all of this trouble for,what have you called all this trouble for,0.777777777777778,0.706077774433709,0,0,teens,male,us,
962,cv-other-test/sample-000962.mp3,there are rumors of tribal wars he told them,there are rumors of trobar he told them,0.777777777777778,0.706077774433709,0,0,,,,
963,cv-other-test/sample-000963.mp3,my boys and girls are there,i'm boys and girls are there,0.833333333333333,0.846647353650304,0,0,thirties,male,canada,
964,cv-other-test/sample-000964.mp3,find the movie schedule close by,find the movie scene close by,0.833333333333333,0.716811741443062,0,0,,,,
965,cv-other-test/sample-000965.mp3,garlic can be used to fight vampires,one can be used to find on pipes,0.428571428571429,0.368023208756115,0,0,fourties,male,,
966,cv-other-test/sample-000966.mp3,we were all made by the same hand and we have the same soul,we were all made by the same hand and we have the same soul,1,1,0,0,,,,
967,cv-other-test/sample-000967.mp3,it's not often that money can save someone's life,it was not often that money can save someone's life,0.777777777777778,0.905549965094206,0,0,,,,
968,cv-other-test/sample-000968.mp3,the vision vanished immediately but it had shaken him,the vision vanished immediately but it had shaken him,1,1,0,0,,,,
969,cv-other-test/sample-000969.mp3,they continued across the desert,they continued across the desert,1,1,0,0,thirties,male,african,
970,cv-other-test/sample-000970.mp3,you haven't told me,you haven't told me,1,1,0,0,thirties,male,,
971,cv-other-test/sample-000971.mp3,i think i will,i think i will,1,1,0,0,,,,
972,cv-other-test/sample-000972.mp3,i had to test your courage the stranger said,i had to test your courage the stranger said,1,1,0,0,thirties,male,england,
973,cv-other-test/sample-000973.mp3,you'll take fifty and like it,you'll take fifty and like it,1,1,0,0,thirties,male,australia,
974,cv-other-test/sample-000974.mp3,somehow the paragraphs blurred into each other,somehow the pages blend into each other,0.714285714285714,0.558617752822319,0,0,thirties,male,us,
975,cv-other-test/sample-000975.mp3,of course it is,of course it is,1,1,0,0,twenties,male,us,
976,cv-other-test/sample-000976.mp3,a lot of money,a lot of money,1,1,0,0,twenties,male,us,
977,cv-other-test/sample-000977.mp3,sure see you there,sure so you are,0.5,0.336096927276257,0,0,thirties,male,england,
978,cv-other-test/sample-000978.mp3,maybe she didn't even remember him,maybe she didn't even remember him,1,1,1,1,,,,
979,cv-other-test/sample-000979.mp3,don't argue with me here,don't argue with me here,1,1,0,0,fourties,female,us,
980,cv-other-test/sample-000980.mp3,it turns out this is easier than you might expect,it turned out this is easier than you might expect,0.9,0.820020739282118,0,0,,,,
981,cv-other-test/sample-000981.mp3,how would you like to work for me,,0,0,0,0,,,,
982,cv-other-test/sample-000982.mp3,will you come here,will you come here,1,1,0,0,twenties,male,,
983,cv-other-test/sample-000983.mp3,the major shortcoming of my simple approach is that it doesn't work well with small click targets,the major short coming of my simple approach is that it doesn't work well with small click targets,0.882352941176471,0.844895193413823,0,0,,,us,
984,cv-other-test/sample-000984.mp3,a missing parrot is called a polygon,a missing period is called upon a gun,0.571428571428571,0.380872608475944,0,0,thirties,female,,
985,cv-other-test/sample-000985.mp3,at the first glance it was really not very exciting,at the first glance it was really not very excited,0.9,0.820020739282118,2,2,,,,
986,cv-other-test/sample-000986.mp3,they enjoyed the silence,they enjoyed the silence,1,1,0,0,fifties,male,us,
987,cv-other-test/sample-000987.mp3,his heart squeezed as if his chest had suddenly compressed it,if it squeezed as if his trust had suddenly compressed it,0.727272727272727,0.711766413768455,1,1,,,,
988,cv-other-test/sample-000988.mp3,they opened the bottle of wine and drank heavily,they opened a bottle of wine and drank heavily,0.888888888888889,0.895532415071573,0,0,twenties,male,us,
989,cv-other-test/sample-000989.mp3,i really did it quite brilliantly,i really did it quite brilliantly,1,1,0,0,fourties,male,us,
990,cv-other-test/sample-000990.mp3,get the governor on the phone,did he go on along the four,0.166666666666667,0.263356200862057,0,0,,,,
991,cv-other-test/sample-000991.mp3,don't you think i know where i live,don't you think i know where i live,1,1,0,0,twenties,male,,
992,cv-other-test/sample-000992.mp3,he was immensely excited at the news,he was immensely excited at the news,1,1,0,0,,,,
993,cv-other-test/sample-000993.mp3,he's insane or drunk or something,he's insane or drunk or something,1,1,0,0,,,,
994,cv-other-test/sample-000994.mp3,i've just told you i was busy with the little dog,i've just told you i was busy with the little dog,1,1,0,0,sixties,male,us,
995,cv-other-test/sample-000995.mp3,i'm playing for keeps,in playing for keeps,0.75,0.776514530474516,0,0,,,,
996,cv-other-test/sample-000996.mp3,you won't have any trouble reading it,you won't have any trouble reading it,1,1,0,0,,,,
997,cv-other-test/sample-000997.mp3,you're sure you don't mind,you're sure you don't mind,1,1,0,0,thirties,male,hongkong,
998,cv-other-test/sample-000998.mp3,spotted dick is a classic british pudding,spotted dick is classic brightening,0.571428571428571,0.580332984676568,0,0,fourties,female,us,
999,cv-other-test/sample-000999.mp3,any decent editor can show you line numbers and let you jump to a specific line,and iteration your life then the solitude to the sipelie,0.0625,0.071888642798732,0,0,,,,
1000,cv-other-test/sample-001000.mp3,the boy laughed  out of happiness,the boy laughed out of happiness,1,1,0,0,,,,
1001,cv-other-test/sample-001001.mp3,we had to rush down the minute it happened,had to inherit it happened,0.444444444444444,0.439274990316355,1,1,,,,
1002,cv-other-test/sample-001002.mp3,laser tag is a game quite similar to paintball,may our talk again quite milesian to a pan,0.111111111111111,0.144383555277387,0,0,,,,
1003,cv-other-test/sample-001003.mp3,has melanie scott been in the papers,as melanie scott been in the papers,0.857142857142857,0.752319761989001,0,0,,,,
1004,cv-other-test/sample-001004.mp3,children jumping in puddles,children jumping in puddles,1,1,0,0,twenties,male,newzealand,
1005,cv-other-test/sample-001005.mp3,he was already re accustomed to desert's silence,,0,0,0,0,,,,
1006,cv-other-test/sample-001006.mp3,life is beautiful,life is beautiful,1,1,0,0,fifties,male,england,
1007,cv-other-test/sample-001007.mp3,they looked for the fallen mass but found nothing,they looked for the fallen mass but found nothing,1,1,1,1,,,,
1008,cv-other-test/sample-001008.mp3,it sure looks good from here,i see looks good for her,0.333333333333333,0.225764846002616,0,0,,,,
1009,cv-other-test/sample-001009.mp3,within the constraints of her mind there was no going back,within the constraint of her mind there was no going back,0.909090909090909,0.835049905752098,0,0,,,,
1010,cv-other-test/sample-001010.mp3,you old sorcerer the boy shouted up to the sky,you old sorcerer the voice shouted up to the sky,0.9,0.847762497004897,2,2,twenties,male,us,
1011,cv-other-test/sample-001011.mp3,few people realise the immensity of vacancy,he people realise the mansions,0.428571428571429,0.344642141038055,1,1,,,,
1012,cv-other-test/sample-001012.mp3,he decanted the wine and began to recount the disturbing story he had been told,he decanted the vine and began to recount the disturbing story had been told,0.866666666666667,0.868888075515052,0,0,,,,
1013,cv-other-test/sample-001013.mp3,the newspaper articles had prepared everyone for the reception of the idea,the newspaper articles had prepared every one for the reception of the idea,0.833333333333333,0.85261963219329,0,0,,,,
1014,cv-other-test/sample-001014.mp3,we've been taken for a lot of suckers,we've been taken for a lot of suckers,1,1,0,0,,,,
1015,cv-other-test/sample-001015.mp3,you know where i can get it,you know where i can get it,1,1,0,0,fourties,male,us,
1016,cv-other-test/sample-001016.mp3,i can't do that,i can't do that,1,1,0,0,thirties,male,us,
1017,cv-other-test/sample-001017.mp3,he watched the hawks as they drifted on the wind,he voted the hawks as they drifted on the ,0.8,0.773675369346877,0,0,,,,
1018,cv-other-test/sample-001018.mp3,and the falcon then nourishes man,and be falcon then nourishes man,0.833333333333333,0.716811741443062,0,0,,,,
1019,cv-other-test/sample-001019.mp3,i'll return just as your father came back to your mother he said,i return just as your father came back to your mother he said,0.923076923076923,0.936136264119121,0,0,,,,
1020,cv-other-test/sample-001020.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,the space station rocked violently to the intend pressure from the yellow failure,0.733333333333333,0.744284134678519,0,0,,,,
1021,cv-other-test/sample-001021.mp3,i'm supposed to know my way around,i am supposed to know my way around,0.714285714285714,0.867363684960929,0,0,twenties,male,,
1022,cv-other-test/sample-001022.mp3,the steel of its blade glittered in the light of the moon,the steel of its blade glittered in the light of the moon,1,1,0,0,thirties,male,us,
1023,cv-other-test/sample-001023.mp3,i've already mailed a copy of this letter to mrs louise,i've already mailed a copy of his letter to missus louise,0.818181818181818,0.669418851726648,0,0,fourties,male,us,
1024,cv-other-test/sample-001024.mp3,a lot of money,a lot of money,1,1,0,0,sixties,male,england,
1025,cv-other-test/sample-001025.mp3,got anything new on the hanging,got anything new in the honey,0.666666666666667,0.503102612415131,0,0,,,,
1026,cv-other-test/sample-001026.mp3,it's called the principle of favorability beginner's luck,it's called the principle of favorably egina's lack,0.625,0.457624162269632,0,0,sixties,male,newzealand,
1027,cv-other-test/sample-001027.mp3,we'll stay right here and celebrate,we'll stay right here and so great,0.666666666666667,0.673520504578081,0,0,thirties,male,us,
1028,cv-other-test/sample-001028.mp3,apparently most of the sentences have been written by nerds and scientists,apparent leave most of the sentences have been written by nerves and scientists,0.75,0.670886800175419,0,0,thirties,male,,
1029,cv-other-test/sample-001029.mp3,i used to live near el cairum he said,i used to like me a enclosid,0.333333333333333,0.190874066130203,0,0,,,,
1030,cv-other-test/sample-001030.mp3,i won't say anything,i won't say anything,1,1,0,0,,,,
1031,cv-other-test/sample-001031.mp3,opposing counsel wouldn't consent,opposing counsel wouldn't consent,1,1,0,0,,,,
1032,cv-other-test/sample-001032.mp3,this was good timing because my rsi was only getting worse,it was good timing because my sin was only getting worse,0.818181818181818,0.73575325816183,0,0,,,,
1033,cv-other-test/sample-001033.mp3,my father offered her a job,my father offered her a job,1,1,0,0,,,,
1034,cv-other-test/sample-001034.mp3,don't be more catholic than the pope,don't be more catholic than the pope,1,1,0,0,sixties,male,england,
1035,cv-other-test/sample-001035.mp3,this sapling will once become a giant oak tree,this sapling woes become a giant oak truth,0.666666666666667,0.505605558873969,0,0,,,,
1036,cv-other-test/sample-001036.mp3,see if we can move it,see if we can move it,1,1,0,0,,,,
1037,cv-other-test/sample-001037.mp3,i'd like to think,i'd like to think,1,1,0,0,,,,
1038,cv-other-test/sample-001038.mp3,i can only repeat myself that this was not the plan,i can only repeat myself that this was no plan,0.818181818181818,0.732706897066879,0,0,twenties,male,us,
1039,cv-other-test/sample-001039.mp3,take these capsules over to mrs david's house,,0,0,0,0,,,,
1040,cv-other-test/sample-001040.mp3,they were men of the desert and they were fearful of sorcerers,they were men of the desert and they were fearful force ish,0.833333333333333,0.81274873542477,0,0,fifties,male,england,
1041,cv-other-test/sample-001041.mp3,and he gets it right away,and he gets it right away,1,1,0,0,,,,
1042,cv-other-test/sample-001042.mp3,it's better that way,it's better that way,1,1,0,0,,,,
1043,cv-other-test/sample-001043.mp3,but if you can try to make your own decisions,but if you can try to make your own decision ,0.9,0.820020739282118,0,0,,,,
1044,cv-other-test/sample-001044.mp3,open up google music and play anything,a big ivan,0,0,0,0,,,,
1045,cv-other-test/sample-001045.mp3,he placed the dvd into the player,he placed it it and to the player,0.428571428571429,0.379496552135353,0,0,twenties,male,,
1046,cv-other-test/sample-001046.mp3,unfortunately nobody can warrant that the sanctions will have an effect on the community,on a fortune nobody can warm that the sanctions will have an effect on the community,0.714285714285714,0.773485357273166,0,0,thirties,male,us,
1047,cv-other-test/sample-001047.mp3,he decanted the wine and began to recount the disturbing story he had been told,he decanted the wine and began to recount that disturbing story he had been told,0.933333333333333,0.919885257316248,0,0,twenties,male,,
1048,cv-other-test/sample-001048.mp3,we've certainly been in some sweet jams,we certainly been in some sweet james,0.714285714285714,0.673520504578081,0,0,fourties,female,canada,
1049,cv-other-test/sample-001049.mp3,what's from the governor,what's on the governor,0.75,0.602974816038057,0,0,,,,
1050,cv-other-test/sample-001050.mp3,it was something that i thought could happen only to others never to me,it was something that i thought could only happen to others and never to me,0.785714285714286,0.940018690718173,0,0,sixties,male,england,
1051,cv-other-test/sample-001051.mp3,yorkshire is my county,yorkshire is my county,1,1,0,0,fourties,male,england,
1052,cv-other-test/sample-001052.mp3,burning fridges televisions and washing machines are not as unusual as one might think,bending fringes television and washing machines are not as unusual as one might think,0.785714285714286,0.686885892264934,0,0,,,,
1053,cv-other-test/sample-001053.mp3,until then he had considered the omens to be things of this world,until then he had conceded the omens to be the things of this world,0.846153846153846,0.844020785700377,0,0,,,,
1054,cv-other-test/sample-001054.mp3,the girl wore an elegant dress,the girl wore an elegant dress,1,1,0,0,teens,other,australia,
1055,cv-other-test/sample-001055.mp3,there was a shimmering green light emanating from the statue,he was a shimmering green light emanating from the statue,0.9,0.801978306443924,0,0,,,,
1056,cv-other-test/sample-001056.mp3,i guess i'm not quite the football type,i i am not going to football type,0.5,0.336096927276257,0,0,twenties,male,us,
1057,cv-other-test/sample-001057.mp3,and we'll be at larissa's bar up the street,it will be at larry's bar up the street,0.666666666666667,0.465989097123111,0,0,,,,
1058,cv-other-test/sample-001058.mp3,it was there that the wise man lived,it was there that the boy's men like,0.625,0.457624162269632,1,1,,,,
1059,cv-other-test/sample-001059.mp3,what about the blue one,what about the blue one,1,1,0,0,,,,
1060,cv-other-test/sample-001060.mp3,and then i'm going to build things,and then i'm going to build things,1,1,0,0,twenties,male,,
1061,cv-other-test/sample-001061.mp3,the existence of gravitational waves had long been predicted,the existence of gravitational waves had long been predicted,1,1,0,0,fifties,male,canada,
1062,cv-other-test/sample-001062.mp3,you will be jane doe,you will be jane,0.8,0.81818020736672,0,0,,,,
1063,cv-other-test/sample-001063.mp3,he's home cooking dinner,he's home cooking dinner,1,1,0,0,,,,
1064,cv-other-test/sample-001064.mp3,a shepherd may like to travel but he should never forget about his sheep,as she heard may like to travel but he should never forget about his sheep ,0.785714285714286,0.758155906444665,0,0,,,,
1065,cv-other-test/sample-001065.mp3,those are the rules of war the leader explained,those are the rule of war that reexplained,0.555555555555556,0.486415696041,0,0,,,,
1066,cv-other-test/sample-001066.mp3,from then on the boy understood his heart,from then on the boy understood his heart,1,1,0,0,,,,
1067,cv-other-test/sample-001067.mp3,life attracts life the alchemist answered,life attracts life the alchemist answered,1,1,0,0,,,,
1068,cv-other-test/sample-001068.mp3,then she again took his hands and studied them carefully,then she again took his hand and studied them carefully,0.9,0.820020739282118,0,0,,,,
1069,cv-other-test/sample-001069.mp3,it was her manifest destiny to eat that chocolate bar,it was her manifest destiny to read the chocolate bar,0.8,0.669418851726648,1,1,,,,
1070,cv-other-test/sample-001070.mp3,feller runs the february months,fellow runs the february months,0.8,0.669418851726648,0,0,,,,
1071,cv-other-test/sample-001071.mp3,my greatgrandfather planted this tree,my great grandfather planted the street,0.2,0.225764846002616,0,0,,,,
1072,cv-other-test/sample-001072.mp3,it's gonna put our city on the map,it's kind o put our city on the map,0.75,0.779915424557998,0,0,teens,female,canada,
1073,cv-other-test/sample-001073.mp3,you know i would,you know i would,1,1,0,0,thirties,male,us,
1074,cv-other-test/sample-001074.mp3,always ask an objective question,always as an objective fusion,0.6,0.431613418970751,0,0,twenties,male,indian,
1075,cv-other-test/sample-001075.mp3,you did a swell job,he takes bob,0,0,0,0,fifties,female,indian,
1076,cv-other-test/sample-001076.mp3,there's nothing more beautiful than love,there is the thing more beautiful than love,0.333333333333333,0.57273935841962,0,0,,,,
1077,cv-other-test/sample-001077.mp3,can't you just observe men and omens in order to understand the language the boy asked,can't i just observe men and one not understand the language the way as,0.5625,0.507786969017382,0,0,,,,
1078,cv-other-test/sample-001078.mp3,i won't say anything,i won't say anything,1,1,0,0,twenties,male,,
1079,cv-other-test/sample-001079.mp3,did you see his picture on the cover of time,if you see his picture on the cover of an,0.8,0.669418851726648,0,0,,,,
1080,cv-other-test/sample-001080.mp3,what do you make of him,what do you make of him,1,1,0,0,,,,
1081,cv-other-test/sample-001081.mp3,march was windy and dark,march was windy and dark,1,1,0,0,,,,
1082,cv-other-test/sample-001082.mp3,there must be some way,there must be some way,1,1,0,0,,,,
1083,cv-other-test/sample-001083.mp3,i like cyndi wayne,i let my,0.25,0,0,0,,,,
1084,cv-other-test/sample-001084.mp3,what were you doing in boston,what are you doing at boston,0.666666666666667,0.503102612415131,0,0,twenties,male,us,
1085,cv-other-test/sample-001085.mp3,you guys at mozilla should really include every letter of the alphabet into this,he gazed most illusorily include every letter of the alphabet into this,0.571428571428571,0.450268144655627,0,0,,,,
1086,cv-other-test/sample-001086.mp3,everything's getting cold and you know we've been waiting for you,everything's getting cold and you know what we've been waiting for you,0.909090909090909,0.936136264119121,0,0,thirties,male,,
1087,cv-other-test/sample-001087.mp3,if you start your emails with greetings let me be the first to welcome you to earth,if you start your emails with greetings let me be the first to welcome you to earth,1,1,0,0,,,,
1088,cv-other-test/sample-001088.mp3,we've got her located,we've got her located,1,1,0,0,thirties,male,wales,
1089,cv-other-test/sample-001089.mp3,they just won't let anybody talk politics to them,i just won't let anybody talk politics to them,0.888888888888889,0.895532415071573,0,0,,,,
1090,cv-other-test/sample-001090.mp3,one of the worst crooks in town,at one of the worst crooks in town,0.857142857142857,0.883128203919452,0,0,,,,
1091,cv-other-test/sample-001091.mp3,click twice on the browser's icon to open it,quick twice all the brass i called to him and it,0.222222222222222,0.269696659982641,0,0,fifties,male,england,
1092,cv-other-test/sample-001092.mp3,the teller didn't have enough change,the teniente in of change,0.333333333333333,0.225764846002616,0,0,fourties,male,,
1093,cv-other-test/sample-001093.mp3,see if you can get us seats near the umbrellas,see if you can get a seat near the umbrellas,0.8,0.732706897066879,0,0,fourties,male,canada,
1094,cv-other-test/sample-001094.mp3,kenneth reacted badly to the steroids he's under observation for the next hour,i reacted medlicote's dat is a observation for de nex our,0.230769230769231,0.150640184987065,0,0,twenties,male,us,
1095,cv-other-test/sample-001095.mp3,i said good night,i said good night,1,1,0,0,twenties,male,us,
1096,cv-other-test/sample-001096.mp3,but you could bring them in here,but you could bring them in here,1,1,0,0,,,,
1097,cv-other-test/sample-001097.mp3,the achieved results are far behind the stateoftheart in image classification,the ancient are far behind the statalth artemisia,0.454545454545455,0.448422491852391,0,0,twenties,male,indian,
1098,cv-other-test/sample-001098.mp3,who are these people,yet are these people,0.75,0.602974816038057,0,0,twenties,male,england,
1099,cv-other-test/sample-001099.mp3,they're desperate and will do anything for a cup of coffee,their desperate and will do anything for a cup of coffee,0.909090909090909,0.754896912669283,0,0,,,,
1100,cv-other-test/sample-001100.mp3,what am i doing,what am i doing,1,1,0,0,,,,
1101,cv-other-test/sample-001101.mp3,as if i had the money back in a safe,as if i had the money back in a safe,1,1,0,0,thirties,male,england,
1102,cv-other-test/sample-001102.mp3,can't you see what it means to my family,can't you see what it means to my family,1,1,0,0,,,,
1103,cv-other-test/sample-001103.mp3,he must be disguised to avoid encounters with thieves,we must be disguised to avoid in contentive,0.555555555555556,0.421135891328196,0,0,twenties,male,indian,
1104,cv-other-test/sample-001104.mp3,could have been on my way to old doc brown,could have been on my way to old buck brown,0.9,0.820020739282118,1,1,twenties,male,,
1105,cv-other-test/sample-001105.mp3,i was disappointed at this inanimate bulk,i was disappointed at this inanimate bulk,1,1,0,0,,,,
1106,cv-other-test/sample-001106.mp3,how are you doing today,are you going to day,0.2,0.252334201433696,0,0,,,,
1107,cv-other-test/sample-001107.mp3,i saw him get it,i saw him get it,1,1,0,0,,,,
1108,cv-other-test/sample-001108.mp3,the treasure is at the pyramids that you already knew,the treasure is at the pyramids that you already ,0.9,0.920740189741328,1,1,,,,
1109,cv-other-test/sample-001109.mp3,the englishman didn't answer him directly,the englishman didn't answer him directly,1,1,0,0,,,,
1110,cv-other-test/sample-001110.mp3,now look what you did,now what look what you did,0.8,0.948683298050514,1,1,,,,
1111,cv-other-test/sample-001111.mp3,might as well be living in a refrigerator,might as well be living in a refrigerator,1,1,0,0,,,,
1112,cv-other-test/sample-001112.mp3,yes that's what love is,just that's with lois,0.2,0.127359529794794,0,0,thirties,male,us,
1113,cv-other-test/sample-001113.mp3,motion parallax is a monocular depth cue,motion parallax is a monocular depth cue,1,1,0,0,,,,
1114,cv-other-test/sample-001114.mp3,yet it was a little too large for assurance,yet it was a little too large for a truce,0.777777777777778,0.779915424557998,3,3,fourties,male,us,
1115,cv-other-test/sample-001115.mp3,she just called me,she's gone,0,0.22028815056183,0,0,,,,
1116,cv-other-test/sample-001116.mp3,i'm going canoeing with a couple of german friends in a town that makes pickles,i'm going to olivia go couple of your friends in a town that makes people,0.666666666666667,0.474493294342685,0,0,,,,
1117,cv-other-test/sample-001117.mp3,none of what the old man was saying made much sense to the boy,none of what the old man was saying make much sense to the boy,0.928571428571429,0.883635138899508,0,0,thirties,female,us,
1118,cv-other-test/sample-001118.mp3,the rocking motion was nauseating,the rocking motion was not,0.8,0.669418851726648,0,0,,,,
1119,cv-other-test/sample-001119.mp3,opposite to the main building you can see the guest house,it is a man boarding you can see the guest house,0.545454545454545,0.456677337423319,0,0,,,,
1120,cv-other-test/sample-001120.mp3,no doubt the impact had caused a flash of fire,no doubt the impact a call the flash of fire,0.7,0.698595798029054,1,1,,,,
1121,cv-other-test/sample-001121.mp3,and the girl pointed to the south indicating that it was there the strange man lived,and the girl pointed to the south indicating that it was there the strange man lived,1,1,0,0,thirties,female,canada,
1122,cv-other-test/sample-001122.mp3,it spread through the planet's atmosphere and obscured its more familiar features,it spread through the planet's atmosphere and obscured its more familiar features,1,1,0,0,,,,
1123,cv-other-test/sample-001123.mp3,his hands were abraded and exhausted but he listened to his heart,his hands were broad and exhausted but he listened to his heart,0.916666666666667,0.868094266780124,0,0,,,,
1124,cv-other-test/sample-001124.mp3,what's the matter with everybody,what's the matter with everybody,1,1,0,0,,,,
1125,cv-other-test/sample-001125.mp3,with clenched fist he hit the table,with clenched fist he had the table,0.857142857142857,0.752319761989001,0,0,,female,australia,
1126,cv-other-test/sample-001126.mp3,save you sister a piece or she will be mad,save you sister a piece or she will be made,0.9,0.801978306443924,0,0,thirties,female,england,
1127,cv-other-test/sample-001127.mp3,will there be wind in hornitos district of columbia,when that be wending home to not the strict of crombie,0,0.113040784166135,0,0,sixties,male,england,
1128,cv-other-test/sample-001128.mp3,the englishman was disappointed,the englishman was disappointed,1,1,0,0,fifties,male,us,
1129,cv-other-test/sample-001129.mp3,what more do you want,a more want,0.4,0.502328778225672,0,0,thirties,female,england,
1130,cv-other-test/sample-001130.mp3,scattered groups of people were hurrying from the direction of woking,scattered groups of people were hurrying from the direction walking,0.818181818181818,0.807439690701777,0,0,,,,
1131,cv-other-test/sample-001131.mp3,she biked home smiling all the way knowing that she had won,she backed him smarting all waning the she had bought,0.333333333333333,0.373368804766071,0,0,,,,
1132,cv-other-test/sample-001132.mp3,have we forgotten anything,have we forgotten anything,1,1,0,0,twenties,male,,
1133,cv-other-test/sample-001133.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,the alchemist lighted the fire and soon the delicious aroma filled the tent,0.923076923076923,0.989949493661167,0,0,fourties,male,,
1134,cv-other-test/sample-001134.mp3,jack admitted that the lizards added a whole new dimension to his sauna experience,jack admitted that the lizard added a whole new dimension as is sarrapper imence,0.642857142857143,0.44751086720734,0,0,sixties,male,england,
1135,cv-other-test/sample-001135.mp3,but they really don't know what they're saying,but they really don't know what they are saying,0.75,0.835049905752098,0,0,sixties,male,newzealand,
1136,cv-other-test/sample-001136.mp3,extract the relevant data and see if it matches our statistics,extract the elegant tender and see if it makes is to tease,0.454545454545455,0.356392299990363,0,0,,,,
1137,cv-other-test/sample-001137.mp3,it helped me to trust in people the englishman answered,it held that i met to twist i people the infamy and so at,0,0.225764846002616,1,1,,,,
1138,cv-other-test/sample-001138.mp3,and if you ask me that's a phoney letter,and if you ask me that's a funny letter,0.888888888888889,0.779915424557998,0,0,,,,
1139,cv-other-test/sample-001139.mp3,i guess i'm just upset about all this,i guess i'm just upset about all this,1,1,0,0,,,,
1140,cv-other-test/sample-001140.mp3,you've forgotten my milk,you've forgotten my mood,0.75,0.669418851726648,0,0,twenties,male,,
1141,cv-other-test/sample-001141.mp3,he's already got charge of the bank,he's already got hold of the bag,0.714285714285714,0.558617752822319,0,0,twenties,male,england,
