,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
327,327,/mnt/c/Users/Ameen/Development/data/en/clips/e7f537d54b4fe659342470bd4a88d7d8446fac0482cdf03e7bcc321a5feebb786835ae605c6abe2816c54acd1edc308657be1929cdfdf11e97ff5e5f035ea82b.,"Without the dataset, the article is useless.",Without the data set the article is useless.,0.714285714,0.732706897
328,328,/mnt/c/Users/Ameen/Development/data/en/clips/e7babc4e1656b9e4bf3c91128d4c3d92abb1b60738244ffc6b6cabe57c6ad8e95be8022f8567646151466924b1d6d939ef82db84641659504feeee4d87582300.,On his hands and knees!,On his hands and knees.,0.8,1
329,329,/mnt/c/Users/Ameen/Development/data/en/clips/6c0680d03923fdfa574f947014a32fd1c3294d597eb1055f0d74548395c97e56a646f027682b6d805f4ba4efde2a513faae5db74e81e4fe913b2c64d9fe6077c.,The great rulers found the squeaky grate was grating on their nerves.,Did read rooms filled with squeaky glyde with grating on their news?,0.333333333,0.1683975
330,330,/mnt/c/Users/Ameen/Development/data/en/clips/976f1bcabd9ce10e4c4f9a1db33a67f0b7aa8b3789f0f2ee1cd4012eece1fee761d9875968d4b1c5005845393875c9c1d6c8ad1a007beaa661d075687a0eb6f2.,"I am in search of that universal language, among other things.","I'm in search of that universe, so language among other things.",0.636363636,0.669418852
331,331,/mnt/c/Users/Ameen/Development/data/en/clips/8d95bd65e6a014afd6eec8e2bd0d3704da08f41baccdad0a798302f096cacd30b8121ec7b960ec6b6a671bbed6317defd51341382aecd3753ac1d04b176c9e28.,"Listen and listen to me very closely, we call them lifts, not elevators.","Listen and listen to me very closely, we call them lips, not elevators.",0.923076923,0.876351105
332,332,/mnt/c/Users/Ameen/Development/data/en/clips/011bbb9e5971fc0baa57880ec52c30e32b0235abd7fa451bde33c3388a9b860f6f95d672f79482b7c5e51e456cf728e2f811b393369e057554fb162d4ed27a63.,"Ground station to flight one-oh-one, please correct your altitude, over!","Ground station topright, one or one please correct your attitude over.",0.4,0.592248622
333,333,/mnt/c/Users/Ameen/Development/data/en/clips/70740e3ad460307708c5ccf0f016dcb9b1d94b446e4729bd46dec698c32cc2957810570988517cbef98341390b4ab16b178eb7c098b8202b3505c4ab6a18fb2d.,Eliza was shocked at the revelation.,Eliza was shocked at the revelation.,1,1
334,334,/mnt/c/Users/Ameen/Development/data/en/clips/05b9642499c56706f7bf34b8ede697589df4cf31d802d22313425116d26e111bac7d084c411d9e31a2c3c849b455538ff1efa0eb10031c9ae2a8b79c050e6b6a.,Every purchase is a vote.,Every purchases a vote.,0.6,0.411207055
335,335,/mnt/c/Users/Ameen/Development/data/en/clips/183c1cff5b459f8b7dfa1b6dbac55f26801a2b498a95c5695d022653c57b85c8b024bb4da1a7fa9ab74207c0c9727a013363c76e252d018b5d9b428fbff071fc.,"The boy didn't know what a person's ""destiny"" was.",The boy didn't know what a person's destiny was.,0.888888889,1
336,336,/mnt/c/Users/Ameen/Development/data/en/clips/0f357d285e30731c8b6973ac43a9e15af3a66f5bc714cf2eccc59aeff7eeccde8c2ab30ded64f4ac1739227d6393a5082f539af396b7c4fc6ff18a1cc74e1f8e.,He was planning as he left the bar.,He was planning as he left the bar.,1,1
337,337,/mnt/c/Users/Ameen/Development/data/en/clips/3c91094f59a9b358ea6f010de12efa1c7a5d05deff2300d167c6bc5fa42b51e330bc2d1d8d0f2341a2a17c0756ef49809f779548119e48a7ed52bd226c2b9369.,"She would never know the difference, because she didn't know how to read.",You've never mind the difference because she did not know how to do.,0.538461538,0.50279149
338,338,/mnt/c/Users/Ameen/Development/data/en/clips/4652b44904d0240c76af5541fb284a14a54d698a637a25773873bd5b49f50d9c0341904252b41aad8e15bbf6758ef2349f05da0625fce45c6252dd8fefc0008d.,Cry havoc and let slip the dogs of war,Cry havoc and let slip the dogs of war.,1,1
339,339,/mnt/c/Users/Ameen/Development/data/en/clips/45c094b9032795c83c9c15b877ed1f2c583ad097d5098ef27f514492f598632ca38467252599b224cd7873f48513b34555dd82c1c885c6c1e112ff613aee0690.,I'm not good enough to make this one up.,I'm not going there to make this one app.,0.666666667,0.457624162
340,340,/mnt/c/Users/Ameen/Development/data/en/clips/d17defcfe1b2b9427facd8deb37895c5eb8802c3e1c9cabab2fecb312106c088bc46d2c5cb3087c34f950e455bdae491fb1a79a92443a6c1d555961a9ac45398.,The boy continued to listen to his heart as they crossed the desert.,The boy continued to listen to his heart as they crossed the desert.,1,1
341,341,/mnt/c/Users/Ameen/Development/data/en/clips/a77c29ef16b6e4e851f795bbce63dcafeaa91986bca56e2a0744b8458eb64ba919a8ef05f16b266d68f99645e58609201870402df68ffee61887be036655138b.,Is it a secret?,Is it a secret?,1,1
342,342,/mnt/c/Users/Ameen/Development/data/en/clips/2bc816215a70adeee4fc0a262965e9e91974289b4c00273ee24491ab89f041de219b4e3d6196785e4bcbfcb30a4e2295fae399d36d73bdbaf4768a5e2fbe6130.,"As the sun rose, the men began to beat the boy.",As the sun rose the man began to beat the boy.,0.909090909,0.890108725
343,343,/mnt/c/Users/Ameen/Development/data/en/clips/360f8b3c1bb3a55ab368e6d0a2f7e6204b7da8f2d8ebf52a54d6ecfea93c2a878f385acce7464e1a70ca2baf0dddeabbd8fade7e495a81cae5e4c458a621e359.,"There was an accident at work, a camel stampede nearly killed the janitor.",Hello.,0,0
344,344,/mnt/c/Users/Ameen/Development/data/en/clips/c7f26b9903d4cdd1b4a5b7325712aa1531b7930fe41548024196be4a17753bc3aada36122a1075f9da4139cb1c88c0976af2086ca28f754e9c449ac3d4287281.,"What do you advise, sir?",What do you advise Sir?,1,1
345,345,/mnt/c/Users/Ameen/Development/data/en/clips/9c5482f8c3926d0162432ecce4185b7b3765f1a0a15d3e51d57f830fe1f2ad89a09f8177ea3a00098406d11dfb98c0c9bbfa3bf6c59cca661bf7455751113f5d.,The straw nest housed five robins.,Strong nest housed 5 Robbins.,0.333333333,0.260555671
346,346,/mnt/c/Users/Ameen/Development/data/en/clips/0094552cf0d521e64b0b727c263c605a399ef31b181b97e491dfa76fd7f88e17cd2bb9dac483ffe41ca47e48975c5bf22d9b0294474724259c8f286b6ef8aa03.,Did you know that Harry got a new job?,Did you know that Harry got a new job?,1,1
347,347,/mnt/c/Users/Ameen/Development/data/en/clips/14ed71c7b11e4dd76bbdf29f2e73d6ddf9387bc0ab280ed429ef7ae870ba4d91446aec320d1c80c5116245c8cf4bf3fef4a2dffe70dea5ca9f595ed93def8e10.,"Waste not, want not.",Waste not want not.,1,1
348,348,/mnt/c/Users/Ameen/Development/data/en/clips/150bd83a116d1e63b465aa8ae5ca190c000f9b080496337c0d360f1140794e91699abf6a38c824bcc6dd65a50d57fe9592ecd1db631e63762fa25a6a4dae7587.,Does that imply I can no longer play badminton?,Does that?,0.111111111,0.379978362
349,349,/mnt/c/Users/Ameen/Development/data/en/clips/a6df2d7366e4f0aa83e4c9696f0f6bac172ec3ca3cfc62b6c535cc05e89a955570c4a9282b628c0a8ecee3cc7593c435d99a288083ccd06394152037dbe83052.,"""You are wise, because you observe everything from a distance,"" the boy said.",You always be cause you observe everything from a distance the boy said.,0.615384615,0.649887881
350,350,/mnt/c/Users/Ameen/Development/data/en/clips/e272f245ac924f05076f2852934a74719f2b020f0435917b1e0e4c683e35dd42df62b2a997810311181ea86743b0b62437c44daac867f615006f58ee996aa907.,"""You shouldn't be here,"" the alchemist answered.","You should be here, The Alchemist answer.",0.428571429,0.558617753
351,351,/mnt/c/Users/Ameen/Development/data/en/clips/870a4b802e6d5444b405f90272841de0505c08df14ee4e5becfa56f4fa5720d83fb191faefc2fd461ab2cfffe604273824c621e6fdb3dbac018866b9c5272926.,He carried two dead hawks over his shoulder.,He carried 2 dead Hawks over his shoulder.,0.875,0.883128204
352,352,/mnt/c/Users/Ameen/Development/data/en/clips/d79acf1cef2016ec95f1c1de5e476848a77836667d26b3785e842f0683909411884f2cbe07d3384c3796fac8d421361508bb8ade0a075c89415fdafaa3f83da0.,"The lens was heavy, but it had an amazing zoom.","The lens was heavy, but it had an amazing soon.",0.9,0.820020739
353,353,/mnt/c/Users/Ameen/Development/data/en/clips/ceede91454e151d0b471ef8678ddb57ba726c8a08d55e8f5c4026a9bf6b59951c53aa372c5382f04f6bdc593717ffa39f65fe8975b0033d9a3aa0b8f4823750d.,"The land was ruined, and I had to find some other way to earn a living.",The land field.,0.125,0.184203077
354,354,/mnt/c/Users/Ameen/Development/data/en/clips/a99cc7d5625ccfd5188f9de43d77c9eb36d0bb5f65d7208722c9458d1acc2013c7633f92d710ce08071419fde97d10692500dec7aa5940f70cf8cc2c0c2ff023.,"On the first day he returned with a rabbit, and on the second with two birds.","On the first day, he returned with a rabbit and on the second with 2 birds.",0.9375,0.953997581
355,355,/mnt/c/Users/Ameen/Development/data/en/clips/49192e552f165a7be0dc3c7c10de27b96467100f65780ee238a9a33a5367c387ffe2cd97ea6e3d6f211178eaf44e7eafb46306897cb4c6a7b6a271a0e281edce.,"It was bunched up, and he had hardly thought of it for a long time.",It was bunched up and he had hardly thought of it for a long time.,1,1
356,356,/mnt/c/Users/Ameen/Development/data/en/clips/00c02bda72fd0f8f71380e69e8dba21289f980c7ad1a54f776c94c26cbcf4e7e4c1749680cab7f7e19c6dbe0b5ddf2e94042e4b3a8bf0bf6deada1ffd72c5058.,Mr. Lee can't be bothered now.,Mr. Lee can be bothered now.,0.833333333,1
357,357,/mnt/c/Users/Ameen/Development/data/en/clips/bc38b988b532b3501c55ba7e0a5510bf3b9436077f5fc5a7f1c90dc11b707c3fd18d5ce52e5ea16027d216406dbd096a88816f12f2dbbdf9ff00bdcbd26a6578.,"Penny wise, pound foolish.",Penny Wise Pound Foolish.,1,1
358,358,/mnt/c/Users/Ameen/Development/data/en/clips/c358c48e15e71a63313e8facef51f97b40110b37fbcb3339457309bd367afbbc966de66604da7ff96b0e4ed949e9ae14a5150623a71e5a3359426b49776bfb39.,The ambulance drove quickly to the hospital.,The ambulance draw completed the hospital.,0.571428571,0.550779634
359,359,/mnt/c/Users/Ameen/Development/data/en/clips/a931402137ad6f0b746bc90ab0fb2488fd850a189f50fd5a627619229c1157b6070c3f5cf304eb6bcf859e54a733b2e3313deda56829bf0bb55d738246a2ec60.,I'll be next door.,I'll be next door.,1,1
360,360,/mnt/c/Users/Ameen/Development/data/en/clips/2c847c0676c6a4a4c5bf589dd61b20d957768084c7939088c9212944c8f5d3f05342d679f7f152d846813cadcaba9a9494456e9fa5dd3cfe2f0a748037cc3262.,Draw the chart with heavy black lines.,,0,0
361,361,/mnt/c/Users/Ameen/Development/data/en/clips/25f7c32c71dcfab1750b6fe827606d172c4991a12ffdc39c8f69de1c2070bbf1f2b6765d3730d87be1553f48279aea216fb28404a4c7d0ccb9d13544218c7043.,It looked like a rusty gas float.,It looks like a rusty gas flow.,0.714285714,0.503102612
362,362,/mnt/c/Users/Ameen/Development/data/en/clips/21d406742501e17945313eef8694f87efc8f791da6f8f2cc067fb8aa79fbb9ea36563495cc5e7a2505c912e64663b408b9c3f06475ffd7f12538e4db9cba884b.,Where are the keys?,Where are the keys?,1,1
363,363,/mnt/c/Users/Ameen/Development/data/en/clips/5a2acbbac5ac732200ffd6648f5d2216ccf845fb47856b47b77237398cc663721d0d2bb4697bab50ef0a8ca077a0e6d1314c00c8e48dbfae025927c7ff8b0417.,I'm already used to the way things are.,I'm already used to the way things are.,1,1
364,364,/mnt/c/Users/Ameen/Development/data/en/clips/a218b20ec6775e0d94e1f8b224620182175a8995417105ec39979c16c4c493c55b57cc398a07c225dcd5bb91df6ae167de00bcb5faefca74c9b9f83e9aa8f925.,The only shadow was that of the few scattered pine trees.,The only shadow was that of the news scattered pine trees.,0.909090909,0.858655798
365,365,/mnt/c/Users/Ameen/Development/data/en/clips/7108be164febc684069cab818b702414554f08b1b95c034d78d817e28b3eef770cb6d6230b06bff47b12f38f6d824bb1c615e7dee914575d34f93f86beaca637.,What would you do?,What would you do?,1,1
366,366,/mnt/c/Users/Ameen/Development/data/en/clips/e6807d00217b6d0db02c3802013f40c9a4bfb0f25c91d54cbc84b0cf075c8527c1ae9a50653a36d33b3c316013a778d5dcac1e7bdd804fd0787781d93b59e46b.,The boy fell to his knees and wept.,The boy fell to his knees and wept.,1,1
367,367,/mnt/c/Users/Ameen/Development/data/en/clips/05fdce44df16ea06039addd509d3658ebc724a28c8b4d14fa9ebeb617858f604383fb88202b72b852631cd3c4bc4c648581a077bed8e17e0c0e23919b215b88d.,"Where is it, then?",Where is it then?,1,1
368,368,/mnt/c/Users/Ameen/Development/data/en/clips/292f3c2a1f6dca8c1ec9fc546e5b9ba5a2aff2699ee21107d739e2f21e733256dc873bb2962317b92e3e1a0909ff9d5fa8690960c7c2b8e6b86721e973964b44.,They don't see that the fields are new and the seasons change.,I don't see that the fields and you in the seasons change.,0.666666667,0.691489064
369,369,/mnt/c/Users/Ameen/Development/data/en/clips/4505cdc79eafd0e6124fdf0a5a866184afbae2debcd5e9d55a0ce63c6af5a35e7afb42af6102fe249a3bfabbff334e88c444ab49450e2ca2b88309330f83e30d.,It took him a while to get to the office.,It took him awhile to get to the office.,0.8,0.835049906
370,370,/mnt/c/Users/Ameen/Development/data/en/clips/2305ee2a9625d3cba3df7f38c4e77dbd699f67c815f4589fc1cfe77525449a031f541f90d454474b10efaba5e2cff3de4eccf611ccd0864de31470618714b614.,It took forty five minutes for Pedro to drive to work.,It took 45 minutes for Pedro to drive to walk.,0.727272727,0.6708868
371,371,/mnt/c/Users/Ameen/Development/data/en/clips/4116cf235605b1b516c56b91b6534600ebb512382943cdafbf3cfe0ffd314a59335bb8593a952851f1d1b29ed44bed871a51db4a6324e57d2bb90567e1874505.,Mark untaped the package carefully.,"Mark and type, the package carefully.",0.6,0.580332985
372,372,/mnt/c/Users/Ameen/Development/data/en/clips/354679726f556aa269cfe1096119b3debbc35b684482361c4e87f56c645ff8170720e9e04f560b3806581873bb726fa01e633101aab49c6256fd62fc3c3f8127.,Where are you going?,Where are you going?,1,1
373,373,/mnt/c/Users/Ameen/Development/data/en/clips/3000f1a93088b251baf9281e0cea70cf3d7a3fd0d4ee3f50eb5099f4e4f5298d5db2553f0ee39a92a62f63ce59eab6f7cb8a23c59cd80c4a28d7cb2a9d6d3a04.,A white bird spreads its wings and jumps into the water feet first.,I wait bird spreads its wings and jumps into the water feet first.,0.846153846,0.847762497
374,374,/mnt/c/Users/Ameen/Development/data/en/clips/73f0e4fa51021de0b570ca2c61dc40994a2da6057504c650b7030935590adcc1bf94078433d31ba45ba8d1e337b9cdff3c0b9c30fd23bbee948997e44bf3b9b8.,What good will that do?,What goodwill that do?,0.6,0.510149019
375,375,/mnt/c/Users/Ameen/Development/data/en/clips/a3fa905f66e7d829fc33aa37c4537d4479e8509b52b04af004b4d4f8d77e5c7863c2664977b0341f630d1ac77678186c7ed418af818ca2a092166297f17ac71e.,It was the old man who spoke first.,It was the old man who spoke first.,1,1
376,376,/mnt/c/Users/Ameen/Development/data/en/clips/0fb76995d7b23971f1cb61533e4710aae2878d535ce4c1eb9a2309b1f394732735128317f5b35d103412b30c3b780448781d09e07f5eaf910c381e09ae626f87.,The quick fox jumped on the sleeping cat.,The quicker Fox jumped on the sleeping cat.,0.875,0.820020739
377,377,/mnt/c/Users/Ameen/Development/data/en/clips/3f50925278dddbb463fc900f01e2cd529fa1f6f0d306040734f57ef8a43e6b23ade93ba77c2bbcf05aeb4b515e0c62f0f47818e0745e302f95774a228f0b6e12.,The boy didn't say anything.,The boy didn't say anything.,1,1
378,378,/mnt/c/Users/Ameen/Development/data/en/clips/c2819e347299444a50284404143f57c156333ed602f26988e34aef689d8d2703e9e59d2a9d796ffbcbc63fde4829e8e70fb3549f1a5a509c210fd77e6bbfc254.,The lumberjack jumped up the tree.,The Lumberjack jumped up the tree.,1,1
379,379,/mnt/c/Users/Ameen/Development/data/en/clips/d9774ec0a86200f0b485b4fbf60cbcd5b08c4c481f7ff97ed066d1e47afe026941d93786e6a2dda9190aae4a6ddb86d280878f24572fcf83ebe7e1e594d0636b.,Let me introduce you to Benjamin.,Let me introduce you to Benjamin.,1,1
380,380,/mnt/c/Users/Ameen/Development/data/en/clips/9d19232fa0faf42047aade9490902fb4eba6006edb4c145593c319271e5c1250828b546c50ce84af7a186684632a5f029eb0fc425c60d42c4fa19dfcbb595824.,My paycheck isn't coming until next week.,My paycheck isn't coming until next week.,1,1
381,381,/mnt/c/Users/Ameen/Development/data/en/clips/3ee1575df04b6dcfe14f025902de8109a7fa066b92fe76c327a8fc01472b64d5ac7684aba42e4e6b4fbd85cb7c6d1846755766224c418d5a26b7c5d56df72df6.,The boy's heart began to speak of fear.,The boys heart began to speak of fear.,0.875,0.779915425
382,382,/mnt/c/Users/Ameen/Development/data/en/clips/2f600b1def5bdc538555745f84b1f1cc125fe88845784df57ad23a53d664b754a96a21ba90b1b40a1e723a51451b628a1432cc6212e7552b23ec7e835a18300e.,"There were three hundred wells, fifty thousand date trees, and innumerable colored tents spread among them.","There were $300, 50,013 reason emerald color turns spread among them.",0.3125,0.222888237
383,383,/mnt/c/Users/Ameen/Development/data/en/clips/165a57efd2779416355372ca416df44b831b93a502df3cfbd20c22b1010581f4570648e982c898dc71ee10f6652b483d69885622e7c0a90cec879975873d1a3f.,The cinema was abandoned.,Sign was abandoned.,0.5,0.411207055
384,384,/mnt/c/Users/Ameen/Development/data/en/clips/d451d2407d6e550cc958510ee9a6ab3a90f98dd047bdfac9b36cc1ad2d6dcc38bcfa7b69b4d6b3103cfbd909b8015a2acd1d90b73de22278038fe4565255dcaa.,A woman carries a backpack and teal jacket,A woman carries backpacking that he'll check it.,0.375,0.170776113
385,385,/mnt/c/Users/Ameen/Development/data/en/clips/1a5c2fb2a18ae77474abce30a39949c22afbcab465b6b78a755a4d8f8a8fca4c5b7ede4e9716e736b3f3608bb4137efdff4ae5ba039fdedb1af23751d9051304.,"""Exactly,"" answered the alchemist.",Exactly lots of The Alchemist.,0.25,0.510149019
386,386,/mnt/c/Users/Ameen/Development/data/en/clips/e8ea4643ef010a590c465ab74057249bb9af24eef4d64b06bb7a5c1e872309a80859c09648689749a417fdf65f708a9d3c746a9dfd17e8ea13875805dff775b1.,I prefer sparkling water over still.,I prefer sparkling water over still.,1,1
387,387,/mnt/c/Users/Ameen/Development/data/en/clips/8e108f16bfb82eaa02b470b4f981fa2977c7e4bfad1acca89520ad489fdf54534a0afce661fbd7b6224c8f24054f5e5d6b235216a2eb687e8d887ba2834594df.,Look around some time.,Look around sometime.,0.5,0.411207055
388,388,/mnt/c/Users/Ameen/Development/data/en/clips/50c4d0ab5fd20e8697201d054131c2c03caac367ffaffc7250118b6fe03f571b8b366c9837c32a63e938d2f359f20c0d2868ce491007bf2760012c8ab248485b.,There was hardly any movement from the pit.,There was hardly any movement from the pit.,1,1
389,389,/mnt/c/Users/Ameen/Development/data/en/clips/18364f3e6ea2df4794936232689eb81d73267c798a15917b37aabf0d376fd0b6e6b42c90d686b8b441c87be500884daf84e4e661721dcdcb98ad31a87cf47647.,Why do you say that?,Why do you say that?,1,1
390,390,/mnt/c/Users/Ameen/Development/data/en/clips/6fec259a1379f1b41159c5bd53d423239e114e97df0e6dc1b51870bf4ebd14e596fb802ac0d91ce6d320740d649ff6a899541d6483f455dfff70c261c5356ecb.,He remembered something his grandfather had once told him: that butterflies were a good omen.,He remembered something his rough father had once told him that didn't flight where a good omen.,0.6,0.58517403
391,391,/mnt/c/Users/Ameen/Development/data/en/clips/a96366e2fcf8e10af6fa82ed349a3fe811a11fc6029d9894f41f9f2f5be94535ce0ffa67634c8937c14e1ed2d32a3a46ae9ba11df952ed258aa402ad4b1d5fea.,A group of people load suitcases into a vehicle.,A group of people load suitcases into very cold.,0.777777778,0.673520505
392,392,/mnt/c/Users/Ameen/Development/data/en/clips/4c866879c2c35ce7ee8a1209b05dc4e2c86c01439943a1a9809527a2c94039a88177f270febfee1a59aec54da9e1ea417ba33c1df03a32e4cc335ec12a5c3c71.,"After the prince had been rescued, he showed evidence of Stockholm syndrome.","After the Prince had been rescued, he showed evidence of Stockholm syndrome.",1,1
393,393,/mnt/c/Users/Ameen/Development/data/en/clips/97d1510e1a1180ba7e4fd5a3b2d19dd3c4a57d52fb68887725541713d5ce43ae5bab08b470f679b090d2dc1254cec2fa481bc22f05f5cfb388c8c60c88b48284.,I can not help but feel that this topic is hopelessly outdated.,I cannot help but she'll that this topic is hopelessly outdated.,0.75,0.574465173
394,394,/mnt/c/Users/Ameen/Development/data/en/clips/9bf2f0b54a5ef340727c3a787b3dd62d63f3489a0f72d9704f15b54a37ce40c61e6218e016ac1f0936313c017c834ec48c5e087a2834f85658459b6a70c5da9e.,She likes you.,She likes you,1,1
395,395,/mnt/c/Users/Ameen/Development/data/en/clips/bdb7635fcf576724556502f8015c0a309b45af528661ad1998edac37cc29c54b3440d5c6ea8d9902944fc6b3be4eaa24dbe70f171eef8bab541a16c8eccfe1d6.,Thailand turned out to be a very satisfying holiday.,Thailand turned out to be a very satisfying holiday.,1,1
396,396,/mnt/c/Users/Ameen/Development/data/en/clips/8f9ec0ee175023659568b6ce0ada7bfe45d9252cb35654fc0bf8462075cbc3aba8e24d26c69111e3eb74c67f3a5fc6e762d8b445d6376eadea9f2f8154a7e5bb.,"Although everything should be under the state's control, there is a lot of violence in prisons.",Info everything should be under the state's control. There is a lot of violence in prisons.,0.9375,0.876351105
397,397,/mnt/c/Users/Ameen/Development/data/en/clips/e6ca30bd8e7414d49b9d0373f244d7593f6bdb697f7bdaed669efc5b9ce6d21d7d99e943fc0f5e96ae84cd9c22c3ca29291f378d5c8c1d1305a4fe20a33512dd.,Do you know him?,Do you know him?,1,1
398,398,/mnt/c/Users/Ameen/Development/data/en/clips/4e2610b97bd12c72ef25e69177ab8de39bb98dd28284aa611bd1a81c7f4a1143a6cd008c6ce8ba002916c34601b447ab0b286d5f2dfb94434a7c0588dba71e43.,A bad penny always comes back.,My bad been always come back.,0.5,0.380872608
399,399,/mnt/c/Users/Ameen/Development/data/en/clips/121e3bb6bc7e63c2a4f129a47a768589b94f106d052e8bf2d89ea48d17ee820781a6f25883a29c96079eb77f38bbe576791ca43f29e48b6e94f6e4f5427c7dfb.,What would you say is the difference between a language and a dialect?,Work or you say is the difference between a language and a dialect?,0.846153846,0.694945044
400,400,/mnt/c/Users/Ameen/Development/data/en/clips/c925ffc0463b571fb6c3fdcc3242e608124e25e37f5f6f4258be26211cefe6de22d9a3653724fd8cc7b6fe98abf0363f8c81e94c23eaa3a65d3badbb2a96bbf7.,It reminded him of the wool from his sheep...,It reminded him of the Wolf from his sheep.,0.888888889,0.801978306
401,401,/mnt/c/Users/Ameen/Development/data/en/clips/23a89125ae465a4aab5938f49443d9df84bd32534a3c4fbd5f91d686fd140bdbbcb88c6beb2e7c67bc24d666af0589f94cde00e9f5bd7b3d784a65bdd4999292.,Even though the sheep didn't teach me to speak Arabic.,Even thought this sheep didn't teach me to speak Arabic.,0.8,0.669418852
402,402,/mnt/c/Users/Ameen/Development/data/en/clips/13e57daa97d6c37a9178b2f1fa0b998be13748c1977aa1683b28e64f0a60d3b3a9de2e0675cc71e835fd28cc811f803af1b60c9e331207210001eaf98d00bcf0.,Because they're still here.,Because there is still here.,0.5,0.431613419
403,403,/mnt/c/Users/Ameen/Development/data/en/clips/75a6cd289267c246fa6de79ae4fa046dbbccd084cf1f3554d7c2d362d820945de4a01dbdc128f57d25516e6b344cbb93b016336c99944d1b734d333ae79443b6.,Like an old fire horse.,Like an old Fair Horse.,0.8,0.669418852
404,404,/mnt/c/Users/Ameen/Development/data/en/clips/3a9a07dc673da4cf169976ec1f31f7be71a60502aa87e697cf9efb9011598454fefacd79e2ec8e4572ab1257bd4bc9d572220e76ad0555f3a4bcf3c9adf89bcd.,It would help the reader to understand your method better.,It would help the reader to understand your method better.,1,1
405,405,/mnt/c/Users/Ameen/Development/data/en/clips/5d9279cf11651cdd518ea0da6d9b346e7adabccecf081e82061b633ad172f734acda17a3c7ad0943acbfe6f8218a57afc64f6affbe763f29b48fb65025e99444.,"""Well then, why did you let me do it?"" the boy asked.",Well then why did you let me do that the boy asked.,0.833333333,0.847762497
406,406,/mnt/c/Users/Ameen/Development/data/en/clips/74af5d8a97736686e9263369f64d311c6d7b5921da992aefa1bcbccb797126ad763a95bfc6dfa0120c82a36b52bd051285301aebe7fb8cd67333edf77e5d43c1.,If something isn't done.,If something isn't done.,1,1
407,407,/mnt/c/Users/Ameen/Development/data/en/clips/5b59f4f65b774281fc15f842ec693cdf2f4876a34a03f66a44fc8a2fad7dfd6ff4014859bfecc8747e11a79cddaa4c0e1aa850145cae3503d10c45a6db62bea8.,The men fell into an animated discussion.,The man Vallentuna made a discussion.,0.285714286,0.206136966
408,408,/mnt/c/Users/Ameen/Development/data/en/clips/f98ea29c8b919601c278b3029a1fe680251645564b9e5ff31f9a13da46503b5395673ece7aa2c81019e547e1d4cc5a59a949bffca31f2ec0f9c83d6aaff2dea1.,"For better physical understanding, let's first recap where the pivot point is.",For better physical understanding let's 1st recap where the private point is.,0.833333333,0.716811741
409,409,/mnt/c/Users/Ameen/Development/data/en/clips/2649f78753147224479fe9e3e19f38a65a810b14c2c7583ae7dfa3d78e83ede82ea464f932bd13edeaa296490806a59841878ebdbb7a97847095f06380978907.,The forest burned for thirteen days.,The forest born for 13 days.,0.666666667,0.503102612
410,410,/mnt/c/Users/Ameen/Development/data/en/clips/c32d1594bb5f299d7187888da05310f9ba8d067d5b68b8a52ab185c6330b38ae9484d378f221dd691b058377a2d239f4e572e92b14e48f87a89b135044984c9d.,It's freezing outside!,It's freezing outside.,0.666666667,1
411,411,/mnt/c/Users/Ameen/Development/data/en/clips/d39104645d9e2ce707438eb8376c4c91be1a80bb2db2aa56e9918b121e9194038594d121b36d142a9b8afad78cc7e3303c523ba5966ed6abada0fd6d188c7946.,"""I'm the leader of the caravan,"" said a dark-eyed, bearded man.","I am the leader of the Cohen said it out loud, bearded man.",0.454545455,0.536177092
412,412,/mnt/c/Users/Ameen/Development/data/en/clips/53cef76c353afd54f0a1ea0bc56afb17c56e54c9cc209875322ebeb9517c0f18f95a9c57f273ff7cbbdfc0cea9104d1708c9f07c1a1431eea204ecb1491e35f7.,"The old man leafed through the book, and fell to reading a page he came to.","The old man leaf through the book and fell to Reading, a page, he came too.",0.875,0.82235769
413,413,/mnt/c/Users/Ameen/Development/data/en/clips/85d064e71e0837892d565c6b92882419347333611905da08d49eb6e9ef1838eb81f9d4905ddbda7274b490cf698b4962b9d9fa9c00a3ed0c36f786d3bdfd1444.,A saw is a tool used for making boards.,It's all is the tool used for making boards.,0.666666667,0.615218691
414,414,/mnt/c/Users/Ameen/Development/data/en/clips/5c8a74f7dde2f48c6a85bc7fb16b052858aa608cf5dfaba3969ce6e706071c1570f82e4e540213b56f67c73b390a3a3d6673e8f9a9053c54dd54cab2f8aa7e3b.,I wouldn't take that too seriously.,I wouldn't take that too seriously.,1,1
415,415,/mnt/c/Users/Ameen/Development/data/en/clips/bccccbc7c595fe45de18125245e9f597193495da49a319ab3f52bfee0025f14b0497e74ac4b02b561aaced9448f475f5f62f89e63141f9673c4afc46d2409cf4.,No one paid any attention to the two travelers.,No one paid any attention to the 2 travelers.,0.888888889,0.895532415
416,416,/mnt/c/Users/Ameen/Development/data/en/clips/eaf0b110d3baf32dd9845e1d957bf2c1347828e79a91564cd06a56c146e5937a24b93a2f457357e87a19a7ce33a880e04dc2caf0ebaf5a0cd0c3b723ae282aff.,"""I'm the king of Salem,"" the old man had said.","I'm the king of Salem, the old man had said.",0.8,1
