,sentences,translation
1069,"It's not a bug, it's a feature!",ليست علة، ولها ميزة!
1070,It's only his indigestion I find fault with,انها فقط عسر الهضم له أجد خطأ مع
1071,It's that much junk,انها الكثير من غير المرغوب فيه
1072,It's the aurora borealis,انها الشفق القطبي
1073,It's the strap hangers that'll keep us from going under,انها الشماعات حزام التي سوف يمنعنا من الذهاب تحت
1074,It's the tip of the iceberg,إنها قمة جبل الجليد
1075,It's these moments that make the job worth it,إنها هذه اللحظات التي تجعل المهمة تستحق العناء
1076,It's way too late to go out now,لقد فات الأوان للخروج الآن
1077,It's worth eight dollars,إنه يستحق ثماني دولارات
1078,Italian Pasta is delicious,المعكرونة الايطالية لذيذة
1079,Its diameter was not more than two hundred yards,كان قطرها لا يزيد عن مائتي ياردة
1080,"It’s for the greater good, you have to make sacrifices",إنه من أجل الصالح العام ، عليك أن تقدم التضحيات
1081,I’d sell my soul to be able to play better than him,كنت أبيع روحي لتكون قادرة على اللعب بشكل أفضل منه
1082,I’m never going to get the hang of this,أنا لن احصل على تعليق هذا
1083,I’m watching television with friends this evening,أنا أشاهد التلفزيون مع الأصدقاء هذا المساء
1084,"I’ve got an extra large meat lover’s pizza, without the meat?",لقد حصلت على بيتزا كبيرة من محبي اللحوم الكبيرة ، دون اللحم؟
1085,"Jack London, Waikiki Beach, Honolulu, Oahu",جاك لندن ، وايكيكي بيتش ، هونولولو ، أواهو
1086,Jack especially enjoyed mountaineering,جاك تمتع بشكل خاص بتسلق الجبال
1087,"Jacob Brinker, who was his roadmate, brought the news",جلبت جاكوب برينكر ، الذي كان زميله في الطريق ، الأخبار
1088,Jacqueline has an ulcer on her bottom lip,جاكلين لديها قرحة في شفتها السفلى
1089,Jason trained intensely to be the fittest he could be,تدريب جيسون بشكل مكثف ليكون هو الأقدر على أن يكون
1090,Jeanne and Pierre both gazed toward the great rock,نظرت جان وبيار إلى الصخرة الكبيرة
1091,Jeanne was turning the bow shoreward,جين كانت تقلب القوس
1092,Jeff is a climate scientist and statistician,جيف هو عالم المناخ والإحصائي
1093,Jemma is completely apathetic,جيما غير مبالي تماما
1094,Jennifer was distraught,كانت جينيفر في حالة ذهول
1095,Jenny reminded us that politics is still news,ذكرت جيني أن السياسة لا تزال أخبارًا
1096,Jenny went to Italy last year,ذهبت جيني إلى إيطاليا العام الماضي
1097,Jerry was so secure in his nook that he did not roll away,كان جيري آمنًا جدًا في زاويته لدرجة أنه لم يتراجع
1098,Jessie is a renowned comedian,جيسي هو الممثل الكوميدي الشهير
1099,Jesus was a man that some some call Christ,كان يسوع رجلاً يسميه البعض المسيح
1100,"Joan cried, with shining eyes",بكت جوان ، بعيون مشرقة
1101,"Joan looked triumphantly at Sheldon, who bowed",بدا جوان منتصرا في شيلدون ، الذي انحنى
1102,John Lewis’s television advert for Christmas was extremely popular,كان إعلان جون لويس التلفزيوني في عيد الميلاد مشهورًا للغاية
1103,Johnny will forever be remembered for his victories in Fortnite,سوف يتذكر جوني إلى الأبد عن انتصاراته في فورنيت
1104,Jon says that he will be resisting the pressure,يقول جون أنه سيقاوم الضغط
1105,Julia has a great sense of humour,جوليا لديها شعور كبير من الفكاهة
1106,Junk mail is a particular problem,البريد العشوائي هو مشكلة خاصة
1107,Just a little light digging,مجرد حفر القليل من الضوء
1108,Just sign right here and I’ll have that all squared away for you,فقط قم بالتوقيع هنا و سأحصل على كل ذلك بعيدا عنك
1109,Just the same I'd sooner be myself than have book indigestion,فقط نفس الشيء كنت في وقت أقرب نفسي من لديهم عسر الهضم الكتاب
1110,Justice delayed is justice denied,العدالة المتأخرة حرمان من العدالة
1111,Karen is an atheist,كارين هي ملحدة
1112,Keep an eye on him,إبقاء العين عليه
1113,Keith is a really lovely guy,كيث هو رجل جميل حقا
1114,Kids love Yogurt,الاطفال يحبون الزبادي
1115,King took every advantage he knew,استغرق الملك كل ميزة كان يعرفها
1116,"Knowing him, I review the old Scandinavian myths with clearer understanding",مع معرفته ، أراجع الأساطير الاسكندنافية القديمة بفهم أوضح
1117,Lactose intolerance is caused by a lactase enzyme deficiency,يحدث عدم تحمل اللاكتوز بسبب نقص إنزيم اللاكتيز
1118,"Lakes and rivers, hundreds of them, thousands of them",البحيرات والأنهار ، مئات منهم ، الآلاف منهم
1119,Last night he showed all the symptoms of coming down with pneumonia,في الليلة الماضية أظهر جميع أعراض النزول بالتهاب رئوي
1120,Laughter echoed through the circus,الضحك ردد من خلال السيرك
1121,Laughter is the best medicine,الضحك هو أفضل دواء
1122,Law and order to maintain the peace,القانون والنظام للحفاظ على السلام
1123,Learn to walk before you run,تعلم المشي قبل الركض
1124,Learning to play the piano was one of the best things I ever did,كان تعلم العزف على البيانو من أفضل الأشياء التي قمت بها على الإطلاق
1125,Less is more,الاقل هو الاكثر
1126,Let them go out and eat with my boys,دعهم يخرجون ويأكلون مع أولادي
1127,Let us run them for ourselves,دعونا نديرها لأنفسنا
1128,Let us talk it over and find a way out,دعونا نتحدث عنها ونبحث عن مخرج
1129,Let's have a Gourmet meal,دعونا الحصول على وجبة الذواقة
1130,Let's use Anaconda for this project,دعونا نستخدم أناكوندا لهذا المشروع
1131,Lets just get the shot,دعونا فقط الحصول على اللقطة
1132,Let’s grab a snack bag,دعونا الاستيلاء على حقيبة وجبة خفيفة
1133,Like a flash he launched himself into the feathered mass of the owl,مثل الفلاش أطلق نفسه في كتلة الريش الباهت
1134,"Linear Regression, Calculus, Algebra, Bayesian statistics are ingredients of Machine Learning",الانحدار الخطي ، حساب التفاضل والتكامل ، الجبر ، إحصائيات بايزي هي مكونات التعلم الآلي
1135,Listen to my voice and think carefully,استمع إلى صوتي وفكر مليًا
1136,"Look, the reinforcing ties have gone!",انظروا ، لقد ولت الروابط تعزيز!
1137,Lord Fitzhugh is the key to the whole situation,اللورد فيتزهو هو المفتاح للحالة كلها
1138,"Lord, but I'm glad to see you again, Phil",يا رب ، لكني سعيد لرؤيتك مرة أخرى يا فيل
1139,Lots of men take women buggy riding,الكثير من الرجال يأخذون ركوب العربات التي تجرها الدواب
1140,Love trumps hate,الحب ينقض الكراهية
1141,Low bush whipped him in the face and left no sting,أدلته شجيرة منخفضة في الوجه ولم تترك أي لدغة
1142,"Lucy has two sisters and three brothers, all of whom love the countryside",لوسي لديها شقيقتان وثلاثة إخوة ، جميعهم يحبون الريف
1143,Luke is a classical composer,لوقا هو ملحن كلاسيكي
1144,"Mab, she said",ماب ، قالت
1145,"MacDougall, my engineer, believes it",ماكدوغال ، مهندس بلدي ، يعتقد ذلك
1146,Machine Learning can be used to predict and mitigate natural disasters,يمكن استخدام التعلم الآلي للتنبؤ بالكوارث الطبيعية والتخفيف منها
1147,Make arrangements to meet me at the bus stop tomorrow morning,اتخاذ الترتيبات اللازمة لمقابلتي في محطة الحافلات صباح الغد
1148,Make sure you use your indicator before changing lanes,تأكد من استخدام المؤشر الخاص بك قبل تغيير الحارات
1149,Man could not conquer them,لم يستطع الرجل قهرهم
1150,Mankind must preserve the environmental ecosystem that sustains it,يجب على البشرية الحفاظ على النظام البيئي البيئي الذي يدعمها
1151,Manuel had one besetting sin,كان مانويل واحد يحرص على الخطيئة
1152,Many Western languages derive from Indo-European roots,العديد من اللغات الغربية مستمدة من الجذور الهندية الأوروبية
1153,Many families go to church on Sunday mornings,تذهب العديد من العائلات إلى الكنيسة صباح يوم الأحد
1154,"Many fans think they're in love, but unfortunately that's not canon",يعتقد العديد من المعجبين أنهم محبون ، ولكن للأسف هذا ليس قانونًا
1155,Many holidaymakers who travel abroad save money by buying a package holiday,العديد من المصطافين الذين يسافرون إلى الخارج يوفرون المال عن طريق شراء عطلة مجموعة
1156,"Many nonreligious people are agnostic, although some are atheists",كثير من الناس غير الأديان هم ملحدون ، على الرغم من أن بعض الملحدين
1157,Many other similar disconcerting omissions will be noticed in the Manuscript,سوف يلاحظ الكثير من الأخطاء المحبطة الأخرى المماثلة في المخطوطة
1158,Many parents find pushchairs very convenient,يجد العديد من الآباء المقاعد المريحة للغاية
1159,Many people enjoy the taste of pickle,كثير من الناس يتمتعون بمذاق المخلل
1160,Many people find it difficult to remember a sequence of more than seven numbers,يجد الكثير من الناس صعوبة في تذكر تسلسل أكثر من سبعة أرقام
1161,"Many people think that vegetarians can eat fish, but they can't",كثير من الناس يعتقدون أن النباتيين يمكنهم تناول السمك ، لكنهم لا يستطيعون
1162,Many states are now abandoning Daylight Saving Time,العديد من الولايات تتخلى الآن عن التوقيت الصيفي
1163,Margarine is an alternative to butter,المارجرين هو بديل للزبدة
1164,Maria needs to mind her own business,تحتاج ماريا إلى التفكير في نشاطها التجاري الخاص
1165,Mark the area of water with a buoy,قم بتمييز منطقة الماء بواسطة العوامة
1166,Masonry paint keeps the walls in good condition,طلاء الجدران يحافظ على الجدران في حالة جيدة
1167,"Massage under tension, was the cryptic reply",كان التدليك تحت الشد ، الرد الخفي
1168,Mathematics is the language of reality,الرياضيات هي لغة الواقع
1169,Matt always hated the staff meeting he was forced to attend every Wednesday,كان مات دائما يكره اجتماع الموظفين الذي أجبر على حضوره كل أربعاء
1170,"Matthewson, who's this bookkeeper, Rogers",ماثيوسن ، من هو كاتب الحسابات هذا ، روجرز
1171,Max is a fully qualified veterinarian,ماكس هو طبيب بيطري مؤهل بالكامل
1172,May drought destroy your crops,قد الجفاف تدمير المحاصيل الخاصة بك
1173,May is a time of stress for many students,مايو هو وقت التوتر لكثير من الطلاب
1174,Maybe later,ربما في وقت لاحق
1175,Maybe we should circle back round to that barbecue idea?,ربما يجب أن نعود إلى فكرة الشواء هذه؟
1176,Mayonnaise is an ideal condiment to Fries,المايونيز هو بهار مثالي لفريس
1177,"McCoy found a stifling, poisonous atmosphere in the pent cabin",وجد ماكوي جوًا خبيثًا وسامًا في المقصورة المكبوتة
1178,Meanwhile I'll go out to breathe a spell,في هذه الأثناء ، سأخرج للتنفس
1179,Meditation and awareness are essential elements in the practice of Zen Buddhism,التأمل والوعي هي عناصر أساسية في ممارسة البوذية زن
1180,Men like Joe Goose dated existence from drunk to drunk,الرجال مثل جو غوس مؤرخة وجود من سكران في حالة سكر
1181,Men of Selden's stamp don't stop at women and children,ختم رجال سيلدن لا يتوقف عند النساء والأطفال
1182,"Men who endure it, call it living death",الرجال الذين يتحملونه ، يطلق عليه الموت الحي
1183,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria",صرخت مرسيدس ، صرخت ، ضحكت ، وتجلى التخلي الفوضوي للهستيريا
1184,Midnight walks under the moon are beautiful,منتصف الليل تحت القمر جميلة
1185,Mike is an agnostic,مايك هو لا أدري
1186,Miss Brodie's smile was slightly sarcastic,كانت ابتسامة السيدة برودي ساخرة قليلاً
1187,Miss it! Miss Out!,افقدها! يفقد!
1188,Mohammed is a Muslim,محمد مسلم
1189,"Mops, sir, eagerly answered the sailor at the wheel",الممسحات ، سيدي ، أجاب بحماسة بحار على عجلة القيادة
1190,"More regulation is needed, not less",هناك حاجة إلى المزيد من التنظيم ، وليس أقل
1191,Mr McVeigh told me about him,أخبرني السيد ماكفي عنه
1192,Mrs McFee's jaws brought together with a snap,جلبت فكي السيدة مكفي جنبا إلى جنب مع المفاجئة
1193,"Ms Randall, I assume?",السيدة راندل ، أفترض؟
1194,Much more Ernest told them of themselves and of his disillusionment,أكثر بكثير من إرنست أخبرهم عن أنفسهم وعن خيبة أملهم
1195,"Much, replied Jeanne, as tersely",أجاب ، كثيرًا ، جين ، على نحو ما
1196,Murder is very rude,القتل فظ جدا
1197,"My age, in years, is twenty two",عمري ، بالسنوات ، هو اثنان وعشرون
1198,"My bicycle tyre had a puncture, and I had to change the inner tube",كان لإطار دراجةي ثقب ، واضطررت إلى تغيير الأنبوب الداخلي
1199,My birthday is in August,عيد ميلادي في أغسطس
1200,My children just love fancy dress parties,أطفالي يحبون حفلات تنكرية
1201,My daughter is studying zoology at uni,ابنتي تدرس علم الحيوان في يوني
1202,My daughter is very keen on flavouring meat stews with coriander,ابنتي حريصة للغاية على طهي اللحم يطبخ مع الكزبرة
1203,My daughter loves fish fingers,ابنتي تحب أصابع السمك
1204,My daughter revealed her secret,ابنتي كشفت سرها
1205,"My daughter wanted an ice lolly, but my son preferred an ice cream cone",ابنتي تريد اسكيمو الجليد ، ولكن ابني فضل مخروط الآيس كريم
1206,My daughter wants to begin ballet classes,ابنتي تريد أن تبدأ دروس الباليه
1207,My endeavours were unsuccessful,كانت محاولاتي غير ناجحة
1208,My ethics professor's lessons are as exciting as watching paint dry,إن دروس أستاذي في الأخلاقيات مثيرة مثل مشاهدة الدهان الجاف
1209,My family likes to watch movies every Friday night,تحب عائلتي مشاهدة الأفلام كل ليلة جمعة
1210,My father was a Squadron Leader in the Air Force,كان والدي قائد سرب في سلاح الجو
1211,"My favourite coffee is cappuccino, of course with no chocolate on the top",بلدي القهوة المفضلة هي كابتشينو ، بالطبع مع عدم وجود الشوكولاته في الجزء العلوي
1212,"My favourite operatic composers are Handel, Mozart and Puccini",مؤلفي الأوبرا المفضلة لدي هم هاندل وموتسارت وبوتشيني
1213,My friend lives at sixty-one Main Street,صديقي يعيش في واحد وستين الشارع الرئيسي
1214,My gran was unsteady on her feet and used a Zimmer frame for walking,كان غراني بلدي غير مستقر على قدميها واستخدم إطار زيمر للمشي
1215,My grandmother had cataracts surgery and now can see clearly again,كانت لجدتي جراحة إعتام عدسة العين والآن تستطيع أن ترى بوضوح مرة أخرى
1216,My idea was that he would have more influence over the natives,كانت فكرتي أنه سيكون له تأثير أكبر على السكان الأصليين
1217,My joints are aching,مفاصلي تألم
1218,My name's Ferguson,اسمي فيرغسون
1219,My right foot feels like that of a Chinese debutante,إن قدمي اليمنى تبدو كأنها مبتدئة صينية
1220,My second favourite cheese is cheddar,جبني المفضل الثاني هو شيدر
1221,My son listens to hip-hop and rap music,ابني يستمع إلى موسيقى الهيب هوب والراب
1222,My uncle was a member of the Territorial Army,كان عمي أحد أفراد الجيش الإقليمي
1223,"My washing machine is broken, so I'll wash my clothes at the launderette",غسالة بلدي مكسورة ، لذلك سأغسل ملابسي في غرفة الغسيل
1224,My wife is on her way,زوجتي في طريقها
1225,"My, I'm almost homesick for it already",بلدي ، أنا تقريبا بالحنين لأنه بالفعل
1226,Naming things is hard,تسمية الأشياء أمر صعب
1227,Narrate to me this page,اروي لي هذه الصفحة
1228,National Insurance contributions fund Britain’s National Health Service,صندوق المساهمات الوطنية للتأمين في دائرة الصحة الوطنية في بريطانيا
1229,Neither could they understand the growing disaffection among Thorpe's men,لا يمكن أن يفهموا السخط المتزايد بين رجال ثورب
1230,Neither of these,أيا من هذه
1231,Never so strange a prophet came up to Jerusalem,لم يخطر ببال أحد أن نبيًا جاء إلى أورشليم
1232,Nevertheless we found ourselves once more in the high seat of abundance,ومع ذلك وجدنا أنفسنا مرة أخرى في المقعد المرتفع من الوفرة
1233,New Orleans is recovering from a hurricane,نيو اورليانز يتعافى من الاعصار
1234,New York City is a bustling metropolis,مدينة نيويورك هي عاصمة صاخبة
1235,"New idea, he volunteered, brand new idea",فكرة جديدة ، تطوع ، فكرة العلامة التجارية الجديدة
1236,Next to them the Canada jays were most persistent,وبجانبهم كانت الجايز الكندية الأكثر ثباتًا
1237,"Nimrod replied, with a slight manifestation of sensitiveness",أجاب نمرود ، مع مظاهر طفيفة من الحساسية
1238,Nissan manufactures cars,تصنع نيسان السيارات
1239,No man ate of the seal meat or the oil,لم يأكل أي إنسان من لحم الختم أو الزيت
1240,No need to take that tone sir,لا حاجة لاتخاذ هذه النغمة يا سيدي
1241,"No need, I ordered take away, it should be here soon",لا حاجة ، أمرت بأخذها ، يجب أن يكون هنا قريباً
1242,"No, Aliens won't take over",لا ، الأجانب لن يتولوا
1243,"No, I absolutely don't agree, as a matter of fact",لا ، أنا بالتأكيد لا أتفق ، في واقع الأمر
1244,"No, I did not fall among thieves",لا ، لم أقع بين اللصوص
1245,"No, it is a palace, wherein there are many servants",لا ، إنه قصر ، حيث يوجد العديد من الخدم
1246,No-sir-ee,لا-سيدي-ه ه
1247,"Nobody knew his history, they of the Junta least of all",لا أحد يعرف تاريخه ، هم من المجلس العسكري أقل من الجميع
1248,Nobody knows how the natives got them,لا أحد يعرف كيف حصل عليها السكان الأصليون
1249,Non-religious weddings are often held at a Register Office,عادة ما يتم عقد حفلات الزفاف غير الدينية في مكتب التسجيل
1250,"Nope, not the slightest idea",كلا ، ليس أدنى فكرة
1251,Nor was Elam Harnish an exception,ولم يكن عيلام هارنيش استثناء
1252,Nor would it thaw out his hands and feet,ولن يذوب في يديه وقدميه
1253,Not a wheel moved in his empire,لم تتحرك عجلة في امبراطوريته
1254,Not everybody knows that Wikipedia is available in many different languages,لا يعلم الجميع أن ويكيبيديا متاحة بعدة لغات مختلفة
1255,Not till the twentieth of May did the river break,لم ينهار النهر حتى العشرين من مايو
1256,Nothing is more refreshing than the smell of coffee in the morning,لا شيء أكثر منعشة من رائحة القهوة في الصباح
1257,"November is the eleventh month, coming immediately before December",نوفمبر هو الشهر الحادي عشر ، ويأتي مباشرة قبل ديسمبر
1258,"Now Irvine was a man of impulse, a poet",الآن ، كان إيرفين رجلاً دافعًا ، شاعرًا
1259,Now animals do not like mockery,الحيوانات لا تحب السخرية
1260,Now go ahead and tell me in a straightforward way what has happened,الآن اذهب واخبرني بطريقة مباشرة ما حدث
1261,"Now have you got anything to say against me, Mr Philip",الآن لديك أي شيء يقوله ضدي ، السيد فيليب
1262,Now it was missing from the wall,الآن كان في عداد المفقودين من الجدار
1263,Now just what do you want to know,الآن فقط ماذا تريد أن تعرف
1264,Now our figuring was all right,الآن كان تفكيرنا على ما يرام
1265,Now please give a plain statement of what occurred,الآن يرجى تقديم بيان واضح لما حدث
1266,"Now run along, and tell them to hurry",الآن ركض على طول ، وأخبرهم على عجل
1267,"Now that mobile phones are so popular, telephone boxes have largely disappeared",والآن بعد أن أصبحت الهواتف الجوالة شائعة للغاية ، اختفت صناديق الهاتف إلى حد كبير
1268,Now these things had been struck dead within him,الآن وقد تم ضرب هذه الأشياء ميتة في داخله
1269,"Now you're coming down to business, Phil, he exclaimed",الآن كنت تأتي إلى الأعمال التجارية ، فيل ، هتف
1270,"Now, you understand",انت تفهم الان
1271,"Nowadays, we have fewer but larger farms",في الوقت الحاضر ، لدينا مزارع أقل ولكن أكبر
1272,Nowhere did the raw earth appear,لم تظهر الأرض الخام في أي مكان
1273,Nowhere in the North is the soil so prolific,في أي مكان في الشمال تكون التربة وافرة للغاية
1274,Nuclear power will soon be replaced by solar power,ستحل الطاقة الشمسية قريبا محل الطاقة النووية
1275,O'Brien emitted a shriek that sank swiftly to a gurgling sob,أصدر اوبراين صرخة غرقت بسرعة إلى طرخة الغرغرة
1276,O'Brien had been a clean living young man with ideals,كان أوبراين شابًا حيًا نظيفًا بالمثل
1277,O'Brien took off his coat and bared his right arm,تولى أوبراين خلع معطفه وكشف عن ذراعه اليمنى
1278,"Obviously, it was a disease that could be contracted by contact",من الواضح أنه مرض يمكن التعاقد عليه عن طريق الاتصال
1279,"Of course much grumbling went on, and little outbursts were continually occurring",وبالطبع استمر الكثير من التذمر ، وكان هناك القليل من الاندفاع المستمر
1280,"Of course, I’ll be there!",بالطبع سأكون هناك!
1281,"Of course, and what would sir be looking for today?",بالطبع ، وماذا سيبحث سيدي اليوم؟
1282,"Of course, that is uninteresting, she continued",وتابعت أنها بالطبع غير مرغوب فيه
1283,Oh No! I dropped my wallet!,أوه لا! أسقطت محفظتي!
1284,Oh thank you! she cried I am so glad!,اوه شكرا لك! بكت وأنا سعيدة للغاية!
1285,"Oh, it's just a novel, a love story",أوه ، إنها مجرد رواية ، قصة حب
1286,"Okay, I think I can do that",حسنًا ، أعتقد أنني أستطيع فعل ذلك
1287,"Okay, hand it here",حسنا ، سلمها هنا
1288,On Jack’s right was an area where the water was even deeper than usual,على حق جاك كانت منطقة حيث كانت المياه أعمق من المعتاد
1289,On Saturday afternoons my wife and I normally go shopping,يوم السبت بعد الظهر ، أنا وزوجتي عادة ما نذهب للتسوق
1290,"On occasion, on this traverse, the Cape Verde Islands are raised",في بعض الأحيان ، في هذا الاتجاه ، تثار جزر الرأس الأخضر
1291,On the far corner of the compound fence a hawk brooded,على الزاوية البعيدة من السور المركب ، توضعت الصقر
1292,"Once the jews harp began emitting its barbaric rhythms, Michael was helpless",وبمجرد أن بدأ يهود القيثارة بإصدار إيقاعاته البربرية ، كان مايكل عاجزًا
1293,"One a penny, two a penny, hot cross buns",واحد بنس واحد ، وهما بنس واحد ، والكعك الساخن عبر
1294,One by one the boys were captured,واحدا تلو الآخر تم القبض على الأولاد
1295,One great drawback to farming in California is our long dry summer,أحد العوائق الكبيرة للزراعة في كاليفورنيا هو صيفنا الطويل الجاف
1296,Online Education has become accessible and is growing in popularity,أصبح التعليم عبر الإنترنت متاحًا ومتزايدًا في شعبيته
1297,Only once did I confide the strangeness of it all to another,مرة واحدة فقط أؤكد غرابة كل شيء لآخر
1298,Only the chance sound had led him to observe them,كان صوت الصدى الوحيد هو الذي جعله يراقبهم
1299,"Only, it is so wonderful, so almost impossible to believe",فقط ، إنها رائعة ، يكاد يكون من المستحيل تصديقها
1300,Oolong Atoll was one hundred and forty miles in circumference,كانت أولونج أتول مائة وأربعين ميلا في محيط
1301,Oolong was two hundred and fifty miles from the nearest land,كان أولونغ مائتين وخمسين ميلا من أقرب الأراضي
1302,Open source culture has facilitated the progress of technology at an astonishing pace,سهّلت ثقافة المصادر المفتوحة تقدم التكنولوجيا بوتيرة مذهلة
1303,Open source technology means people don't need to keep reinventing the wheel,تكنولوجيا المصدر المفتوح تعني أن الناس لا يحتاجون إلى إعادة اختراع العجلة
1304,Open the display settings,افتح إعدادات العرض
1305,"Oppressive as the heat had been, it was now even more oppressive",لقد كانت الحرارة أكثر قسوة
1306,Or have they already devised one,أو أنهم قد ابتكروا واحدة بالفعل
1307,Orient the table in the direction of the east wall,توجيه الطاولة في اتجاه الجدار الشرقي
1308,Other options are available,خيارات أخرى متاحة
1309,Otherwise no restriction is put upon their seafaring,وإلا لن يتم وضع قيود على الملاحة البحرية
1310,Our aunt is visiting this weekend,عمتنا تزور عطلة نهاية هذا الأسبوع
1311,Our genetics define our appearances and traits Our experiences define who we are,يحدد علم الوراثة لدينا مظاهرنا وخصائصنا. تجاربنا تحدد من نحن
1312,Our national debt amounts to several trillion pounds,ديننا القومي يصل إلى عدة تريليونات جنيه
1313,Ours is better than yours,لنا أفضل من لك
1314,Out of abstractions Ernest had conjured a vision and made them see it,من الأفكار المجردة ، استحضر إرنست رؤية وجعلها تراه
1315,"Out of his eighteen hundred, he laid aside sixteen hundred each year",من بينه مائة وثمانية ، وضع جانبا ستة عشر مئة كل سنة
1316,"Outsiders are allowed five minute speeches, the sick man urged",وحث الرجل المريضة الغرباء على التحدث بخمسة دقائق
1317,"Outwardly, he maintained a calm and smiling aspect",ظاهريا ، حافظ على جانب هادئ ومبتسم
1318,Paraffin is the British name for kerosene,البارافين هو الاسم البريطاني للكيروسين
1319,Parcels arrive just in time,الطرود تصل في الوقت المناسب
1320,Patricia has some very expensive jewellery,باتريشيا لديها بعض المجوهرات باهظة الثمن
1321,Peace be unto you and grace before the Lord,سلام لك ونعمة امام الرب
1322,Pearce's little eyes were fixed on him shrewdly,كانت عيون بيرس الصغيرة ثابتة عليه بذكاء
1323,Pebbles and dirt flew along with hair and fur,طارت الحصى والأوساخ جنبا إلى جنب مع الشعر والفراء
1324,Pencils are made from lead,أقلام الرصاص مصنوعة من الرصاص
1325,"Penguins aren't able to fly, but they can swim",طيور البطريق ليست قادرة على الطيران ، لكنها يمكن أن تسبح
1326,People often associate Christmas with tinsel and glitter,غالبًا ما يربط الناس بين عيد الميلاد بالوانه وبريقه
1327,People who whisper all the time can be very irritating,الناس الذين يهمسون طوال الوقت يمكن أن تكون مزعجة للغاية
1328,Perfect is the enemy of the good,الكمال هو عدو الخير
1329,"Performers, take a bow!",المؤدون ، واتخاذ القوس!
1330,Perhaps she had already met her fate a little deeper in the forest,ربما كانت قد التقت بالفعل بمصيرها أعمق بقليل في الغابة
1331,Perrault found one with head buried in the grub box,وجد برول واحدة مع رأس مدفونة في صندوق اليرقة
1332,Perspex is a clear plastic that can sometimes be used to replace glass,البرسبيكس هو بلاستيك شفاف يمكن استخدامه في بعض الأحيان لاستبدال الزجاج
1333,"Peter felt sick, and leaned heavily on the table",شعر بيتر بالمرض ، وانحنى بكثافة على المائدة
1334,Peter is studying to be an engineer,يدرس بيتر أن يكون مهندسا
1335,Petrol and Diesel engines are going the way of the dodo,محركات البنزين والديزل تسير في طريق طائر الدودو
1336,Philip ate lightly of the food which Pierre had ready for him,أكل فيليب بخفة الطعام الذي كان بيير مستعدًا له
1337,Philip began to feel that he had foolishly overestimated his strength,بدأ فيليب يشعر بأنه بالغ الغرابة في تقدير قوته
1338,Philip bent low over Pierre,فيليب عازمة منخفضة على بيير
1339,"Philip bent lower, and stared into the face of the dead man",فيليب انحنى أقل ، ويحدق في وجه الرجل الميت
1340,Philip did not pursue the subject,فيليب لم يتابع الموضوع
1341,Philip dropped back into his chair,تراجع فيليب إلى كرسيه
1342,Philip knew that she was not an Indian,عرف فيليب أنها لم تكن هنديًا
1343,Philip looked back from the crest and saw Jeanne leaning over the canoe,نظر فيليب إلى الوراء من القمة ورأى جين تميل على الزورق
1344,Philip made no effort to follow,فيليب لم يبذل أي جهد لمتابعة
1345,Philip produced a couple of cigars and took a chair opposite him,أنتج فيليب اثنين من السيجار وأخذ كرسي مقابله
1346,Philip saw MacDougall soon after his short talk with Thorpe,فيليب رأى ماكدوغال بعد حديث قصير مع ثورب
1347,Philip snatched at the letter which Gregson held out to him,انتزع فيليب من الرسالة التي عقد بها جريجسون
1348,"Philip stood undecided, his ears strained to catch the slightest sound",وقف فيليب مترددا ، أذنيه متوترة للقبض على أدنى صوت
1349,Philip thrust himself against it and entered,فيليب دفع نفسه ضدها ودخلت
1350,"Philip took a step toward Gregson, half determined to awaken him",اتخذ فيليب خطوة نحو جريجسون ، نصفه مصمم على إيقاظه
1351,Phone boxes or payphones are not so common now,مربعات الهاتف أو الهواتف العمومية ليست شائعة الآن
1352,Physicists really don't understand what happened during the big bang,لا يفهم الفيزيائيون ما حدث خلال الانفجار الأعظم
1353,Pierre obeys me when we are together,بيير يطيعني عندما نكون معا
1354,Please be careful with the fragile ornament,يرجى توخي الحذر مع زخرفة هشة
1355,Please clear the gangway or we won't be able to get out,يرجى مسح الممشى وإلا فلن نتمكن من الخروج
1356,Please clear your browser cache and try again,يرجى مسح ذاكرة التخزين المؤقت للمتصفح وإعادة المحاولة
1357,Please consult your physician if you experience any side effects,يرجى استشارة الطبيب إذا واجهت أي آثار جانبية
1358,Please do not patronize me,من فضلك لا يرعى لي
1359,Please do not think that I already know it all,من فضلك لا أعتقد أنني بالفعل أعرف كل شيء
1360,Please don't jay-walk: cross the road at the zebra crossing,من فضلك لا جاي المشي: عبور الطريق عند معبر الحمار الوحشي
1361,Please don't keep complaining about my cough,من فضلك لا تستمر في الشكوى من السعال
1362,Please excuse me,أعذرني من فضلك
1363,Please find attached the consignment number of your order,يرجى إرفاق رقم الشحنة الخاص بطلبك
1364,Please indicate whether you prefer option A or option B,يرجى توضيح ما إذا كنت تفضل الخيار ألف أو الخيار باء
1365,Please indicate your cellular carrier,يرجى تحديد الناقل الخلوي الخاص بك
1366,Please mute the sound,يرجى كتم الصوت
1367,Please offer your points and perspectives,يرجى تقديم النقاط ووجهات النظر الخاصة بك
1368,Please send me the business case for your company’s expansion plan,من فضلك أرسل لي الحالة التجارية لخطة توسع شركتك
1369,Please specify the service provider,يرجى تحديد مزود الخدمة
1370,"Points of view, new ideas, life",وجهات نظر وأفكار جديدة والحياة
