,audio files,actual,generated,scores
493,ARA NORM  0495.wav,فان جهات مسؤوله ترى غير ما يراه  من يوجهون اصابع الاتهام  بحجه التقصير,فان الجهات مسؤوله ترى غير ما يراه من يوجهون اصابع الاتهام ي بحجه تقصيري,0.7692307692307692
494,ARA NORM  0496.wav,وذلك على الرغم من سيطره الصبغه القافيه الكامله  على الفعاليات المصاحبه للاجتماع  طوال فتره انعقاده من الرابع والعشرين  الى السابع والعشرين من نوفمبر  تشرين الاني الجاري,وذلك على الرغم من سيطره الصبغه الثقافيه الكامله تي على الفعاليات المصاحبه الاجتماعي طوال فتره عقاد يه من الرابع والعشرين الى السابع,0.5769230769230769
495,ARA NORM  0497.wav,التي كشف مضمونها عن تخوف المبدعين والكتاب العرب  من التاير السلبي لتلك التحولات  على مسيره الابداع الادبي  والفكري بالمنطقه,قلت يكشف مضمون وها عنده خوف المبدعين والكتاب العربي من التاثير السلبي لتلك التحولات على مسيره الابداع الادبي والفكري بالمنطقه دي,0.5263157894736843
496,ARA NORM  0498.wav,حي كان القناع الافريقي  احد مصادر الهام الرسام الشهير  بابلوبيكاسو,حيث كان القناع والافريقيه احد مصادر الهامي الرسام الشهير طيب لوبيكاسو,0.5
497,ARA NORM  0499.wav,ويحظى فن النحت باهتمام واسع  من قبل السنغاليين,ويحظى فن النحت باهتمام واسع من قبل السنه غاليين ع,0.625
498,ARA NORM  0500.wav,ويرى النحات مالك امباي  ان النحت ارتبط في القافات الافريقيه القديمه  ببعض المعتقدات  الونيه والسحر,ويرى ان حاجه مالك ان بقى ان ح ترتبط في الثقافه الافريقيه القديمه ببعض المعتقدات الوثنيه والسحري,0.4
499,ARA NORM  0501.wav,فصول من المعاناه رواها للجزيره نت  بعض اعضاء الجاليات  العربيه في الصين,وصول من المعاناه رواحه للجزيره نت بعض اعضاء الجاليات العربيه في الصيني,0.75
500,ARA NORM  0502.wav,اناء تخليد بعه جامعه الدول العربيه  بالصين  ليوم المغترب العربي,اصلا تخلي دي بعثات ي جامعه الدول العربيه دي بالصيني ليوم المغترب العربي,0.30000000000000004
501,ARA NORM  0503.wav,واصبحت بجهودهم واحده من اكبر الاسواق التجاريه الدائمه في العالم,واصبحت بجهودهم واحده من اكبر الاسواق التجاريه الدائمه في العالم,1.0
502,ARA NORM  0504.wav,لكنهم كوفئوا بفرض قوانين جائره  للتضييق علينا واجبارنا على المغادره,لكن هم كوفي اوبيفرض قوانين جائره ثاني للتضييق ي علينا واجباري انا على المغادره,0.19999999999999996
503,ARA NORM  0505.wav,ومن امله هذا التضييق,ومن امثله هذا التضييق ي,0.5
504,ARA NORM  0506.wav,الزام المغتربين بدفع ضرائب بار رجعي  يعود الى عده سنوات,يلزم المغتربين بيدفع ضرائب بياثر ان رجعيين يعودوا الى عده سنوات,0.4
505,ARA NORM  0507.wav,ومنح تاشيره اقامه لشخص واحد فقط  من ذوي المقيم,وملح وتاشيره اقامه لل شخص واحد فقط من ذوي المقيم,0.5555555555555556
506,ARA NORM  0508.wav,ورفض الترخيص للمدارس العربيه  اوللمساجد  وحظر السلطات دفن الموتى العرب في المدينه,ورفضت رخيص للمدارس العربيه اوللمساجد دي وحظر والسلطات دفن الموتى العربي في المدينه,0.5833333333333333
507,ARA NORM  0509.wav,وفرضها ارسال النعش الى بلد المتوفى,وصلوه الرساله انها شيء الى بلدي المتوفى,0.16666666666666663
508,ARA NORM  0510.wav,لكنها افقدت الاسره دفء الحميميه والحوار,لكنها اسقطت الاسره تدفع الحميميه والحوار,0.6666666666666667
509,ARA NORM  0511.wav,واخفت الشعور بالغربه,واختي شعور بالغربه,0.33333333333333337
510,ARA NORM  0512.wav,وهويعد تحفه فنيه  وضعها عام الف وتسع مئه واربعه  الرحاله ومهندس التعدين  كالفرت الذي فتن باسبانيا  فالف عنها وعن فنونها  سته ولاين كتابا,وهويعدوا تحفه فنيه اه وضعها عام الفين وتسعه مائه واربعه عشر الرحله ومهندس والتعديل كل فرد الزيف وتين باسبانيا سالنا فعلها,0.17391304347826086
511,ARA NORM  0513.wav,اصدرت محكمه جنايات القاهره قرارا بتجديد حبس مراسل الجزيره  الاخباريه عبد الله الشامي  خمسه واربعين يوما,اصدرت محكمه جنايات القاهره قرارا بتجديد حبس مراسل الجزيره الاخباريه عبد الله الشامي خمسه واربعين يوما,1.0
512,ARA NORM  0514.wav,ولم توجه للشامي  المضرب عن الطعام لاكر من مئه واربعه ولاين يوما  اي تهمه,ولا متوجه للشام يع المضرب عن الطعام لي اكثر من مئتان واربعه وثلاثون يوما ايوته متن,0.2857142857142857
513,ARA NORM  0515.wav,افادت دراسه جديده بان الصيام لمده اقل من لاه ايام  يمكن ان يجدد نشاط الجهاز المناعي باكمله  حتى في كبار السن,اه فده دراسه جديده بانه الصيام لمده اقل من ثلاثه ايام يمكن وان يجد نشاط الجهاز المناعي باكمله حتى في كبار السن,0.7142857142857143
514,ARA NORM  0516.wav,واشارت الدراسه الى ان تجويع الجسم  يحفز الخلايا الجذعيه على تجديد خلايا الدم البيضاء  المقاومه للعدوى,واشارت الدراسه الى انك تجويع الجسمي يحفزه الخلايا الجذعيه على تجديد خلايا الدم البيضاء المقاومه للعدو,0.75
515,ARA NORM  0517.wav,مما يزيد صعوبه مقاومتهم للامراض الشائعه,مين ما يزيد صعوبه مقاومتهم للامراض الشائع تي,0.33333333333333337
516,ARA NORM  0518.wav,بدات عمليه فرز الاصوات في جوله الاعاده للانتخابات الرئاسيه  التي جرت السبت في افغانستان  وسط مشاركه ضعيفه,بدات عمليه فرز الاصوات في جوله الاعاده للانتخابات الرئاسيه التي جرت اسهبت في افغانستان وسط مشاركه ضعيفه جدا,0.8823529411764706
517,ARA NORM  0519.wav,ورحبت واشنطن باجراء هذه الانتخابات,وراح هابط واشنطن باجراء هذه الانتخابات,0.6
518,ARA NORM  0520.wav,وعدتها خطوه مهمه للديمقراطيه في البلاد,وعدتها خطوه مهمه للديمقراطيه في البلاد,1.0
519,ARA NORM  0521.wav,في عيونهن  عنوان معرض صور فوتوغرافيه فريد ترعاه وزاره القافه الفلسطينيه,في عيوني هنا عنوان معرض صور فوتوغرافيه فريد بترعاه وزاره الثقافه الفلسطينيه و,0.5454545454545454
520,ARA NORM  0522.wav,ولم يخيب مسي امال محبيه ونجح من فرصه فرديه  في مباغته الحارسل الايراني المتالق في الدقيقه الاولى  من الوقت بدل الضائع  ليسجل هدفه الاني في البطوله,ولم يخيب مسيحي امال ومحبيه ونجح من فرصه فرديه ثاني في مباغته الحارس الايراني هل متعلق في الدقيقه الاولى من الوقت بدل الضايع ي,0.5384615384615384
521,ARA NORM  0523.wav,وبات الحجز المسبق  الزاميا لتامين كرسي في المقهى,وبعد الحجز المسبق والزميل للتامين الكرسي في المقهى,0.5
522,ARA NORM  0524.wav,وافق مجلس امناء المنظمه العالميه  للنهوض باللغه العربيه  على مشروع قانون لحمايه لغه الضاد  في قطر تمهيدا لرفعه  الى الجهات العليا المختصه بالبلاد  للنظر فيه واعتماده,واثقا مجلس امناء المنظمه العالميه للنهوض باللغه العربيه على مشروع قانون لحمايه لغه الضابط دي في قطر تمهيدا اللي رفعه الى الجيش,0.5384615384615384
523,ARA NORM  0525.wav,لانه اذا لم تضبط هذه الممارسات  فلا يمكن ضبط الارهاب والقضاء عليه,لان هي ده لما تطبق هذه الممارسات فلا يمكن ضبط الارهاب والقضاء عليه,0.5833333333333333
524,ARA NORM  0526.wav,تسببت العاصفه اللجيه العاتيه  التي تضرب دول شرق المتوسط  في قطع الطرق والكهرباء  وتعليق الدراسه  وتعطيل الملاحه الجويه  في لبنان والاردن,تسببت العاصفه الثلجيه العاديه توالتي تضربوا دول شرق المتوسط في قطر طرق والكهربائي وتعليق الدراسه وتعطي للملاحه الجويه في,0.47619047619047616
525,ARA NORM  0527.wav,وفاقمت معاناه اللاجئين السوريين,وفا قمت معاناه اللاجئين السوريين,0.5
526,ARA NORM  0528.wav,وسارع سكان الضفه الغربيه والاردن  الى تخزين المؤن  تحسبا للعاصفه,وساره على سكان والضفه الغربيه والاردني الى تخزين المؤمنين تحسبا للعاصفه,0.5
527,ARA NORM  0529.wav,حضور بعض الزعماء في المسيره  الجمهوريه بباريس,هودور بعض الزعماء في المسيره الجمهوريه بيبقى رئيسه,0.5714285714285714
528,ARA NORM  0530.wav,اظهرت دراسه علميه ان المجال المغناطيسي للارض  يقود انا السلاحف البحريه  البالغه في طريق عودتها الى الشواطئ,اه ظهرت دراسه علميه ان المجال المغناطيسي للارض يقود ايناس سلاحي في البحريه البالغه في طريق عودتها الى الشواطئ,0.7058823529411764
529,ARA NORM  0531.wav,التي شهدت مسقط راسها,التي شهدت مسقط راسها,1.0
530,ARA NORM  0532.wav,واعتبرت ان الفلسطينيين غير مؤهلين للانضمام الى المحكمه,واعتبرت ان الفلسطينيين اوغير مؤهلين للانضمام الى المحكمه,0.875
531,ARA NORM  0533.wav,وذلك لاختراعه وسيله لشحن الهاتف النقال عن طريق الصوت,وذلك الاختراع هووسيله لشحن الهاتف النقال عن طريق الصوت,0.7777777777777778
532,ARA NORM  0534.wav,بعد عصر البخار والالات الميكانيكيه الضخمه  الذي بدا مع نهايه القرن الامن عشر,بعد عصر البخاري والالات الميكانيكيه اضخم تي الذي بدا معناه ايه القرن الثامن عشر,0.5384615384615384
533,ARA NORM  0535.wav,وعصر السيلكون  الذي بزغ مع اختراع اول ترانزيستور  في بدايه خمسينيات القرن العشرين,وعصر السليكون الذي يبلغ مع اختي راعي اول يطلع نستورد في بدايه خمسينيات القرن العشرين,0.5384615384615384
534,ARA NORM  0536.wav,دخلت الحضاره الانسانيه في طور جديد  في تسعينيات القرن نفسه,دخلت الحضاره الانسانيه في طور جديده في تسعينيات القرن نفسه,0.9
535,ARA NORM  0537.wav,جاء ذلك في جلسه تصويت طارئه  استخدمت خلالها الولايات المتحده حق النقض  الفيتو باعتبارها دوله دائمه العضويه بالمجلس,جربت ذلك في جلسه التصويت طارئه يستخدم ت خلالها الولايات والمتحده حقا نقدي الفيتوباعتبارها دوله دائما العضويه بالمجلس,0.4444444444444444
536,ARA NORM  0538.wav,ورغم الفائده التي يمكن ان تحققها للبشريه,ورغم الفائده التي يمكن ان تحققها للبشريه,1.0
537,ARA NORM  0539.wav,يخشى كيرون ان تشكل تهديدا للبشر,يخشى كثيرون ان تشكل تهديدا لل بشري,0.5
538,ARA NORM  0540.wav,خاصه اذا ما وصلت التقنيه الى مرحله  تمتلك فيها الالات  عقولا خاصه بها تمكنها من التفكير,خاصه اذا ما وصلت التقنيه الى مرحله تمتلك فيه الالات وهوقوله خاصه بيها تمكنها من التفكير,0.8125
539,ARA NORM  0541.wav,الذي اطاحت به الوره التونسيه  في يناير  الفين واحد عشر,الذي اطاحت به الثوره التونسيه توفي ناير الفين واحد عشر,0.7
540,ARA NORM  0542.wav,موقف نقابه الصحفيين في عهد الرئيس المصري  المعزول محمد مرسي  الكير من الضجيج والاحتجاج  وموقفها في عهد الانقلاب  النوم واللا مبالاه,موقف نقابه الصحفيين في عهد الرئيس المصري المعزول محمد مرسي الكثير من الضجيج والاحتجاج هم وقفوها في عهد الانقلابيين النوم ولا مبالغه,0.7142857142857143
541,ARA NORM  0543.wav,وتشهد المباريات الاربع وجود فريقين سبق ان فازا بلقب الكاس,وتشهد المباريات والاربع والجوده فريق يني سبق ان فازت بلقب الكاس,0.5
542,ARA NORM  0544.wav,توج الاسباني ديفد فيرير للمره الاولى في تاريخه  ببطوله قطر المفتوحه للتنس,شويه الاسبانيه وديفيد وفير للمره الاولى في تاريخه ببطوله قطر المفتوحه للتنس ي,0.5833333333333333
543,ARA NORM  0545.wav,عقب فوزه بالمباراه النهائيه على التشيكي  توماس بيردتش  بنتيجه سته  مقابل اربعه وسبعه مقابل خمسه يوم السبت,اه طيب فوزه بالمباراه النهائيه على التشيكي توماس بيرديتش بنتيجه سته ن مقابل اربعه سوا سبعه مقابل خمسه يوم السبت,0.6470588235294117
544,ARA NORM  0546.wav,اسدل الستار ليله الجمعه على الدوره الرابعه عشره  لمهرجان سينما حوض المتوسط  الذي احتضنته العاصمه البلجيكيه بروكسل  من الخامس الى الاني عشر من ديسمبر كانون الاول,وزني لستار وليله جمعه على الدوره الرابعه عشره لمهرجان سينما حوض المتوسط الذي احتضنته العاصمه البلجيكيه بروكسل مين الخامس,0.5384615384615384
545,ARA NORM  0547.wav,الذي يكشف عن الواقع في منطقه الريف في السبعينيات  من القرن الماضي,الذي يكشفوا عن الواقع في منطقه الريف في السبعينيات من القرن الماضي,0.9166666666666666
546,ARA NORM  0548.wav,وقد تم اختيار السينما اليابانيه  ضيفا لهذه الدوره,وقد تم اختياره السينما اليابانيه ضيفا لهذه الدوره,0.875
547,ARA NORM  0549.wav,اذ تزدحم المتاجر بالجمهور لشراء هذه الحلوى  المصممه على شكل حصان وعروس,ازاي تزدحم المتاجر بالجمهور للشراء هذه الحلوه المصممه على شكل حصان نوع روسي,0.5833333333333333
548,ARA NORM  0550.wav,وفي محيط مسجد السيده زينب بالقاهره  تقام هذه الايام  سرادقات بيع حلوى المولد  باسعار متفاوته  تتراوح بين خمسه عشر جنيها  حوالي دولارين  ومئه وخمسين جنيها,وفي محيط مسجد السيده زينب بالقاهره التي تقام وهذه الايام سوره دقات وبيع حلوه المول دي باسعار متفاوته تتراوح بين خمسه عشر جنيها,0.48
549,ARA NORM  0551.wav,انطلقت بالعاصمه القطريه  فعاليات معرض الدوحه الدولي للكتاب  في دورته الخامسه والعشرين  التي يصاحبها هذا العام عوده  مهرجان الدوحه القافي  بعد توقفه منذ عام  الفين ومانيه,انطلقت بالعاصمه القصريه فعالياته معرضين الدوحه ادم وليه الكتابي في دورته الخامسه والعشرين التي صاحبها هذا العمل عودته مهرجان,0.34615384615384615
550,ARA NORM  0552.wav,كما تشهد هذه الدوره احتفالا باليوبيل الفضي  للمعرض,كما تشهد هذه الدوره احتفالا باليوبيل الفضي للمعرض,1.0
551,ARA NORM  0553.wav,كما تم تخصيص تسعه وسبعين جناحا لكتب الاطفال  وخمسه عشر جناحا  للتقنيات المعلوماتيه,كما تسمى تخصيص وتسعه وسبعين جناحا للكتب الاطفال وخمسه عشره جناحا لل تقنيات المعلوماتيه دي,0.46153846153846156
552,ARA NORM  0554.wav,توفيت مساء السبت الممله المصريه  فاتن حمامه  التي حملت لقب  سيده الشاشه العربيه  عن عمر ناهز الاربعه والمانين عاما,شوفي هات مثلا السبت الممثله المصريه وفاتن حمامه التي حملت لقب بقى سيده الشاشه العربيه عن عمر ناهز الاربعه وثمانين عاما,0.631578947368421
553,ARA NORM  0555.wav,بعد رحله مع التميل امتدت نحوخمسه وسبعين عاما  شاركت خلالها في اكر من تسعين فيلما سينمائيا  ومسلسلا تلفزيونيا,بعد رحله مع التمثيل يمتد تنحوا خمسه وسبعين عاما شاركت خلالها في اكثر من تسعين في لمن سينمائيا هومسلسلا تلفزيونيا,0.5555555555555556
554,ARA NORM  0556.wav,ولدت فاتن احمد حمامه يوم السابع مايوايار  الف وتسع مئه وواحد ولاون,ولدت فاتن احمد حمامه يوم السابع مايوايار الف وتسعمائه وواحد وثلاثون,0.75
555,ARA NORM  0557.wav,وبدات رحله التميل في السينما في وقت مبكر  حين اشتركت بدور قصير  في فيلم  يوم سعيد  الذي قام ببطولته  المطرب محمد عبد الوهاب  عام الف وتسع مئه واربعين,وبدات رحله تمثيل في السينما في وقت مبكر ا حين اشتركت بيدور قصير في فيلم يوم سعيد الذي قام ببطولته المطرب ومحمد عبد الوهاب,0.6785714285714286
556,ARA NORM  0558.wav,وجهت اللجنه العربيه الامركيه لمكافحه التمييز  رساله الى مخرج وبطل فيلم  امركن سنايبر,وجهت اللجنه العربيه والامريكيه لمكافحه التمييز ي رساله الى مخرج وبطل فيلم امريكان سنايبر,0.7692307692307692
557,ARA NORM  0559.wav,ار عرض الفيلم الذي يتناول دور قناص امركي في حرب العراق,يسرا عرض الفيلم الذي يتناول دور قناص امريكيا في حرب العراقي,0.7272727272727273
558,ARA NORM  0560.wav,ويحكي الفيلم المرشح لجائزه احسن فيلم  قصه  كريس كيل,ويحكي الفيلم المرشح والجائزه احسن فيلم قصه كريس كيلو,0.7777777777777778
559,ARA NORM  0561.wav,اظهرت دراسه بريطانيه حديه  اجريت على السيدات والاطفال في مصر  ان نسبه البدانه لدى الامهات في الفتره من الفين وخمسه  الى الفين ومانيه قد بلغت  انين ولاين فاصله لاه بالمئه,اظهرت دراسه بريطانيه حديثه وجريت على السيدات والاطفال في مصر ان نسبه البدانه لدى الامهات في الفتره من الفين وخمسه الى الفين وثمانيه,0.6666666666666667
560,ARA NORM  0562.wav,والتقزم الغذائي هوقصر القامه المرتبط بسوء التغذيه,وتقدم الغذائيه وهوقصر القامه المرتبط بسوء التغذيه دي,0.4285714285714286
561,ARA NORM  0563.wav,واوضح الباحون ان سوء التغذيه هوالسبب الرئيسي لتوقف النمو عند الاطفال,واوضح الباحثون ان سوء التغذيه هوالسبب الرئيسي والتوقف النموعند الاطفال,0.6363636363636364
562,ARA NORM  0564.wav,الذي كان بطل مقطع فيديوجديد  بصحبه المهاجم الدولي  الهولندي اريين روبن,الذي كان بطلا مقطع فيديوشديدين بصحبه المهاجم الدولي الهولندي ارين روبن,0.7272727272727273
563,ARA NORM  0565.wav,وظهر النائي  غوارديولا وروبن منسجمين تماما خلال التدريبات,وظهر سنه يوم جوارديولا وروبي منسجمين تماما خلال التدريبات,0.5
564,ARA NORM  0566.wav,على ضوء النتائج المبهره  التي حققها خلال الموسم الماضي,على ضوء النتائج المبهره التي حققها خلال الموسم الماضي,1.0
565,ARA NORM  0567.wav,وجهت نقابه السينمائيين المصريين  عده رسائل  الى عدد من قاده الدول لايصال وجهه نظرها  بشان عزل الرئيس المصري السابق  محمد مرسي,وجهت نقابه السينمائيين المصريين عادات رسائل الى عدد من قاده الدول اللي ايصال لي وجهه نظرها بيشجعني عزل الرئيس المصري الساعه بيقي محمد,0.6190476190476191
566,ARA NORM  0568.wav,في مساهمه منها لاعطاء ما حد في مصر مؤخرا  شرعيه دوليه,في مساهمه منها على اعطائي ما حدث في مصر مؤخرا شرعيه دوليه ان,0.6363636363636364
567,ARA NORM  0569.wav,ومن بين رؤساء الدول التي وجهت لها النقابه رسائلا  رئيس الولايات المتحده الامركيه  والمستشاره الالمانيه انجيلا ميركل  والرئيس الروسي فلاديمير بوتين,ومن بين رؤساء الدول التي وجهت له النقابه ورسائل رئيس الولايات المتحده الامريكيه والمستشاره الالمانيه انجيلا ميركل والرئيس الروسي,0.7619047619047619
568,ARA NORM  0570.wav,مشدده على ان ما حد لا يشكل انقلابا عسكريا  كما يروج البعض,مشدده على ان ما حدث لا يشكل كلابا عسكريا كما يروج البعض,0.8333333333333334
569,ARA NORM  0571.wav,واكد المبدعون ان الفن عانى كيرا خلال العام الذي تولى فيه الاخوان المسلمين الحكم,واكد المبدعون عن الفن عن كثيرا خلال العامل الذي تولى فيه الاخوان المسلمين الحكمه,0.6428571428571428
570,ARA NORM  0572.wav,وارفقت النقابه مع الرسائل الصادره الى قاده الدول,وارفقت النقابه مع الرسائل الصادره الى قاعده الدولي,0.75
571,ARA NORM  0573.wav,حسب تاكيدهم,حاسبات اكيد هم,0.0
572,ARA NORM  0574.wav,وهوزاخر بالمواد الغذائيه ذات الفائده الكبيره,وهوزاخر بالمواد الغذائيه ذات الفائده الكبيره,1.0
573,ARA NORM  0575.wav,كما يتميز بسهوله الهضم ولا يرهق المعده,كما يتميز بسهوله الهضمي ولا يرهق المعده,0.8571428571428572
574,ARA NORM  0576.wav,كما انه يحد من الشعور بالجوع لدى الصائم,كما ان هي حد لين شعوري بالجوع لدى الصائم,0.375
575,ARA NORM  0577.wav,ويهدئ الاعصاب,وايوه دي اول اعصابه,0.0
576,ARA NORM  0578.wav,كما انه ايضا معالج للامساك لاحتوائه على الياف  سليلوزيه تساعد على تحسين حركه الامعاء الطبيعيه,كما ان هوايضا معالج للامساك لاحتوائه على الياف سيل وزيره تساعد على تحسين حركه الامعاء الطبيعيه,0.7333333333333334
577,ARA NORM  0579.wav,وتحوي مواد مضاده للاكسده  واحماضا امينيه,وتحوي مواد مضاده للاكسده واحمر الامينيه اه,0.5
578,ARA NORM  0580.wav,وكذلك على معدن المغنسيوم  المفيد لصحه العظام  والبوتاسيوم  المهم  للقلب والعضلات,وكذلك على معدن المغني الس يوم ال مفيد للصحه العظام يوالبوتاسيوم المهم ي للقلب والعضلات,0.2727272727272727
579,ARA NORM  0581.wav,ويجب تجنب اضافه الشوكولاته الى التمر  حي يزيد ذلك من سعراته الحراريه,ويجب وتجنب واضافه الشكولاته دي الى تمرين حيث يزيد وذلك من سعر اتى الحراريه,0.25
580,ARA NORM  0582.wav,فحبتان من التمر  المغموس في الشوكولاته  تحويان مئه ومانين سعره حراريه,صحبى ثاني من التمرين المغموس في الشوكلاته التي تحوي ان مائه وثمانين سعره حراريه اه,0.09090909090909094
581,ARA NORM  0583.wav,ويقوم هذا التصميم على التخفيف من ازدحام  الايقونات  والخيارات والتركيز على الخريطه,ويقوموا هذا التصميم وعلى التخفيف من ازدحام ي الايقونات يوالخيارات والتركيز على الخريطه,0.6666666666666667
582,ARA NORM  0584.wav,وتسهيل عمليه استكشاف الاماكن الجديده,وتسهيل عمليه استكشاف الاماكن الجديده دي,0.8
583,ARA NORM  0585.wav,وتدعم النسخه الجديده من خرائط جوجل  اظهار معلومات الطريق في الوقت الحقيقي,وتدعمه النسخه الجديده من خرائط جوجل يظهر معلومات طريقي في الوقت الحقيقي,0.75
584,ARA NORM  0586.wav,حي يستطيع المستخدم  النقر على ايقونه الحاد  الظاهره على الخريطه  لمعرفه المزيد من التفاصيل,حيث يستطيع المستخدم النقر على ايقونه الحادث الظاهره على الخريطه لمعرفه المزيد من التفاصيل,0.8571428571428572
585,ARA NORM  0587.wav,كما يقترح التطبيق وبشكل فوري  طريقا بديلا لمساعده المستخدم  في تفادي الازدحام المروري,كما يقترح حطت بيقوا بشكل فوري طريقا بديلا لمساعده المستخدمين في تفادي ع الازدحام المروري,0.6153846153846154
586,ARA NORM  0588.wav,قال رئيس المجلس  الاحتياطي  الاتحادي  بن برنانكي  ان البنك المركزي الامركي سيواصل انتهاج سياسه للتيسير النقدي  في الوقت الحالي,خال رئيس المجلس يا الاحتياطي الاتحادي فين برنامج ان البنك المركزيه الامريكيه سيواصل انتهاج سياسه لل تيسير النقدي,0.42105263157894735
587,ARA NORM  0589.wav,مع بقاء التضخم منخفضا,مع بقاء تضخم منخفضا,0.75
588,ARA NORM  0590.wav,وان معدل البطاله  ربما يبالغ في اظهار قوه سوق العمل,وان معدل البطاله ربما يبالغ في اظهار قوه سوق العمل,1.0
589,ARA NORM  0591.wav,واضاف برنانكي قائلا في كلمه بمؤتمر يرعاه المكتب الوطني  للبحوالاقتصاديه  الرساله العامه هي التيسير,واضاف بالله عليكي قائلا في كلمه بمؤتمر يرعاه المكتب والوطنيه للبحوث الاقتصاديه الرساله ل عملت وهي تيسير,0.3571428571428571
590,ARA NORM  0592.wav,قال خبراء اقتصاديون ان الدعم الخليجي  الذي اعلنت عنه مؤخرا السعوديه والامارات  والكويت لمصر  سيعوض تدني الاستمار الاجنبي  الذي شهدت معدلات تدفقه  تدنيا ملحوظا منذ احدا وره الخامس والعشرين من يناير,قال خبراء واقتصادي ون ان الدعم الخليجيه الذي اعلنت عنه مؤخرا السعوديه والامارات والكويت ولمصر ع سي وعوض تدني الاستثمار الاجنبي,0.32258064516129037
591,ARA NORM  0593.wav,مؤشرا شاملا يعكس العديد من المدلولات السياسيه والاقتصاديه في ان واحد,مؤشرا شاملا يع كسول عديده منال مدلولات السياسيه والاقتصاديه في ان واحد,0.5454545454545454
592,ARA NORM  0594.wav,خالد الحسن  العضوفي غرفه التجاره المصريه يقول انه  يمكن تقسيم خسائر الاستمارات الخليجيه في مصر الى لاه انواع,خالد الحسن اول عضوفي غرفه التجاره المصريه يقولوا انه يمكن وتقسيم وخسائر الاستثمارات الخليجيه في مصر الى ثلاثه انواع,0.6111111111111112
593,ARA NORM  0595.wav,النوع الاني وهي الخسائر الناجمه عن توقف عدد من الاستمارات الخليجيه  عن ممارسه نشاطها بالصوره المعتاده,النوع الثاني وهي الخسائر الناجمه عن طوق في عدد من الاستثمارات الخليجيه عن ممارسه نشاطها بالصوره المعتاده,0.75
594,ARA NORM  0596.wav,اما النوع الال والاخير  وهي توقعات بان الاسواق المصريه لن تشهد استمارات خليجيه  خلال الفتره المقبله  ولكن هذا مستبعد الان,اما النوع الثالث والاخير وهي توقعات بان الاسواق المصريه لن تشهد استثمارات خليجيه ثاني خلال الفتره المقبله ولكن هذا مستبعد من الافلام,0.75
595,ARA NORM  0597.wav,واكد الباح الاقتصادي ابراهيم خليل  ضروره التفريق بين نوعين من الاستمارات الخليجيه في مصر  ويقول هناك استمارات يقوم بها القطاع الخاص  ورجال الاعمال الخليجيين,واكد الباحث الاقتصادي وابراهيم خليل ضروره تفرقي بين نوعين من الاستثمارات الخليجيه في مصر ا ويقول هناك استثماراته يقوم به القطاع الخاص,0.5833333333333333
596,ARA NORM  0598.wav,وهناك استمارات مباشره من الدول الخليجيه  والنوع الاني من وجهه نظره  هوالاكر اهميه بالنسبه لمصر  من حي القيمه,وهناك استثمارات مباشره من الدول الخليجيه والنوع الثاني من وجهه نظره هوالاكثر اهميه بالنسبه لمصر من حيث القيمه ه,0.7222222222222222
597,ARA NORM  0599.wav,ويضيف  لكن على الرغم من رغبه البلدان الخليجيه  في توجيه فوائضها  الماليه للاستمار في مختلف البلدان العربيه ومصر  في المقدمه  الا ان الاقتصاد المصري يظل عاجزا  عن الاستفاده من تلك الفرصه,ويضيف لا كان على الرغم من رغبه البلدان الخليجيه في توجيه فوائدها والماليه للاستثمار في مختلف البلدان العربيه ومصره في المقدمه الا,0.5161290322580645
598,ARA NORM  0600.wav,اذ يصعب توقع ان تسمح تلك الاوضاع  بتدفقات ماليه في شكل استمارات خليجيه لمصر,زي الصعب وتوقع ان تسمعه تلك الاوضاع في تدفقات ماليه في شكل استثمارات خليجيه لمصر,0.5
599,ARA NORM  0601.wav,وغياب محفزات اقتصاديه قويه  تساعد على اقناع المستمرين بالبقاء,وخيابه محفزات اقتصادى تقويه ثاني بتساعده على اقناع المستثمرين بالبقاء,0.33333333333333337
600,ARA NORM  0602.wav,على المل الحدودي  الذي يجمع بين المانيا  وسوسرا  والنمسا مباشره,على المسلسل الحدوديه الذي يجمع بين المانيا وسويسرا اوالنمسا مباشره,0.6
601,ARA NORM  0603.wav,ففي مطلع شهر تموز  يوليو,ففي مطلع شهر تموز يوليو,1.0
602,ARA NORM  0604.wav,اجمل فصول السنه,اجمل فصول السنه دي,0.6666666666666667
603,ARA NORM  0605.wav,ليس في الغناء والتميل,ليس في الغناء والتمثيل,0.75
604,ARA NORM  0606.wav,بل اولئك الحائزين على جائزه نوبل,بل اولادك الحائزين على جائزه نوبل,0.8333333333333334
605,ARA NORM  0607.wav,اذ سيحضر لقاء هذا العام خمس ولاون منهم,ازاي احضر لقاء هذا العام خمسه وثلاثون منهم,0.5
606,ARA NORM  0608.wav,امال ماريومولينا  وهارتمت ميشيل  وهارولد  تسوهاوزن,المساله ماريوملينا وهرد تموت ميشيل وهارد سووها وزن,0.0
607,ARA NORM  0609.wav,اذ يسعى احيانا الى جمع افضل الاطباء,ازازه احيانا الى جامعي افضل الاطباء ايه,0.4285714285714286
608,ARA NORM  0610.wav,اذ يركز على البيئه تحت شعار  الكيمياء  الخضراء بغيه توفير الطاقه والتفكير  في مستقبل الاجيال القادمه,دي زي وركزوعلى البيئه تحت شعار السن يا والخضراء وبغيت توفير الطاقه والتفكير في مستقبل الاجيال القادمه,0.5625
