audio files,actual,generated,scores,word_error_rate
ARA NORM  0024.wav,يسقونه ويعرفونه كما يعرفهم  منذ القرن التاسع الهجري,يسقونه ويعرفونه كما يعرفهم من ذو القرنين التاسع الهجري,0.602974816038057,0.75
ARA NORM  0115.wav,وتغطيه الجزء المرفوع بازار من القماش القطني الابيض,و تغطيه الجزء المرفوعي بازار من القماش القطن الابيض,0.602974816038057,0.75
ARA NORM  0119.wav,لاهميته الاستراتيجيه للقوى العظمى,الاهميه الاستراتيجيه للقوى العظمى,0.602974816038057,0.75
ARA NORM  0157.wav,وياتي التعاقد مع براهيمي,وياتي التعاقد مع ابراهيم,0.602974816038057,0.75
ARA NORM  0201.wav,وتتواصل معاناه الزائر من داخل المطار الى خارجه,و تتواصل ومعاناه الزائرين من داخل المطار الى خارجه,0.602974816038057,0.75
ARA NORM  0230.wav,ووفق مسؤولين وقيادات دينيه,موافقه مسؤولين وقيادات دينيه,0.602974816038057,0.75
ARA NORM  0257.wav,ومدرسه مصغره للابحار الشراعي,و مدرسه المصغره للابحار الشراعي,0.602974816038057,0.75
ARA NORM  0296.wav,واتباع سياسات تشجيعيه للزوار,واتبعوا سياسات تشجيعيه للزوار,0.602974816038057,0.75
ARA NORM  0323.wav,وفق مراسل وكاله الاناضول,واثق مراسل وكاله الاناضول,0.602974816038057,0.75
ARA NORM  0401.wav,وذلك بمشاركته اللعب او اصطحابه في جوله على الاقدام,و ذلك بمشاركته اللعبه والسحابه في جوله على الاقدام,0.602974816038057,0.75
ARA NORM  0491.wav,وبعضها الى الحقبه المعاصره,وبعدها الى الحقبه المعاصره,0.602974816038057,0.75
ARA NORM  0516.wav,واشارت الدراسه الى ان تجويع الجسم  يحفز الخلايا الجذعيه على تجديد خلايا الدم البيضاء  المقاومه للعدوى,واشارت الدراسه الى ان التجويف الجسمي وحفظ الخلايا الجذعيه على تجديد خلايا الدم البيضاء المقاومه العدوى,0.602974816038057,0.75
ARA NORM  0531.wav,التي شهدت مسقط راسها,التي شاهدت مسقط راسها,0.602974816038057,0.75
ARA NORM  0605.wav,ليس في الغناء والتميل,ليس في الغناء والتمثيل,0.602974816038057,0.75
ARA NORM  0683.wav,المسار الاستنائي لناصر العطيه,المسار الاستثنائيه لناصر العطيه,0.602974816038057,0.75
ARA NORM  0893.wav,وحاول المنتخب المصري تعديل النتيجه في الشوط الاني,وحاول المنتخب المصري وتعديل النتيجه في الشوط الثاني,0.602974816038057,0.75
ARA NORM  1022.wav,الذي دخل مراحله الاخيره,الذي يدخل مراحله الاخيره,0.602974816038057,0.75
ARA NORM  1024.wav,يعد محمد اسد نموذجا فريدا يقرب القافات والحضارات,سعد محمد اسد نموذجا فريدا يقرب الثقافات والحضارات,0.602974816038057,0.75
ARA NORM  1076.wav,وانما من الضروري  الانفتاح في سياق تنويع الاقتصادات,وانما من الضروري الانفتاح في سياق التنويع الاقتصادي,0.602974816038057,0.75
ARA NORM  0173.wav,دون الانتباه لما قد تحده من ار على صحتهم وتفاعلهم مع محيطهم,دون الانتباهه لما قد حديثه من اثر على صحتهم وتفاعلهم مع محيطهم,0.602974816038057,0.75
ARA NORM  0243.wav,واشار الى ان اكر من لي استخدام المياه في العالم  موجه للزراعه,واشار الى ان اكثر من ثلاث استخدام المياه في العالم بوجه للزراعه,0.602974816038057,0.75
ARA NORM  0364.wav,ولحقت تونس بالجزائر  المجموعه الانيه  التي سبق ان تاهلت في الجوله الماضيه,و لاحق تونس بالجزائري المجموعه الثانيه التي سبق ان تاهلت في الجوله الماضيه,0.602974816038057,0.75
ARA NORM  0435.wav,وتمتلك البلاد روات طبيعيه  كبيره من مصادر المياه  ساعدتها في تصدير الكهرباء,و تمتلك للبلاد ثروات طبيعيه كبيره من مصادر المياه ساعدتها في تصدير الكهربائي,0.602974816038057,0.75
ARA NORM  0581.wav,ويجب تجنب اضافه الشوكولاته الى التمر  حي يزيد ذلك من سعراته الحراريه,ويجب تجنب اضافه الشوكولاته الى التمرين حيث يزيد وذلك من سعراته الحراريه,0.602974816038057,0.75
ARA NORM  0925.wav,مرجعين اسباب ذلك الى الاحتباس الحراري وزياده انبعاات غاز اني اكسيد الكربون,مرجحينا اسباب ذلك الى الاحتباس الحراري وزياده بعافيته غاز ثاني اكسيد الكربون,0.602974816038057,0.75
ARA NORM  0267.wav,كشفت دراسه امركيه ان المشاعر الاساسيه الست  سعيد وحزين وخائف وغضبان ومندهش ومشمئز لا تغطي كل التعابير التي تظهر على الوجه  كما كان يعتقد,كشفت دراسه امريكيه عن المشاعر الاساسيه السته سعيد وحزين وخائف وغبي ومندهش ومؤذن لا تعطي كل التعابير التي تظهر على الوجه كما كان يعتقد,0.602974816038057,0.75
ARA NORM  0596.wav,اما النوع الال والاخير  وهي توقعات بان الاسواق المصريه لن تشهد استمارات خليجيه  خلال الفتره المقبله  ولكن هذا مستبعد الان,اما النوع الثالث والاخير وهي توقعات بان الاسواق المصريه تالنت شهد استثمارات خليجيه خلال الفتره المقبله ولكن هذا مستبعدا الان,0.602974816038057,0.75
ARA NORM  0513.wav,اصدرت محكمه جنايات القاهره قرارا بتجديد حبس مراسل الجزيره  الاخباريه عبد الله الشامي  خمسه واربعين يوما,اصدرت محكمه جنايات القاهره قرار تجديد حبس مراسل الجزيره الاخباريه عبد الله الشامي 45 يوما,0.63532881956691,0.75
ARA NORM  0411.wav,مشاكل وصعوبات قد تحكم عليه بالفشل  او بعدم التوصل الى حلول لعدد من القضايا الاساسيه  المعروضه عليه,مشاكل وصعوبات مقطع حكم عليه بالفشل او بعدم التوسل الى حلول لعدد من القضايا الاساسيه المعروضه على,0.637029056202231,0.75
ARA NORM  0054.wav,اي حوالي مانيه وعشرين بالمئه من اجمالي المناطق المتصحره  على مستوى العالم,اي حوالي 28 بالمئه من اجمالي المناطق المتوفره على مستوى العالم,0.647328633751388,0.75
ARA NORM  0135.wav,في ذكرى مرور خمسين عاما على وفاه الكاتب المصري عباس محمود العقاد,ذكرى مرور 50 عام على وفاه الكاتب المصري عباس محمود العقاد,0.647328633751388,0.75
ARA NORM  0485.wav,م انصرفت الى العباده وتلقي علوم الدين  من والدها قيم الزاويه الرحمانيه,ثم مصرفه الى العباده وتلقى علوم الدين من والدها قيم الزاويه الرحمانيه,0.647328633751388,0.75
ARA NORM  0549.wav,اذ تزدحم المتاجر بالجمهور لشراء هذه الحلوى  المصممه على شكل حصان وعروس,ازدحام المتاجر بالجمهوريه لشراء هذه الحلوى المصممه على شكل حصان وعروس,0.647328633751388,0.75
ARA NORM  0690.wav,تساهم وسائل التواصل الاجتماعي في تخطي العقبات  امام النشر بما فيها الرقابه,مساهمه وسائل التواصل الاجتماعي في تخطي العقبات امام النشر بمافيها الرقابه,0.647328633751388,0.75
ARA NORM  0273.wav,الى ان خطوط  هو المعرض الرابع الذي تنظمه  مصر في فن الفوتغرافيا  منذ وره الخامس والعشرين من يناير  كانون الاني  الفين واحد عشر  وحتى الان,الى ان خطوط هو المعرض الرابع الذي تنظمه مصر في فن الفوتوغرافيه منذ ثوره الخامس والعشرين من يناير كانون الثاني 2011 وحتى الان,0.647328633751388,0.75
ARA NORM  0291.wav,وتتمل اعراض هذا المرض في ظهور بقعه رماديه اللون  في مجال البصر,وتتمثل اعراض هذا المرض في ظهور بقع رماديه اللون في مجال البصري,0.649887880650788,0.75
ARA NORM  0031.wav,وكيف تحولت من مدينه للانوار الى مدينه للاشباح,وكيف تحولت من مدينه الانوار الى مدينه الاشباح,0.669418851726648,0.75
ARA NORM  0159.wav,فضلا عن تفسير بعض الكلمات وحفظ بعض الاحادي,فضلنا عن تفسير بعض الكلمات وحفظ بعض الاحاديث,0.669418851726648,0.75
ARA NORM  0681.wav,كشف باحون في جامعه سري البريطانيه في احدى دراساتهم  ان اغماض العينين هو افضل طريقه لاسترجاع الذكريات,كشف الباحثون في جامعه سوري البريطانيه في احدى دراساتهم النغمات العينين هو افضل طريقه لاسترجاع الذكريات,0.670166599664596,0.75
ARA NORM  0353.wav,وضع المنتخب الجزائري السبت قدما في نهائيات بطوله  كاس الامم الافريقيه لكره القدم  المقرره اقامتها بالمغرب  العام المقبل  بعد فوزه بهدفين نظيفين على مضيفه  منتخب مالاوي في الجوله الاله بالمجموعه الانيه للتصفيات,وضع المنتخب الجزائري والسبت اقدم في نهائيات بطوله كاس الامم الافريقيه لكره القدم المقرره اقامتها بالمغربي العام المقبل بعد فوزه بهدفين نظيفين على مضيفه منتخب مالاوي في الجوله الثالثه في المجموعه الثانيه لتصفيات,0.670440558481662,0.75
ARA NORM  0057.wav,تضمنت لائحه اقوى مئه شخصيه مؤره في العالم لهذا العام  واحده واربعين امراه من اصل مئه,تضمنت لائحه اقوى 100 شخصيه مؤثره في العالم لهذا العام 41 امراه من اصل مئه,0.67121031847745,0.75
ARA NORM  0391.wav,ويتيح التطبيق امكانيه التواصل عبر الرسائل  والمكالمات الصوتيه,بيوت في التطبيق امكانيه التواصل عبر الرسائل والمكالمات الصوتيه,0.706077774433709,0.75
ARA NORM  0396.wav,الحاصل على السعفه الذهبيه بمهرجان كان السينمائي الاخير,الحاصل على السعفه الذهبيه في مهرجان كان السينمائي الاخير,0.706077774433709,0.75
ARA NORM  0060.wav,قال علماء حفريات من الارجنتين انهم عروا على احفوريات يعتقدون انها  تعود لاضخم ديناصور عاش على سطح الارض على الاطلاق,قال علماء وحفريات من الارجنتين انهم عثروا على احفوريات يعتقدون انها تعدل اضخم ديناصور عاش على سطح الارض يا على الاطلاق,0.71259213800556,0.75
ARA NORM  0189.wav,واكر من خمس عشره مدرسه اسلاميه منتشره في البلاد  مدعومه بنسبه خمسه ومانين بالمئه من الدوله,و اكثر من خمسه عشره مدرسه اسلاميه منتشره في البلاد مدعومه بنسبه 85 بالمئه من الدوله,0.753244492823414,0.75
ARA NORM  0394.wav,بينها فيلم تونسي واحد,بينها فيلم تونسي 1,0.776514530474516,0.75
ARA NORM  0226.wav,وكان صندوق وصال كابيتال  قد اعلن الشهر الماضي عن استمار احد عشر فاصله عشره  مليار دولار  لتطوير الشطر الاني من هضبه نهر  بورقراق  الذي يفصل الرباط عن جارتها سلا,وكاله صندوق وصال كابيتال قد اعلن الشهر الماضي عن الاستثماري احد عشره فاصله عشره مليار دولار لتطويل الشعر الثاني من هضبه نهر بورقراق الذي يفصل الرباط عن جارتها سلق,0.652124536666233,0.758620689655172
ARA NORM  0349.wav,انضم الكويتي عبد الله الحيان  والمصري نبيل العربي الى عضويه المجلس العالمي الجديد  لمحكمه التحكيم الرياضي  كاس  اليوم السبت في بانو,تنضم الكويتي عبد الله الحيان والمصريه نبيله العربيه الى عضويه المجلس العالمي الجديد لمحكمه التحكيم الرياضي كاس اليوم السبت في بانكوك,0.618317799673194,0.761904761904762
ARA NORM  0990.wav,كشفت روسيا مساء اللااء عن شعار بطوله كاس العالم لكره القدم  لعام الفين ومانيه عشر  التي من المقرر ان تستضيفها البلاد,كشافات روسيا مساء الثلاثاء عن شعار بطوله كاس العالم لكره القدم لعام 2018 التي من المقرر ان تستضيفها البلاد,0.671716776862854,0.761904761904762
ARA NORM  1023.wav,وكان الشيخ عبد الحميد بن باديس  الذي يعد واحدا من ابرز الشخصيات الوطنيه  في الجزائر والوطن العربي  قد انخرط في الصحافه والنشر  لادراكه اهميه الاعلام في تعبئه الراي العام  ضد الاحتلال الفرنسي لبلاده  الجزائر  ولسائر البلاد العربيه والاسلاميه,مكان الشيخ عبد الحميد بن باديس الذي يعد واحد من ابرز الشخصيات الوطنيه في الجزائر والوطن العربي قد الخريطه في الصحافه والنشر لادراك هي اهميه الاعلامي في تعبئه الراي العام ضد الاحتلال الفرنسي لبلادي الجزائري ورسائل البلاد العربيه والاسلاميه,0.694176859252666,0.763157894736842
ARA NORM  0139.wav,ويشدد على انه ليس على علم بايه حاله اشكاليه او حظر للصيام من قبل اي شركه في بلجيكا,ويسدد وعلى انه ليس على علم بايت حاله اشكاليه او حضر للصيام من قبل اي شركه في بلجيكا,0.65397540875698,0.764705882352941
ARA NORM  1087.wav,ان التغير المناخي يجبر دول المنطقه جميعا  على اجراء مناقشه جاده بشان الابنيه الخضراء  والنهوض بالمجتمعات المستدامه,ان التغير المناخي يجبر دول المنطقه جميعا على اجراء مناقشه جده بشان الابنيه الخضراء والنهضه في المجتمعات المستدامه,0.670166599664596,0.764705882352941
ARA NORM  0680.wav,في تجسيد بشري للدول التركيه  التي ظل يرمز اليها بست عشره نجمه  في شعار رئاسه الجمهوريه التركيه,في تجسيد البشريه للدول التركيه التي يظل يرمز اليها بيست 10 نجمه في شعار رئاسه الجمهوريه التركيه,0.682694494665857,0.764705882352941
ARA NORM  0438.wav,مدرب البايرن لاشراك ظهيره وقائد الفريق  فيليب لام  في وسط الملعب  من اجل الحد من تحركات رونالدو,مدرب البايرن للشرك ظهيره هو قائد الفريق في ليبيا في وسط الملعب من اجل الحد من تحركات رونالدو,0.683525348875083,0.764705882352941
ARA NORM  0996.wav,وتم اختيار اعضاء المجلس العالمي لكاس  للولايه الجديده  التي تبدا مطلع الفين وخمسه عشر  وتستمر حتى الفين وتسعه عشر  على هامش الجمعيه العموميه لاتحاد اللجان  الاولمبيه  الوطنيه  انوك في تايلاند,و تم اختيار اعضاء المجلس العالمي لكاس للولايه الجديده التي تبدا مطلع 2015 وتستمر حتى 2019 على هامش الجمعيه العموميه لاتحاد اللجان الاولمبيه الوطنيه في تايلاند,0.662445545982283,0.766666666666667
ARA NORM  0015.wav,وياتي التصميم المطور لموقع الجزيره نت وفقا لمفهوم البساطه والتركيز على اولويه المحتوى,وياتي تصميم المطورون موقع الجزيره نت وفقا لمفهوم البساطه والتركيز على اولويه المحتوى,0.627904193845246,0.769230769230769
ARA NORM  0077.wav,لتصفح الانترنت اناء الدرس  وممارسه انشطه ليس لها اي علاقه بموضوع المحاضره او الدرس,متصفح الانترنت اثناء الدرس بممارسه انشطه ليس لها اي علاقه بموضوع المحاضره او الدرس,0.627904193845246,0.769230769230769
ARA NORM  0186.wav,يروي رئيس المجلس الاسلامي كيف تحول شاب دانماركي بعد اعتناقه الاسلام  من عاق لوالدته العجوز التي كان يشتمها ويؤذيها  ويضربها  الى حمل وديع ومطيع يعتني بها,يروي رئيس المجلس الاسلاميه كيف تحول الشاب دنماركيه بعد اعتناقه الاسلام من عقل والدته العجوز التي كان يشتمها والديها ويضربها الى حمل وديع ومطيع يعتني بها,0.627904193845246,0.769230769230769
ARA NORM  0534.wav,بعد عصر البخار والالات الميكانيكيه الضخمه  الذي بدا مع نهايه القرن الامن عشر,بعد العصر البخاري والالات الميكانيكيه الضخمه الذي بدا مع نهايه القرن الثامن عشر,0.627904193845246,0.769230769230769
ARA NORM  0558.wav,وجهت اللجنه العربيه الامركيه لمكافحه التمييز  رساله الى مخرج وبطل فيلم  امركن سنايبر,وجهه اللجنه العربيه الامريكيه لمكافحه التمييز رساله الى مخرج وبطل فيلم امريكان سنايبر,0.627904193845246,0.769230769230769
ARA NORM  0649.wav,اظهرت دراسه نشرتها جريده لانسيت الطبيه البريطانيه  زياده متوسط عمر الانسان بست سنوات,مظاهر الدراسه نشرتها جريده لانسر الطبيه البريطانيه زياده متوسط عمر الانسان بست سنوات,0.627904193845246,0.769230769230769
ARA NORM  0301.wav,اصبح بامكانك ممارسه التمارينر بدنيه  دون ان تضطر الى الذهاب الى قاعه الرياضه,اصبح بامكانك ممارسه التمارين البدنيه دون ان تصل الى الذهاب الى قاعه الرياضه,0.669418851726648,0.769230769230769
ARA NORM  0265.wav,تتبادر الى الذهن عبقريه المهندس الذي صمم وادار المشروع لينطبع على ارض الواقع,تتبادر الى الذهنى عبقريه المهندس الذي صمم وادار المشروع اليوم طبيعه على ارض الواقع,0.691489063997908,0.769230769230769
ARA NORM  0281.wav,وسجل هدفي  ابناء المدرب سيميوني  كل من البرازيلي  جواو ميراندا  والكرواتي  ماريو ماندزوكيتش  بضربتين راسيتين,و سجل اهداف ابناء المدرب سيميوني كل من البرازيلي جواو ميراندا والكرواتي ماريو ماندزوكيتش يضرب تيني راسيتين,0.691489063997908,0.769230769230769
ARA NORM  0546.wav,اسدل الستار ليله الجمعه على الدوره الرابعه عشره  لمهرجان سينما حوض المتوسط  الذي احتضنته العاصمه البلجيكيه بروكسل  من الخامس الى الاني عشر من ديسمبر كانون الاول,اسد يلا الستار وليله الجمعه على الدوره الرابعه عشره لمهرجان سينما حوض المتوسط الذي احتضنته العاصمه البلجيكيه بروكسل من الخامسه الى الثانيه عشره من ديسمبر كانون الاول,0.698813656172469,0.769230769230769
ARA NORM  0926.wav,وكان باحون في اللجنه الدوليه  للتغيرات المناخيه قد قالوا في العام الماضي  ان وتيره الارتفاع في درجه حراره سطح الارض  تباطات في الاعوام الخمسه عشر الماضيه,وكاله باحثون في اللجنه الدوليه للتغيرات المناخيه قد قالوا في العام الماضي ان وترت الارتفاع في درجه حراره سطح الارض طبقات في الاعوام ال 15 الماضيه,0.729727380575976,0.769230769230769
ARA NORM  0029.wav,لكن مجموعه من علماء النفس الامركيين توصلوا لسبب ذلك وهو ان دموع الفرح  قد تكون طريقه الجسم الصحيحه لاستعاده التوازن العاطفي  بهذه التعبيرات,لكن مجموعه من علماء النفس الاميركيين توصل يسبب ذلك وهو ان دموع الفرح قد تكون طريقه للجسم الصحيحه لاستعاده التوازن العاطفيه بهذه التعبيرات,0.632519050433072,0.772727272727273
ARA NORM  0416.wav,تسعى السعوديه الى تحقيق طفره في مستقبل الرعايه الصحيه  بالمملكه من خلال مشروع  جديد لرسم خرائط الجينوم البشري  يستمر خمس سنوات لتكوين قاعده بيانات  للحمض النووي ليستخدمها العلماء في مختلف الاغراض,مسلسل السعوديه الى تحقيق سفره في مستقبل الرعايه الصحيه للمملكه من خلال مشروع جديد لرسم خرائط الجينوم البشري يستمر 5 سنوات لتكوين قاعده بيانات للحمض النووي يستخدمها العلماء في مختلفين اغراضي,0.66963539669449,0.774193548387097
ARA NORM  0055.wav,وكان ماركيز قد كافح لسنوات كي يصنع اسمه روائيا,وكان ماركيز قد كافح لسنوات كيف صنع اسمه روائيا,0.639230624053628,0.777777777777778
ARA NORM  0237.wav,ملخصا قصتها في لا كلمات  الفن  والرساله  والعائد المادي,ملخص قصتها في ثلاث كلمات الفن والرساله والعائد المادي,0.639230624053628,0.777777777777778
ARA NORM  0321.wav,شهدت اسواق العاصمه اديس ابابا هذا الاسبوع  اقبالا متزايدا,مشاهده اسواق العاصمه اديس ابابا هذا الاسبوع اقبال متزايدا,0.639230624053628,0.777777777777778
ARA NORM  0533.wav,وذلك لاختراعه وسيله لشحن الهاتف النقال عن طريق الصوت,و ذلك الاختراع وسيله لشحن الهاتف النقال عن طريق الصوتي,0.639230624053628,0.777777777777778
ARA NORM  0636.wav,مبرزا ان فئه الشباب وخريجي الجامعات هم الاكر بطاله,امبريزا ان فئه الشباب وخريجي الجامعات هم الاكثر بطاله,0.639230624053628,0.777777777777778
ARA NORM  0676.wav,منها الانخراط في معسكرات تدريب  تقوم باعاده تاهيل قاسيه,منها الانخراط في معسكرات التدريب تقوم باعاده تاهيل القاسيه,0.639230624053628,0.777777777777778
ARA NORM  0897.wav,فضلا عما تتضمنه من كلام العاميه وسقوط قواعد اللغه,اضلاع ما تتضمنه من كلام العاميه وسقوط قواعد اللغه,0.639230624053628,0.777777777777778
ARA NORM  1010.wav,منها ميناء الاسكندريه القديم  في القرنين  الال والسادس  الميلاديين,منها ميناء الاسكندريه القديم في القرنين الثالث والسادس الميلادي,0.639230624053628,0.777777777777778
ARA NORM  0997.wav,تلك خلاصه دراسه تحليليه بعنوان  الصوره الشريره للعرب في السينما الامركيه  للباح الامركي من اصول لبنانيه  جاك شاهين,تلك خلاصه دراسه تحليليه بعنوان الصوره الشريره للعرب في السينما الامريكيه للباحث الامريكيين من اصول اللبنانيه جاك شاهين,0.639230624053629,0.777777777777778
ARA NORM  1044.wav,الدولار الامركي وتباطؤ الحكومه  في وضع التسهيلات المناسبه  دفعا باسعار الدواء الى ما هي عليه الان  من ارتفاع,الدولار الامريكي وطبات الحكومه في وضع التسهيلات المناسبه دفعه باسعار الدوائي الى ما هي عليه الان من ارتفاع,0.639230624053629,0.777777777777778
ARA NORM  0986.wav,قال باحون ان هناك فروقا ملحوظه في شكل ووظيفه القلب  بين الاطفال العاديين  والاطفال الذين يعانون من السمنه,الباحثون ان هناك فروق ملحوظه في شكل بوظيفه القلب بين الاطفال العاديين والاطفال الذين يعانون من السمنه,0.670166599664596,0.777777777777778
ARA NORM  0440.wav,دعت الحكومه البرازيليه الدول المشاركه في مونديال البرازيل  الذي ينطلق بعد نحو شهرين لارسال قوات خاصه لحمايه مشجعي منتخباتها,ذات الحكومه البرازيليه الدول المشاركه في مونديال البرازيل الذي ينطلق بعد نحو شهرين لارسال قوات خاصه لحمايه المشجعين منتخبات ها,0.685200774007678,0.777777777777778
ARA NORM  1056.wav,انتعشت مقاهي العاصمه اللبنانيه وجوارها  ولامست نسبه الاشغال في المقاهي  التي وضعت شاشات عملاقه  لمتابعه المباريات  المئه بالمئه,انت عشت مقاهي العاصمه اللبنانيه وجوارها ولامست نسبه الاشغال في المقاهي التي وضعت شاشات عملاقه لمتابعه المباريات الميه بالميه,0.685200774007678,0.777777777777778
ARA NORM  0693.wav,الطفل الصغير الذي كان يحب الاستماع لحكايات واساطير امه,الطفل الصغير الذي كان يحب الاستماع الى حكايات واساطير امه,0.732706897066879,0.777777777777778
ARA NORM  0696.wav,الطفل الصغير الذي كان يحب الاستماع لحكايات واساطير امه,الطفل الصغير الذي كان يحب الاستماع الى حكايات واساطير امه,0.732706897066879,0.777777777777778
ARA NORM  0333.wav,بينما يعتبر البكتين المستخلص من قشر الموز  ارخص كيرا  نظرا لانه يستخلص من القشر الذي يتم التخلص منه  على شكل نفايات او غذاء للماشيه,بينما يعتبر البكتين والمستخلصه من قشر الموز ارخص كثيرا نظرا لانه للتخلص من القشره الذي يتم التخلص منه على شكل نفايات الغذاء للماشيه,0.669418851726649,0.782608695652174
ARA NORM  0150.wav,يستغل الكير من الجزائريين ما تنعم به بلادهم من ينابيع مياه طبيعيه  ومناطق ذات طبيعه خلابه في فصل الصيف اللاهب في بعض الولايات,يشتغلون كثير من الجزائريين ماتنام به بلادهم من ينابيع مياه طبيعيه ومناطق ذات طبيعه خلابه في فصل الصيف اللاعب في بعض الولايات,0.71259213800556,0.782608695652174
ARA NORM  0009.wav,يختلف الهاتف الزكي عن الهاتف التقليدي في انه يقدم عددا من وظائف الحوسبه المتطوره  وقدرات الاتصال المتقدمه  الى جانب وظائف الهاتف التقليديه الاخرى,يختلف الهاتف الذكي وعن الهاتف التقليدي في انه يقدم عددا من وظائف الحاسبه المتطوره وقدرات الاتصال المتقدمه الى جانبي وظائف في الهاتف التقليديه الاخرى,0.769856593178058,0.782608695652174
ARA NORM  0124.wav,واحرزت الكاتبه السوريه توفيقه خضور الجائزه الاولى في الروايه عن عملها  ساعيد انجاب القمر,واحرزت الكاتبه السوريه توفيق قدور الجائزه الاولى في الروايه عن عملها سعيد انجاب القمر,0.649887880650788,0.785714285714286
ARA NORM  0443.wav,تنظيم نشر هذه القوات في المدن التي  تستضيف مباريات فرقها  وفي اماكن اقامه البعات,تنظيم نشر هذه القوات في المدن التي ستستضيف مباريات فراقها وفي اماكن اقامه البعثات,0.649887880650788,0.785714285714286
ARA NORM  0494.wav,في حين اكد الائتلاف الوطني لقوى الوره والمعارضه السوريه  ان ما جرى غير شرعي,في حين يؤكد الائتلاف الوطني لقوى الثوره والمعارضه السوريه ان ما جرى غير شرعيه,0.649887880650788,0.785714285714286
ARA NORM  0913.wav,وقالت اوزكان  على هامش المعرض الذي استمر  عده ساعات  انها سعيده بوجودها في فلسطين,وكاله اوزكان على هامش المعرض الذي استمر عدد الساعات انها سعيده بوجودها في فلسطين,0.649887880650788,0.785714285714286
ARA NORM  1033.wav,ولذلك فان من اهم استراتيجيات التعامل مع المرض  الوقايه عبر مكافحه الناقل  وهو بعوض الانافوليس,ولذلك فان من اهم استراتيجيات التعامل مع المرضى الوقايه عبر مكافحه الناقل وهو بعوضه الانوفليس,0.649887880650788,0.785714285714286
ARA NORM  0670.wav,يوافق هذا العام وقوع احدا هامه في تاريخ علم البصريات  ابرزها مرور الف سنه على تاليف العالم العربي  ابن الهيم كتاب المناظر  الذي وضع فيه اسس هذا العلم,يوافق وهذا العام وقوع احداث هامه في تاريخ علم البصريات ابرزها مرور الف سنه على تاليف العالم العربي ابن الهيثم كتاب المناظر الذي يوضع فيه وسوسه هذا العلمي,0.669373115651984,0.785714285714286
ARA NORM  1062.wav,اضافه الى المفكر المغربي  المهدي  المنجره  الذي توفي عن عمر ناهز  احد ومانين عاما,اضافه الى المفكر المغربي المهدي المنجره الذي توفي عن عمر يناهز 81 عاما,0.691489063997908,0.785714285714286
ARA NORM  0463.wav,من المقرر ان تنظم انتخابات رئاسيه في سوريا  في الال من يونيو  حزيران القادم,من المقرر ان تنظم انتخابات رئاسيه في سوريا في الثالث من يونيو حزيران القادم,0.753244492823414,0.785714285714286
ARA NORM  0554.wav,توفيت مساء السبت الممله المصريه  فاتن حمامه  التي حملت لقب  سيده الشاشه العربيه  عن عمر ناهز الاربعه والمانين عاما,توفيت مساء السبت الممثله المصريه فاتن حمامه التي حملت لقب سيده الشاشه العربيه عن عمر يناهز ال 84 عاما,0.654983831257477,0.789473684210526
ARA NORM  1012.wav,واعتبر ايكراته ان تصور الناس  ان شباب اليوم يتبنى كليا  العصر  الرقمي  هو تشخيص غير صحيح  وسيؤدي الى رد عنيف,واعتبر اي كراتين تصور الناس ان شباب اليوم يتبنى كليا العصر الرقمي هو تشخيص غير صحيح وسيؤدي الى ردع نيفين,0.683525348875083,0.789473684210526
ARA NORM  0315.wav,وقالت صحيفه فايننشال تايمز  نقلا عن مصدر مطلع  ان غوغل  تعكف على تصميم نسخه من يوتيوب من اجل الاطفال,و قالت صحيفه فايننشال تايمز نقلا عن مصدر الطليان جوجل تعرف على تصميم نسخه من يوتيوب من اجل الاطفال,0.711497781130757,0.789473684210526
ARA NORM  0084.wav,وقال كيبل  ان الحكومه البريطانيه ستشرع في ادخال تعديلات على القوانين  بما يسمح بتسيير هذه السيارات في الشوارع العامه,وقال قبل ان الحكومه البريطانيه تنتشر في ادخال تعديلات على القوانين بما يسمح بتسجيل هذه السيارات في الشوارع العامه تي,0.723063545003108,0.789473684210526
ARA NORM  0921.wav,نقلت وكاله رويترز  عن مصادر مطلعه قولها  ان روسيا كفت في الفتره الاخيره  من امدادات العتاد العسكري الى سوريا,ما قالت وكاله رويترز عن مصادر مطلعه قولها من روسيا كثرت في الفتره الاخيره من امدادات العتاد العسكري الى سوريا,0.727181775451647,0.789473684210526
ARA NORM  0597.wav,واكد الباح الاقتصادي ابراهيم خليل  ضروره التفريق بين نوعين من الاستمارات الخليجيه في مصر  ويقول هناك استمارات يقوم بها القطاع الخاص  ورجال الاعمال الخليجيين,واكد الباحث الاقتصادي وابراهيم خليل ضروره التفريق بين نوعين من الاستثمارات الخليجيه في مصر ويقول هناك استثمارات من يقوم بها القطاع الخاص ورجال الاعمال الخليجيين,0.715184799550404,0.791666666666667
ARA NORM  0355.wav,وتقدم منتخب الجزائر مبكرا في الدقيقه العاشره  عن طريق لاعبه رفيق حليش  من ضربه راس متقنه بعدما تابع الركله الركنيه  التي نفذها سفيان فيغولي,كره قدم منتخب الجزائر مبكرا في الدقيقه العاشره عن طريق لعبه رفيق حليش من ضربه راس متقنه بعد ما تابع الركله الركنيه التي نفذها سفيان فيغولي,0.728313295884958,0.791666666666667
