,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
441,ARA NORM  0443.wav,تنظيم نشر هذه القوات في المدن التي  تستضيف مباريات فرقها  وفي اماكن اقامه البعات,نظيم انشر هذه القوات في المدن التي تستضيف مباريات يفرقها وثيقه ماكين اقامه البعثات ي,0.5,و لم يخيب ميسي امال محبه ونجح من فرصه فرديه في مباراته الحارس الايراني المتالق في الدقيقه الاولى من الوقت بدل الضائع يسجل هدف الثاني في البطوله,0.661321795,0.730769231
442,ARA NORM  0444.wav,حي اوقعتها في مجموعات وصفت بانها صعبه,هي سواء وقعدتها في مجموعات وصفت بانها صعبه جدا,0.571428571,وبينما يخشى بعض الخبراء تؤدي السجائر الالكترونيه الى ادمان النيكوتين وتكون بدايه التدخين التدخين,0.553752883,0.733333333
443,ARA NORM  0445.wav,واشتبهت السلطات الجمركيه  بمدينه شتوتغارت في انها  مهربه  فضبطتها  وصادرتها عام الفين وتسعه  اناء محاوله تهريبها الى بلجيكا,واشتبهت السلطات والجمركيه توبمدينه شتوتجارت في انها مهربه فضلتها مصادرتها عام الفين وتسعه اه اثناء محاوله تهريبها الى,0.555555556,و في تقريرا لها اوضح كان نحو 800 مليون يعانون من نقص في مصادر المياه الامنه والمستدامه,0.581969669,0.733333333
444,ARA NORM  0446.wav,وكانت وزاره الصحه قد اعلنت نيتها  تطبيق نظام للرصد الوبائي  ومراقبه القادمين لاداء مناسك العمره  والحج عبر المنافذ الحدوديه,وكانت وزاره الصحه قد اعلنت نيتها تطبيق نظام لرصد لووبائيه ومراقبه القادمين لاداء مناسك العمره ولا حاجه عبر المنافذ الحدوديه,0.789473684,واغلقت السلطات الملعب العاصمه لاعاده تاهيل جميع مرافق حتى يكون في قيمه ومستوى الحدث العالميه,0.581969669,0.733333333
445,ARA NORM  0447.wav,واصبح يقضي يومه بين العمل المجهد  ومشاهده الافلام الهنديه  والاكل والنوم,واصبح يقضي يومه بين العمل لم جهدي ومشاهده الافلام الهنديه والاكل والنوم,0.818181818,وهذا سواريز 27 عاما الى اوروجواي على متن طائره خاصه بحسب وسائل الاعلام المحليه,0.614991898,0.733333333
446,ARA NORM  0448.wav,بعد ان اصغى الى نداء الروح وتساؤلها  عن السعاده وسر الوجود,بعد ان اصغر الى نداء روحي وتساؤل هوعن السعاده تيوس لوجودي,0.454545455,واطلقت الحمله التي نظمتها الجمعيه يوما كاملا من الفعاليات لتوعيه المسلمين بحاجه الى التبرع بالدم في وصفه هبه المنقذ بالارواح,0.628441529,0.736842105
447,ARA NORM  0449.wav,حي قرر دخول الاسلام,حيث قرر دخول الاسلامي,0.5,هدد الرئيس الامريكي باراك اوباما بفرض عقوبات امريكيه واوروبيه جديده على موسكو ردا على اي تصعيد روسيا في اوكرانيا,0.643361167,0.736842105
448,ARA NORM  0450.wav,وشملت قائمه المهتدين الجدد  مواطنين من نيجيريا  والكامرون  وفرنسا  ودول  اسيويه,وشملت قائمه المهتدين الجودودي مواطنين من نيجيريا والكاميرون وفرنسا ودول اسيويه ان,0.727272727,يا زين الفريق الكتلوني بفوزي الى نجمه البديل الدولي البرازيلي نيمار الذي سجل الهدف الاول في الدقيقه التاسعه والسبعين مستقلا كره على طبق من ذهب من صانع الالعاب الدولي الارجنتيني ليونيل ميسي عند حافه المنطقه في حي اهالي نفسه بيمناه وتابعها بصراحه على يسار الحارثي,0.692848142,0.738095238
449,ARA NORM  0451.wav,يشكوالعالم منذ سنوات  من ارتفاع اسعار  الغذاء,يشكر العالم منذ سنوات من ارتفاع اسعار الغذائي,0.571428571,ان التقدم الذي احرقته ورشه حوض بالذات في جنوب البلادي يسمح بدخول المحطه نور واحد حجز العمل العام المقبل كما ينصهر عليه البرنامج,0.589214062,0.739130435
450,ARA NORM  0452.wav,وتزايد عدد الجوعى  ليتجاوز مليار انسان,وتزايد يعدد الجوعه ولي تجاوز مليار انسان,0.333333333,قصه الاسلام نظرته الى الانسان على ركيزه جوهريه يا فراده الانسان بين مخلوقات الله عز وجل لقوني هي ذات معرفه وعلم ادم الاسماء كلها,0.702983653,0.739130435
451,ARA NORM  0453.wav,وانتشار المخاوف من المنتجات الزراعيه  المستنبته من البذور المهجنه  ورايا,وانتشار المخاوف يمين المنتجات الزراعيه المستمره دي من البذور المهاجمه وراثيا,0.5,هل ترى في الطب الشعبي مدخل العلميه جديدا وحقيقه يمكن اثباتها من منظور العلمي امانه اقرب الى الدجل في ظل غياب الضوابط والقوانين التي تؤثر هل هو حقيقه يمكن الاعتماد عليها في علاج الامراض امانه مجرد وسيله لتربح السريع عبر بث الخرافات,0.630386435,0.744186047
452,ARA NORM  0454.wav,وعلى التوازن البيئي,وعلى التوازن البيئي,1,يسقونه ويعرفونه كما يعرفهم من ذو القرنين التاسع الهجري,0.602974816,0.75
453,ARA NORM  0455.wav,لتكون اكر العروض جذبا للجماهير  ضمن الفنون الترايه  الشعبيه  في الاقليم,لا تكون اكثر العروض جذبني الجماهيري دي من الفنون التراثيه الشعبيه في الاقليمي,0.181818182,و تغطيه الجزء المرفوعي بازار من القماش القطن الابيض,0.602974816,0.75
454,ARA NORM  0456.wav,وهي تحضر بمختلف المناسبات  والفعاليات  لتبرز ذلك التوهج في الذاكره الجمعيه,واهى تحضر بمختلف المناسبات والفعاليات لتبرز ذلك التوهج في الذاكره الجماعيه,0.818181818,الاهميه الاستراتيجيه للقوى العظمى,0.602974816,0.75
455,ARA NORM  0457.wav,وتتطلب ادوات موسيقيه شعبيه  تجعلها اكر ااره,وتطلب ادوات موسيقيه شعبيه تجعلوه اكثر اثاره في,0.285714286,وياتي التعاقد مع ابراهيم,0.602974816,0.75
456,ARA NORM  0458.wav,في قاعه ميديا بمدينه اربيل  تدرب  ارزوهونر  رئيسه فرقه  روزهلات  للفنون الشعبيه فرقتها المتكونه من عشره راقصين  من كلا الجنسين,في قاعه ميديا بينادينا في اربيل تدرب وارز وهونار رئيسه فرقتي روزا هي لا ت للفنون الشعبيه في رقتها المتكونه من عشره راقصين منك,0.3,و تتواصل ومعاناه الزائرين من داخل المطار الى خارجه,0.602974816,0.75
457,ARA NORM  0459.wav,وقد تحدت للجزيره نت عن كيفيه اختيار  نوعيه الدبكه في المناسبات الرسميه,وقد تحدثت للجزيره نت عن كيفيه اختيار نوعيه الدبكه في المناسبات الرسميه,0.916666667,موافقه مسؤولين وقيادات دينيه,0.602974816,0.75
458,ARA NORM  0460.wav,اللاسيميا  مرض جيني ينتقل من الوالدين,بس لا سيم يام مرض جنيه ينتقل من الوالدين,0.166666667,و مدرسه المصغره للابحار الشراعي,0.602974816,0.75
459,ARA NORM  0461.wav,ويعرف ايضا باسم فقر دم كولي,ويعرف ايضا باسم يفكر ايدهم يكون لي,0.333333333,واتبعوا سياسات تشجيعيه للزوار,0.602974816,0.75
460,ARA NORM  0462.wav,اذ كان يعتقد في السابق ان هذا المرض يقتصر على سكان حوض البحر المتوسط,ايزيك انه يعتقد في السابق ان هذا المرض يقتصر على سكاني حوض البحر المتوسط,0.785714286,واثق مراسل وكاله الاناضول,0.602974816,0.75
461,ARA NORM  0463.wav,من المقرر ان تنظم انتخابات رئاسيه في سوريا  في الال من يونيو حزيران القادم,من المقرر ان تنظم انتخابات رئاسيه في سوريا في الثالث من يونيوحزيران القادم,0.785714286,و ذلك بمشاركته اللعبه والسحابه في جوله على الاقدام,0.602974816,0.75
462,ARA NORM  0464.wav,مسببا حتى الان  اكر من مئه وخمسين الف قتيل  حسب المرصد السوري  لحقوق الانسان,مسببا حتى الان اكثر من مائه وخمسين الف قتيل حسب المرصد السوري لحقوق الانسان,0.857142857,وبعدها الى الحقبه المعاصره,0.602974816,0.75
463,ARA NORM  0465.wav,وحوالي لاه ملايين لاجئ  حسب مفوضيه الامم المتحده  لشؤون اللاجئين,وحوالي ثلاثه ملايين لاجئ حسب مفوضيه الامم المتحده في شؤون اللاجئين,0.7,واشارت الدراسه الى ان التجويف الجسمي وحفظ الخلايا الجذعيه على تجديد خلايا الدم البيضاء المقاومه العدوى,0.602974816,0.75
464,ARA NORM  0466.wav,اار استخدام الاخبار المدفوعه الاجر  في الدعايه الانتخابيه  سخط الراي العام الهندي  بعد بوت تورط عشرات المرشحين  من مختلف الاحزاب السياسيه  في العمل على توظيف الاخبار  لتغيير اقتناعات الناخبين,اه صار استخدامه الاخبار المدفوعه الاجر ي في الدعايه الانتخابيه سخط رايي للعامل هندي بعد ثبوت طبعا روسيا عشرات المرشحين من مختلف الاحزاب السيا,0.344827586,التي شاهدت مسقط راسها,0.602974816,0.75
465,ARA NORM  0467.wav,وبلغت نسبه البطاله في اوساط الشباب البالغين  من العمر ما بين خمس عشره  واربع وعشرين سنه  عشرين فاصله  انين بالمئه  بدلا من تسع عشره فاصله  خمسه بالمئه,وبلغت نسبه البطاله في اوساط الشباب البالغين ا مين ال عمري ما بين خمسه عشر تيام واربعين وعشرين سنه اوعشرين فاصله اسمعيني بالمائه بدلا من,0.407407407,ليس في الغناء والتمثيل,0.602974816,0.75
466,ARA NORM  0468.wav,واحرز مسرحي  المركز الساني  في اربع واربعين انيه  وسبعه وسبعين جزء من المئه  خلف الامركي  لاشون ميريت  الذي سجل اربعا واربعين انيه  واربعا واربعين جزء من المئه  وامام التشيكي بافل ماشلاك  اربعا واربعين انيه وتسعه وسبعين جزء من المئه,واحرز مسرحيه المركز الثاني في اربعين واربعين ثانيه اه وسبعه وسبعين جزء من المائه خلف الامريكي لانشون ميريت الذي سجل اربع انواع اربعه,0.282051282,المسار الاستثنائيه لناصر العطيه,0.602974816,0.75
467,ARA NORM  0469.wav,اولمبياد لندن  الفين واناعشر  بالمركز الاول في الوب  مترين فاصله اربعين,اولمبياد لندن الفين واثني عشر بالمركز الاول في لبس بي بي تريني فاصله اربعين,0.454545455,وحاول المنتخب المصري وتعديل النتيجه في الشوط الثاني,0.602974816,0.75
468,ARA NORM  0470.wav,اكدت ادله حديه ان الكويكب  الذي اصطدم بالارض وتسبب في انقراض الديناصورات  قبل نحوسته وستين مليون عام  قد تسبب كذلك في حدوشتاء عالمي قاتل  استمر نحوقرن من الزمن,اكلات اديله تكون حديثه ان الكويت يبقى الذي يصطدم بالارض وتسبب فين طيارات ديناصورات قبل نحوسته وستين مليون عام قد تسبب كذلك في حدود,0.392857143,الذي يدخل مراحله الاخيره,0.602974816,0.75
469,ARA NORM  0471.wav,حين طرد اكر من سبع مئه وخمسين الف فلسطيني  من ارضهم  لتقام عليها دوله اسرائيل,حينا طول ده اكثر من سبعمائه وخمسين الف فلسطينيا من ارضيهم للتوقامه عليها دوله اسرائيل,0.4,سعد محمد اسد نموذجا فريدا يقرب الثقافات والحضارات,0.602974816,0.75
470,ARA NORM  0472.wav,بسبب الانقسامات العميقه حول الازمه السوريه  وسلاح حزب الله,بيسبب الانقسامات العميقه حول الازمه السوريه دي وسيله حي حزب الله,0.555555556,وانما من الضروري الانفتاح في سياق التنويع الاقتصادي,0.602974816,0.75
471,ARA NORM  0473.wav,واعلن رئيس البرلمان نبيه بري  ارجاء جلسه الانتخاب الى الاربعاء المقبل,واعلن رئيس البرلمان نبيه بري يرجع اه جلسه الانتخابي الى الاربعاء المقبل,0.727272727,دون الانتباهه لما قد حديثه من اثر على صحتهم وتفاعلهم مع محيطهم,0.602974816,0.75
472,ARA NORM  0474.wav,اعلن نادي برشلونه اليوم قبيل موقعته الحاسمه  مع ضيفه اتليتكومدريد  غدا في المرحله الختاميه  من الدوري الاسباني  توصله الى اتفاق مع نجمه الارجنتيني  ليونيل مسي  من اجل توقيع عقد جديد  سيجعله الاعلى راتبا في العالم,اعلن نادي برشلونه اليوم قبيله موقعه الحاسمه مع ضيفه اتلتيكومدريد غدا في المرحله الختاميه من الدوري الاسباني تواصل هوالى,0.4,واشار الى ان اكثر من ثلاث استخدام المياه في العالم بوجه للزراعه,0.602974816,0.75
473,ARA NORM  0475.wav,مما يشير الى تناقض واضح مع توجهات الرئيس  المعلنه باصلاح شامل لقوانين الهجره,مين ما يشير الى تناقضا واضح مع توجهات الرئيسي المعلنه باصلاح شامل لقوانين الهجره,0.692307692,و لاحق تونس بالجزائري المجموعه الثانيه التي سبق ان تاهلت في الجوله الماضيه,0.602974816,0.75
474,ARA NORM  0476.wav,وحلت مواطنتها سليمه الوالي  انيه بسباق اللاه الف متر  في لقاء بكين الدولي  لالعاب القوى,وحلت مواطنات هه سليمه والوالي ثانيه بس باقي الثلاثه الف مترين تلقائي بكين الدولي لالعاب القوى,0.333333333,و تمتلك للبلاد ثروات طبيعيه كبيره من مصادر المياه ساعدتها في تصدير الكهربائي,0.602974816,0.75
475,ARA NORM  0477.wav,واحتلت العداءات الجامايكيات  المراكز اللاه الاولى في سباق المئه متر,واحتلت العداء توالجامعي ك ياتوالمراكز الثلاثه الاولى في سباق المائه مترين,0.3,ويجب تجنب اضافه الشوكولاته الى التمرين حيث يزيد وذلك من سعراته الحراريه,0.602974816,0.75
476,ARA NORM  0478.wav,حقق الامركي جاستن غاتلين  افضل رقم عالمي لهذا الموسم  في سباق المئه متر  وسيطر الروسي ايفان تيخوف  بطل العالم كالعاده على الوب العالي,حقق الامريكيون جاستين جت لن افضل رقمين عالميا لهذا الموسم في سباق المائه متر وسيطره الروسي وايران وتيجي خوفوبطل العالم كالعاده اعلى,0.391304348,مرجحينا اسباب ذلك الى الاحتباس الحراري وزياده بعافيته غاز ثاني اكسيد الكربون,0.602974816,0.75
477,ARA NORM  0479.wav,منحت السعفه الذهبيه في مهرجان كان السينمائي الدولي  لهذا العام للفيلم التركي  سبات شتوي  للمخرج نوري بلجي غيلان,مني حتى ساعه ذهبيه توفي مهرجان كان ا سينمائيه الدوليه لهذا العام للفيلم تركيه سوبر ده مش شرط ويهون للمخرج نوري بلجيكي غيلان,0.166666667,كشفت دراسه امريكيه عن المشاعر الاساسيه السته سعيد وحزين وخائف وغبي ومندهش ومؤذن لا تعطي كل التعابير التي تظهر على الوجه كما كان يعتقد,0.602974816,0.75
478,ARA NORM  0480.wav,وقال غيلان  ان الجائزه جاءت في الذكرى المئويه لصناعه السينما التركيه,وقال غيلان ان الجائزه جاءت في الذكرى المئويه لصناعه السينما التركيه,1,اما النوع الثالث والاخير وهي توقعات بان الاسواق المصريه تالنت شهد استثمارات خليجيه خلال الفتره المقبله ولكن هذا مستبعدا الان,0.602974816,0.75
479,ARA NORM  0481.wav,خرجت الجمعه في طرابلس وبنغازي  مظاهرات معارضه للحمله العسكريه  التي يقودها الجنرال المنشق  خليفه حفتر  واخرى مؤيده لها,خرجت الجمعه في طرابلس وبنغازي مظاهرات معارضه للحمله العسكريه التي يقودها الجنرال منشقه خليفه حتى واخرى مؤيده لها,0.888888889,اصدرت محكمه جنايات القاهره قرار تجديد حبس مراسل الجزيره الاخباريه عبد الله الشامي 45 يوما,0.63532882,0.75
480,ARA NORM  0482.wav,وتتبع فريق من الباحين  الملف الطبي  لعدد من مستعملي الهواتف الجواله  لمعرفه انعكاساتها  السلبيه على صحتهم,وتتبع فريق من الباحثين ع الميل فالطبيعي لعدد من مس تعملي الهواتف الجواله لمعرفه ع كاسات ها السلبيه على صحتهم,0.4375,مشاكل وصعوبات مقطع حكم عليه بالفشل او بعدم التوسل الى حلول لعدد من القضايا الاساسيه المعروضه على,0.637029056,0.75
481,ARA NORM  0483.wav,وبدلا من ذلك يمكن الاكتفاء  ببع الرسائل القصيره,وبدلا من ذلك يمكن الاكتفاء وبيبقى عصير ورسائل قصيره,0.5,اي حوالي 28 بالمئه من اجمالي المناطق المتوفره على مستوى العالم,0.647328634,0.75
482,ARA NORM  0484.wav,يلقي الفيلم الجزائري  فاطمه نسومر للمخرج بلقاسم حجاج,يلقي الفيلم الجزائري وفاطمه نسومر للمخرج بلقاسم حجاج,0.875,ذكرى مرور 50 عام على وفاه الكاتب المصري عباس محمود العقاد,0.647328634,0.75
483,ARA NORM  0485.wav,م انصرفت الى العباده وتلقي علوم الدين  من والدها قيم الزاويه الرحمانيه,ثم من صرفت الى العباده وتلاقي علوم الديني من والديها قيم الزاويه الرحمه نيتي,0.333333333,ثم مصرفه الى العباده وتلقى علوم الدين من والدها قيم الزاويه الرحمانيه,0.647328634,0.75
484,ARA NORM  0486.wav,ولم تكن فاطمه مجرد امراه عاديه في ذلك الوقت,ولا م تكن فاطمه مجرد امراه عاديه في ذلك الوقت,0.777777778,ازدحام المتاجر بالجمهوريه لشراء هذه الحلوى المصممه على شكل حصان وعروس,0.647328634,0.75
485,ARA NORM  0487.wav,بل كان لها دور مهم في محاربه الاستعمار الفرنسي,بل كان لها دور مهم في محاربه الاستعمار الفرنسي,1,مساهمه وسائل التواصل الاجتماعي في تخطي العقبات امام النشر بمافيها الرقابه,0.647328634,0.75
486,ARA NORM  0488.wav,حقق منتخب فلسطين لكره القدم انجازا تاريخيا بتاهله  للمره الاولى  في تاريخه الى نهائيات كاس امم اسيا  الفين وخمسه عشر  التي ستقام مطلع العام المقبل  في استراليا  بعدما احرز لقب كاس التحدي  بفوزه اليوم في النهائي على الفلبين  واحد مقابل صفر,حقق منتخب فلسطين لكره القدم انجازا تاريخيا بيت اهله للمره الاولى في تاريخه الى نهائيات كاس امم اسيا الفين وخمسه عشر,0.43902439,الى ان خطوط هو المعرض الرابع الذي تنظمه مصر في فن الفوتوغرافيه منذ ثوره الخامس والعشرين من يناير كانون الثاني 2011 وحتى الان,0.647328634,0.75
487,ARA NORM  0489.wav,واصبح منتخب فلسطين تاسع المنتخبات العربيه  التي تحجز مقعدا في كاس امم اسيا,واصبح منتخب وفلسطين تاسع المنتخبات العربيه التي تحجز مقعدا في كاس امم اسيا,0.923076923,وتتمثل اعراض هذا المرض في ظهور بقع رماديه اللون في مجال البصري,0.649887881,0.75
488,ARA NORM  0490.wav,عكست الانتخابات الرئاسيه المصريه  عزوفا ملحوظا من المصريين عن الادلاء باصواتهم فيها,ع كسبت الانتخابات الرئاسيه والم مصريه توعزوف ملحوظه من المصريين عن الادلاء باصواتهم فيها,0.5,وكيف تحولت من مدينه الانوار الى مدينه الاشباح,0.669418852,0.75
489,ARA NORM  0491.wav,وبعضها الى الحقبه المعاصره,وبعضها الى الحق بات المعاصره,0.5,فضلنا عن تفسير بعض الكلمات وحفظ بعض الاحاديث,0.669418852,0.75
490,ARA NORM  0492.wav,بالاضافه الى وائق نادره وافلام وائقيه  ومقتطفات صوتيه تروي كلها  تاريخ وحاضر الركن الخامس في الاسلام,بالاضافه الى وثائق نادره وافلام انه وثائقيه ان ومقتطفات صوتيه تروي كلها تاريخا وحاضرا وكان الخامس في الاسلام,0.5625,كشف الباحثون في جامعه سوري البريطانيه في احدى دراساتهم النغمات العينين هو افضل طريقه لاسترجاع الذكريات,0.6701666,0.75
491,ARA NORM  0493.wav,وقالت انها كانت انتخابات حره وتعدديه وشفافه,وقالت انها كانت انتخابات حره وتعدديه وشفافه بس,0.857142857,وضع المنتخب الجزائري والسبت اقدم في نهائيات بطوله كاس الامم الافريقيه لكره القدم المقرره اقامتها بالمغربي العام المقبل بعد فوزه بهدفين نظيفين على مضيفه منتخب مالاوي في الجوله الثالثه في المجموعه الثانيه لتصفيات,0.670440558,0.75
492,ARA NORM  0494.wav,في حين اكد الائتلاف الوطني لقوى الوره والمعارضه السوريه  ان ما جرى غير شرعي,في حين اكد الائتلاف الوطني لقوى الثوره والمعارضه السوريه دي ان ما جرى غير شرعيا,0.785714286,تضمنت لائحه اقوى 100 شخصيه مؤثره في العالم لهذا العام 41 امراه من اصل مئه,0.671210318,0.75
493,ARA NORM  0495.wav,فان جهات مسؤوله ترى غير ما يراه  من يوجهون اصابع الاتهام  بحجه التقصير,فان الجهات مسؤوله ترى غير ما يراه من يوجهون اصابع الاتهام ي بحجه تقصيري,0.769230769,بيوت في التطبيق امكانيه التواصل عبر الرسائل والمكالمات الصوتيه,0.706077774,0.75
494,ARA NORM  0496.wav,وذلك على الرغم من سيطره الصبغه القافيه الكامله  على الفعاليات المصاحبه للاجتماع  طوال فتره انعقاده من الرابع والعشرين  الى السابع والعشرين من نوفمبر  تشرين الاني الجاري,وذلك على الرغم من سيطره الصبغه الثقافيه الكامله تي على الفعاليات المصاحبه الاجتماعي طوال فتره عقاد يه من الرابع والعشرين الى السابع,0.576923077,الحاصل على السعفه الذهبيه في مهرجان كان السينمائي الاخير,0.706077774,0.75
495,ARA NORM  0497.wav,التي كشف مضمونها عن تخوف المبدعين والكتاب العرب  من التاير السلبي لتلك التحولات  على مسيره الابداع الادبي  والفكري بالمنطقه,قلت يكشف مضمون وها عنده خوف المبدعين والكتاب العربي من التاثير السلبي لتلك التحولات على مسيره الابداع الادبي والفكري بالمنطقه دي,0.526315789,قال علماء وحفريات من الارجنتين انهم عثروا على احفوريات يعتقدون انها تعدل اضخم ديناصور عاش على سطح الارض يا على الاطلاق,0.712592138,0.75
496,ARA NORM  0498.wav,حي كان القناع الافريقي  احد مصادر الهام الرسام الشهير  بابلوبيكاسو,حيث كان القناع والافريقيه احد مصادر الهامي الرسام الشهير طيب لوبيكاسو,0.5,و اكثر من خمسه عشره مدرسه اسلاميه منتشره في البلاد مدعومه بنسبه 85 بالمئه من الدوله,0.753244493,0.75
497,ARA NORM  0499.wav,ويحظى فن النحت باهتمام واسع  من قبل السنغاليين,ويحظى فن النحت باهتمام واسع من قبل السنه غاليين ع,0.625,بينها فيلم تونسي 1,0.77651453,0.75
498,ARA NORM  0500.wav,ويرى النحات مالك امباي  ان النحت ارتبط في القافات الافريقيه القديمه  ببعض المعتقدات  الونيه والسحر,ويرى ان حاجه مالك ان بقى ان ح ترتبط في الثقافه الافريقيه القديمه ببعض المعتقدات الوثنيه والسحري,0.4,وكاله صندوق وصال كابيتال قد اعلن الشهر الماضي عن الاستثماري احد عشره فاصله عشره مليار دولار لتطويل الشعر الثاني من هضبه نهر بورقراق الذي يفصل الرباط عن جارتها سلق,0.652124537,0.75862069
499,ARA NORM  0501.wav,فصول من المعاناه رواها للجزيره نت  بعض اعضاء الجاليات  العربيه في الصين,وصول من المعاناه رواحه للجزيره نت بعض اعضاء الجاليات العربيه في الصيني,0.75,تنضم الكويتي عبد الله الحيان والمصريه نبيله العربيه الى عضويه المجلس العالمي الجديد لمحكمه التحكيم الرياضي كاس اليوم السبت في بانكوك,0.6183178,0.761904762
500,ARA NORM  0502.wav,اناء تخليد بعه جامعه الدول العربيه  بالصين  ليوم المغترب العربي,اصلا تخلي دي بعثات ي جامعه الدول العربيه دي بالصيني ليوم المغترب العربي,0.3,كشافات روسيا مساء الثلاثاء عن شعار بطوله كاس العالم لكره القدم لعام 2018 التي من المقرر ان تستضيفها البلاد,0.671716777,0.761904762
501,ARA NORM  0503.wav,واصبحت بجهودهم واحده من اكبر الاسواق التجاريه الدائمه في العالم,واصبحت بجهودهم واحده من اكبر الاسواق التجاريه الدائمه في العالم,1,مكان الشيخ عبد الحميد بن باديس الذي يعد واحد من ابرز الشخصيات الوطنيه في الجزائر والوطن العربي قد الخريطه في الصحافه والنشر لادراك هي اهميه الاعلامي في تعبئه الراي العام ضد الاحتلال الفرنسي لبلادي الجزائري ورسائل البلاد العربيه والاسلاميه,0.694176859,0.763157895
502,ARA NORM  0504.wav,لكنهم كوفئوا بفرض قوانين جائره  للتضييق علينا واجبارنا على المغادره,لكن هم كوفي اوبيفرض قوانين جائره ثاني للتضييق ي علينا واجباري انا على المغادره,0.2,ويسدد وعلى انه ليس على علم بايت حاله اشكاليه او حضر للصيام من قبل اي شركه في بلجيكا,0.653975409,0.764705882
503,ARA NORM  0505.wav,ومن امله هذا التضييق,ومن امثله هذا التضييق ي,0.5,ان التغير المناخي يجبر دول المنطقه جميعا على اجراء مناقشه جده بشان الابنيه الخضراء والنهضه في المجتمعات المستدامه,0.6701666,0.764705882
504,ARA NORM  0506.wav,الزام المغتربين بدفع ضرائب بار رجعي  يعود الى عده سنوات,يلزم المغتربين بيدفع ضرائب بياثر ان رجعيين يعودوا الى عده سنوات,0.4,في تجسيد البشريه للدول التركيه التي يظل يرمز اليها بيست 10 نجمه في شعار رئاسه الجمهوريه التركيه,0.682694495,0.764705882
505,ARA NORM  0507.wav,ومنح تاشيره اقامه لشخص واحد فقط  من ذوي المقيم,وملح وتاشيره اقامه لل شخص واحد فقط من ذوي المقيم,0.555555556,مدرب البايرن للشرك ظهيره هو قائد الفريق في ليبيا في وسط الملعب من اجل الحد من تحركات رونالدو,0.683525349,0.764705882
506,ARA NORM  0508.wav,ورفض الترخيص للمدارس العربيه  اوللمساجد  وحظر السلطات دفن الموتى العرب في المدينه,ورفضت رخيص للمدارس العربيه اوللمساجد دي وحظر والسلطات دفن الموتى العربي في المدينه,0.583333333,و تم اختيار اعضاء المجلس العالمي لكاس للولايه الجديده التي تبدا مطلع 2015 وتستمر حتى 2019 على هامش الجمعيه العموميه لاتحاد اللجان الاولمبيه الوطنيه في تايلاند,0.662445546,0.766666667
507,ARA NORM  0509.wav,وفرضها ارسال النعش الى بلد المتوفى,وصلوه الرساله انها شيء الى بلدي المتوفى,0.166666667,وياتي تصميم المطورون موقع الجزيره نت وفقا لمفهوم البساطه والتركيز على اولويه المحتوى,0.627904194,0.769230769
508,ARA NORM  0510.wav,لكنها افقدت الاسره دفء الحميميه والحوار,لكنها اسقطت الاسره تدفع الحميميه والحوار,0.666666667,متصفح الانترنت اثناء الدرس بممارسه انشطه ليس لها اي علاقه بموضوع المحاضره او الدرس,0.627904194,0.769230769
509,ARA NORM  0511.wav,واخفت الشعور بالغربه,واختي شعور بالغربه,0.333333333,يروي رئيس المجلس الاسلاميه كيف تحول الشاب دنماركيه بعد اعتناقه الاسلام من عقل والدته العجوز التي كان يشتمها والديها ويضربها الى حمل وديع ومطيع يعتني بها,0.627904194,0.769230769
510,ARA NORM  0512.wav,وهويعد تحفه فنيه  وضعها عام الف وتسع مئه واربعه  الرحاله ومهندس التعدين  كالفرت الذي فتن باسبانيا  فالف عنها وعن فنونها  سته ولاين كتابا,وهويعدوا تحفه فنيه اه وضعها عام الفين وتسعه مائه واربعه عشر الرحله ومهندس والتعديل كل فرد الزيف وتين باسبانيا سالنا فعلها,0.173913043,بعد العصر البخاري والالات الميكانيكيه الضخمه الذي بدا مع نهايه القرن الثامن عشر,0.627904194,0.769230769
511,ARA NORM  0513.wav,اصدرت محكمه جنايات القاهره قرارا بتجديد حبس مراسل الجزيره  الاخباريه عبد الله الشامي  خمسه واربعين يوما,اصدرت محكمه جنايات القاهره قرارا بتجديد حبس مراسل الجزيره الاخباريه عبد الله الشامي خمسه واربعين يوما,1,وجهه اللجنه العربيه الامريكيه لمكافحه التمييز رساله الى مخرج وبطل فيلم امريكان سنايبر,0.627904194,0.769230769
512,ARA NORM  0514.wav,ولم توجه للشامي  المضرب عن الطعام لاكر من مئه واربعه ولاين يوما  اي تهمه,ولا متوجه للشام يع المضرب عن الطعام لي اكثر من مئتان واربعه وثلاثون يوما ايوته متن,0.285714286,مظاهر الدراسه نشرتها جريده لانسر الطبيه البريطانيه زياده متوسط عمر الانسان بست سنوات,0.627904194,0.769230769
513,ARA NORM  0515.wav,افادت دراسه جديده بان الصيام لمده اقل من لاه ايام  يمكن ان يجدد نشاط الجهاز المناعي باكمله  حتى في كبار السن,اه فده دراسه جديده بانه الصيام لمده اقل من ثلاثه ايام يمكن وان يجد نشاط الجهاز المناعي باكمله حتى في كبار السن,0.714285714,اصبح بامكانك ممارسه التمارين البدنيه دون ان تصل الى الذهاب الى قاعه الرياضه,0.669418852,0.769230769
