_id,tatoeba.ara-eng.eng,tatoeba.ara-eng.ara,_random,transcription_ar-KW,word_error_rate,transcription_ar-IQ,word_error_rate,transcription_ar-SA,word_error_rate,transcription_ar-AE,word_error_rate,transcription_ar-QA,word_error_rate,,,,,
1737,He wasn't always like that.,لم يكُن دوما هكذا.,0.5532783012,,,,,,,,,,,,,,,
1585,Tom can't understand why Mary is angry.,توم لا يستطيع أن يفهم لماذا مارى غاضبة.,0.5516149073,,,,,,,,,,,,,,,
1172,Sami had a huge dog.,كان عند سامي كلب ضخم.,0.5515792657,,,,,,,,,,,,,,,
1495,A woman is reading a book in the library.,يوجد امرأة تقرأ في المكتبة,0.5511616274,,,,,,,,,,,,,,,
1312,I feel dizzy every time I stand up.,أشعر بالدوار كلما وقفت.,0.5491874719,,,,,,,,,,,,,,,
1497,I have friends.,لدي أصدقاء.,0.5487649925,,,,,,,,,,,,,,,
1179,What're you going to do?,ما الذي ستفعله؟,0.5482278017,,,,,,,,,,,,,,,
1246,I love trips.,أحب الرحلات.,0.5475312044,,,,,,,,,,,,,,,
1524,We celebrate the Star Festival in July.,نحن نحتفل بمهرجان النجمة في يوليو.,0.5470152427,,,,,,,,,,,,,,,
1698,I'm at home.,أنا في البيت.,0.5467065499,,,,,,,,,,,,,,,
1540,Sami never called.,لم يكن سامي يتّصل أبدا.,0.5459431573,,,,,,,,,,,,,,,
1768,"When Sami goes home, he goes straight to his computer.",عندما يعود سامي إلى المنزل، يتّجه مباشرة إلى حاسوبه.,0.5455395679,,,,,,,,,,,,,,,
1835,I'll get some glasses.,سأحضر بعض كؤوس الشرب.,0.5453260955,,,,,,,,,,,,,,,
1314,She can sing better than anybody else in her class.,غناءها أجمل من غناء أياً من زملائها في الصف.,0.545154568,,,,,,,,,,,,,,,
1837,"Playing rugby, he got injured.",تعرّض للإصابة عندما كان يلعب الركبي.,0.5441331229,,,,,,,,,,,,,,,
1067,Sami paid all that money.,دفع سامي ذلك المال كلّه.,0.5420863627,,,,,,,,,,,,,,,
1624,Tom has a friend in Boston.,لدى توم صديق يعيش في بوسطن.,0.5418168033,,,,,,,,,,,,,,,
1043,Sami was desperate for money.,كان سامي في حاجة ماسّة إلى المال.,0.5411793852,,,,,,,,,,,,,,,
1411,I admire your courage.,تعجبني شجاعتك.,0.5397587474,,,,,,,,,,,,,,,
1904,This is smaller than that.,هذا أصغر من ذاك.,0.5393401275,,,,,,,,,,,,,,,
1360,You need a haircut.,تتحاج إلى أن تحلق شعرك.,0.5381070316,,,,,,,,,,,,,,,
1785,Maybe someday you'll understand.,ربما ستفهم يومًا ما.,0.537509853,,,,,,,,,,,,,,,
1158,I am busy.,إنني مشغول.,0.5351323425,,,,,,,,,,,,,,,
1473,"One lump of sugar, please.",مكعب سكر واحد من فضلك.,0.5349678447,,,,,,,,,,,,,,,
1472,"Give me the bill, please.",أعطني الحساب من فضلك.,0.5336260914,,,,,,,,,,,,,,,
1060,Sami gave money to everybody.,قدّم سامي المال للجميع.,0.530539334,,,,,,,,,,,,,,,
1971,"Don't hang up yet, please.",لا تقفل الخط من فضلك.,0.5302189082,,,,,,,,,,,,,,,
1725,I suggest you do what Tom says.,أقترح بأن تعمل بما يقوله توم.,0.5291813543,,,,,,,,,,,,,,,
1080,Sami left Layla some money.,ترك سامي بعض المال لليلى.,0.5274441044,,,,,,,,,,,,,,,
1088,Money was tight.,كان المال قليلا.,0.527373932,,,,,,,,,,,,,,,
1568,You just have to promise me one thing.,أنتً عليكَ فقط أن تعدُني بشيء واحد.,0.5263035339,,,,,,,,,,,,,,,
1053,Sami borrowed money from Layla.,استعار سامي مالا من ليلى.,0.5258176386,,,,,,,,,,,,,,,
1751,You should have seen the picture.,كان يجب عليك أن ترى الصورة.,0.5256818099,,,,,,,,,,,,,,,
1113,Shut those dogs up.,احجزوا تلك الكلاب.,0.5250850512,,,,,,,,,,,,,,,
1390,How rude of you!,يا لوقاحتك!,0.524965458,,,,,,,,,,,,,,,
1117,The dogs kept barking.,واصلت الكلاب النّباح.,0.5215198364,,,,,,,,,,,,,,,
1115,Show me how it works.,أرني لطفا كيف تعمل.,0.5183033963,,,,,,,,,,,,,,,
1002,Sami just wanted money.,كان سامي يريد المال فقط.,0.5171969329,,,,,,,,,,,,,,,
1500,Is the park open to the public?,هل هذه الحديقة مفتوحة للعوام ؟,0.51681217,,,,,,,,,,,,,,,
1964,Things can't be worse.,إنّ الأمور لا يمكن أن تزداد سوءا.,0.5155150833,,,,,,,,,,,,,,,
1012,Sami wanted the money.,أراد سامي ذلك المال.,0.512617808,,,,,,,,,,,,,,,
1285,Tell me where she lives.,قل لي أين تسكن.,0.5102921509,,,,,,,,,,,,,,,
1945,They're out of sugar now.,الآن قد نَفِد السكر منهم.,0.5093141792,,,,,,,,,,,,,,,
1871,Sami pushed the dog out.,دفع سامي بالكلب إلى الخارج.,0.5087955548,,,,,,,,,,,,,,,
1750,Tom wanted to see her.,توم اراد ان يراها.,0.5086427429,,,,,,,,,,,,,,,
1374,What do you like?,ماذا تُفضّل؟,0.5068602873,,,,,,,,,,,,,,,
1745,Fadil had child pornographic images on his computer.,كان فاضل يملك صورا إيباحية لأطفال في حاسوبه.,0.5063916554,,,,,,,,,,,,,,,
1476,"Every time they meet, they quarrel.",كلما تقابلا تجادلا.,0.5018724132,,,,,,,,,,,,,,,
1434,I think you're right.,أعتقد أنك صائب.,0.5017781073,,,,,,,,,,,,,,,
1074,Sami wanted his money back.,أراد سامي استرجاع ماله.,0.5008693727,,,,,,,,,,,,,,,
1909,Will you stay at home?,هل ستبقى في البيت؟,0.5004463122,,,,,,,,,,,,,,,
1545,They know about it.,إِنَّهُمْ يدرون.,0.4991892516,,,,,,,,,,,,,,,
1943,Is hexane toxic?,هل الهِكسان سامٌّ؟,0.4958103802,,,,,,,,,,,,,,,
1872,He wanted to be rich.,هو اراد ان يكون غنيا.,0.4951541428,,,,,,,,,,,,,,,
1193,English is easy to learn.,الإنجليزية لغة سهلة التعلم.,0.4949885119,,,,,,,,,,,,,,,
1090,I just hate dogs.,أكره الكلاب.,0.4949822787,,,,,,,,,,,,,,,
1072,Sami borrows money from Layla.,سامي يستعير المال من ليلى.,0.4944552546,,,,,,,,,,,,,,,
1597,I have a French neighbor.,أنا لدي جار فرنسي.,0.4934647812,,,,,,,,,,,,,,,
1279,Nowadays anybody can get books.,في أيامنا هذه، بإمكان أي واحد أن يحصل على الكتب.,0.4918635275,,,,,,,,,,,,,,,
1647,What can I do now?,هاذا عساني أن أفعل الآن؟,0.4917601257,,,,,,,,,,,,,,,
1197,I was at a movie theater.,كنت في دور عرض للسينما.,0.4916060969,,,,,,,,,,,,,,,
1887,He broke the window.,حطّمَ النافذة.,0.4908556422,,,,,,,,,,,,,,,
1099,One can hardly change one's point of view.,من الصعب أن يغير المرء وجهة نظره.,0.4907164137,,,,,,,,,,,,,,,
1988,"Frankly speaking, he is wrong.",في الحقيقة، إنه مخطئ.,0.4869173182,,,,,,,,,,,,,,,
1457,Since you say so.,لأنك قلت ذلك.,0.4862437492,,,,,,,,,,,,,,,
1690,Tom felt strong.,توم شعر بالقوة.,0.4839181092,,,,,,,,,,,,,,,
1348,You know the answer?,هل تعرف الإجابة؟,0.4837640017,,,,,,,,,,,,,,,
1068,Sami was very money-hungry.,كان سامي متعطّشا للمال إلى حدّ كبير.,0.4836575224,,,,,,,,,,,,,,,
1783,You are making a big mistake.,أنت ترتكب خطأً كبيرًا.,0.4827097017,,,,,,,,,,,,,,,
1551,He is waiting.,إنهُ ينتظر.,0.4826704037,,,,,,,,,,,,,,,
1602,I have a liberal neighbor.,أنا لدي جار ليبرالي.,0.4815068378,,,,,,,,,,,,,,,
1588,Yesterday I read an interesting story.,أمس قرأت قصة مثيرة للاهتمام.,0.481324784,,,,,,,,,,,,,,,
1252,Love is blind.,الحب أعمى.,0.4809205792,,,,,,,,,,,,,,,
1424,I hope for your help.,أتوقع منك أن تساعدني.,0.4794207334,,,,,,,,,,,,,,,
1930,Sami said that Jesus isn't God.,قال سامي أنّ عيسى ليس الرّب.,0.4778909351,,,,,,,,,,,,,,,
1161,Our living room is sunny.,غرفة معيشتنا مشمسة.,0.4758010205,,,,,,,,,,,,,,,
1873,Sami saw many prairie dogs.,رأى سامي العديد من كلاب المروج.,0.4739877361,,,,,,,,,,,,,,,
1260,You don't have to do this.,لست مجبرا على فعل ذلك.,0.4719440188,,,,,,,,,,,,,,,
1156,Have a nice time.,استمتع بوقتك.,0.4710510671,,,,,,,,,,,,,,,
1166,Who in the world do you think you are?,من تحسب نفسك؟,0.4688886265,,,,,,,,,,,,,,,
1382,You have no fever.,ليس لديك أي حُمّى.,0.4659492593,,,,,,,,,,,,,,,
1667,Sami's dog bit Layla.,عضّ كلب سامي ليلى.,0.4631865504,,,,,,,,,,,,,,,
1926,He's a goal keeper.,هو حارس مرمى.,0.4627965372,,,,,,,,,,,,,,,
1440,Your pencils need sharpening.,تحتاج أقلامك إلى بري.,0.4610950957,,,,,,,,,,,,,,,
1949,During the entire trip my thoughts were of you.,طوال الرحلة كلها كنت أفكر فيك,0.4608635445,,,,,,,,,,,,,,,
1839,All right. It's a deal.,حسناً إتّفقنا.,0.4589285039,,,,,,,,,,,,,,,
1324,Nearly a thousand people participated in the demonstration.,شارك في المظاهرة ما يقارب ألف شخص.,0.4579784831,,,,,,,,,,,,,,,
1031,Sami needed the money.,كان سامي بحاجة لذلك المال.,0.4561462266,,,,,,,,,,,,,,,
1084,Sami was short on money.,كان سامي مفتقدا للمال.,0.4554292868,,,,,,,,,,,,,,,
1030,Sami owes me money.,سامي يدين لي مالا.,0.4528423406,,,,,,,,,,,,,,,
1272,In the same way?,بنفس الطريقة.,0.4515799039,,,,,,,,,,,,,,,
1038,Layla killed Sami over money.,قتلت ليلى سامي بسبب المال.,0.4504575629,,,,,,,,,,,,,,,
1049,Sami wanted Layla's money.,أراد سامي أن يستولي على مال ليلى.,0.4503230788,,,,,,,,,,,,,,,
1520,"A man, a plan, a canal, Panama!","رجل, خطة, قناة, باناما!",0.4495683751,,,,,,,,,,,,,,,
1153,Get out of bed!,استيقظ!,0.4461543549,,,,,,,,,,,,,,,
1696,There's not enough coffee.,ليس هناك قهوة كافية.,0.4445970402,,,,,,,,,,,,,,,
1385,Can you speak French?,أتستطيع تحدث الفرنسية؟,0.4439975065,,,,,,,,,,,,,,,
1195,I'll be with you forever.,سأبقى معك إلى الأبد.,0.4420869924,,,,,,,,,,,,,,,
1229,Sami is getting old.,سامي يكبر.,0.4410631021,,,,,,,,,,,,,,,
1480,How should I know?,و كيف لي أن أعرف؟,0.4410132996,,,,,,,,,,,,,,,
1857,Sami addressed the letter to Layla's name and address.,أرسل سامي الرّسالة إلى عنوان ليلى و باسمها.,0.4405595815,,,,,,,,,,,,,,,
1865,Are you losing your head?,هل فقدت صوابك؟,0.4397234692,,,,,,,,,,,,,,,
1152,Tom has always had that problem.,لطالما عانى توم من تلك المشكلة.,0.4394937252,,,,,,,,,,,,,,,
1869,Sami named his dog Layla.,"سمّى سامي كلبته ""ليلى.""",0.4389337128,,,,,,,,,,,,,,,
1815,I love that chair.,أحب ذاك الكرسي.,0.4358062765,,,,,,,,,,,,,,,
1205,Can you show me another room?,هل تستطيع أن تريني غرفة أخرى؟,0.4353596711,,,,,,,,,,,,,,,
1651,"Can I help you, Sir?",هل بإمكاني المساعدة يا سيّدي؟,0.4353528207,,,,,,,,,,,,,,,
1430,Just follow your heart.,اتبع قلبك فحسب.,0.4349240419,,,,,,,,,,,,,,,
1125,Are those your dogs?,هل تلك كلابك؟,0.4347954179,,,,,,,,,,,,,,,
1975,I want some money.,أريد بعض المال.,0.4346888734,,,,,,,,,,,,,,,
1511,Those shoes do not go with the suit.,هذا الحذاء لا يليق بهذه الألبسة,0.4336053958,,,,,,,,,,,,,,,
1724,I married off my daughter.,لقد زوجت إبنتي.,0.4331028554,,,,,,,,,,,,,,,
1968,"She likes animals, you know?",لعلمك، إنها تحب الحيوانات.,0.4330967182,,,,,,,,,,,,,,,
1530,The sea was raging against them more and more.,البحر كان هائج ضدهم أكثر وأكثر.,0.4319915395,,,,,,,,,,,,,,,
1731,I came here hoping to see Tom.,أتيت هنا آملا رؤية توم.,0.4303933787,,,,,,,,,,,,,,,
1273,What you say is true.,ما قلته صحيح.,0.4302659138,,,,,,,,,,,,,,,
1746,Four surgeons worked on Layla's injuries.,تكفّل أربعة جرّاحين بمعالجة جروح ليلى.,0.4294486364,,,,,,,,,,,,,,,
1970,"Bob hit me, not her.",بوب هو الذي ضربني و ليس هي.,0.4289826587,,,,,,,,,,,,,,,
1868,No words can express her deep sorrow.,حزنها العميق لا يسعه الكلمات.,0.4288488675,,,,,,,,,,,,,,,
1570,My dog is barking.,كلبي ينبح.,0.4284651995,,,,,,,,,,,,,,,
1478,"Sign at the bottom, please.",إمض اسمك في الأسفل إذا سمحت.,0.4283704681,,,,,,,,,,,,,,,
1341,"Hey, look, a three-headed monkey!",انظر ، هناك قرد بثلاث رؤوس!,0.4276768924,,,,,,,,,,,,,,,
1463,How I miss you.,لكم أنا مشتاق إليك.,0.4276333833,,,,,,,,,,,,,,,
1518,Which train takes me to downtown?,أي قطار يأخذني إلى وسط المدينة؟,0.425953352,,,,,,,,,,,,,,,
1422,What's your major field?,ما هو مجال عملك؟,0.4252805112,,,,,,,,,,,,,,,
1855,God has sent his angels to protect you wherever you go.,وقد أرسل الله ملائكته لحماية معك أينما ذهبت .,0.4238776648,,,,,,,,,,,,,,,
1689,Mike has a friend who lives in Chicago.,مايك لديه صديق حيث يعيش في شيكاغو.,0.4231997325,,,,,,,,,,,,,,,
1951,You will never see Egypt again.,لن ترى مصر مجدّدا.,0.4230361925,,,,,,,,,,,,,,,
1669,No one was alive.,لم يكن أحدٌ على قيد الحياة.,0.4217064144,,,,,,,,,,,,,,,
1565,She put the magazine on the table.,هىَ وضعت المجلة علىَ الطاولة.,0.4216338864,,,,,,,,,,,,,,,
1671,I don't want to see him at all.,لا أريد أن أقابله أبداً.,0.4215630711,,,,,,,,,,,,,,,
1416,What's your real purpose?,ما هدفك الحقيقي؟,0.420633841,,,,,,,,,,,,,,,
1878,Sami took his dog everywhere.,كان سامي يأخذ كلبه إلى كلّ مكان.,0.4206003844,,,,,,,,,,,,,,,
1928,"Could you take this, please?",هل يمكنك أخذ هذا من فضلك؟,0.4204071074,,,,,,,,,,,,,,,
1131,Sami sent Layla a gift.,أرسل سامي هدية لليلى.,0.4191971879,,,,,,,,,,,,,,,
1902,He could not control his anger.,لم يستطِع أن يسيطر على غضبه.,0.4178537917,,,,,,,,,,,,,,,
1825,"English is difficult, innit?",الإنجليزية لغة صعبة ، أليس كذلك؟,0.4175202326,,,,,,,,,,,,,,,
1097,Sami has a dog.,سامي يملك كلبا.,0.416008898,,,,,,,,,,,,,,,
1139,Sami was a dog breeder.,كان سامي مربّيا للكلاب.,0.4152156102,,,,,,,,,,,,,,,
1644,Can you show me your new car?,هل بإمكانك أن تريني سيارتك الجديدة؟,0.4129771685,,,,,,,,,,,,,,,
1814,My papa said no.,أبي رفض ذلك.,0.4118103826,,,,,,,,,,,,,,,
1995,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,علماء الرياضيات كالفرنسيين. يأخذون كل ما تقوله لهم ثم يترجمونه إلى لغتهم و يغيّروه تماماً.,0.4102161232,,,,,,,,,,,,,,,
1433,Do as you like.,إفعل ما تريد.,0.4030133391,,,,,,,,,,,,,,,
1305,The earth moves around the sun.,الأرض تدور حول الشمس.,0.4020348577,,,,,,,,,,,,,,,
1287,The teacher gave us a lot of homework.,أعطت لنا المدرسة الكثير من الواجبات.,0.40038253,,,,,,,,,,,,,,,
1059,Sami discovered the money missing.,اكتشف سامي أنّ المال قد اختفى.,0.3998408943,,,,,,,,,,,,,,,
1313,I would like to see it.,أود أن أراها.,0.3987082411,,,,,,,,,,,,,,,
1509,What days of the week does it take place?,اي يوم من ايام هذا الاسبوع سوف تتحقق ؟,0.3984656264,,,,,,,,,,,,,,,
1791,The house is suitably isolated.,المنزل معزول بشكل مناسب.,0.3972444098,,,,,,,,,,,,,,,
1656,I play the piano after supper.,أعزف على البيانو بعد العشاء.,0.3967516851,,,,,,,,,,,,,,,
1108,Sami wanted a dog.,أراد سامي كلبا.,0.3957773617,,,,,,,,,,,,,,,
1695,"Tom had something important to say, but Mary kept interrupting him.",توم كان لديه شئ مهم لقوله، ولكن ماري كانت تقاطعه بإستمرار.,0.3951729242,,,,,,,,,,,,,,,
1082,Sami brought Layla the money.,أحضر سامي المال لليلى.,0.3932557615,,,,,,,,,,,,,,,
1714,Tom doesn't have many books.,ليس لتوم الكثير من الكتب.,0.3932354583,,,,,,,,,,,,,,,
1499,Five minutes' walk brought us to the park.,وصلنا الى الحديقة بعد مشي لمدة خمس دقائق,0.3930344691,,,,,,,,,,,,,,,
1493,The two teams competed in the final game.,تقابل الفريقين في المباراة النهائية .,0.3925658656,,,,,,,,,,,,,,,
1081,Sami has plenty of money.,سامي يملك الكثير من المال.,0.3922816871,,,,,,,,,,,,,,,
1797,Sami and Layla liked dogs.,كانا سامي و ليلى يحبّان الكلاب.,0.3905036224,,,,,,,,,,,,,,,
1267,I'll do it if they pay me.,سأقوم بهذا العمل إن دفعوا لي مبلغا من المال.,0.389102664,,,,,,,,,,,,,,,
1766,Sami was behind a computer screen.,كان سامي جالسا خلف شاشة حاسوب.,0.3881099608,,,,,,,,,,,,,,,
1214,Sami had the sheriff in his back pocket.,كسب سامي الشّريف كسبا تامّا.,0.386801777,,,,,,,,,,,,,,,
1722,We can't stay for dinner.,نحن لا نستطيع الإنتظار للعشاء.,0.3857383931,,,,,,,,,,,,,,,
1805,These two factors are independent of each other.,هذان العنصران مستقلان عن بعضهما.,0.384601044,,,,,,,,,,,,,,,
1840,"Well, here we are!",و أخيراً وصلنا.,0.3844048448,,,,,,,,,,,,,,,
1665,I write everything down; I feel uneasy without my notebook.,أنا أكتب كل شئ؛ فأنا أشعر بالإرتباك من دون المفكرة.,0.3823343534,,,,,,,,,,,,,,,
1531,She was mad at her son.,هىَ كانت غاضبة علىَ إبنها.,0.3810742056,,,,,,,,,,,,,,,
1203,Wait till the rain stops.,انتظر حتى يتوقف المطر عن الهطول.,0.380095838,,,,,,,,,,,,,,,
1469,"Sensing danger, he ran away.",أحس بالخطر فهرب.,0.3792342439,,,,,,,,,,,,,,,
1590,Tom always shouts when he is angry.,توم دائماً يصرخ عندما يكون غاضباً.,0.378681377,,,,,,,,,,,,,,,
1364,You'd better leave.,من الأفضل لك الذهاب.,0.3782723192,,,,,,,,,,,,,,,
1420,Mind your own business.,لا تتدخل في ما لا يعنيك.,0.3782601269,,,,,,,,,,,,,,,
1281,That's a tree.,هذه شجرة.,0.3781044914,,,,,,,,,,,,,,,
1249,Sami has no idea where Layla lives.,ليست لدى سامي أدنى فكرة عن المكان الذي تعيش فيه ليلي.,0.3765710406,,,,,,,,,,,,,,,
1388,"You really are tall, aren't you?",ما أطول عودك!,0.3759173918,,,,,,,,,,,,,,,
1274,I wrote a letter to my mother.,كتبت رسالة لأمي.,0.374543314,,,,,,,,,,,,,,,
1569,When did you come?,متىَ أتيتَ؟,0.374309909,,,,,,,,,,,,,,,
1571,He fights windmills.,إنهُ يحارب طواحين الهواء.,0.3735898829,,,,,,,,,,,,,,,
1920,A tree fell on my new car and I had to junk it.,سقطت شجرة فوق سيارتي الجديدة وأجبرت على أخذها لساحة الخردوات.,0.3733792476,,,,,,,,,,,,,,,
1629,Was Ken at home yesterday?,هل كان كين في البيت بالأمس؟,0.3727006548,,,,,,,,,,,,,,,
1977,And don't forget to water the plants.,و لا تنسَ ريّ المزروعات.,0.3701164815,,,,,,,,,,,,,,,
1692,He believes whatever I say.,هو يصدق أى شئ أقوله.,0.3665048602,,,,,,,,,,,,,,,
1772,Sami joined the computer club.,انضمّ سامي إلى نادي الإعلام الآلي.,0.3632956924,,,,,,,,,,,,,,,
1451,You deserve to succeed.,تستحق أن تنجح.,0.3631003196,,,,,,,,,,,,,,,
1574,My mother is angry.,أمي غاضبة.,0.3603489203,,,,,,,,,,,,,,,
1036,Layla had interest in money.,كانت ليلى مهتمّة بالمال.,0.358527847,,,,,,,,,,,,,,,
1209,Sami has a hole in his pocket.,جيب سامي مثقوب.,0.3577854237,,,,,,,,,,,,,,,
1383,You must study more.,عليك أن تدرس أكثر.,0.3564179883,,,,,,,,,,,,,,,
1652,I felt a light touch on my shoulder.,لقد شعرت بلمسة خفيفة على كتفي.,0.3560110307,,,,,,,,,,,,,,,
1054,You can do it.,تشجع!,0.3555881155,,,,,,,,,,,,,,,
1819,I can't do it.,لا يمكنني فعل ذلك.,0.3517553605,,,,,,,,,,,,,,,
1796,Sami absolutely loved his dog.,كان سامي يحبّ كلبه حقّا.,0.3514104304,,,,,,,,,,,,,,,
1876,Would you like something to drink?,أتريد أن تشرب شيء ما؟,0.3512801032,,,,,,,,,,,,,,,
1505,The Ukrainian language is very melodious.,اللغة الاوكرانية ذات نغمة موسيقية,0.351024514,,,,,,,,,,,,,,,
1133,Sami has one dog.,لدى سامي كلب واحد.,0.3504349349,,,,,,,,,,,,,,,
1073,Sami needed money so bad.,كان سامي بحاجة ماسّة إلى المال.,0.3491550447,,,,,,,,,,,,,,,
1419,Mind your own business!,اهتم بشؤونك الخاصة.,0.3484406345,,,,,,,,,,,,,,,
1843,Heroes always arrive late.,الأبطال دائماً يصلون متأخرين.,0.3456937826,,,,,,,,,,,,,,,
1755,"Men go and come, but earth abides.",يذهب الرجال وياتون لكن الارض تبقى ثابتة,0.3435954606,,,,,,,,,,,,,,,
1269,Could you turn on your headlights?,هل بإمكانك إشعال مصابيح سيارتك؟,0.34104869,,,,,,,,,,,,,,,
1708,I'm bad at sports.,لا أجيد ممارسة الرياضة .,0.3392656639,,,,,,,,,,,,,,,
1906,I was going to tell Sami.,كنت بصدد إخبار سامي.,0.3387799591,,,,,,,,,,,,,,,
1836,"On your mark, ready, set, go!",عند إشارتك. واحد، إثنان، إنطلق!,0.3383598119,,,,,,,,,,,,,,,
1608,He treated me badly.,إنهُ عاملني بسوء.,0.3382473455,,,,,,,,,,,,,,,
1707,We talked until two in the morning.,تحدثنا حتى الثانية صباحاً .,0.3371218445,,,,,,,,,,,,,,,
1753,A loud noise in the night scared him.,الضوضاء الصاخبه في الليل اخافته.,0.3369642923,,,,,,,,,,,,,,,
1047,Sami threw money like water.,كان سامي يبذّر المال.,0.3351814178,,,,,,,,,,,,,,,
1834,I'm staying at my friend's house in Washington City.,سأبيت في بيت أحد أصدقائي في مدينة واشنطن.,0.3344804008,,,,,,,,,,,,,,,
1438,Your shoes are here.,حذاءك هنا.,0.3343956881,,,,,,,,,,,,,,,
1812,Don't worry about me.,لا تقلق عليّ.,0.3341008814,,,,,,,,,,,,,,,
1811,I'm a free man.,أنا رجل حر.,0.3335955058,,,,,,,,,,,,,,,
1071,Sami showed Layla the money.,أرى سامي المال لليلى.,0.3325763316,,,,,,,,,,,,,,,
1543,It's a miracle!,إنها معجزة!,0.3315448968,,,,,,,,,,,,,,,
1223,Sami is in the kitchen.,سامي في المطبخ.,0.3314739769,,,,,,,,,,,,,,,
1235,Sami is a private detective.,سامي محقّق خاص.,0.3314406523,,,,,,,,,,,,,,,
1212,Fadil's wallet was still in his pocket.,كانت محفظة سامي لا تزال في جيبه.,0.3307416016,,,,,,,,,,,,,,,
1165,Sami had sex with dogs.,كان سامي يمارس الجنس مع الكلاب.,0.3293892395,,,,,,,,,,,,,,,
1222,Big predators became confined to isolated pockets of land.,أصبحت الحيوانات المفترسة محصورة في جيوب معزولة من الأرض.,0.3290379003,,,,,,,,,,,,,,,
1891,Sami loves the beach.,سامي يحبّ الشّاطئ.,0.3267145085,,,,,,,,,,,,,,,
1112,I can't do it either.,أنا أيضا لا أستطيع فعل هذا.,0.3261579846,,,,,,,,,,,,,,,
1148,Sami was with his dogs.,كان سامي مع كلابه.,0.3249769684,,,,,,,,,,,,,,,
1259,She isn't poor.,هي ليست فقيرة.,0.3231896861,,,,,,,,,,,,,,,
1044,Layla danced and made money.,كانت ليلى ترقص و تربح المال.,0.3230428904,,,,,,,,,,,,,,,
1863,Sami looked at the dog.,نظر سامي إلى الكلب.,0.322189901,,,,,,,,,,,,,,,
1022,Sami wanted his money.,أراد سامي ماله.,0.3196406498,,,,,,,,,,,,,,,
1346,Are you not tired?,ألست متعباً؟,0.319403807,,,,,,,,,,,,,,,
1213,I have a new red car.,لدي سيارة حمراء جديدة.,0.3184563539,,,,,,,,,,,,,,,
1116,I put my watch in for repair.,تركت ساعتي ليتم تصليحها.,0.31477288,,,,,,,,,,,,,,,
1969,"Bob came here, didn't he?",بوب أتى إلى هنا أليس كذلك؟,0.3145942697,,,,,,,,,,,,,,,
1225,Sami had a little bit of cash in his pocket.,كان عند سامي شيء قليل من المال في جيبه.,0.3132438613,,,,,,,,,,,,,,,
1446,Your cake is delicious.,كعكتك شهية.,0.3089893416,,,,,,,,,,,,,,,
1761,I didn't know her at that time.,لم اكن اعرفها في ذلك الوقت.,0.3080169917,,,,,,,,,,,,,,,
1723,Don't forget our date tomorrow.,لا تنسى ميعادنا غدا.,0.306012984,,,,,,,,,,,,,,,
1864,Sami lost Layla's dog.,فقد سامي كلب ليلى.,0.3048885082,,,,,,,,,,,,,,,
1329,Sami paid some extra money.,دفع سامي المزيد من المال.,0.3045255819,,,,,,,,,,,,,,,
1219,I'm not a teacher.,لست معلماً.,0.3035174471,,,,,,,,,,,,,,,
1186,Sami killed Layla's dogs.,قتل سامي كلاب ليلى.,0.3013846703,,,,,,,,,,,,,,,
1942,The tall man came out of the house.,الرجل الطويل خرج من البيت.,0.2996613153,,,,,,,,,,,,,,,
1098,Sami was a dad himself.,كان سامي نفسه أبا.,0.2994597498,,,,,,,,,,,,,,,
1744,Sami was able to fix the computer.,استطاع سامي أن يصلح الحاسوب.,0.2986809802,,,,,,,,,,,,,,,
1412,I admire you for your courage.,يعجبني فيك شجاعتك.,0.2978110869,,,,,,,,,,,,,,,
1849,"Mary likes Japan, doesn't she?",ماري تحب اليابان، أليس كذلك؟,0.2975529186,,,,,,,,,,,,,,,
1636,Let's tell him what happened.,لنخبره بما جرى.,0.2975313863,,,,,,,,,,,,,,,
1631,You're completely out of your mind.,لقد فقدتَ صوابك بأكمله.,0.2972706518,,,,,,,,,,,,,,,
1507,Did you miss me?,هل افتقدتني؟,0.2954273461,,,,,,,,,,,,,,,
1306,It's a complicated story.,إنّها قصة معقّدة.,0.294564777,,,,,,,,,,,,,,,
1922,We planted several trees in our front yard.,غرسنا بعض الأشجار في حديقنا الأمامية.,0.2944736641,,,,,,,,,,,,,,,
1373,Sami needed to borrow six thousand dollars.,كان سامي بحاجة لاستعارة ستّ آلاف دولار.,0.2933695055,,,,,,,,,,,,,,,
1361,You look happy today.,تبدو مسروراً اليوم.,0.2932448715,,,,,,,,,,,,,,,
1654,Sami's letters kept bouncing back from Egypt.,استمرّت رسائل سامي بالعودة من مصر.,0.2920207603,,,,,,,,,,,,,,,
1547,How will she pay her debts?,كيفَ ستدفع ديونها؟,0.2916403867,,,,,,,,,,,,,,,
1716,Tom was sitting at a nearby table.,توم كان جالسا على طاولة قريبة.,0.2912809087,,,,,,,,,,,,,,,
1010,Sami gave Layla the money.,قدّم سامي المال لليلى.,0.2909100523,,,,,,,,,,,,,,,
1813,Don't put it on my desk.,ليس على مكتبي.,0.290420676,,,,,,,,,,,,,,,
1914,Sami did something.,قام سامي بشيء.,0.289598797,,,,,,,,,,,,,,,
1628,Let's get out of this playground.,لنخرج من ساحة اللعب هذه.,0.2886111144,,,,,,,,,,,,,,,
